frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
1,0.01666666667,5,right_eye,0.5597149134,0.2357968539,-0.3523382843,0.9997958541,0.9999086857
1,0.01666666667,6,right_eye_outer,0.557790637,0.2322714329,-0.3523353636,0.9997773767,0.999886632
1,0.01666666667,7,left_ear,0.5538413525,0.2238479108,-0.2228929251,0.9995799661,0.9999053478
1,0.01666666667,8,right_ear,0.5436375141,0.2155378461,-0.3346588314,0.9996845722,0.9998521805
1,0.01666666667,9,mouth_left,0.5523381233,0.2631574273,-0.2991599441,0.9998549223,0.9999486208
1,0.01666666667,10,mouth_right,0.5479022264,0.2595626712,-0.3315373063,0.999886632,0.9999544621
1,0.01666666667,11,left_shoulder,0.5388470292,0.2776364684,-0.1009644568,0.9999427795,0.9999784231
1,0.01666666667,12,right_shoulder,0.476246208,0.2366875857,-0.3423643708,0.9999428988,0.9998959303
1,0.01666666667,13,left_elbow,0.5421822667,0.3823179603,-0.08587571234,0.9000065327,0.9999607801
1,0.01666666667,14,right_elbow,0.4652628005,0.3742639124,-0.4025014043,0.9936603904,0.99966681
1,0.01666666667,15,left_wrist,0.5487517715,0.4846433103,-0.1781679243,0.8639557958,0.9996237755
1,0.01666666667,16,right_wrist,0.5152763724,0.4547100663,-0.3869226575,0.9835112095,0.9996732473
1,0.01666666667,17,left_pinky,0.5491191745,0.5150949359,-0.1984619498,0.7566134334,0.9990671277
1,0.01666666667,18,right_pinky,0.5230616331,0.485397011,-0.4144402742,0.9594965577,0.9994712472
1,0.01666666667,19,left_index,0.5475074649,0.5107556581,-0.2160680741,0.7594217658,0.9991639853
1,0.01666666667,20,right_index,0.5302105546,0.4841827154,-0.4159877002,0.9594274163,0.9995168447
1,0.01666666667,21,left_thumb,0.5460413098,0.5016828179,-0.1894070059,0.7550029159,0.9994536042
1,0.01666666667,22,right_thumb,0.525441587,0.471052587,-0.3862006664,0.9424921274,0.9996145964
1,0.01666666667,23,left_hip,0.4727451801,0.4218502641,0.07196823508,0.9999196529,0.9999872446
1,0.01666666667,24,right_hip,0.4287931919,0.4061074555,-0.07148653269,0.9999524355,0.9999638796
1,0.01666666667,25,left_knee,0.5225567818,0.5462408662,-0.06349037588,0.868540585,0.9997802377
1,0.01666666667,26,right_knee,0.4595653415,0.5461676121,-0.2531120479,0.9863367677,0.9998641014
1,0.01666666667,27,left_ankle,0.5383462906,0.7309859991,-0.02777118608,0.830504775,0.9992020726
1,0.01666666667,28,right_ankle,0.4417720437,0.7626723647,-0.2450376451,0.9846233726,0.9990481734
1,0.01666666667,29,left_heel,0.5295072198,0.7558047771,-0.02670299262,0.7710605264,0.9987413287
1,0.01666666667,30,right_heel,0.4335064292,0.787856698,-0.2462945282,0.9253302217,0.9979900122
1,0.01666666667,31,left_foot_index,0.5780537128,0.7961977124,-0.1036787331,0.898711741,0.9976220727
1,0.01666666667,32,right_foot_index,0.4733446538,0.8374277353,-0.358042866,0.9838405252,0.9951617122
2,0.03333333333,0,nose,0.551404655,0.3040222228,-0.4037407041,0.999717772,0.9998508692
2,0.03333333333,1,left_eye_inner,0.5564340949,0.2858013511,-0.3898586035,0.9995303154,0.9997201562
2,0.03333333333,2,left_eye,0.5570093393,0.2847548127,-0.3900575936,0.9996494055,0.999730885
2,0.03333333333,3,left_eye_outer,0.5573663116,0.2834265828,-0.3901745975,0.9995910525,0.9997162223
2,0.03333333333,4,right_eye_inner,0.5518311262,0.2828825116,-0.4134870768,0.9994176626,0.9996854067
2,0.03333333333,5,right_eye,0.5493577123,0.2798842788,-0.4135878384,0.9994650483,0.9996497631
2,0.03333333333,6,right_eye_outer,0.5465618968,0.2763407826,-0.4136003852,0.9993908405,0.9995658994
2,0.03333333333,7,left_ear,0.546943903,0.2722916305,-0.2819589078,0.9990252256,0.9997442365
2,0.03333333333,8,right_ear,0.5303535461,0.2637751698,-0.3879728615,0.9990515113,0.9994536042
2,0.03333333333,9,mouth_left,0.5444933176,0.3112108707,-0.3585453331,0.9995098114,0.9998556376
2,0.03333333333,10,mouth_right,0.536462903,0.3074820638,-0.3892072737,0.9994625449,0.9998301268
2,0.03333333333,11,left_shoulder,0.5388094187,0.3149953485,-0.1508565247,0.9999090433,0.9999667406
2,0.03333333333,12,right_shoulder,0.4732668996,0.2902957201,-0.3853983879,0.9998606443,0.9997166991
2,0.03333333333,13,left_elbow,0.5556633472,0.4292708337,-0.1428624839,0.8964665532,0.9999414682
2,0.03333333333,14,right_elbow,0.4754036069,0.4093035758,-0.4596851766,0.9765253067,0.9993565679
2,0.03333333333,15,left_wrist,0.5717859268,0.5219299793,-0.2622713745,0.8604357243,0.9993101358
2,0.03333333333,16,right_wrist,0.5359149575,0.4986525774,-0.4645675123,0.9456136823,0.9992547631
2,0.03333333333,17,left_pinky,0.5763875246,0.5579186082,-0.2887912393,0.7764238715,0.9981759787
2,0.03333333333,18,right_pinky,0.5477504134,0.5341234207,-0.4998111725,0.9015862346,0.9988515377
2,0.03333333333,19,left_index,0.5713025928,0.5517733097,-0.3088798821,0.7802304029,0.9984874725
2,0.03333333333,20,right_index,0.5521560907,0.5308254361,-0.5017394423,0.902220428,0.9989810586
2,0.03333333333,21,left_thumb,0.5680984259,0.5409610868,-0.2755098641,0.7757973075,0.9990056157
2,0.03333333333,22,right_thumb,0.5506054759,0.5239810348,-0.4650985897,0.8671748638,0.9991561174
2,0.03333333333,23,left_hip,0.4763258994,0.4522481859,0.07104220986,0.9998931885,0.9999750853
2,0.03333333333,24,right_hip,0.4296145737,0.447066009,-0.07063563913,0.9999358654,0.9999244213
2,0.03333333333,25,left_knee,0.5644875169,0.5170880556,-0.07872931659,0.8760698438,0.9997760653
2,0.03333333333,26,right_knee,0.4741281569,0.5599252582,-0.268640846,0.9847275019,0.9997761846
2,0.03333333333,27,left_ankle,0.5940137506,0.7417298555,-0.04601787031,0.9011300802,0.9991784692
2,0.03333333333,28,right_ankle,0.4440193772,0.7738822699,-0.2419769764,0.986548245,0.9990410209
2,0.03333333333,29,left_heel,0.5868311524,0.7766597271,-0.04523026943,0.8790961504,0.9989093542
2,0.03333333333,30,right_heel,0.4325168133,0.8056402802,-0.2411279231,0.9598188996,0.9982423782
2,0.03333333333,31,left_foot_index,0.6344580054,0.8073984385,-0.1226737574,0.9342270494,0.9975112677
2,0.03333333333,32,right_foot_index,0.4576381743,0.8668185472,-0.3533610404,0.9856342673,0.9958718419
3,0.05,0,nose,0.5586465597,0.2909179926,-0.418704778,0.999722302,0.9998334646
3,0.05,1,left_eye_inner,0.5622643828,0.2719836235,-0.4097347856,0.9994583726,0.9997330308
3,0.05,2,left_eye,0.5626357794,0.2705440819,-0.4099185467,0.9996191263,0.999766171
3,0.05,3,left_eye_outer,0.5628068447,0.2688954771,-0.410050422,0.9996141195,0.9997767806
3,0.05,4,right_eye_inner,0.5586935282,0.2705366015,-0.4305143356,0.9992544055,0.9996386766
3,0.05,5,right_eye,0.556273818,0.2676600814,-0.4306128621,0.9993031025,0.9995828271
3,0.05,6,right_eye_outer,0.5539531708,0.264616847,-0.4306063354,0.9992263317,0.999489665
3,0.05,7,left_ear,0.5532862544,0.2589020729,-0.3209835887,0.9990150928,0.9998276234
3,0.05,8,right_ear,0.5397304893,0.2528597414,-0.4142901003,0.9986795783,0.999370873
3,0.05,9,mouth_left,0.5513989329,0.2974094748,-0.3804753423,0.999625206,0.9998754263
3,0.05,10,mouth_right,0.5445206761,0.2952981591,-0.4076348543,0.9994538426,0.9998037219
3,0.05,11,left_shoulder,0.5420191884,0.3054695427,-0.1976322085,0.9999575615,0.9999883175
3,0.05,12,right_shoulder,0.4814647436,0.2808340788,-0.3893789947,0.9998090863,0.9996052384
3,0.05,13,left_elbow,0.55507797,0.4338206351,-0.1704499573,0.9387016892,0.9999716282
3,0.05,14,right_elbow,0.4903291464,0.4154572189,-0.4414093494,0.9712688327,0.9991679192
3,0.05,15,left_wrist,0.5727354884,0.5506848693,-0.2669819593,0.9263898134,0.9997125268
3,0.05,16,right_wrist,0.546307683,0.5169978142,-0.4603618681,0.9587680697,0.9990523458
3,0.05,17,left_pinky,0.5779828429,0.5788607001,-0.2864290774,0.8877477646,0.9991984963
3,0.05,18,right_pinky,0.5577870011,0.553578496,-0.5012097955,0.9326898456,0.9984980822
3,0.05,19,left_index,0.5752307177,0.5740017891,-0.3166721463,0.8919552565,0.9993178844
3,0.05,20,right_index,0.5614800453,0.5498822331,-0.4977182746,0.9330109358,0.9988160133
3,0.05,21,left_thumb,0.5722751021,0.5641077757,-0.282456845,0.8855528831,0.9995408058
3,0.05,22,right_thumb,0.5568491817,0.5376143456,-0.4605535269,0.9006119967,0.9990210533
3,0.05,23,left_hip,0.4724135697,0.4232938886,0.05633173883,0.9999514818,0.9999880791
3,0.05,24,right_hip,0.422991544,0.4190327525,-0.05615147203,0.9999318123,0.9999221563
3,0.05,25,left_knee,0.5164679885,0.5554237962,-0.06141550466,0.8864943385,0.9999030828
3,0.05,26,right_knee,0.4481993616,0.5537163019,-0.2084987164,0.966311276,0.999538064
3,0.05,27,left_ankle,0.5479673743,0.7637555003,-0.002269660123,0.9078509212,0.9993380904
3,0.05,28,right_ankle,0.4465713501,0.7235515118,-0.06693501025,0.925999999,0.9990136623
3,0.05,29,left_heel,0.544523716,0.7963347435,0.002759746974,0.8636360765,0.9989528656
3,0.05,30,right_heel,0.4392267168,0.7439451218,-0.05281002074,0.8960700035,0.9985740185
3,0.05,31,left_foot_index,0.5817001462,0.8183401823,-0.05758603662,0.9259887338,0.9977224469
3,0.05,32,right_foot_index,0.4572154284,0.775134325,-0.103927359,0.9309335947,0.9976302385
4,0.06666666667,0,nose,0.5623408556,0.247322768,-0.3371674418,0.9995495677,0.9997656941
4,0.06666666667,1,left_eye_inner,0.5663173199,0.2277592719,-0.3221715391,0.9992545247,0.9995972514
4,0.06666666667,2,left_eye,0.5663633347,0.2267820388,-0.3223134577,0.9993155003,0.9996073842
4,0.06666666667,3,left_eye_outer,0.565928936,0.2250003815,-0.3223787248,0.9993290901,0.9995774627
4,0.06666666667,4,right_eye_inner,0.5632546544,0.2244412601,-0.3441447914,0.9991940856,0.9995631576
4,0.06666666667,5,right_eye,0.5602840185,0.2199279219,-0.3442025781,0.9992412329,0.9995253086
4,0.06666666667,6,right_eye_outer,0.5581393242,0.2165724337,-0.344201982,0.9992486835,0.9994305968
4,0.06666666667,7,left_ear,0.5544594526,0.2141263634,-0.2164758593,0.9979427457,0.9995332956
4,0.06666666667,8,right_ear,0.5432597399,0.2069106102,-0.3131911755,0.9984450936,0.9991462231
4,0.06666666667,9,mouth_left,0.5531261563,0.2533938885,-0.292917192,0.9988413453,0.9996235371
4,0.06666666667,10,mouth_right,0.5481703281,0.2498610318,-0.3210320175,0.9989171028,0.9995843768
4,0.06666666667,11,left_shoulder,0.5438095331,0.2685712576,-0.09373763204,0.9998112321,0.9999220371
4,0.06666666667,12,right_shoulder,0.48733145,0.2420602739,-0.3207042813,0.9997217059,0.9995099306
4,0.06666666667,13,left_elbow,0.5563136339,0.38046664,-0.0773396343,0.9155107737,0.999928236
4,0.06666666667,14,right_elbow,0.4858470857,0.3705775142,-0.3854633272,0.9823637009,0.9991884828
4,0.06666666667,15,left_wrist,0.5616985559,0.4785281122,-0.1842779517,0.9049710035,0.9992732406
4,0.06666666667,16,right_wrist,0.5312332511,0.4672175646,-0.3859777451,0.9661434293,0.9992172718
4,0.06666666667,17,left_pinky,0.5664579272,0.509703815,-0.2063578367,0.8379241824,0.9982314706
4,0.06666666667,18,right_pinky,0.5402782559,0.5012978911,-0.417925477,0.9365491271,0.9989075661
4,0.06666666667,19,left_index,0.5641938448,0.5060961246,-0.2282639891,0.8427728415,0.998418808
4,0.06666666667,20,right_index,0.5474720597,0.500649631,-0.4198411405,0.9371880293,0.9989507198
4,0.06666666667,21,left_thumb,0.5627012849,0.4986806214,-0.1976025403,0.8404533863,0.9989099503
4,0.06666666667,22,right_thumb,0.5466117859,0.4926847517,-0.3859214783,0.9137092829,0.999111712
4,0.06666666667,23,left_hip,0.473092407,0.4125994742,0.0699750334,0.9998412132,0.9999668598
4,0.06666666667,24,right_hip,0.4324069023,0.3995832801,-0.06960208714,0.9998402596,0.9998985529
4,0.06666666667,25,left_knee,0.5209556222,0.5502539873,-0.07358082384,0.8799811006,0.9995359182
4,0.06666666667,26,right_knee,0.4580676258,0.5380569696,-0.2171002924,0.9764199257,0.9995712638
4,0.06666666667,27,left_ankle,0.5157240629,0.7366205454,-0.04601384699,0.8972041011,0.9990860224
4,0.06666666667,28,right_ankle,0.44617486,0.7379209399,-0.2035042197,0.9766557813,0.9986512065
4,0.06666666667,29,left_heel,0.5049301982,0.7591405511,-0.04653333127,0.8191328645,0.998591125
4,0.06666666667,30,right_heel,0.4369475543,0.7700555921,-0.2047601789,0.9049241543,0.9975875616
4,0.06666666667,31,left_foot_index,0.547957778,0.8075649738,-0.1311535984,0.928853929,0.9970629811
4,0.06666666667,32,right_foot_index,0.4755058587,0.8095961213,-0.3152773678,0.9778944254,0.9949199557
5,0.08333333333,0,nose,,,,,
5,0.08333333333,1,left_eye_inner,,,,,
5,0.08333333333,2,left_eye,,,,,
5,0.08333333333,3,left_eye_outer,,,,,
5,0.08333333333,4,right_eye_inner,,,,,
5,0.08333333333,5,right_eye,,,,,
5,0.08333333333,6,right_eye_outer,,,,,
5,0.08333333333,7,left_ear,,,,,
5,0.08333333333,8,right_ear,,,,,
5,0.08333333333,9,mouth_left,,,,,
5,0.08333333333,10,mouth_right,,,,,
5,0.08333333333,11,left_shoulder,,,,,
5,0.08333333333,12,right_shoulder,,,,,
5,0.08333333333,13,left_elbow,,,,,
5,0.08333333333,14,right_elbow,,,,,
5,0.08333333333,15,left_wrist,,,,,
5,0.08333333333,16,right_wrist,,,,,
5,0.08333333333,17,left_pinky,,,,,
5,0.08333333333,18,right_pinky,,,,,
5,0.08333333333,19,left_index,,,,,
5,0.08333333333,20,right_index,,,,,
5,0.08333333333,21,left_thumb,,,,,
5,0.08333333333,22,right_thumb,,,,,
5,0.08333333333,23,left_hip,,,,,
5,0.08333333333,24,right_hip,,,,,
5,0.08333333333,25,left_knee,,,,,
5,0.08333333333,26,right_knee,,,,,
5,0.08333333333,27,left_ankle,,,,,
5,0.08333333333,28,right_ankle,,,,,
5,0.08333333333,29,left_heel,,,,,
5,0.08333333333,30,right_heel,,,,,
5,0.08333333333,31,left_foot_index,,,,,
5,0.08333333333,32,right_foot_index,,,,,
6,0.1,0,nose,0.5702689886,0.2863139808,-0.02816237696,0.9942333102,0.9923980832
6,0.1,1,left_eye_inner,0.5746840239,0.3027282357,-0.02245631814,0.9939526916,0.9900325537
6,0.1,2,left_eye,0.5755357146,0.3023748398,-0.02254552767,0.9929735661,0.990392983
6,0.1,3,left_eye_outer,0.5764548779,0.3020654619,-0.02260332555,0.9943859577,0.9900156856
6,0.1,4,right_eye_inner,0.5719261765,0.300563544,-0.03554841131,0.994361639,0.9891830683
6,0.1,5,right_eye,0.570915103,0.2991800904,-0.03566755354,0.9931392074,0.9884743094
6,0.1,6,right_eye_outer,0.5697798133,0.2971965373,-0.03563670069,0.9941611886,0.9872796535
6,0.1,7,left_ear,0.5741714239,0.2969526947,0.01951946504,0.9916536212,0.9899653196
6,0.1,8,right_ear,0.564894557,0.2902624309,-0.03615854681,0.9905679822,0.9867143035
6,0.1,9,mouth_left,0.5694648027,0.2901420891,-0.006700460799,0.9916384816,0.9953734279
6,0.1,10,mouth_right,0.5678322911,0.2889347076,-0.02356203459,0.9925382733,0.9941851497
6,0.1,11,left_shoulder,0.5460923314,0.326328665,0.06454844028,0.9997674823,0.9995212555
6,0.1,12,right_shoulder,0.5376036763,0.3067264259,-0.08317986131,0.9997809529,0.9990839958
6,0.1,13,left_elbow,0.5356025696,0.4381062686,0.005241977051,0.6929676533,0.9988185763
6,0.1,14,right_elbow,0.521351099,0.399854362,-0.1409465671,0.9588909149,0.9984347224
6,0.1,15,left_wrist,0.5476050973,0.4402676821,-0.1056640521,0.7105808854,0.997097373
6,0.1,16,right_wrist,0.5416090488,0.4732570648,-0.1574473828,0.9287214875,0.9954658747
6,0.1,17,left_pinky,0.5513376594,0.4361822009,-0.1252313256,0.6202075481,0.9954360127
6,0.1,18,right_pinky,0.5438073277,0.5107761621,-0.1857632697,0.8815444112,0.9926472902
6,0.1,19,left_index,0.555965066,0.42489779,-0.1242786199,0.600959301,0.9957755208
6,0.1,20,right_index,0.5449893475,0.4982945025,-0.1718423963,0.8744658828,0.9934778214
6,0.1,21,left_thumb,0.5540397167,0.4287298322,-0.1081796363,0.5864316225,0.9963041544
6,0.1,22,right_thumb,0.5423869491,0.4919214845,-0.1521556973,0.8429864645,0.9945716262
6,0.1,23,left_hip,0.434381485,0.4257062674,0.05672338605,0.9996933937,0.9979313612
6,0.1,24,right_hip,0.4282255769,0.4181165993,-0.05695304275,0.9995055199,0.9968241453
6,0.1,25,left_knee,0.4116199911,0.6114116907,-0.01634551398,0.6017573476,0.9940663576
6,0.1,26,right_knee,0.4394666255,0.5915924311,-0.1110371351,0.7059930563,0.9910885096
6,0.1,27,left_ankle,0.3511393666,0.7944209576,0.01926288009,0.6281216741,0.9788300991
6,0.1,28,right_ankle,0.417152226,0.7558859587,-0.07300346345,0.666434586,0.9736841321
6,0.1,29,left_heel,0.3363763392,0.8134111166,0.02040021308,0.6208937764,0.9685904384
6,0.1,30,right_heel,0.4066026211,0.7787611485,-0.06931824237,0.6929942369,0.9656017423
6,0.1,31,left_foot_index,0.3539396524,0.8695785999,-0.04971152917,0.6885082126,0.9576610327
6,0.1,32,right_foot_index,0.4379816055,0.8087806106,-0.1369614601,0.7219888568,0.9506391287
7,0.1166666667,0,nose,0.5603609085,0.2887420058,-0.2869926393,0.9995978475,0.9993799925
7,0.1166666667,1,left_eye_inner,0.5615619421,0.276596576,-0.2765548825,0.9994346499,0.9990463853
7,0.1166666667,2,left_eye,0.5619341731,0.2752328515,-0.2767134309,0.9993883371,0.9990768433
7,0.1166666667,3,left_eye_outer,0.5620843768,0.2742693424,-0.276884228,0.9995106459,0.9990882874
7,0.1166666667,4,right_eye_inner,0.5569955111,0.2720514834,-0.300222367,0.9994161129,0.998829186
7,0.1166666667,5,right_eye,0.5554119349,0.2708015442,-0.3003638983,0.9992490411,0.9986521602
7,0.1166666667,6,right_eye_outer,0.5538952351,0.2692090273,-0.3003561497,0.9993180037,0.9983592629
7,0.1166666667,7,left_ear,0.550589323,0.2639428973,-0.1871712357,0.9991161227,0.9991757274
7,0.1166666667,8,right_ear,0.5393716693,0.2635843754,-0.2925468981,0.9987956285,0.9980208874
7,0.1166666667,9,mouth_left,0.5503225923,0.3006142974,-0.2475321442,0.9991694689,0.9995788932
7,0.1166666667,10,mouth_right,0.5469070673,0.301148057,-0.2786522806,0.9988874793,0.9994168282
7,0.1166666667,11,left_shoulder,0.5330377817,0.307746768,-0.07392537594,0.9998719692,0.9998837709
7,0.1166666667,12,right_shoulder,0.4933796525,0.2861847281,-0.3064348698,0.9997175336,0.9993717074
7,0.1166666667,13,left_elbow,0.5547651052,0.4348399639,-0.06158689037,0.7783646584,0.9997705817
7,0.1166666667,14,right_elbow,0.5110581517,0.4459039867,-0.3845407665,0.9726042747,0.9989971519
7,0.1166666667,15,left_wrist,0.5815503001,0.5111606121,-0.1505618244,0.8639473915,0.9992450476
7,0.1166666667,16,right_wrist,0.5758360624,0.5128499269,-0.3760363758,0.9681566954,0.9988616705
7,0.1166666667,17,left_pinky,0.5886551738,0.5362665653,-0.1615586132,0.8274995089,0.9984625578
7,0.1166666667,18,right_pinky,0.5864146948,0.5335742831,-0.410005033,0.9492105246,0.998213768
7,0.1166666667,19,left_index,0.5890029073,0.5356920362,-0.1826099306,0.827487886,0.9986177683
7,0.1166666667,20,right_index,0.583882153,0.5233384371,-0.4008471966,0.945551753,0.9983859062
7,0.1166666667,21,left_thumb,0.5837029219,0.5191782713,-0.1622295529,0.8272096515,0.9989390969
7,0.1166666667,22,right_thumb,0.5831907392,0.5206542611,-0.3719468117,0.9219707251,0.998652041
7,0.1166666667,23,left_hip,0.4327807426,0.43294698,0.06367804855,0.9998670816,0.9999467134
7,0.1166666667,24,right_hip,0.4055691361,0.4270507097,-0.0634598285,0.9998941422,0.9998751879
7,0.1166666667,25,left_knee,0.4719446599,0.5924996138,-0.04210339114,0.8927448392,0.9994366765
7,0.1166666667,26,right_knee,0.3375969529,0.5748804808,-0.1766202003,0.9784812927,0.9991664886
7,0.1166666667,27,left_ankle,0.4178385735,0.7626572847,0.03115369938,0.9110612869,0.998398006
7,0.1166666667,28,right_ankle,0.2738739848,0.8040318489,-0.1444251388,0.9867738485,0.9974418879
7,0.1166666667,29,left_heel,0.4013002217,0.7823522091,0.03695991263,0.8587228656,0.9976041913
7,0.1166666667,30,right_heel,0.2664720416,0.8391404748,-0.1450628191,0.9519144297,0.9952467084
7,0.1166666667,31,left_foot_index,0.431540817,0.8378665447,-0.03713215142,0.9350321293,0.9946335554
7,0.1166666667,32,right_foot_index,0.2625205815,0.862877965,-0.2716281116,0.984443903,0.9887408614
8,0.1333333333,0,nose,0.5635226965,0.256955564,-0.09781318158,0.9997753501,0.9997381568
8,0.1333333333,1,left_eye_inner,0.5640664697,0.2450148463,-0.0762277171,0.9997521043,0.9996458292
8,0.1333333333,2,left_eye,0.5649891496,0.2465224266,-0.07633988559,0.9997629523,0.9996426105
8,0.1333333333,3,left_eye_outer,0.5665638447,0.2489191741,-0.07644344121,0.9997550845,0.9996203184
8,0.1333333333,4,right_eye_inner,0.5581685305,0.2391312122,-0.09276501834,0.9997381568,0.9996125102
8,0.1333333333,5,right_eye,0.5548380613,0.2360807955,-0.09292465448,0.9996747971,0.9995585084
8,0.1333333333,6,right_eye_outer,0.5510760546,0.231431067,-0.09294106066,0.9996745586,0.9994700551
8,0.1333333333,7,left_ear,0.5545709729,0.2519587874,0.02115713246,0.999556005,0.9996159077
8,0.1333333333,8,right_ear,0.536154151,0.2264440358,-0.05051679909,0.9996553659,0.9993665814
8,0.1333333333,9,mouth_left,0.5571066141,0.2773526013,-0.06016037241,0.9992602468,0.9996592999
8,0.1333333333,10,mouth_right,0.5492752194,0.2691742778,-0.08148743957,0.9990515113,0.9995092154
8,0.1333333333,11,left_shoulder,0.5272246599,0.3238216043,0.09031475335,0.9998056293,0.9997761846
8,0.1333333333,12,right_shoulder,0.4864284694,0.2675147057,-0.1139885858,0.9997296929,0.9989675283
8,0.1333333333,13,left_elbow,0.5489028692,0.4479098916,0.07475250959,0.7677795291,0.9998743534
8,0.1333333333,14,right_elbow,0.4983785152,0.38450104,-0.2092838734,0.9664085507,0.9994708896
8,0.1333333333,15,left_wrist,0.5788437128,0.520616591,-0.01343367063,0.842901051,0.9994858503
8,0.1333333333,16,right_wrist,0.5646355748,0.5187984705,-0.2380059958,0.962454617,0.9996090531
8,0.1333333333,17,left_pinky,0.5900054574,0.5426278114,-0.02335034311,0.8020601273,0.9986330867
8,0.1333333333,18,right_pinky,0.5778897405,0.5404671431,-0.2795854509,0.9376193285,0.9992868304
8,0.1333333333,19,left_index,0.5889555216,0.5428788662,-0.04285258055,0.7964953184,0.9988480806
8,0.1333333333,20,right_index,0.5832787752,0.5398967266,-0.2607110739,0.9303501248,0.999362886
8,0.1333333333,21,left_thumb,0.5842312574,0.5275179148,-0.02375461161,0.8032779694,0.9991685152
8,0.1333333333,22,right_thumb,0.576854825,0.527376771,-0.2311546952,0.9043514729,0.9994874001
8,0.1333333333,23,left_hip,0.4209291041,0.4067047834,0.05886714906,0.9999507666,0.9999810457
8,0.1333333333,24,right_hip,0.3682149947,0.3644425571,-0.05889279023,0.9999408722,0.9999437332
8,0.1333333333,25,left_knee,0.4248267114,0.6506217122,-0.08810602129,0.9067222476,0.9990493655
8,0.1333333333,26,right_knee,0.2798492908,0.4820999503,-0.2252802551,0.9565557241,0.9969676137
8,0.1333333333,27,left_ankle,0.3809321523,0.8101300001,-0.1409099102,0.9260573387,0.9944243431
