frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
1,0.03336666667,2,left_eye,0.4659371972,0.3710697889,-0.1478277594,0.9959491491,0.9994421601
1,0.03336666667,3,left_eye_outer,0.4681273997,0.3707226515,-0.1478511244,0.9967118502,0.9993938208
1,0.03336666667,4,right_eye_inner,0.4632119834,0.3714145422,-0.1010931879,0.9939636588,0.9995052814
1,0.03336666667,5,right_eye,0.4641706049,0.3711501062,-0.101105243,0.9933253527,0.9995160103
1,0.03336666667,6,right_eye_outer,0.4656063914,0.3707668483,-0.1010986045,0.9957589507,0.9994869232
1,0.03336666667,7,left_ear,0.4859344363,0.3710079193,-0.2188379019,0.9898617268,0.999201715
1,0.03336666667,8,right_ear,0.4840539396,0.3705973029,-0.005865431856,0.9907718897,0.9993950129
1,0.03336666667,9,mouth_left,0.4660382867,0.3826854229,-0.1404023021,0.9917958379,0.9994316697
1,0.03336666667,10,mouth_right,0.4648011923,0.382501483,-0.07819346339,0.9902094603,0.9994261265
1,0.03336666667,11,left_shoulder,0.5030363202,0.4036861956,-0.3141386807,0.9993512034,0.9995854497
1,0.03336666667,12,right_shoulder,0.5003719926,0.4041672647,0.1370358616,0.9983295798,0.999551475
1,0.03336666667,13,left_elbow,0.4180137217,0.4251945019,-0.4273633659,0.9973412156,0.9998865128
1,0.03336666667,14,right_elbow,0.4210549891,0.4262868166,0.187355265,0.3232477307,0.999840498
1,0.03336666667,15,left_wrist,0.3355215788,0.4385246634,-0.4255927801,0.9942640662,0.9993208647
1,0.03336666667,16,right_wrist,0.3428376913,0.4386133552,0.0845259726,0.5093981624,0.9995170832
1,0.03336666667,17,left_pinky,0.3137858808,0.4403012991,-0.4829109311,0.9884258509,0.9990000129
1,0.03336666667,18,right_pinky,0.3214924634,0.4400215149,0.08492767811,0.489199549,0.9994149208
1,0.03336666667,19,left_index,0.3145122826,0.4373624921,-0.4473769963,0.9864571691,0.9990785122
1,0.03336666667,20,right_index,0.3204144835,0.4386548698,0.0373769924,0.5002592206,0.9993599057
1,0.03336666667,21,left_thumb,0.3202316761,0.4379258156,-0.4128302336,0.9752624631,0.9991598129
1,0.03336666667,22,right_thumb,0.3266444802,0.4395219982,0.05995000154,0.4989046752,0.9993607402
1,0.03336666667,23,left_hip,0.5287518501,0.4945051372,-0.1340465546,0.9987491369,0.9997455478
1,0.03336666667,24,right_hip,0.5180159211,0.491868794,0.1344039589,0.9978074431,0.9997423291
1,0.03336666667,25,left_knee,0.5087729096,0.5650001764,-0.1476764232,0.9661915898,0.9994621873
1,0.03336666667,26,right_knee,0.5055647492,0.5611172915,0.1575523615,0.4184127748,0.9997338653
1,0.03336666667,27,left_ankle,0.513523221,0.6350747347,-0.04914776981,0.968462944,0.9995142221
1,0.03336666667,28,right_ankle,0.5148385167,0.630638361,0.2754069269,0.6398507357,0.9996452332
1,0.03336666667,29,left_heel,0.5233023763,0.6472927332,-0.04570233077,0.9580266476,0.9992142916
1,0.03336666667,30,right_heel,0.5255579948,0.6435760856,0.2821110189,0.7386180162,0.9994567037
1,0.03336666667,31,left_foot_index,0.4562796056,0.6436833143,-0.1403937787,0.9745589495,0.9992990494
1,0.03336666667,32,right_foot_index,0.4617380798,0.6396053433,0.2097858042,0.8262786269,0.9994384646
2,0.06673333333,0,nose,0.4624317586,0.3776672482,-0.0790047124,0.996355176,0.9994689822
2,0.06673333333,1,left_eye_inner,0.467194438,0.3710219562,-0.107458055,0.9960371852,0.999340117
2,0.06673333333,2,left_eye,0.4686233401,0.3707591295,-0.1073881984,0.9958150983,0.99929142
2,0.06673333333,3,left_eye_outer,0.4706432223,0.3704006672,-0.1073866859,0.9965087771,0.9992250204
2,0.06673333333,4,right_eye_inner,0.4669573009,0.3709389567,-0.06194338948,0.9936606288,0.999388814
2,0.06673333333,5,right_eye,0.4681838155,0.3706048131,-0.06194148958,0.992819488,0.9993934631
2,0.06673333333,6,right_eye_outer,0.4701652229,0.3701194525,-0.0619254671,0.9952945113,0.999345243
2,0.06673333333,7,left_ear,0.4869295657,0.3707758188,-0.1790897548,0.9899594784,0.9989100695
2,0.06673333333,8,right_ear,0.486854732,0.3702207804,0.02810782008,0.9911839962,0.9991577864
2,0.06673333333,9,mouth_left,0.4684166312,0.3836009502,-0.1004389673,0.9896363616,0.9989495873
2,0.06673333333,10,mouth_right,0.4680561423,0.3833391666,-0.03985687345,0.9873757362,0.9989060163
2,0.06673333333,11,left_shoulder,0.4971895516,0.4012891054,-0.2768929899,0.9988333583,0.9990584254
2,0.06673333333,12,right_shoulder,0.5087783337,0.4025776982,0.1611353904,0.9961095452,0.9984544516
2,0.06673333333,13,left_elbow,0.4089252055,0.4130977392,-0.402765125,0.9966784716,0.9997281432
2,0.06673333333,14,right_elbow,0.4249823093,0.4131125212,0.1970656216,0.2408708036,0.9995017052
2,0.06673333333,15,left_wrist,0.3179035485,0.415302217,-0.4030379653,0.9922045469,0.9987781644
2,0.06673333333,16,right_wrist,0.3413211703,0.418348968,0.0908479616,0.379373014,0.9987584352
2,0.06673333333,17,left_pinky,0.3003596067,0.4132162929,-0.4574543238,0.985363245,0.9983433485
2,0.06673333333,18,right_pinky,0.3425766528,0.4190120697,0.09179913253,0.3720671535,0.9986799359
2,0.06673333333,19,left_index,0.2994678915,0.4103854597,-0.4180401564,0.9826198816,0.9984525442
2,0.06673333333,20,right_index,0.3192775846,0.413941443,0.04965125024,0.3807674944,0.9985735416
2,0.06673333333,21,left_thumb,0.3055406511,0.4107137024,-0.3884808123,0.9686772227,0.9985474944
2,0.06673333333,22,right_thumb,0.3228828609,0.4157608151,0.0683689788,0.3845656812,0.9984935522
2,0.06673333333,23,left_hip,0.5235738158,0.4927474558,-0.1310133487,0.997889936,0.9993762374
2,0.06673333333,24,right_hip,0.5258111954,0.4922761619,0.1312614828,0.9959511757,0.9992990494
2,0.06673333333,25,left_knee,0.5060149431,0.5646740198,-0.1464297324,0.9696044922,0.9989325404
2,0.06673333333,26,right_knee,0.5093049407,0.5608633161,0.1463708729,0.3598373234,0.9993807077
2,0.06673333333,27,left_ankle,0.5111774802,0.6338643432,-0.06512369215,0.9709908962,0.9990221262
2,0.06673333333,28,right_ankle,0.5136364102,0.6277957559,0.2576103508,0.5796951056,0.9993056059
2,0.06673333333,29,left_heel,0.519261539,0.6472850442,-0.06300251931,0.9626774788,0.9984306693
2,0.06673333333,30,right_heel,0.5247192979,0.6415143013,0.2641669512,0.7096374035,0.9989356399
2,0.06673333333,31,left_foot_index,0.4511719048,0.6411565542,-0.1553843468,0.974675715,0.9986606836
2,0.06673333333,32,right_foot_index,0.457018286,0.6361963153,0.1962341964,0.7827903032,0.9989816546
3,0.1001,0,nose,0.4639443457,0.3753014207,-0.07186536491,0.9960552454,0.999566257
3,0.1001,1,left_eye_inner,0.4689384103,0.3687805533,-0.100199692,0.9958007932,0.9994264841
3,0.1001,2,left_eye,0.4708098769,0.3685705066,-0.1001167223,0.995497942,0.9993688464
3,0.1001,3,left_eye_outer,0.4726373851,0.3683058023,-0.1000849158,0.9960792661,0.9992957115
3,0.1001,4,right_eye_inner,0.4685851336,0.3686403632,-0.05361698195,0.9933407903,0.9994986057
3,0.1001,5,right_eye,0.47022596,0.3683130741,-0.05363839865,0.9923009872,0.9995083809
3,0.1001,6,right_eye_outer,0.4719079137,0.3679103255,-0.0536266081,0.9947826266,0.9994747043
3,0.1001,7,left_ear,0.4885101616,0.3691239953,-0.1749327928,0.988517642,0.9989871383
3,0.1001,8,right_ear,0.4875979125,0.3686179519,0.03728849813,0.9904513359,0.9993420243
3,0.1001,9,mouth_left,0.468924582,0.3815184236,-0.09479080886,0.9866543412,0.9988614321
3,0.1001,10,mouth_right,0.4685592353,0.3811066747,-0.0327680707,0.9855625629,0.998929441
3,0.1001,11,left_shoulder,0.4973842204,0.3988279104,-0.2818751037,0.9983190894,0.9987088442
3,0.1001,12,right_shoulder,0.5059670806,0.4009027183,0.1684351861,0.9951102138,0.9985280037
3,0.1001,13,left_elbow,0.4047093689,0.4027581215,-0.4245093763,0.9951702952,0.9996573925
3,0.1001,14,right_elbow,0.4175850451,0.4028496742,0.2077006251,0.2417500764,0.9995716214
3,0.1001,15,left_wrist,0.3189352155,0.3956203461,-0.4243626893,0.987285912,0.9989225268
3,0.1001,16,right_wrist,0.3389762938,0.3981738985,0.10604202,0.3803184628,0.9989994168
3,0.1001,17,left_pinky,0.2986404896,0.3911967576,-0.481046617,0.9775884151,0.9986057878
3,0.1001,18,right_pinky,0.3389065564,0.4032998383,0.1073411629,0.3684657514,0.9988578558
3,0.1001,19,left_index,0.2991899848,0.3879616261,-0.4421534538,0.9734060764,0.9986165762
3,0.1001,20,right_index,0.3188710213,0.393640548,0.06680738926,0.3755731583,0.9987542629
3,0.1001,21,left_thumb,0.30549559,0.3902384937,-0.4104044139,0.9536796212,0.9987181425
3,0.1001,22,right_thumb,0.3229708076,0.3944034278,0.08383531868,0.3821434975,0.9987271428
3,0.1001,23,left_hip,0.5206163526,0.4920934737,-0.1372569948,0.9983358979,0.9995042086
3,0.1001,24,right_hip,0.5228508711,0.4920811653,0.1374479085,0.997197628,0.9995043278
3,0.1001,25,left_knee,0.5061758161,0.5655391216,-0.1548578292,0.9657888412,0.9990825653
3,0.1001,26,right_knee,0.5096448064,0.5613669157,0.1546076685,0.3317987919,0.9994995594
3,0.1001,27,left_ankle,0.5097923279,0.6361450553,-0.07770121098,0.9682038426,0.9992319345
3,0.1001,28,right_ankle,0.513479948,0.629154563,0.2647690475,0.5394380689,0.9994556308
3,0.1001,29,left_heel,0.5202881694,0.649094224,-0.0761385709,0.9581466317,0.9987527132
3,0.1001,30,right_heel,0.5229128599,0.6433438063,0.2704688013,0.6809849143,0.999171257
3,0.1001,31,left_foot_index,0.4511629939,0.6441578865,-0.1722644269,0.9730210304,0.998865962
3,0.1001,32,right_foot_index,0.457026571,0.6375252604,0.2018013,0.7512965798,0.9991505146
4,0.1334666667,0,nose,0.463616401,0.3742163181,-0.07643386722,0.9961140156,0.999383688
4,0.1334666667,1,left_eye_inner,0.4698702991,0.3676513433,-0.1035616025,0.9960605502,0.9991851449
4,0.1334666667,2,left_eye,0.4715572596,0.3674749136,-0.1034986153,0.995852232,0.9991005659
4,0.1334666667,3,left_eye_outer,0.4735308886,0.3671851456,-0.1034720987,0.9961036444,0.9990045428
4,0.1334666667,4,right_eye_inner,0.4696600139,0.3673948348,-0.05784928054,0.9937339425,0.9992974997
4,0.1334666667,5,right_eye,0.4712035656,0.3670348525,-0.05788557976,0.9926745296,0.9993097782
4,0.1334666667,6,right_eye_outer,0.4731032848,0.3665481508,-0.05788572133,0.9946563244,0.9992653728
4,0.1334666667,7,left_ear,0.4900173545,0.3680630922,-0.1766342223,0.9897087216,0.9985968471
4,0.1334666667,8,right_ear,0.4888781309,0.3675652742,0.03187558427,0.9911900759,0.9991130233
4,0.1334666667,9,mouth_left,0.4687269628,0.380171299,-0.09897066653,0.9872778654,0.9983458519
4,0.1334666667,10,mouth_right,0.4682897627,0.3797871172,-0.0380891636,0.987431407,0.9985159039
4,0.1334666667,11,left_shoulder,0.4987237751,0.3962312937,-0.2833944261,0.9982951283,0.9984046817
4,0.1334666667,12,right_shoulder,0.5038279295,0.3989503086,0.1560619324,0.9941231608,0.9981992841
4,0.1334666667,13,left_elbow,0.4064754248,0.3934454322,-0.4377438724,0.9931400418,0.9994583726
4,0.1334666667,14,right_elbow,0.4156682491,0.394053787,0.1950041503,0.2832937837,0.999489069
4,0.1334666667,15,left_wrist,0.3303005993,0.3792206645,-0.4457862973,0.9823993444,0.9985741377
4,0.1334666667,16,right_wrist,0.3396481872,0.3827323318,0.09126985073,0.4554936588,0.9987549782
4,0.1334666667,17,left_pinky,0.3075450957,0.3726222813,-0.5039306879,0.9707880616,0.9981774092
4,0.1334666667,18,right_pinky,0.3364981413,0.384115696,0.09023503959,0.4426451921,0.9984068274
4,0.1334666667,19,left_index,0.3097836673,0.3699918985,-0.4655451477,0.965205431,0.9981449842
4,0.1334666667,20,right_index,0.3255848885,0.3763740957,0.05163304135,0.4493372142,0.998267889
4,0.1334666667,21,left_thumb,0.3144144416,0.3718179464,-0.4323938191,0.9426691532,0.9982883334
4,0.1334666667,22,right_thumb,0.3291127384,0.3777577281,0.06960104406,0.4582161605,0.9982878566
4,0.1334666667,23,left_hip,0.520879209,0.4925855398,-0.137378931,0.9985268116,0.9994353652
4,0.1334666667,24,right_hip,0.5185675621,0.4919874072,0.1375112534,0.9973217845,0.999432981
4,0.1334666667,25,left_knee,0.503654182,0.5660199523,-0.1357902139,0.9669926167,0.998547256
4,0.1334666667,26,right_knee,0.5048333406,0.5593218207,0.1710022241,0.337433964,0.9991317391
4,0.1334666667,27,left_ankle,0.5072704554,0.6358502507,-0.05482423678,0.9662832022,0.9984706044
4,0.1334666667,28,right_ankle,0.510496974,0.6256568432,0.2987240851,0.5052806735,0.999063313
4,0.1334666667,29,left_heel,0.5182710886,0.6486804485,-0.05260035396,0.9523009062,0.9975571632
4,0.1334666667,30,right_heel,0.5231708288,0.6399995089,0.3063235581,0.6518697739,0.9986302853
4,0.1334666667,31,left_foot_index,0.4508322477,0.6426184177,-0.1490450501,0.9692792892,0.9977505803
4,0.1334666667,32,right_foot_index,0.457841903,0.6349190474,0.244325459,0.7128772736,0.998617053
5,0.1668333333,0,nose,0.4673289657,0.3732889295,-0.07654817402,0.9946103096,0.9990267754
5,0.1668333333,1,left_eye_inner,0.4738579094,0.3670144379,-0.1037807241,0.9946145415,0.9987327456
5,0.1668333333,2,left_eye,0.4755425155,0.3668262362,-0.1037053093,0.9940186739,0.9986219406
5,0.1668333333,3,left_eye_outer,0.4774858356,0.3665393293,-0.103688471,0.9945297837,0.9984974861
5,0.1668333333,4,right_eye_inner,0.4739030302,0.3668997884,-0.05782015249,0.9917727113,0.998906374
5,0.1668333333,5,right_eye,0.475521028,0.3666435182,-0.05785397068,0.9899463058,0.998924315
5,0.1668333333,6,right_eye_outer,0.4773524702,0.3662920594,-0.05784772709,0.9925865531,0.9988819957
5,0.1668333333,7,left_ear,0.4932566583,0.3677076697,-0.1746869236,0.9869598746,0.9979228377
5,0.1668333333,8,right_ear,0.4912559986,0.3678556085,0.03466841951,0.9877470732,0.9986801744
5,0.1668333333,9,mouth_left,0.4719490707,0.3791986704,-0.09839314967,0.9832635522,0.9975681901
5,0.1668333333,10,mouth_right,0.4718523026,0.378932029,-0.03732731938,0.9839270711,0.9978378415
5,0.1668333333,11,left_shoulder,0.5016477704,0.3943412006,-0.2853331268,0.9974012375,0.9981724024
5,0.1668333333,12,right_shoulder,0.4973986745,0.3972737193,0.1588987559,0.9919958115,0.9981099367
5,0.1668333333,13,left_elbow,0.4120326638,0.3837237358,-0.442137152,0.9933717251,0.9993003607
5,0.1668333333,14,right_elbow,0.4190225005,0.3861844242,0.1946187466,0.2885071635,0.9994779229
5,0.1668333333,15,left_wrist,0.3379856348,0.3631167114,-0.4493667483,0.9832339287,0.9983433485
5,0.1668333333,16,right_wrist,0.3476922512,0.3674698472,0.08152925968,0.5024511218,0.9987057447
5,0.1668333333,17,left_pinky,0.3199096024,0.3566356301,-0.5068874955,0.9736399055,0.9979439378
5,0.1668333333,18,right_pinky,0.3325217366,0.3623528183,0.0748238489,0.4929617643,0.9982780218
5,0.1668333333,19,left_index,0.3199909329,0.3531422615,-0.4741936028,0.9686639905,0.997779429
5,0.1668333333,20,right_index,0.3322990239,0.3605905771,0.04062316194,0.4992275238,0.9981139898
5,0.1668333333,21,left_thumb,0.3262462616,0.3561420441,-0.4379670918,0.9503780603,0.9979487062
5,0.1668333333,22,right_thumb,0.3364253044,0.3620663881,0.06060694531,0.5102748275,0.9981800318
5,0.1668333333,23,left_hip,0.5201340318,0.4915050566,-0.1367744654,0.99844414,0.9993545413
5,0.1668333333,24,right_hip,0.5152372718,0.4913569987,0.1368886828,0.9975328445,0.9993999004
5,0.1668333333,25,left_knee,0.5048757792,0.5657461882,-0.1348614842,0.970682025,0.9982663989
5,0.1668333333,26,right_knee,0.5084162951,0.5621480942,0.1781693399,0.4035300612,0.9990336895
5,0.1668333333,27,left_ankle,0.5088920593,0.6345695257,-0.04442247376,0.9697763324,0.9984550476
5,0.1668333333,28,right_ankle,0.5104631186,0.6285274029,0.2953998148,0.5630501509,0.9990137815
5,0.1668333333,29,left_heel,0.5179306865,0.6472831964,-0.04099447653,0.9649190903,0.9976431727
5,0.1668333333,30,right_heel,0.5220187902,0.6416617632,0.3011110425,0.7017203569,0.9986031651
5,0.1668333333,31,left_foot_index,0.4517641068,0.6435140967,-0.1398090422,0.971691072,0.9977114201
5,0.1668333333,32,right_foot_index,0.4599626064,0.6374867558,0.2336574942,0.7329903245,0.9984879494
6,0.2002,0,nose,0.4662653506,0.3749868274,-0.08486702293,0.9956121445,0.9991222024
6,0.2002,1,left_eye_inner,0.4713623822,0.3688096404,-0.1135343462,0.9955761433,0.9988584518
6,0.2002,2,left_eye,0.4731754065,0.3685253263,-0.1134578362,0.9953005314,0.9987806678
6,0.2002,3,left_eye_outer,0.4752685726,0.3681842089,-0.1134554446,0.9954497218,0.9986987114
6,0.2002,4,right_eye_inner,0.4713971019,0.3686611652,-0.06717184186,0.9935104251,0.9990028739
6,0.2002,5,right_eye,0.4731401801,0.3682926297,-0.06721601635,0.9923967719,0.999008894
6,0.2002,6,right_eye_outer,0.4751327634,0.3678637147,-0.06720196456,0.9938670993,0.9989904761
6,0.2002,7,left_ear,0.4921142161,0.3686903119,-0.1891437918,0.9907819629,0.9982891679
6,0.2002,8,right_ear,0.4898814857,0.3689342141,0.02270945348,0.9906479716,0.9988565445
6,0.2002,9,mouth_left,0.4717342257,0.3804880381,-0.1082411706,0.9873784184,0.9981688261
6,0.2002,10,mouth_right,0.4713684022,0.3800482452,-0.04650657251,0.9887906313,0.9983522892
6,0.2002,11,left_shoulder,0.5055919886,0.3931068182,-0.2986395657,0.9982562661,0.999019146
6,0.2002,12,right_shoulder,0.4978186488,0.3957209289,0.1399985105,0.9948145747,0.9990591407
6,0.2002,13,left_elbow,0.4194037914,0.3771452606,-0.4576724172,0.9943364263,0.9995980859
6,0.2002,14,right_elbow,0.4218859375,0.3785254061,0.1879740059,0.2908938825,0.9997006655
6,0.2002,15,left_wrist,0.3526710868,0.3511917591,-0.4653404951,0.9868603349,0.9989577532
6,0.2002,16,right_wrist,0.3644444346,0.3553583622,0.06681928039,0.5485928655,0.9991111159
6,0.2002,17,left_pinky,0.3354706764,0.3440341353,-0.5221797824,0.9807573557,0.9985625148
6,0.2002,18,right_pinky,0.3482038975,0.3479082286,0.05552252382,0.5556589961,0.9986479878
6,0.2002,19,left_index,0.337577194,0.3418062627,-0.4956341386,0.9769656658,0.9983322024
6,0.2002,20,right_index,0.349483192,0.3463327885,0.02357355133,0.5596808791,0.9984909296
6,0.2002,21,left_thumb,0.3418883979,0.34384197,-0.4560792446,0.9651434422,0.9985679388
6,0.2002,22,right_thumb,0.353361845,0.3482412696,0.04620610923,0.5779554844,0.998670578
6,0.2002,23,left_hip,0.5192114711,0.4923731983,-0.1356221437,0.9991074204,0.9996488094
6,0.2002,24,right_hip,0.510964036,0.491769433,0.1357516795,0.9986623526,0.9996906519
6,0.2002,25,left_knee,0.5081065297,0.5668025613,-0.1173499525,0.9819604158,0.9986774325
6,0.2002,26,right_knee,0.5086505413,0.5630671978,0.203446582,0.4835700691,0.9992639422
6,0.2002,27,left_ankle,0.5103312135,0.6353421211,0.001069699763,0.9802640676,0.9989168644
6,0.2002,28,right_ankle,0.5123201013,0.6275600195,0.3335897326,0.6185656786,0.9992604852
6,0.2002,29,left_heel,0.5218200088,0.6461977363,0.007379804272,0.9818348885,0.998475492
6,0.2002,30,right_heel,0.5236213803,0.6409568787,0.3397993445,0.7479990125,0.9990068078
6,0.2002,31,left_foot_index,0.4538887143,0.6439110637,-0.09193525463,0.9799724221,0.9983966947
6,0.2002,32,right_foot_index,0.4626494646,0.6382786036,0.2720617354,0.7565573454,0.9988651276
7,0.2335666667,0,nose,0.4661380351,0.3748022318,-0.07264824957,0.9971618652,0.9994683862
7,0.2335666667,1,left_eye_inner,0.4710794389,0.3685302138,-0.101238206,0.9972393513,0.9992946386
7,0.2335666667,2,left_eye,0.4727338254,0.368301481,-0.1011233553,0.9969129562,0.9992443323
7,0.2335666667,3,left_eye_outer,0.4745593667,0.3679295182,-0.1011134535,0.9970374107,0.9991872907
7,0.2335666667,4,right_eye_inner,0.471283406,0.3683211803,-0.05436375365,0.9962900877,0.9994006157
7,0.2335666667,5,right_eye,0.4729792476,0.3679740429,-0.05439834669,0.9955066442,0.9994021654
7,0.2335666667,6,right_eye_outer,0.4748177826,0.3674987257,-0.05436250195,0.9963669777,0.9993972778
7,0.2335666667,7,left_ear,0.4912361205,0.368358016,-0.1782106459,0.9943976402,0.9988940358
7,0.2335666667,8,right_ear,0.489567548,0.3686814308,0.03537241369,0.9946622252,0.999301672
7,0.2335666667,9,mouth_left,0.4716909528,0.3800844848,-0.0970383212,0.9922016859,0.9987831712
7,0.2335666667,10,mouth_right,0.4715362489,0.3800268173,-0.03474316746,0.9932540059,0.9989216328
7,0.2335666667,11,left_shoulder,0.5049421787,0.3908845186,-0.2942293584,0.9986491799,0.9993191957
7,0.2335666667,12,right_shoulder,0.4997003675,0.3934674263,0.1495604217,0.9960932136,0.9994217157
7,0.2335666667,13,left_elbow,0.4250740707,0.3708294034,-0.4545253813,0.9960357547,0.9997059703
7,0.2335666667,14,right_elbow,0.4278950095,0.3727480769,0.1933904588,0.3001354933,0.9997805953
7,0.2335666667,15,left_wrist,0.362526238,0.3397293687,-0.4602825344,0.9916754961,0.9991126657
7,0.2335666667,16,right_wrist,0.371753484,0.3440962732,0.06386779249,0.5829051733,0.9993306398
7,0.2335666667,17,left_pinky,0.3475682735,0.3325599134,-0.5152303576,0.9879873991,0.9987142086
7,0.2335666667,18,right_pinky,0.3569790721,0.3363005519,0.0498210825,0.5886713266,0.9989392161
7,0.2335666667,19,left_index,0.3513611257,0.3305921555,-0.4911121726,0.9854363799,0.9984258413
7,0.2335666667,20,right_index,0.3590911925,0.3348043859,0.02075275034,0.5898356438,0.9988051653
7,0.2335666667,21,left_thumb,0.354737848,0.3328621984,-0.4519506693,0.9788453579,0.9986995459
7,0.2335666667,22,right_thumb,0.3652557731,0.337547332,0.04370358586,0.6155660152,0.998984158
7,0.2335666667,23,left_hip,0.5167147517,0.4910002351,-0.1361961216,0.9992731214,0.9996836185
7,0.2335666667,24,right_hip,0.5103889108,0.4906821847,0.1363558024,0.9989503026,0.9997493625
7,0.2335666667,25,left_knee,0.5085437894,0.5668858886,-0.1355251819,0.9888448119,0.9988981485
7,0.2335666667,26,right_knee,0.5069668293,0.5625696778,0.1908070594,0.5536959767,0.9994931221
7,0.2335666667,27,left_ankle,0.5113158226,0.6349918842,-0.02142166533,0.9865697026,0.999227047
7,0.2335666667,28,right_ankle,0.5137972236,0.6285455823,0.2999248207,0.6771250367,0.9994856119
7,0.2335666667,29,left_heel,0.5223571658,0.6468011737,-0.01532610971,0.9908812046,0.9989746809
7,0.2335666667,30,right_heel,0.5234786868,0.6406291127,0.3036013842,0.8041673303,0.9993237257
7,0.2335666667,31,left_foot_index,0.4544224441,0.6443291903,-0.1165237948,0.984932363,0.9989029169
7,0.2335666667,32,right_foot_index,0.4646151662,0.6380708814,0.231536299,0.7830203772,0.9992172718
8,0.2669333333,0,nose,0.4703989923,0.3734416366,-0.06689039618,0.9989106655,0.9997783303
8,0.2669333333,1,left_eye_inner,0.4752451181,0.3675737381,-0.09364037216,0.9989688396,0.9997181296
8,0.2669333333,2,left_eye,0.4769031405,0.3673165441,-0.09353350103,0.9989426732,0.9996987581
8,0.2669333333,3,left_eye_outer,0.478672266,0.3669393659,-0.0935312137,0.9988507032,0.999677062
8,0.2669333333,4,right_eye_inner,0.4752397537,0.3675302565,-0.04873551428,0.9987422824,0.9997568727
8,0.2669333333,5,right_eye,0.4768339396,0.3672639728,-0.04878730327,0.9985750914,0.999753058
8,0.2669333333,6,right_eye_outer,0.4785486162,0.3668849468,-0.04874942452,0.9986991882,0.9997463822
8,0.2669333333,7,left_ear,0.4936858118,0.3674276173,-0.1684532017,0.9982458353,0.9995704293
8,0.2669333333,8,right_ear,0.4925525486,0.3681704402,0.0362238735,0.9983873367,0.9997001886
