frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
1,0.03333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,135.147093,-0.01930127679,1.526349645,1.123056903,-1.123056903,left_knee,0.4036703706,0.4679397345,0.2228274494,0.3064721823,0.9992687106,left_ankle,0.3932302594,0.5353015661,0.3372576237,0.6142877936,0.9994068146,left_foot_index,0.4410313368,0.543718338,0.2644796669,0.7540515661,0.9990721941
2,0.06666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,30.24462991,3.343111841,18.94238479,47.69480698,47.69480698,right_shoulder,0.4015036225,0.3032839298,-0.2990158796,0.9999024868,0.9998636246,right_hip,0.405798465,0.3962180912,-0.1286849678,0.9996466637,0.999797523,right_knee,0.4023914039,0.4702064991,-0.08363249898,0.9405519366,0.9993821383
2,0.06666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,49.1870147,7.932751161,18.94238479,47.69480698,47.69480698,left_shoulder,0.4009646475,0.3006893396,0.1256833971,0.9994805455,0.9997100234,left_hip,0.4081245959,0.3967842758,0.1289166957,0.9991579056,0.9996590614,left_knee,0.4024411738,0.4655225277,0.2126332819,0.3533211946,0.9992741942
2,0.06666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,154.923424,-2.946774303,21.26381216,12.84393088,12.84393088,right_hip,0.405798465,0.3962180912,-0.1286849678,0.9996466637,0.999797523,right_knee,0.4023914039,0.4702064991,-0.08363249898,0.9405519366,0.9993821383,right_ankle,0.391564548,0.541339457,0.02315900289,0.9421495199,0.9989376664
2,0.06666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,176.1872362,3.492957071,21.26381216,12.84393088,12.84393088,left_hip,0.4081245959,0.3967842758,0.1289166957,0.9991579056,0.9996590614,left_knee,0.4024411738,0.4655225277,0.2126332819,0.3533211946,0.9992741942,left_ankle,0.3929050565,0.5379223824,0.3128802776,0.6557101607,0.9991948009
2,0.06666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,135.5502918,-1.12315084,4.330072893,3.246290514,-3.246290514,right_knee,0.4023914039,0.4702064991,-0.08363249898,0.9405519366,0.9993821383,right_ankle,0.391564548,0.541339457,0.02315900289,0.9421495199,0.9989376664,right_foot_index,0.4438768327,0.551038146,-0.07136572897,0.9346937537,0.9979767203
2,0.06666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,131.2202189,-3.926874087,4.330072893,3.246290514,-3.246290514,left_knee,0.4024411738,0.4655225277,0.2126332819,0.3533211946,0.9992741942,left_ankle,0.3929050565,0.5379223824,0.3128802776,0.6557101607,0.9991948009,left_foot_index,0.4426708817,0.5457522273,0.2391779423,0.7772109509,0.9986770749
3,0.1,hip_flexion_right,right_shoulder -> right_hip -> right_knee,28.09314164,-2.151488271,21.36665413,55.10211435,55.10211435,right_shoulder,0.4026052356,0.3030206859,-0.2987514436,0.9998944998,0.9998497963,right_hip,0.407372117,0.3974529505,-0.1294957697,0.9996292591,0.9997981191,right_knee,0.4026816487,0.469846338,-0.08229680359,0.9312614799,0.9993724227
3,0.1,hip_flexion_left,left_shoulder -> left_hip -> left_knee,49.45979577,0.2727810661,21.36665413,55.10211435,55.10211435,left_shoulder,0.4017356932,0.300553441,0.1271938086,0.9994369149,0.9996855259,left_hip,0.4083192647,0.3969989121,0.1296958923,0.9991238713,0.999653697,left_knee,0.4016611576,0.4669568539,0.2143440545,0.3270286322,0.9992400408
3,0.1,knee_flexion_right,right_hip -> right_knee -> right_ankle,156.9241139,2.000689885,17.28584632,10.44039117,10.44039117,right_hip,0.407372117,0.3974529505,-0.1294957697,0.9996292591,0.9997981191,right_knee,0.4026816487,0.469846338,-0.08229680359,0.9312614799,0.9993724227,right_ankle,0.3927068412,0.5415645838,0.02480532415,0.9384526014,0.9989488721
3,0.1,knee_flexion_left,left_hip -> left_knee -> left_ankle,174.2099602,-1.977275958,17.28584632,10.44039117,10.44039117,left_hip,0.4083192647,0.3969989121,0.1296958923,0.9991238713,0.999653697,left_knee,0.4016611576,0.4669568539,0.2143440545,0.3270286322,0.9992400408,left_ankle,0.3925790191,0.5367001295,0.3184904456,0.6255776882,0.9991754889
3,0.1,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,135.0792711,-0.4710207365,2.314913764,1.728556157,-1.728556157,right_knee,0.4026816487,0.469846338,-0.08229680359,0.9312614799,0.9993724227,right_ankle,0.3927068412,0.5415645838,0.02480532415,0.9384526014,0.9989488721,right_foot_index,0.4459153414,0.5507895947,-0.06873357296,0.9318306446,0.9980043769
3,0.1,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,132.7643573,1.544138392,2.314913764,1.728556157,-1.728556157,left_knee,0.4016611576,0.4669568539,0.2143440545,0.3270286322,0.9992400408,left_ankle,0.3925790191,0.5367001295,0.3184904456,0.6255776882,0.9991754889,left_foot_index,0.4392752945,0.5441337824,0.2481280118,0.7613041401,0.9986943603
4,0.1333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,28.84972674,0.7565850951,20.05274215,51.58115984,51.58115984,right_shoulder,0.4046387076,0.3031382561,-0.2985319793,0.9999082088,0.9998751879,right_hip,0.4080018103,0.3970494568,-0.1291755438,0.9996482134,0.9998227954,right_knee,0.4022950232,0.4701600373,-0.08256331086,0.9358126521,0.9994433522
4,0.1333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,48.90246889,-0.5573268778,20.05274215,51.58115984,51.58115984,left_shoulder,0.4012162387,0.300022006,0.1268285066,0.9995161295,0.9997381568,left_hip,0.4066253901,0.3970702291,0.1293833554,0.999181211,0.9996967316,left_knee,0.4009364247,0.4675863385,0.2135563195,0.3406469822,0.999319911
4,0.1333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,155.534113,-1.390000923,17.9061044,10.88601921,10.88601921,right_hip,0.4080018103,0.3970494568,-0.1291755438,0.9996482134,0.9998227954,right_knee,0.4022950232,0.4701600373,-0.08256331086,0.9358126521,0.9994433522,right_ankle,0.3922977149,0.5411154628,0.02686990052,0.9422022104,0.9990490079
4,0.1333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,173.4402174,-0.7697428419,17.9061044,10.88601921,10.88601921,left_hip,0.4066253901,0.3970702291,0.1293833554,0.999181211,0.9996967316,left_knee,0.4009364247,0.4675863385,0.2135563195,0.3406469822,0.999319911,left_ankle,0.3915619552,0.537119031,0.3185679317,0.640776813,0.9992429018
4,0.1333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,135.6256561,0.5463850477,2.705691373,2.015070187,-2.015070187,right_knee,0.4022950232,0.4701600373,-0.08256331086,0.9358126521,0.9994433522,right_ankle,0.3922977149,0.5411154628,0.02686990052,0.9422022104,0.9990490079,right_foot_index,0.4451729059,0.5507212281,-0.06677810848,0.9354948997,0.9981747866
4,0.1333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,132.9199648,0.1556074392,2.705691373,2.015070187,-2.015070187,left_knee,0.4009364247,0.4675863385,0.2135563195,0.3406469822,0.999319911,left_ankle,0.3915619552,0.537119031,0.3185679317,0.640776813,0.9992429018,left_foot_index,0.4387402833,0.5447860956,0.2476872653,0.7717731595,0.9987862706
5,0.1666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,29.38607362,0.5363468899,19.65521897,50.12336871,50.12336871,right_shoulder,0.4035870135,0.3014604151,-0.3039221764,0.999925375,0.9999152422,right_hip,0.4041281939,0.3956543803,-0.1341193914,0.9997830987,0.9998924732,right_knee,0.4023994803,0.4734050632,-0.08624855429,0.9545342326,0.9996968508
5,0.1666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,49.0412926,0.138823708,19.65521897,50.12336871,50.12336871,left_shoulder,0.4033958018,0.2997878492,0.1346424669,0.9995856881,0.9998061061,left_hip,0.4076130986,0.3962453604,0.1343937814,0.9994245768,0.9998111129,left_knee,0.4036041796,0.4688068628,0.2169646174,0.3865485787,0.9995589852
5,0.1666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,152.8101127,-2.724000302,16.0236417,9.963592249,9.963592249,right_hip,0.4041281939,0.3956543803,-0.1341193914,0.9997830987,0.9998924732,right_knee,0.4023994803,0.4734050632,-0.08624855429,0.9545342326,0.9996968508,right_ankle,0.3900770545,0.5387667418,0.02033703215,0.9606062174,0.9994769692
5,0.1666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,168.8337544,-4.606462995,16.0236417,9.963592249,9.963592249,left_hip,0.4076130986,0.3962453604,0.1343937814,0.9994245768,0.9998111129,left_knee,0.4036041796,0.4688068628,0.2169646174,0.3865485787,0.9995589852,left_ankle,0.3951231837,0.5335034132,0.3278757632,0.6950505972,0.9995959401
5,0.1666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,137.7159134,2.090257219,3.93570249,2.899269742,-2.899269742,right_knee,0.4023994803,0.4734050632,-0.08624855429,0.9545342326,0.9996968508,right_ankle,0.3900770545,0.5387667418,0.02033703215,0.9606062174,0.9994769692,right_foot_index,0.4411946535,0.5507105589,-0.07924582809,0.9557195902,0.998916626
5,0.1666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,133.7802109,0.8602461017,3.93570249,2.899269742,-2.899269742,left_knee,0.4036041796,0.4688068628,0.2169646174,0.3865485787,0.9995589852,left_ankle,0.3951231837,0.5335034132,0.3278757632,0.6950505972,0.9995959401,left_foot_index,0.4446204007,0.5440881252,0.2528048158,0.8122358918,0.999334991
6,0.2,hip_flexion_right,right_shoulder -> right_hip -> right_knee,24.09899649,-5.287077136,25.47411945,69.15539303,69.15539303,right_shoulder,0.4052336812,0.3013717532,-0.3164917827,0.9999144077,0.9999011755,right_hip,0.4050835073,0.3983864188,-0.1353857517,0.9997512698,0.9998978376,right_knee,0.4011726081,0.4722534418,-0.07802269608,0.9461260438,0.9996774197
6,0.2,hip_flexion_left,left_shoulder -> left_hip -> left_knee,49.57311594,0.5318233426,25.47411945,69.15539303,69.15539303,left_shoulder,0.4017630219,0.2988004088,0.1274397522,0.9995766282,0.9998072982,left_hip,0.4069071114,0.3977605104,0.1356454194,0.9993647933,0.9998245835,left_knee,0.4026538134,0.4667395353,0.2308461517,0.3651469946,0.9995648265
6,0.2,knee_flexion_right,right_hip -> right_knee -> right_ankle,157.8944473,5.084334586,15.97619113,9.631026181,9.631026181,right_hip,0.4050835073,0.3983864188,-0.1353857517,0.9997512698,0.9998978376,right_knee,0.4011726081,0.4722534418,-0.07802269608,0.9461260438,0.9996774197,right_ankle,0.3899102807,0.5406268239,0.0397311151,0.9508332014,0.9994866848
6,0.2,knee_flexion_left,left_hip -> left_knee -> left_ankle,173.8706384,5.036884013,15.97619113,9.631026181,9.631026181,left_hip,0.4069071114,0.3977605104,0.1356454194,0.9993647933,0.9998245835,left_knee,0.4026538134,0.4667395353,0.2308461517,0.3651469946,0.9995648265,left_ankle,0.3957306743,0.5350422263,0.3498917818,0.671841979,0.9996147156
6,0.2,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,138.2009326,0.4850192885,4.43518159,3.261562431,-3.261562431,right_knee,0.4011726081,0.4722534418,-0.07802269608,0.9461260438,0.9996774197,right_ankle,0.3899102807,0.5406268239,0.0397311151,0.9508332014,0.9994866848,right_foot_index,0.444229722,0.5501513481,-0.05667139962,0.9454156756,0.9989675283
6,0.2,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,133.7657511,-0.01445981172,4.43518159,3.261562431,-3.261562431,left_knee,0.4026538134,0.4667395353,0.2308461517,0.3651469946,0.9995648265,left_ankle,0.3957306743,0.5350422263,0.3498917818,0.671841979,0.9996147156,left_foot_index,0.4444137216,0.5434095263,0.2787941694,0.7956501245,0.9993732572
7,0.2333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,28.97803707,4.879040583,26.47677226,62.71675868,62.71675868,right_shoulder,0.4058882594,0.3013145328,-0.2986134589,0.9999142885,0.9998903275,right_hip,0.4038053453,0.3973306417,-0.1328760386,0.9997020364,0.9998574257,right_knee,0.4016679227,0.4712232053,-0.08857662976,0.9397323132,0.999550283
7,0.2333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,55.45480934,5.881693397,26.47677226,62.71675868,62.71675868,left_shoulder,0.4025914371,0.2993305922,0.1428510398,0.9996127486,0.9998040795,left_hip,0.4047180116,0.3975817859,0.1331024617,0.999337852,0.9997748733,left_knee,0.4014299214,0.4689044952,0.2172540724,0.3798504472,0.9995055199
7,0.2333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,153.7505766,-4.143870628,20.60636016,12.56073654,12.56073654,right_hip,0.4038053453,0.3973306417,-0.1328760386,0.9997020364,0.9998574257,right_knee,0.4016679227,0.4712232053,-0.08857662976,0.9397323132,0.999550283,right_ankle,0.3899549246,0.5420908332,0.02044544928,0.9446246624,0.9992684722
7,0.2333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,174.3569368,0.4862984052,20.60636016,12.56073654,12.56073654,left_hip,0.4047180116,0.3975817859,0.1331024617,0.999337852,0.9997748733,left_knee,0.4014299214,0.4689044952,0.2172540724,0.3798504472,0.9995055199,left_ankle,0.3953255713,0.538402319,0.3174133599,0.6789218187,0.9994480014
7,0.2333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,136.3793987,-1.821533937,4.915451559,3.670392888,-3.670392888,right_knee,0.4016679227,0.4712232053,-0.08857662976,0.9397323132,0.999550283,right_ankle,0.3899549246,0.5420908332,0.02044544928,0.9446246624,0.9992684722,right_foot_index,0.4455289841,0.5506868958,-0.07582893223,0.9388861656,0.9985806942
7,0.2333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,131.4639472,-2.301803905,4.915451559,3.670392888,-3.670392888,left_knee,0.4014299214,0.4689044952,0.2172540724,0.3798504472,0.9995055199,left_ankle,0.3953255713,0.538402319,0.3174133599,0.6789218187,0.9994480014,left_foot_index,0.4467874169,0.545032382,0.2422446162,0.7963444591,0.9990839958
8,0.2666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,23.43477206,-5.543265014,20.85657083,61.59092648,61.59092648,right_shoulder,0.4102457166,0.3016889691,-0.3276945949,0.9998825788,0.9998631477,right_hip,0.4017032385,0.3979208767,-0.135211885,0.9997037053,0.9998834133,right_knee,0.4023248255,0.4728294909,-0.07203038782,0.9438182116,0.9995889068
8,0.2666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,44.29134289,-11.16346644,20.85657083,61.59092648,61.59092648,left_shoulder,0.4042956233,0.2998834848,0.117386356,0.9994903803,0.9997953773,left_hip,0.3981851637,0.3971419334,0.1354655325,0.9992935658,0.9998198152,left_knee,0.4005644619,0.4678632021,0.234977901,0.380128175,0.9995212555
8,0.2666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,157.7659616,4.015384961,14.64885688,8.873234157,8.873234157,right_hip,0.4017032385,0.3979208767,-0.135211885,0.9997037053,0.9998834133,right_knee,0.4023248255,0.4728294909,-0.07203038782,0.9438182116,0.9995889068,right_ankle,0.3896763623,0.5417914391,0.05636030063,0.9485095739,0.9993929863
8,0.2666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,172.4148185,-1.942118324,14.64885688,8.873234157,8.873234157,left_hip,0.3981851637,0.3971419334,0.1354655325,0.9992935658,0.9998198152,left_knee,0.4005644619,0.4678632021,0.234977901,0.380128175,0.9995212555,left_ankle,0.3943654597,0.5362138748,0.3596710265,0.6754434705,0.9995442033
8,0.2666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,138.8595628,2.480164067,5.540969355,4.071575348,-4.071575348,right_knee,0.4023248255,0.4728294909,-0.07203038782,0.9438182116,0.9995889068,right_ankle,0.3896763623,0.5417914391,0.05636030063,0.9485095739,0.9993929863,right_foot_index,0.446200788,0.5513411164,-0.03777264431,0.9432932734,0.9988136292
8,0.2666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,133.3185934,1.854646271,5.540969355,4.071575348,-4.071575348,left_knee,0.4005644619,0.4678632021,0.234977901,0.380128175,0.9995212555,left_ankle,0.3943654597,0.5362138748,0.3596710265,0.6754434705,0.9995442033,left_foot_index,0.4469400644,0.5435308814,0.2891563773,0.7969652414,0.9992648959
9,0.3,hip_flexion_right,right_shoulder -> right_hip -> right_knee,21.22040611,-2.214365952,21.47024511,67.18788895,67.18788895,right_shoulder,0.4145637453,0.3015352786,-0.3302865624,0.9998805523,0.9998563528,right_hip,0.4019511938,0.3980129659,-0.135624826,0.9996863604,0.9998784065,right_knee,0.3991300464,0.4738402367,-0.06622041017,0.9484026432,0.9995734096
9,0.3,hip_flexion_left,left_shoulder -> left_hip -> left_knee,42.69065122,-1.600691674,21.47024511,67.18788895,67.18788895,left_shoulder,0.4060217738,0.2988508642,0.1127468422,0.9994962215,0.9997996688,left_hip,0.3967863917,0.3958688378,0.1358845234,0.9992640615,0.9998212457,left_knee,0.4007318318,0.467864573,0.240888387,0.3958860934,0.999504447
9,0.3,knee_flexion_right,right_hip -> right_knee -> right_ankle,158.7150929,0.9491312928,12.65624087,7.668440658,7.668440658,right_hip,0.4019511938,0.3980129659,-0.135624826,0.9996863604,0.9998784065,right_knee,0.3991300464,0.4738402367,-0.06622041017,0.9484026432,0.9995734096,right_ankle,0.3879576623,0.5413857102,0.0699589029,0.9515220523,0.9994068146
9,0.3,knee_flexion_left,left_hip -> left_knee -> left_ankle,171.3713338,-1.043484712,12.65624087,7.668440658,7.668440658,left_hip,0.3967863917,0.3958688378,0.1358845234,0.9992640615,0.9998212457,left_knee,0.4007318318,0.467864573,0.240888387,0.3958860934,0.999504447,left_ankle,0.3940511048,0.5354278088,0.3736105859,0.6949191689,0.9995525479
9,0.3,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,139.6660695,0.8065067555,6.024097957,4.408284464,-4.408284464,right_knee,0.3991300464,0.4738402367,-0.06622041017,0.9484026432,0.9995734096,right_ankle,0.3879576623,0.5413857102,0.0699589029,0.9515220523,0.9994068146,right_foot_index,0.4442214668,0.5513888597,-0.02479583584,0.9446615577,0.9988168478
9,0.3,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,133.6419716,0.3233781531,6.024097957,4.408284464,-4.408284464,left_knee,0.4007318318,0.467864573,0.240888387,0.3958860934,0.999504447,left_ankle,0.3940511048,0.5354278088,0.3736105859,0.6949191689,0.9995525479,left_foot_index,0.4473130405,0.5434408784,0.3039550185,0.8054765463,0.9992818236
10,0.3333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,18.30665318,-2.913752925,25.36480731,81.85085284,81.85085284,right_shoulder,0.4193168581,0.3016410172,-0.3443102837,0.9998629093,0.9998592138,right_hip,0.3950450718,0.399659574,-0.1402356774,0.9997074008,0.9998905659,right_knee,0.4005221128,0.4730868638,-0.05766054988,0.9431394935,0.9996286631
10,0.3333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,43.67146049,0.9808092693,25.36480731,81.85085284,81.85085284,left_shoulder,0.4112072289,0.2997384667,0.1091556698,0.9994902611,0.9998465776,left_hip,0.3922319412,0.3979219198,0.1405341178,0.9993790388,0.9998594522,left_knee,0.3976314962,0.4672002494,0.2591499984,0.406069994,0.9996422529
10,0.3333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,161.0918931,2.376800194,13.3126479,7.936089062,7.936089062,right_hip,0.3950450718,0.399659574,-0.1402356774,0.9997074008,0.9998905659,right_knee,0.4005221128,0.4730868638,-0.05766054988,0.9431394935,0.9996286631,right_ankle,0.3882178068,0.5390524268,0.08947756141,0.9449275732,0.999501586
10,0.3333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,174.404541,3.033207225,13.3126479,7.936089062,7.936089062,left_hip,0.3922319412,0.3979219198,0.1405341178,0.9993790388,0.9998594522,left_knee,0.3976314962,0.4672002494,0.2591499984,0.406069994,0.9996422529,left_ankle,0.3912981153,0.5350427628,0.3908872604,0.7189925313,0.9996387959
10,0.3333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,140.0918889,0.425819346,6.707582721,4.905423465,-4.905423465,right_knee,0.4005221128,0.4730868638,-0.05766054988,0.9431394935,0.9996286631,right_ankle,0.3882178068,0.5390524268,0.08947756141,0.9449275732,0.999501586,right_foot_index,0.4433102608,0.5514380336,-0.002358199097,0.9433633685,0.9990744591
10,0.3333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,133.3843062,-0.2576654177,6.707582721,4.905423465,-4.905423465,left_knee,0.3976314962,0.4672002494,0.2591499984,0.406069994,0.9996422529,left_ankle,0.3912981153,0.5350427628,0.3908872604,0.7189925313,0.9996387959,left_foot_index,0.4455414116,0.545373559,0.3165852129,0.8262408972,0.9994063377
11,0.3666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,25.45908777,7.152434591,16.51558084,48.98312574,48.98312574,right_shoulder,0.4248592257,0.3029502034,-0.3463202119,0.9997358918,0.9997401834,right_hip,0.3905518651,0.3989697099,-0.1383032352,0.9996249676,0.9998561144,right_knee,0.4067148864,0.4726425409,-0.06115729362,0.9333248734,0.9995504022
11,0.3666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,41.97466861,-1.696791875,16.51558084,48.98312574,48.98312574,left_shoulder,0.4152312577,0.2998924255,0.09966495633,0.9992338419,0.999746263,left_hip,0.3861587048,0.3974903822,0.1386199892,0.9992508292,0.9998160005,left_knee,0.4012338519,0.4660784006,0.2473278195,0.397202611,0.9995450377
11,0.3666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,155.8551861,-5.23670702,12.88432074,7.938713123,7.938713123,right_hip,0.3905518651,0.3989697099,-0.1383032352,0.9996249676,0.9998561144,right_knee,0.4067148864,0.4726425409,-0.06115729362,0.9333248734,0.9995504022,right_ankle,0.391946286,0.5393503308,0.09045242518,0.9366165996,0.9994336963
11,0.3666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,168.7395068,-5.665034186,12.88432074,7.938713123,7.938713123,left_hip,0.3861587048,0.3974903822,0.1386199892,0.9992508292,0.9998160005,left_knee,0.4012338519,0.4660784006,0.2473278195,0.397202611,0.9995450377,left_ankle,0.393034488,0.5356774926,0.3867918551,0.6894149184,0.9995741248
11,0.3666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,141.4806728,1.388783926,6.653238001,4.815810914,-4.815810914,right_knee,0.4067148864,0.4726425409,-0.06115729362,0.9333248734,0.9995504022,right_ankle,0.391946286,0.5393503308,0.09045242518,0.9366165996,0.9994336963,right_foot_index,0.4464438558,0.5505925417,-0.001202379237,0.9349628091,0.998966217
11,0.3666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,134.8274348,1.443128646,6.653238001,4.815810914,-4.815810914,left_knee,0.4012338519,0.4660784006,0.2473278195,0.397202611,0.9995450377,left_ankle,0.393034488,0.5356774926,0.3867918551,0.6894149184,0.9995741248,left_foot_index,0.4456579983,0.5449442863,0.3140500486,0.8007904887,0.9993220568
