frame_index,timestamp,landmark_confidence_mean,landmark_confidence_minimum,landmark_visibility_mean,visible_landmark_count,hip_flexion_right,hip_flexion_left,knee_flexion_right,knee_flexion_left,ankle_angle_right,ankle_angle_left,delta_hip_flexion_right,delta_hip_flexion_left,delta_knee_flexion_right,delta_knee_flexion_left,delta_ankle_angle_right,delta_ankle_angle_left,hip_flexion_absolute_difference,hip_flexion_percent_difference,hip_flexion_symmetry_index,knee_flexion_absolute_difference,knee_flexion_percent_difference,knee_flexion_symmetry_index,ankle_angle_absolute_difference,ankle_angle_percent_difference,ankle_angle_symmetry_index
10,0.3336666667,0.9994319461,0.9982744455,0.8766502363,33,49.928602,49.30846395,159.8714713,127.4279199,131.1966401,135.5434903,11.85698215,-2.312671862,1.711099335,-0.6773215002,-0.2002814539,-0.9400995067,0.6201380518,1.24981134,-1.24981134,32.44355137,22.5851863,-22.5851863,4.346850201,3.259239767,3.259239767
11,0.3670333333,0.9993333311,0.9975910187,0.8852027492,33,52.9457819,48.59424609,163.5844356,128.9156916,132.652366,137.3745064,3.017179906,-0.7142178563,3.712964351,1.487771689,1.455725994,1.8310161,4.351535814,8.57107468,-8.57107468,34.66874403,23.70511381,-23.70511381,4.722140306,3.497533608,3.497533608
12,0.4004,0.9995529905,0.9984027743,0.8770484342,33,54.75171358,55.08473841,162.245804,122.8603306,129.2651689,133.7772613,1.805931678,6.490492317,-1.338631628,-6.055361021,-3.387197197,-3.597245022,0.3330248244,0.6064012783,0.6064012783,39.38547342,27.62863976,-27.62863976,4.512092481,3.430695556,3.430695556
13,0.4337666667,0.9994516716,0.9981820583,0.8845170578,33,50.53157857,52.32810332,164.2980901,124.9301184,132.4254328,137.1109296,-4.220135016,-2.756635084,2.05228612,2.069787826,3.16026398,3.333668286,1.796524757,3.493156354,3.493156354,39.36797172,27.22277465,-27.22277465,4.685496788,3.476708482,3.476708482
14,0.4671333333,0.9989507632,0.996373713,0.8610971642,33,44.26019627,62.61949073,157.4089676,118.1303685,129.0194886,134.3062506,-6.271382298,10.2913874,-6.889122566,-6.799749931,-3.405944273,-2.804679062,18.35929446,34.35506778,34.35506778,39.27859908,28.51033878,-28.51033878,5.286761999,4.015378077,4.015378077
15,0.5005,0.9991964969,0.9970713854,0.8713365328,33,41.91448954,59.44517613,158.9383354,122.0517132,132.5873115,135.6426374,-2.345706726,-3.174314596,1.529367846,3.921344734,3.567822938,1.336386806,17.53068659,34.59105054,34.59105054,36.8866222,26.25475342,-26.25475342,3.055325867,2.278139246,2.278139246
16,0.5338666667,0.999030097,0.9964408278,0.8670766977,33,40.09634329,59.69028647,156.7446781,123.4987133,131.053384,133.666484,-1.818146249,0.2451103412,-2.193657295,1.447000123,-1.533927505,-1.976153344,19.59394318,39.27168043,39.27168043,33.24596478,23.72649332,-23.72649332,2.613100028,1.974237935,1.974237935
17,0.5672333333,0.9990259698,0.996917963,0.8695737142,33,29.99109108,71.71302395,148.2439911,109.1299036,130.0844291,135.4483185,-10.10525221,12.02273748,-8.500687005,-14.36880976,-0.9689549141,1.781834466,41.72193287,82.04571242,82.04571242,39.11408754,30.39475902,-30.39475902,5.363889408,4.04009634,4.04009634
18,0.6006,0.998911155,0.99645257,0.862822017,33,26.73223668,73.2261982,144.7157107,108.6980903,129.4969015,133.7753211,-3.258854402,1.513174249,-3.528280429,-0.4318132627,-0.5875276264,-1.672997369,46.49396152,93.02658965,93.02658965,36.01762037,28.42593437,-28.42593437,4.278419666,3.250186916,3.250186916
19,0.6339666667,0.9989615805,0.9964768291,0.8751633221,33,20.98217621,69.32310519,147.9736171,111.0873028,133.2494023,137.4967619,-5.750060468,-3.90309301,3.25790645,2.389212479,3.752500854,3.72144075,48.34092898,107.0611336,107.0611336,36.88631434,28.4769423,-28.4769423,4.247359561,3.137521504,3.137521504
20,0.6673333333,0.9992500056,0.9976678491,0.8762273156,33,14.4475353,70.31600978,139.8627441,112.050582,132.5701318,133.3426076,-6.534640911,0.9929045964,-8.11087306,0.9632792218,-0.6792704874,-4.154154273,55.86847448,131.8219393,131.8219393,27.81216206,22.08073903,-22.08073903,0.7724757752,0.5809994488,0.5809994488
21,0.7007,0.999291373,0.9977212548,0.8776115631,33,17.42929141,71.27214752,143.2334714,110.9600863,135.0616544,134.5058621,2.981756108,0.9561377337,3.370727332,-1.090495715,2.491522555,1.163254526,53.84285611,121.4024412,121.4024412,32.27338511,25.392764,-25.392764,0.5557922546,0.4123584784,-0.4123584784
22,0.7340666667,0.9993632978,0.9979348183,0.889096391,33,14.96147243,66.74505472,145.1722377,115.701059,135.3915355,135.5019921,-2.467818982,-4.527092795,1.938766268,4.740972697,0.3298811619,0.9961300214,51.7835823,126.7550687,126.7550687,29.47117868,22.59424714,-22.59424714,0.1104566049,0.08154982946,0.08154982946
23,0.7674333333,0.9993389339,0.9977217317,0.880523762,33,21.02277515,72.51777852,145.1422645,109.8064614,132.9913151,134.507569,6.061302727,5.7727238,-0.02997312865,-5.89459758,-2.400220462,-0.99442317,51.49500337,110.1019854,110.1019854,35.33580313,27.71992917,-27.71992917,1.516253897,1.133652502,1.133652502
24,0.8008,0.9992120772,0.9972943664,0.8811245258,33,22.04619569,68.27282538,146.4332489,113.6412051,134.0393098,135.8095934,1.023420539,-4.244953147,1.290984328,3.834743656,1.047994728,1.302024478,46.22662968,102.3629998,102.3629998,32.7920438,25.21742778,-25.21742778,1.770283647,1.312055469,1.312055469
25,0.8341666667,0.999270981,0.9975739121,0.8859829018,33,18.89750066,67.57579548,143.3499306,114.1983684,134.7535769,135.2702472,-3.148695035,-0.6970298971,-3.083318237,0.5571633185,0.7142670527,-0.5393462959,48.67829482,112.5857276,112.5857276,29.15156225,22.63774396,-22.63774396,0.5166702979,0.3826849722,0.3826849722
26,0.8675333333,0.9993965716,0.9981114864,0.8942748435,33,16.2474983,60.03323327,148.6805257,120.6447939,138.7584068,137.0550007,-2.650002355,-7.542562209,5.330595022,6.446425556,4.004829951,1.784753575,43.78573497,114.8015601,114.8015601,28.03573171,20.81923211,-20.81923211,1.703406078,1.235187291,-1.235187291
27,0.9009,0.9992853656,0.9978255033,0.890839593,33,11.67959377,70.1114616,143.0653055,111.660727,134.8527998,135.773088,-4.567904537,10.07822833,-5.615220165,-8.984066992,-3.905606977,-1.281912764,58.43186783,142.8808262,142.8808262,31.40457854,24.65753362,-24.65753362,0.9202881348,0.6801183303,0.6801183303
28,0.9342666667,0.9990439632,0.9969929457,0.8780645028,33,22.57140088,64.71412746,150.0109896,115.3655881,135.404673,137.2248584,10.89180711,-5.397334137,6.945684092,3.704861183,0.5518731305,1.451770475,42.14272658,96.56291801,96.56291801,34.64540145,26.11036871,-26.11036871,1.82018548,1.33528123,1.33528123
29,0.9676333333,0.9993373896,0.9977203012,0.8765093526,33,26.00467763,69.29973282,145.1560197,109.4882354,133.2289867,135.5138618,3.43327675,4.58560536,-4.85496993,-5.87735275,-2.175686214,-1.710996666,43.29505519,90.85635174,90.85635174,35.66778427,28.01381423,-28.01381423,2.284875027,1.700417362,1.700417362
30,1.001,0.9992880839,0.9974679947,0.878796549,33,28.65355619,65.4080196,150.0500222,114.1295702,134.3056708,136.8296221,2.648878561,-3.891713222,4.894002555,4.641334844,1.076684043,1.315760366,36.75446341,78.14979305,78.14979305,35.92045198,27.19396427,-27.19396427,2.52395135,1.861765263,1.861765263
31,1.034366667,0.9993147453,0.997535944,0.8795700425,33,29.40427577,66.89278024,150.1977008,111.6402595,134.5704215,137.1955155,0.7507195847,1.484760642,0.1476786336,-2.489310715,0.2647507047,0.3658934051,37.48850447,77.86012578,77.86012578,38.55744133,29.45137617,-29.45137617,2.625094051,1.931878645,1.931878645
32,1.067733333,0.9995362957,0.9984617233,0.8900051975,33,12.13495036,71.43636469,139.0716312,108.9531411,134.4713039,134.7476506,-17.26932541,4.543584445,-11.12606964,-2.687118393,-0.09911762685,-2.447864949,59.30141432,141.9181074,141.9181074,30.11849009,24.28667895,-24.28667895,0.2763467287,0.2052951504,0.2052951504
33,1.1011,0.9994754665,0.998331368,0.8873751416,33,11.7268189,69.36355348,135.9099121,110.1983373,134.0128344,134.31841,-0.408131462,-2.072811207,-3.161719087,1.245196189,-0.4584694732,-0.4292405773,57.63673458,142.1543221,142.1543221,25.71157481,20.89452497,-20.89452497,0.3055756246,0.2277600026,0.2277600026
34,1.134466667,0.9995305466,0.9984405637,0.8925191354,33,7.45815609,72.75139505,130.8667312,109.006516,133.5976055,131.8777406,-4.268662811,3.387841569,-5.043180912,-1.191821311,-0.4152288759,-2.440669377,65.29323896,162.8066434,162.8066434,21.86021521,18.22647208,-18.22647208,1.719864876,1.295687077,-1.295687077
35,1.167833333,0.9993396239,0.9978693724,0.8810505443,33,12.84189418,73.42401857,135.3139893,106.4572947,131.1368616,131.9971976,5.383738087,0.6726235266,4.447258068,-2.549221282,-2.460743892,0.1194569932,60.5821244,140.4543752,140.4543752,28.85669456,23.87106863,-23.87106863,0.8603360087,0.6539145948,0.6539145948
36,1.2012,0.9991643736,0.997641325,0.8720001244,33,13.484507,70.53822258,137.4781842,109.547533,131.2867595,132.5350148,0.6426128242,-2.885795994,2.164194885,3.090238327,0.1498978565,0.5378171678,57.05371558,135.8054323,135.8054323,27.93065112,22.61355735,-22.61355735,1.24825532,0.9462868055,0.9462868055
37,1.234566667,0.9996031216,0.9986114502,0.89479207,33,12.51269631,67.4900283,138.3460909,117.7275614,133.8829069,130.3034439,-0.9718106871,-3.04819428,0.8679067706,8.180028355,2.596147372,-2.231570898,54.97733199,137.4386491,137.4386491,20.61852953,16.10359312,-16.10359312,3.57946295,2.709801578,-2.709801578
38,1.267933333,0.9995302341,0.9985116124,0.8903953541,33,17.31386085,68.59510115,143.7397272,113.7656151,134.2891879,133.5566863,4.801164533,1.105072851,5.393636306,-3.961946251,0.4062810004,3.25324237,51.28124031,119.3850772,119.3850772,29.97411209,23.28038076,-23.28038076,0.7325015804,0.5469575238,-0.5469575238
39,1.3013,0.9995997078,0.9986961484,0.88913437,33,21.0524486,69.3037219,142.8296432,112.6252976,132.2623605,131.6558844,3.738587754,0.7086207514,-0.9100840162,-1.140317518,-2.026827366,-1.9008019,48.2512733,106.8023867,106.8023867,30.20434559,23.64749375,-23.64749375,0.6064761146,0.4595939284,-0.4595939284
40,1.334666667,0.9992635521,0.9973574281,0.8832531233,33,26.16904518,68.73995704,146.9644739,111.9413351,133.6652215,134.5989381,5.116596584,-0.5637648613,4.134830668,-0.6839625285,1.402860965,2.943053696,42.57091186,89.70890191,89.70890191,35.02313879,27.05473386,-27.05473386,0.9337166163,0.6961173031,0.6961173031
41,1.368033333,0.9992885915,0.9974549413,0.8834234259,33,28.06155601,68.93329271,150.1386697,113.3666551,131.488817,134.2865099,1.892510824,0.1933356731,3.174195837,1.425320046,-2.176404427,-0.3124281251,40.87173671,84.27609764,84.27609764,36.77201458,27.90988349,-27.90988349,2.797692918,2.105306727,2.105306727
42,1.4014,0.9992634762,0.9972973466,0.87308532,33,33.15584674,61.54639653,152.8973406,121.8869402,133.0035045,133.8814877,5.094290735,-7.38689619,2.758670919,8.520285035,1.514687466,-0.4050222457,28.39054978,59.95750217,59.95750217,31.01040046,22.57072375,-22.57072375,0.8779832064,0.6579487286,0.6579487286
43,1.434766667,0.9990517497,0.9967986345,0.870473113,33,30.64869686,66.97548178,151.1649336,114.5172228,130.8735515,135.2034633,-2.507149883,5.429085252,-1.732407054,-7.369717426,-2.129952973,1.321975623,36.32678492,74.42169639,74.42169639,36.64771083,27.58763429,-27.58763429,4.329911802,3.254630472,3.254630472
44,1.468133333,0.9992117159,0.9969531298,0.8660864807,33,40.78342153,60.83849999,156.1945448,123.6117374,132.2812342,132.1925371,10.13472467,-6.136981784,5.029611238,9.094514647,1.407682634,-3.010926203,20.05507846,39.46998475,39.46998475,32.58280742,23.28954673,-23.28954673,0.08869703501,0.06707435266,-0.06707435266
45,1.5015,0.9992482445,0.9971166849,0.8662431231,33,39.51776135,64.83084732,156.9795352,116.3766286,130.6643452,134.5583749,-1.265660182,3.992347326,0.7849903405,-7.235108768,-1.616888972,2.365837747,25.31308597,48.51638425,48.51638425,40.60290653,29.7069625,-29.7069625,3.894029685,2.936422403,2.936422403
46,1.534866667,0.9992606116,0.9971215129,0.8649434,33,39.44971883,62.21283056,157.0157339,119.8582726,132.1197131,135.1929406,-0.06804252202,-2.618016761,0.03619873059,3.481643944,1.455367934,0.634565705,22.76311173,44.7817055,44.7817055,37.15746132,26.84070043,-26.84070043,3.073227456,2.299350527,2.299350527
47,1.568233333,0.9994486426,0.9980862141,0.8807752318,33,29.23954383,68.34731263,149.2618799,111.3595991,133.4342241,135.5593931,-10.21017499,6.134482074,-7.753854004,-8.49867352,1.314511014,0.3664525205,39.1077688,80.14966403,80.14966403,37.90228084,29.08607609,-29.08607609,2.125168962,1.580088765,1.580088765
48,1.6016,0.9993068558,0.9974399805,0.8743008181,33,32.3143129,67.29427044,151.3413274,114.2980156,131.4292464,134.0490332,3.074769071,-1.053042189,2.079447465,2.938416564,-2.00497774,-1.510359864,34.97995754,70.23482588,70.23482588,37.04331174,27.88992874,-27.88992874,2.619786838,1.973635539,1.973635539
49,1.634966667,0.9996023413,0.9986096621,0.8917767704,33,24.51929933,63.05984364,144.5997113,119.6304438,134.2981015,133.2253068,-7.795013573,-4.234426801,-6.741616048,5.332428225,2.868855092,-0.8237264497,38.54054431,88.01306567,88.01306567,24.96926746,18.89963502,-18.89963502,1.072794704,0.8020193156,-0.8020193156
50,1.668333333,0.9994272445,0.997906208,0.884326854,33,32.43489234,64.65297153,149.2081327,115.2567721,133.0316035,134.4733164,7.915593012,1.59312789,4.608421426,-4.373671754,-1.266497968,1.248009643,32.21807919,66.36891142,66.36891142,33.95136064,25.6755131,-25.6755131,1.441712907,1.077896367,1.077896367
51,1.7017,0.9993878766,0.9977722764,0.8810245047,33,27.60736857,69.89685951,145.5368499,113.3919618,130.1907285,131.1709042,-4.827523778,5.243887976,-3.67128279,-1.864810283,-2.840875054,-3.302412229,42.28949094,86.74391209,86.74391209,32.14488814,24.82913193,-24.82913193,0.9801757321,0.7500532669,0.7500532669
52,1.735066667,0.9993498054,0.9976842403,0.8822644055,33,28.60301837,64.22994827,146.1950703,116.2533727,134.5162239,135.0391219,0.9956498082,-5.666911242,0.6582203903,2.861410888,4.325495399,3.868217682,35.62692989,76.75490978,76.75490978,29.94169764,22.81720348,-22.81720348,0.5228980153,0.3879707997,0.3879707997
53,1.768433333,0.9993767865,0.9978072047,0.8787840397,33,24.20671652,71.55416443,143.6190131,106.5989443,135.1480272,137.1585977,-4.396301851,7.324216163,-2.576057234,-9.65442843,0.6318033318,2.119475859,47.34744791,98.88682609,98.88682609,37.02006884,29.59025741,-29.59025741,2.010570543,1.476696017,1.476696017
54,1.8018,0.9990547137,0.996638298,0.875819297,33,17.45887857,75.66605158,143.9952559,103.828785,135.6472916,138.5450881,-6.74783795,4.111887148,0.3762427951,-2.770159315,0.499264456,1.386490415,58.20717301,125.0087875,125.0087875,40.16647095,32.41531436,-32.41531436,2.897796501,2.113695868,2.113695868
55,1.835166667,0.9987006783,0.9952554107,0.8631465263,33,30.24922812,67.81226287,154.6765969,114.6277998,134.0184853,136.5522349,12.79034955,-7.853788708,10.68134098,10.79901483,-1.628806392,-1.992853243,37.56303475,76.6111842,76.6111842,40.0487971,29.74240123,-29.74240123,2.533749651,1.872892713,1.872892713
56,1.868533333,0.9992069963,0.9971830845,0.8659700259,33,32.42809824,67.43031385,154.4092423,113.8904514,131.8586139,136.3224363,2.178870113,-0.3819490245,-0.2673545974,-0.7373483644,-2.15987138,-0.2297986545,35.00221561,70.10368957,70.10368957,40.51879086,30.20412756,-30.20412756,4.463822376,3.328961815,3.328961815
57,1.9019,0.9992286075,0.9973132014,0.8767616866,33,22.1634295,71.78169529,148.0862151,108.8393381,135.555053,138.3964003,-10.26466874,4.351381446,-6.323027188,-5.051113286,3.696439076,2.073964096,49.61826579,105.6324443,105.6324443,39.24687696,30.55116665,-30.55116665,2.841347396,2.074343729,2.074343729
58,1.935266667,0.9994410493,0.9980400205,0.8844312533,33,19.15925795,70.77992046,144.7220552,112.2582103,136.047534,135.3590868,-3.00417155,-1.001774837,-3.364159896,3.41887218,0.4924810532,-3.037313581,51.62066251,114.790158,114.790158,32.46384488,25.26563261,-25.26563261,0.6884472382,0.5073179396,-0.5073179396
59,1.968633333,0.9991494182,0.9970279336,0.8822118911,33,11.7922031,78.25997274,139.3537274,106.1558724,134.396996,135.759388,-7.367054851,7.480052287,-5.368327832,-6.102337936,-1.650537989,0.400301219,66.46776965,147.6205745,147.6205745,33.19785499,27.04403822,-27.04403822,1.36239197,1.008595058,1.008595058
60,2.002,0.9984131546,0.9945154786,0.8623730459,33,18.23461448,73.54057216,144.9184961,110.2573739,133.5649545,136.6218231,6.442411386,-4.719400578,5.564768711,4.10150155,-0.8320415228,0.8624351547,55.30595768,120.5248602,120.5248602,34.66112215,27.16645751,-27.16645751,3.056868647,2.262781824,2.262781824
61,2.035366667,0.9988816362,0.9962079525,0.87394638,33,27.32190285,66.63134973,153.5584079,112.9563922,135.5684754,139.4269407,9.087288371,-6.909222431,8.639911788,2.699018262,2.003520892,2.805117599,39.30944688,83.67873553,83.67873553,40.60201568,30.46886377,-30.46886377,3.858465353,2.806203396,2.806203396
62,2.068733333,0.9989868619,0.9963250756,0.8737673538,33,24.69014456,70.98445345,149.3514157,110.6103753,134.5357601,138.2239564,-2.631758291,4.353103716,-4.20699221,-2.346016913,-1.032715333,-1.202984313,46.29430889,96.7745041,96.7745041,38.74104038,29.8051804,-29.8051804,3.688196373,2.704355629,2.704355629
63,2.1021,0.9991328355,0.9973061085,0.8803268346,33,3.828682861,78.99216859,132.1805592,108.8348782,135.3538644,133.26941,-20.8614617,8.007715146,-17.17085649,-1.775497113,0.8181043274,-4.954546473,75.16348573,181.5086042,181.5086042,23.34568101,19.37276821,-19.37276821,2.084454428,1.551953704,-1.551953704
64,2.135466667,0.9994524139,0.998077035,0.8809462939,33,12.64126664,68.24646861,133.3498584,115.5768124,133.3578257,132.4861167,8.812583778,-10.74569999,1.169299212,6.741934253,-1.996038691,-0.7832932279,55.60520197,137.4873503,137.4873503,17.77304597,14.27974424,-14.27974424,0.8717089651,0.6558050239,-0.6558050239
65,2.168833333,0.9993271286,0.9974970222,0.9049917812,33,19.22177304,65.58771902,147.2605671,121.3777956,136.6615112,133.1256104,6.580506397,-2.658749593,13.91070871,5.800983151,3.303685479,0.6394936821,46.36594598,109.3414071,109.3414071,25.88277153,19.26960191,-19.26960191,3.535900762,2.621252446,-2.621252446
66,2.2022,0.9994020137,0.9975700974,0.9030657013,33,16.2276692,64.15173883,143.7320178,122.6620092,136.5903248,132.9504461,-2.994103838,-1.435980183,-3.528549269,1.284213663,-0.07118634525,-0.1751642718,47.92406963,119.2446444,119.2446444,21.07000859,15.81867944,-15.81867944,3.639878689,2.700800087,-2.700800087
67,2.235566667,0.9995965867,0.9985198379,0.9023902073,33,22.02460065,66.25603722,144.2263196,125.9203646,134.6875185,126.7711465,5.796931454,2.104298392,0.494301751,3.258355417,-1.9028063,-6.179299588,44.23143657,100.2064272,100.2064272,18.30595493,13.55260382,-13.55260382,7.916371977,6.055543789,-6.055543789
68,2.268933333,0.9996260061,0.998642385,0.8994595959,33,17.91765381,62.67217461,139.6435018,132.2168853,133.9883367,125.3350554,-4.106946842,-3.583862615,-4.582817772,6.296520685,-0.6991818142,-1.436091117,44.7545208,111.067418,111.067418,7.426616472,5.463551752,-5.463551752,8.653281279,6.673737535,-6.673737535
69,2.3023,0.9995696798,0.9986176491,0.9030693282,33,29.14146994,89.93240694,150.3274921,108.3774225,137.546703,121.8576598,11.22381613,27.26023233,10.68399032,-23.83946283,3.558366282,-3.477395678,60.790937,102.106253,102.106253,41.95006962,32.43082543,-32.43082543,15.68904324,12.09620615,-12.09620615
70,2.335666667,0.9993106651,0.9979858398,0.8745758064,33,20.580303,75.72314268,139.7849031,118.5352832,127.0132386,121.1182737,-8.561166939,-14.20926427,-10.54258899,10.15786069,-10.53346442,-0.7393860648,55.14283968,114.518934,114.518934,21.24961995,16.45215594,-16.45215594,5.894964888,4.751484271,-4.751484271
71,2.369033333,0.9993613019,0.9982689619,0.8674467802,33,31.34973039,82.13383664,153.3370819,109.2375528,130.1584191,125.1721802,10.76942739,6.41069396,13.55217871,-9.297730415,3.145180486,4.053906513,50.78410625,89.50037011,89.50037011,44.09952908,33.59009079,-33.59009079,4.98623886,3.905711947,-3.905711947
72,2.4024,0.9994567217,0.9982888103,0.8617773291,33,32.6027524,94.91949712,154.3736369,102.4067159,127.6154844,119.8083645,1.253022018,12.78566049,1.036555025,-6.830836892,-2.542934704,-5.363815658,62.31674472,97.73470112,97.73470112,51.96692099,40.47577662,-40.47577662,7.807119815,6.31072538,-6.31072538
73,2.435766667,0.9991885207,0.9974825978,0.8508898697,33,29.17404072,90.5542139,139.0870283,101.0714376,131.0454306,123.2654413,-3.428711686,-4.365283224,-15.28660855,-1.335278263,3.429946271,3.457076801,61.38017318,102.532478,102.532478,38.01559071,31.65875544,-31.65875544,7.779989285,6.118487365,-6.118487365
74,2.469133333,0.9984729453,0.9951255918,0.809951337,33,43.20047533,55.52371046,146.8320708,129.8874335,130.6786983,127.8866725,14.02643461,-35.03050343,7.745042455,28.8159959,-0.3667322809,4.621231164,12.32323513,24.96497699,24.96497699,16.94463727,12.24679649,-12.24679649,2.79202584,2.159628592,-2.159628592
75,2.5025,0.9989915526,0.994710207,0.8101951522,33,39.96777437,79.60752661,154.5502144,105.2481401,133.3971661,129.3976453,-3.232700962,24.08381614,7.718143669,-24.63929343,2.718467753,1.510972761,39.63975224,66.30090313,66.30090313,49.30207437,37.95410826,-37.95410826,3.999520832,3.043835463,-3.043835463
76,2.535866667,0.9989917387,0.9949858189,0.8141634276,33,48.79798723,88.41924963,138.8225768,98.0251891,130.3156806,127.2775929,8.83021286,8.811723021,-15.72763762,-7.222950986,-3.081485488,-2.120052376,39.6212624,57.749687,57.749687,40.79738773,34.45030404,-34.45030404,3.03808772,2.358825352,-2.358825352
77,2.569233333,0.9993617011,0.9983438253,0.8143985266,33,65.54593906,77.89336525,118.0264037,105.5809808,111.69226,107.1529656,16.74795183,-10.52588438,-20.79617318,7.555791726,-18.62342064,-20.12462732,12.34742619,17.21623826,17.21623826,12.44542283,11.13149538,-11.13149538,4.539294406,4.148406157,-4.148406157
78,2.6026,0.9995593537,0.9986627102,0.8071412019,33,63.75634626,91.05452091,102.8181368,91.48782706,111.8399846,117.7347435,-1.789592799,13.16115565,-15.20826689,-14.09315376,0.1477246308,10.58177798,27.29817464,35.26648373,35.26648373,11.33030971,11.66233859,-11.66233859,5.894758938,5.135372683,5.135372683
79,2.635966667,0.9996670882,0.999004662,0.7833558301,33,69.80056376,89.61353448,108.8873431,94.41742769,108.5466742,117.7199931,6.044217494,-1.440986427,6.069206358,2.929600621,-3.293310371,-0.0147504587,19.81297072,24.85723778,24.85723778,14.46991544,14.23470328,-14.23470328,9.173318851,8.108413811,8.108413811
80,2.669333333,0.9996160937,0.9989245534,0.782820671,33,76.86170858,100.433546,89.87187877,75.82860824,114.2594465,121.6901718,7.061144825,10.82001155,-19.01546436,-18.58881945,5.712772225,3.97017867,23.57183744,26.59048884,26.59048884,14.04327053,16.95018619,-16.95018619,7.430725296,6.298569459,6.298569459
81,2.7027,0.9998101502,0.9994021654,0.8144953082,33,84.27487129,103.7405624,78.51130079,66.31937863,123.157149,130.4212091,7.413162711,3.307016377,-11.36057799,-9.509229603,8.897702561,8.73103738,19.46569111,20.70648215,20.70648215,12.19192215,16.83610434,-16.83610434,7.264060115,5.729242959,5.729242959
