frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
1,0.03333333333,28,right_ankle,0.5021187067,0.7925897837,0.1092583314,0.9615561366,0.9989437461
1,0.03333333333,29,left_heel,0.4886735678,0.7784687281,0.7413899899,0.6898184419,0.9988339543
1,0.03333333333,30,right_heel,0.4743454754,0.8092913628,0.1234022602,0.8925464749,0.998282671
1,0.03333333333,31,left_foot_index,0.5803402066,0.7716889977,0.6304533482,0.7837274671,0.9988715053
1,0.03333333333,32,right_foot_index,0.5870836973,0.8177062273,-0.05044870451,0.9515437484,0.9980279803
2,0.06666666667,0,nose,0.5625247955,0.3251604438,-0.2858550847,0.9995212555,0.9995830655
2,0.06666666667,1,left_eye_inner,0.5508342385,0.3152648509,-0.2549999356,0.9992024302,0.9995032549
2,0.06666666667,2,left_eye,0.5496798754,0.3152863681,-0.2550503612,0.9989093542,0.9994470477
2,0.06666666667,3,left_eye_outer,0.5484319329,0.315330863,-0.2550829649,0.9991708994,0.9993594289
2,0.06666666667,4,right_eye_inner,0.5474039912,0.3155500293,-0.3326013982,0.9994619489,0.9996255636
2,0.06666666667,5,right_eye,0.543356657,0.3158367872,-0.3329606354,0.9994168282,0.9996622801
2,0.06666666667,6,right_eye_outer,0.5385925174,0.316239059,-0.3331654668,0.9995875955,0.9996734858
2,0.06666666667,7,left_ear,0.5257821679,0.322291851,-0.09060314298,0.9969755411,0.9993959665
2,0.06666666667,8,right_ear,0.5111115575,0.3251071274,-0.4344080389,0.9993978739,0.9997134805
2,0.06666666667,9,mouth_left,0.559591949,0.3364527524,-0.2165627331,0.9987609386,0.9993290901
2,0.06666666667,10,mouth_right,0.5562137365,0.3369705081,-0.3166092932,0.9993404746,0.9995979667
2,0.06666666667,11,left_shoulder,0.5117933154,0.3932619691,0.1672720015,0.9980358481,0.9992684722
2,0.06666666667,12,right_shoulder,0.4884414673,0.392516911,-0.5931572318,0.9998749495,0.9998522997
2,0.06666666667,13,left_elbow,0.5012146831,0.4811168313,0.2744995356,0.05120575055,0.9982036352
2,0.06666666667,14,right_elbow,0.4762142897,0.4876497388,-0.6952489614,0.9798724651,0.998497963
2,0.06666666667,15,left_wrist,0.5402870774,0.5414997935,0.1394925117,0.09384657443,0.9966536164
2,0.06666666667,16,right_wrist,0.5198999643,0.5734662414,-0.64694345,0.9178685546,0.9976237416
2,0.06666666667,17,left_pinky,0.5730569363,0.5436243415,0.1290082037,0.1013147458,0.9959800243
2,0.06666666667,18,right_pinky,0.5230196118,0.5928533077,-0.7225313187,0.8651773334,0.9970683455
2,0.06666666667,19,left_index,0.5789996386,0.5439425707,0.06620283425,0.1051553786,0.9961256385
2,0.06666666667,20,right_index,0.5356129408,0.5936966538,-0.7053278089,0.8565641642,0.9974134564
2,0.06666666667,21,left_thumb,0.5507301092,0.5563828945,0.103772372,0.1067746952,0.9963208437
2,0.06666666667,22,right_thumb,0.5363508463,0.5868890285,-0.637825191,0.809289515,0.9976087809
2,0.06666666667,23,left_hip,0.5246750116,0.5620031953,0.2415510863,0.9985715151,0.9997400641
2,0.06666666667,24,right_hip,0.5012284517,0.5631696582,-0.2408023179,0.9996500015,0.9998885393
2,0.06666666667,25,left_knee,0.5229269266,0.6634042859,0.4707289338,0.2764576674,0.9989237189
2,0.06666666667,26,right_knee,0.5160735846,0.6786174774,-0.1332083046,0.9505611658,0.9993545413
2,0.06666666667,27,left_ankle,0.512000978,0.7659541368,0.7586077452,0.514349997,0.999220252
2,0.06666666667,28,right_ankle,0.5005762577,0.7895845175,0.09637892246,0.9370314479,0.9989602566
2,0.06666666667,29,left_heel,0.4903316796,0.7840743661,0.7774372101,0.6087757349,0.9988441467
2,0.06666666667,30,right_heel,0.4758460522,0.8112525344,0.1104832515,0.8774188161,0.9984095693
2,0.06666666667,31,left_foot_index,0.5869675875,0.774651885,0.6657697558,0.6759490967,0.998896718
2,0.06666666667,32,right_foot_index,0.589816153,0.8188189268,-0.06630139798,0.9335790277,0.9981970191
3,0.1,0,nose,0.5624257326,0.3254007697,-0.2812379599,0.999789536,0.9998181462
3,0.1,1,left_eye_inner,0.5516232848,0.3154860735,-0.2524778545,0.9996585846,0.9997584224
3,0.1,2,left_eye,0.5506644249,0.3155258894,-0.2525111437,0.9995281696,0.999730289
3,0.1,3,left_eye_outer,0.5494925976,0.3156032562,-0.2525215447,0.9996401072,0.9996768236
3,0.1,4,right_eye_inner,0.5477488041,0.3157935739,-0.3249285817,0.9997512698,0.99981004
3,0.1,5,right_eye,0.5434960127,0.3160830736,-0.3252585232,0.9997250438,0.999825418
3,0.1,6,right_eye_outer,0.5384813547,0.3165135384,-0.3253994584,0.9998018146,0.999827981
3,0.1,7,left_ear,0.5271034837,0.3230208158,-0.09933521599,0.9989053011,0.9996891022
3,0.1,8,right_ear,0.5100432634,0.3262389898,-0.4171068966,0.9997130036,0.9998391867
3,0.1,9,mouth_left,0.5597853661,0.3373993337,-0.2161004841,0.9993833303,0.9995650649
3,0.1,10,mouth_right,0.5560868382,0.337642312,-0.3087447584,0.9996085763,0.9997219443
3,0.1,11,left_shoulder,0.5128906965,0.3908158541,0.1479596943,0.9984641075,0.9995304346
3,0.1,12,right_shoulder,0.4866057634,0.3940842152,-0.5561119318,0.9999113083,0.9998987913
3,0.1,13,left_elbow,0.5052316785,0.4795725048,0.2545451522,0.05516716465,0.998786509
3,0.1,14,right_elbow,0.4780467749,0.4896853566,-0.6396371126,0.9845719337,0.9989067316
3,0.1,15,left_wrist,0.5738921165,0.523593843,0.134581998,0.1080801934,0.9979233742
3,0.1,16,right_wrist,0.512804389,0.5743857622,-0.5866808891,0.9362600446,0.9984837174
3,0.1,17,left_pinky,0.5894799232,0.5356314182,0.1280838996,0.1166039705,0.9973269701
3,0.1,18,right_pinky,0.5167275667,0.5927034616,-0.6488891244,0.8941789269,0.9979397655
3,0.1,19,left_index,0.5958487988,0.5366405249,0.06972944736,0.1200076789,0.9973734617
3,0.1,20,right_index,0.5260614157,0.5924857855,-0.6347702742,0.8865485787,0.9981287122
3,0.1,21,left_thumb,0.5879778862,0.5337404013,0.1017118767,0.1223047078,0.9975575209
3,0.1,22,right_thumb,0.5267711878,0.5877224803,-0.5779242516,0.850876689,0.9983761311
3,0.1,23,left_hip,0.5242056847,0.5581065416,0.2207567394,0.9991455078,0.9998472929
3,0.1,24,right_hip,0.5024770498,0.5590730309,-0.22011213,0.9997876287,0.9999254942
3,0.1,25,left_knee,0.5177685022,0.6642770767,0.3993423581,0.3470556438,0.9990023971
3,0.1,26,right_knee,0.5184094906,0.6779207587,-0.0730022043,0.9644353986,0.9993324876
3,0.1,27,left_ankle,0.5071069598,0.7639377117,0.6281235218,0.5990917087,0.9988582134
3,0.1,28,right_ankle,0.5026129484,0.7866635323,0.1205135956,0.9439482093,0.9976375103
3,0.1,29,left_heel,0.4839074314,0.7866824269,0.6417584419,0.691578269,0.9980365634
3,0.1,30,right_heel,0.4749110937,0.8108420968,0.1324293017,0.9074538946,0.9963384867
3,0.1,31,left_foot_index,0.5811849833,0.7759888768,0.5428785086,0.7348883152,0.9980011582
3,0.1,32,right_foot_index,0.5923095942,0.8187391758,-0.01891043968,0.9319370985,0.9956080317
4,0.1333333333,0,nose,0.56193012,0.3264191747,-0.287686348,0.9997910857,0.9998030066
4,0.1333333333,1,left_eye_inner,0.5510615706,0.3166205883,-0.2591787577,0.9996720552,0.999748528
4,0.1333333333,2,left_eye,0.550293088,0.3165886998,-0.259216994,0.9995408058,0.9997166991
4,0.1333333333,3,left_eye_outer,0.5493907332,0.3166293502,-0.2592389286,0.9996423721,0.9996567965
4,0.1333333333,4,right_eye_inner,0.5470830798,0.3170565367,-0.3315604925,0.9997721314,0.9998103976
4,0.1333333333,5,right_eye,0.5430223346,0.3173291087,-0.3318938017,0.9997521043,0.9998294115
4,0.1333333333,6,right_eye_outer,0.5381876826,0.317756772,-0.332054913,0.9998224378,0.9998358488
4,0.1333333333,7,left_ear,0.5286219716,0.3239741325,-0.1052329168,0.9989978671,0.9996751547
4,0.1333333333,8,right_ear,0.5104478002,0.3270575404,-0.4219087958,0.9997617602,0.9998544455
4,0.1333333333,9,mouth_left,0.5594879389,0.3384776115,-0.2217794657,0.9993983507,0.9995112419
4,0.1333333333,10,mouth_right,0.5552850962,0.3388517797,-0.3142060935,0.999635458,0.9997038245
4,0.1333333333,11,left_shoulder,0.5112212896,0.3936666846,0.1431157291,0.9983269572,0.999437511
4,0.1333333333,12,right_shoulder,0.4872553051,0.3964095116,-0.5590031743,0.9999107122,0.9998991489
4,0.1333333333,13,left_elbow,0.5131203532,0.4760413766,0.2587316632,0.05643976107,0.9986843467
4,0.1333333333,14,right_elbow,0.4782460034,0.493185401,-0.6382777095,0.9844470024,0.9988194108
4,0.1333333333,15,left_wrist,0.5846448541,0.5084049702,0.1518082917,0.1014765203,0.9975511432
4,0.1333333333,16,right_wrist,0.5142714381,0.5771785975,-0.5771839023,0.9328119159,0.9982298017
4,0.1333333333,17,left_pinky,0.5994104743,0.5184563398,0.1455852985,0.1056939065,0.9968288541
4,0.1333333333,18,right_pinky,0.5176439881,0.5959812403,-0.6382659674,0.8892489076,0.9975911379
4,0.1333333333,19,left_index,0.6052963734,0.5198066831,0.0884147957,0.1087385342,0.996897459
4,0.1333333333,20,right_index,0.5281528831,0.595988214,-0.6261559129,0.8816749454,0.9977818131
4,0.1333333333,21,left_thumb,0.5982247591,0.5179497004,0.1194794104,0.1117872596,0.997089088
4,0.1333333333,22,right_thumb,0.5290714502,0.591640234,-0.5691523552,0.8461476564,0.9980677962
4,0.1333333333,23,left_hip,0.5239257812,0.5618320704,0.2182425112,0.9991545677,0.9998517036
4,0.1333333333,24,right_hip,0.5019782782,0.5624679923,-0.2175669521,0.9997906089,0.9999283552
4,0.1333333333,25,left_knee,0.5195141435,0.6655442715,0.4078810215,0.3527577221,0.9990735054
4,0.1333333333,26,right_knee,0.5178492665,0.6795215011,-0.05967533961,0.9611378312,0.9993512034
4,0.1333333333,27,left_ankle,0.5067613125,0.7704269886,0.6430464387,0.5930722356,0.998955369
4,0.1333333333,28,right_ankle,0.5006145835,0.790130496,0.140559867,0.9441646934,0.9979428649
4,0.1333333333,29,left_heel,0.4790273905,0.7935782075,0.6570852995,0.6822793484,0.99817729
4,0.1333333333,30,right_heel,0.4733454287,0.8148360252,0.1530007571,0.9063836932,0.9968475699
4,0.1333333333,31,left_foot_index,0.5772027969,0.778629005,0.5562365055,0.7367820144,0.9981327653
4,0.1333333333,32,right_foot_index,0.5901982784,0.8196983337,0.002365573309,0.9353885055,0.9961875081
5,0.1666666667,0,nose,0.5627448559,0.3282621503,-0.2672555745,0.9996877909,0.9997454286
5,0.1666666667,1,left_eye_inner,0.551578939,0.317990005,-0.2406354845,0.9994891882,0.9996584654
5,0.1666666667,2,left_eye,0.5506103039,0.3179014921,-0.2406746596,0.9993007183,0.9996197224
5,0.1666666667,3,left_eye_outer,0.5493969917,0.3178595006,-0.2406957299,0.9994633794,0.9995517135
5,0.1666666667,4,right_eye_inner,0.5483081937,0.3185584545,-0.3140621781,0.9996343851,0.9997349381
5,0.1666666667,5,right_eye,0.5449354053,0.3188420534,-0.3144009113,0.9996016622,0.9997591376
5,0.1666666667,6,right_eye_outer,0.540854454,0.3191889524,-0.3145488799,0.9997161031,0.9997655749
5,0.1666666667,7,left_ear,0.5270792842,0.3245027065,-0.09635512531,0.9983231425,0.9995650649
5,0.1666666667,8,right_ear,0.5129926205,0.327865988,-0.4193631113,0.9996045232,0.9997827411
5,0.1666666667,9,mouth_left,0.5598748326,0.3400449157,-0.2052918971,0.9992682338,0.9995071888
5,0.1666666667,10,mouth_right,0.5563291311,0.3402584195,-0.2994272709,0.9995440841,0.9996896982
5,0.1666666667,11,left_shoulder,0.5071271062,0.3922029734,0.1452739984,0.9985093474,0.999483943
5,0.1666666667,12,right_shoulder,0.4895068705,0.3966172338,-0.5664368868,0.9999102354,0.999891758
5,0.1666666667,13,left_elbow,0.5060931444,0.4794684052,0.2461527735,0.05299395323,0.9987874627
5,0.1666666667,14,right_elbow,0.4783259332,0.4944326878,-0.6551762819,0.9833596945,0.9989087582
5,0.1666666667,15,left_wrist,0.542173624,0.5467541814,0.1211715639,0.09787669778,0.9977054
5,0.1666666667,16,right_wrist,0.5225641727,0.5785572529,-0.597548008,0.9312806129,0.9982556701
5,0.1666666667,17,left_pinky,0.5830016136,0.5471121669,0.1131859645,0.1064985543,0.9970765114
5,0.1666666667,18,right_pinky,0.524726212,0.5976017714,-0.6618964076,0.8880141377,0.9976192117
5,0.1666666667,19,left_index,0.5882319212,0.5483472943,0.05450664833,0.1096684933,0.9971320629
5,0.1666666667,20,right_index,0.5355405211,0.5988090634,-0.6503888965,0.8804632425,0.997837007
5,0.1666666667,21,left_thumb,0.5468008518,0.5607237816,0.08784908056,0.1125730649,0.9973111153
5,0.1666666667,22,right_thumb,0.5357752442,0.5920011401,-0.5901022553,0.8411930203,0.9981176853
5,0.1666666667,23,left_hip,0.5151721835,0.5595710278,0.2220479846,0.9990971088,0.999833107
5,0.1666666667,24,right_hip,0.5009756088,0.5613303781,-0.2214451432,0.999766767,0.9999222755
5,0.1666666667,25,left_knee,0.5161416531,0.6656455994,0.3964734375,0.3363637626,0.9990746975
5,0.1666666667,26,right_knee,0.5149646401,0.6784102321,-0.09253131598,0.959497571,0.9993948936
5,0.1666666667,27,left_ankle,0.5087602735,0.7658296824,0.6267049313,0.5967233777,0.9991115928
5,0.1666666667,28,right_ankle,0.5009433627,0.7961441278,0.1073167771,0.943136096,0.998415947
5,0.1666666667,29,left_heel,0.4857946634,0.7835518122,0.6399900317,0.689022541,0.9985347986
5,0.1666666667,30,right_heel,0.4717881978,0.8126606941,0.1190364137,0.9029565454,0.9975542426
5,0.1666666667,31,left_foot_index,0.5725482702,0.7760862112,0.5362423062,0.7322070003,0.9985423088
5,0.1666666667,32,right_foot_index,0.5830847025,0.8218320608,-0.03773687035,0.9317018986,0.9971209168
6,0.2,0,nose,0.5604522824,0.3271492124,-0.2751522958,0.9997441173,0.999768436
6,0.2,1,left_eye_inner,0.5487651229,0.3177326322,-0.246299997,0.999514699,0.9996745586
6,0.2,2,left_eye,0.547411561,0.3177400827,-0.2463423759,0.999338448,0.9996339083
6,0.2,3,left_eye_outer,0.5458595753,0.3178431988,-0.246358186,0.99948138,0.9995737672
6,0.2,4,right_eye_inner,0.5458987951,0.3181715608,-0.3199519813,0.9996696711,0.9997562766
6,0.2,5,right_eye,0.5420677066,0.3184760809,-0.3202981651,0.9996459484,0.999779284
6,0.2,6,right_eye_outer,0.5375130177,0.318939209,-0.3204458654,0.9997435212,0.9997853637
6,0.2,7,left_ear,0.5236080885,0.3254939914,-0.09585510194,0.9982312322,0.9995843768
6,0.2,8,right_ear,0.510551095,0.328410089,-0.4226953983,0.999635458,0.9998093247
6,0.2,9,mouth_left,0.5575829744,0.3391199112,-0.2119918317,0.999391675,0.9996199608
6,0.2,10,mouth_right,0.5549712777,0.3394606113,-0.3070917726,0.9996646643,0.9997795224
6,0.2,11,left_shoulder,0.5100681186,0.3944540918,0.1453434676,0.9988019466,0.9995322227
6,0.2,12,right_shoulder,0.4877751172,0.3966581225,-0.5745760202,0.9999274015,0.999910593
6,0.2,13,left_elbow,0.503702879,0.4863115251,0.2365493625,0.06439394504,0.9987928867
6,0.2,14,right_elbow,0.4783901572,0.4935818017,-0.6759486794,0.9852286577,0.99903512
6,0.2,15,left_wrist,0.5350337625,0.561553359,0.09423354268,0.1149832532,0.9977978468
6,0.2,16,right_wrist,0.5140172839,0.5763034821,-0.6362403035,0.9420387149,0.9983801842
6,0.2,17,left_pinky,0.5497962832,0.575625062,0.08133681864,0.1226575226,0.9972623587
6,0.2,18,right_pinky,0.5149293542,0.5978668332,-0.7085332274,0.9008555412,0.9978430271
6,0.2,19,left_index,0.5462701321,0.5770682096,0.02099362388,0.1266306192,0.9973661304
6,0.2,20,right_index,0.5272303224,0.5980821848,-0.6963353753,0.8936653733,0.998113513
6,0.2,21,left_thumb,0.5389123559,0.5736526251,0.05971160531,0.1281169057,0.9975289702
6,0.2,22,right_thumb,0.5275886655,0.5920926929,-0.6293621063,0.8525116444,0.9983150959
6,0.2,23,left_hip,0.5245063305,0.5595850348,0.2286452055,0.9991146922,0.9998050332
6,0.2,24,right_hip,0.5009112358,0.5634944439,-0.228047058,0.9997685552,0.9999130964
6,0.2,25,left_knee,0.5184516907,0.6650260091,0.4207551777,0.3174881339,0.9991512299
6,0.2,26,right_knee,0.5148133039,0.6792653203,-0.1414531171,0.9636027217,0.9994953871
6,0.2,27,left_ankle,0.5079942346,0.7667760253,0.6729278564,0.5996533632,0.9993190765
6,0.2,28,right_ankle,0.5015930533,0.7976384163,0.06454444677,0.9514223337,0.9990705848
6,0.2,29,left_heel,0.4827855527,0.791208744,0.6877327561,0.6819312572,0.9989332557
6,0.2,30,right_heel,0.469855845,0.8150738478,0.0760301277,0.904314518,0.9984793067
6,0.2,31,left_foot_index,0.5724073648,0.7727725506,0.5734662414,0.7314164042,0.9989281297
6,0.2,32,right_foot_index,0.5806907415,0.8225461245,-0.09894256294,0.9424728751,0.9981572032
7,0.2333333333,0,nose,0.5603022575,0.3285275996,-0.2885627449,0.999854207,0.9998471737
7,0.2333333333,1,left_eye_inner,0.5483216643,0.318698585,-0.2591488957,0.999722302,0.9997727275
7,0.2333333333,2,left_eye,0.5468854308,0.3186485767,-0.2592467666,0.9996090531,0.9997419715
7,0.2333333333,3,left_eye_outer,0.5452314615,0.3186750412,-0.2592516243,0.9996931553,0.999694705
7,0.2333333333,4,right_eye_inner,0.5456806421,0.3192529082,-0.3356791735,0.999810636,0.9998363256
7,0.2333333333,5,right_eye,0.5420751572,0.3195717931,-0.3360086679,0.9997935891,0.9998527765
7,0.2333333333,6,right_eye_outer,0.5377675891,0.3200177848,-0.3361575305,0.9998517036,0.9998584986
7,0.2333333333,7,left_ear,0.5222845674,0.3264648318,-0.1034190059,0.9988812804,0.9996973276
7,0.2333333333,8,right_ear,0.5093563199,0.3297891319,-0.4441360831,0.9998015761,0.9998775721
7,0.2333333333,9,mouth_left,0.5578183532,0.3404690623,-0.2231150866,0.9996681213,0.9997467399
7,0.2333333333,10,mouth_right,0.5554696321,0.3407746255,-0.3220953941,0.9998243451,0.9998639822
7,0.2333333333,11,left_shoulder,0.5082172751,0.3966507316,0.1425735205,0.9991325736,0.999622941
7,0.2333333333,12,right_shoulder,0.4854482114,0.3985955715,-0.5985240936,0.9999486208,0.9999397993
7,0.2333333333,13,left_elbow,0.5011721253,0.4883402288,0.2455774397,0.07587191463,0.998901844
7,0.2333333333,14,right_elbow,0.4755544364,0.4949090779,-0.7042371631,0.99141711,0.9993140697
7,0.2333333333,15,left_wrist,0.5332729816,0.5614829659,0.1060086265,0.1572147906,0.9983813763
7,0.2333333333,16,right_wrist,0.5167822242,0.5786911845,-0.6673201919,0.9711941481,0.9990888834
7,0.2333333333,17,left_pinky,0.5459681749,0.5817379951,0.0930877775,0.1622868329,0.9980509281
7,0.2333333333,18,right_pinky,0.5207374096,0.5997179747,-0.7454646826,0.9438329339,0.9987886548
7,0.2333333333,19,left_index,0.544639647,0.5817813277,0.02900300734,0.1687655896,0.9981406927
7,0.2333333333,20,right_index,0.5322306752,0.5993106365,-0.7279409766,0.9397031665,0.9989740849
7,0.2333333333,21,left_thumb,0.5419806838,0.572330296,0.07010266185,0.1710653156,0.9982681274
7,0.2333333333,22,right_thumb,0.5319494605,0.5937359333,-0.6584092379,0.9116690755,0.9990894794
7,0.2333333333,23,left_hip,0.5228732228,0.5649587512,0.2345855385,0.9992027879,0.9998266101
7,0.2333333333,24,right_hip,0.5020408034,0.566735208,-0.2339680493,0.9998016953,0.9999322891
7,0.2333333333,25,left_knee,0.51377666,0.6690843701,0.4596223235,0.4267058671,0.9992551208
7,0.2333333333,26,right_knee,0.5104177594,0.6819880605,-0.1275946349,0.9783987403,0.9995983243
7,0.2333333333,27,left_ankle,0.5013608336,0.7646172047,0.7520214915,0.676864922,0.9993827343
7,0.2333333333,28,right_ankle,0.4932869673,0.7973374724,0.1214566901,0.9678370953,0.9992476702
7,0.2333333333,29,left_heel,0.4721839726,0.7909711003,0.7716973424,0.7077198625,0.9990021586
7,0.2333333333,30,right_heel,0.4683812261,0.8148821592,0.1373768151,0.9080666304,0.9987142086
7,0.2333333333,31,left_foot_index,0.5710158348,0.7781107426,0.6610661745,0.7906810641,0.9990237951
7,0.2333333333,32,right_foot_index,0.5823565722,0.8232614398,-0.03805145621,0.9585904479,0.9984520674
8,0.2666666667,0,nose,0.5611186028,0.3285813928,-0.2708274722,0.9998264909,0.9998639822
8,0.2666666667,1,left_eye_inner,0.5490909815,0.3192731738,-0.2435689569,0.9996683598,0.9997954965
8,0.2666666667,2,left_eye,0.5477125645,0.3192843497,-0.2436573505,0.9995424747,0.9997674823
8,0.2666666667,3,left_eye_outer,0.5460888147,0.3193524778,-0.2436636537,0.9996298552,0.9997249246
8,0.2666666667,4,right_eye_inner,0.5466392636,0.3196753263,-0.3186545968,0.9997643828,0.9998525381
8,0.2666666667,5,right_eye,0.5433927774,0.3199167848,-0.3189763725,0.9997450709,0.9998683929
8,0.2666666667,6,right_eye_outer,0.5393884182,0.3202133179,-0.3191218078,0.9998120666,0.999874711
8,0.2666666667,7,left_ear,0.5238974094,0.3263394237,-0.09910777956,0.9987432361,0.9997295737
8,0.2666666667,8,right_ear,0.5115201473,0.3291189671,-0.4326913059,0.999741137,0.9998929501
8,0.2666666667,9,mouth_left,0.5565803051,0.3404086828,-0.2094641179,0.999602139,0.9997777343
