frame_index,timestamp,landmark_confidence_mean,landmark_confidence_minimum,landmark_visibility_mean,visible_landmark_count,hip_flexion_right,hip_flexion_left,knee_flexion_right,knee_flexion_left,ankle_angle_right,ankle_angle_left,delta_hip_flexion_right,delta_hip_flexion_left,delta_knee_flexion_right,delta_knee_flexion_left,delta_ankle_angle_right,delta_ankle_angle_left,hip_flexion_absolute_difference,hip_flexion_percent_difference,hip_flexion_symmetry_index,knee_flexion_absolute_difference,knee_flexion_percent_difference,knee_flexion_symmetry_index,ankle_angle_absolute_difference,ankle_angle_percent_difference,ankle_angle_symmetry_index
28,0.4666666667,,,,0,,,,,,,,,,,,,,,,,,,,,
29,0.4833333333,,,,0,,,,,,,,,,,,,,,,,,,,,
30,0.5,,,,0,,,,,,,,,,,,,,,,,,,,,
31,0.5166666667,0.9802544063,0.8394969702,0.8247441415,33,61.67260534,52.98841241,153.351848,156.9338399,30.69344975,35.52205112,,,,,,,8.684192926,15.14759436,-15.14759436,3.581991903,2.308834757,2.308834757,4.828601374,14.58450457,14.58450457
32,0.5333333333,0.9879887592,0.9283769727,0.7439850763,33,50.07743079,45.36291222,151.2353505,152.5269754,41.67008621,52.77830761,-11.59517455,-7.625500196,-2.116497443,-4.406864458,10.97663646,17.25625649,4.714518576,9.87950887,-9.87950887,1.291624888,0.8504180921,0.8504180921,11.1082214,23.52230875,23.52230875
33,0.55,0.9726996639,0.7834641933,0.816015202,33,65.7248017,55.26082359,156.6967513,161.3092998,34.57750249,37.64424862,15.64737091,9.897911375,5.461400808,8.782324353,-7.092583724,-15.13405899,10.46397811,17.29788656,-17.29788656,4.612548434,2.900918657,2.900918657,3.066746138,8.492583164,8.492583164
34,0.5666666667,0.9890006293,0.9064207077,0.823152236,33,63.06597369,50.86084258,161.722985,159.2496606,40.53357589,35.49850122,-2.658828011,-4.399981014,5.026233676,-2.059639137,5.956073406,-2.145747401,12.20513111,21.42626559,-21.42626559,2.473324379,1.541143404,-1.541143404,5.035074669,13.24460638,-13.24460638
35,0.5833333333,0.9778676358,0.8159316778,0.8108809572,33,56.40833652,48.31494464,162.4471522,163.1447429,28.07559805,34.9717178,-6.657637167,-2.545897933,0.724167186,3.895082254,-12.45797784,-0.5267834266,8.09339188,15.45671944,-15.45671944,0.697590689,0.4285061757,0.4285061757,6.896119747,21.87601377,21.87601377
36,0.6,0.9544884093,0.6351339817,0.7986979909,33,68.62079728,59.35699074,162.1168206,162.5308221,36.77106331,32.29004417,12.21246076,11.0420461,-0.3303315976,-0.613920777,8.695465261,-2.681673623,9.263806542,14.47720997,-14.47720997,0.4140015096,0.2550466753,0.2550466753,4.481019137,12.97696866,-12.97696866
37,0.6166666667,0.9841901696,0.8505808115,0.817547762,33,62.17039107,59.75125938,161.1608808,161.356065,30.38049365,30.36302048,-6.450406215,0.3942686362,-0.9559398243,-1.174757119,-6.390569662,-1.927023695,2.419131691,3.968338162,-3.968338162,0.1951842146,0.1210381143,0.1210381143,0.01747317057,0.05753098358,-0.05753098358
38,0.6333333333,0.9726724227,0.7499675155,0.815944957,33,62.44451365,61.67733351,162.7978804,159.2563691,34.15601419,33.8186819,0.2741225855,1.926074131,1.636999673,-2.099695875,3.77552054,3.455661422,0.7671801456,1.236172621,-1.236172621,3.541511333,2.199325945,-2.199325945,0.3373322887,0.9925231244,-0.9925231244
39,0.65,0.9434885347,0.6096045375,0.7677899929,33,67.4456499,63.03369741,157.6414148,160.8596906,26.03110513,28.87112636,5.001136252,1.356363905,-5.156465627,1.603321545,-8.12490906,-4.947555543,4.411952493,6.762683266,-6.762683266,3.218275839,2.020888332,2.020888332,2.840021229,10.34574061,10.34574061
40,0.6666666667,0.9974414291,0.9796682,0.8526895064,33,54.46511555,52.33588874,155.4631516,160.0831854,26.7185314,27.46355629,-12.98053435,-10.69780867,-2.178263256,-0.7765052751,0.6874262709,-1.407570066,2.129226809,3.987278627,-3.987278627,4.62003382,2.928275996,2.928275996,0.7450248917,2.750078203,2.750078203
41,0.6833333333,,,,0,,,,,,,,,,,,,,,,,,,,,
42,0.7,0.9823999549,0.7840713859,0.8680905718,33,9.317111382,23.06864488,157.527725,165.142658,28.77069608,23.46373864,,,,,,,13.7515335,84.92334338,84.92334338,7.614933034,4.719945452,4.719945452,5.306957438,20.31976594,-20.31976594
43,0.7166666667,0.9980842363,0.980063796,0.9060976018,33,13.23715626,7.448568079,157.7255156,147.424011,35.0761396,36.8020249,3.920044881,-15.6200768,0.1977906112,-17.71864701,6.305443516,13.33828625,5.788588185,55.96698563,-55.96698563,10.30150458,6.751774907,-6.751774907,1.725885299,4.802252009,4.802252009
44,0.7333333333,,,,0,,,,,,,,,,,,,,,,,,,,,
45,0.75,,,,0,,,,,,,,,,,,,,,,,,,,,
46,0.7666666667,,,,0,,,,,,,,,,,,,,,,,,,,,
47,0.7833333333,,,,0,,,,,,,,,,,,,,,,,,,,,
48,0.8,,,,0,,,,,,,,,,,,,,,,,,,,,
49,0.8166666667,0.9619596582,0.9124824405,0.8300649018,33,36.66149153,36.94993802,155.2722539,145.025643,30.26114053,33.90346567,,,,,,,0.2884464949,0.7837002941,0.7837002941,10.24661092,6.824297493,-6.824297493,3.642325141,11.3530663,11.3530663
50,0.8333333333,0.9838693485,0.937128067,0.8001541974,33,168.4615399,169.7291048,158.9285142,178.0597298,22.34179152,25.90274603,131.8000484,132.7791668,3.656260278,33.03408682,-7.919349013,-8.000719647,1.267564896,0.7496155886,0.7496155886,19.13121562,11.35423325,11.35423325,3.560954507,14.76210443,14.76210443
51,0.85,0.9990852981,0.9974175692,0.8334819544,33,125.3140803,106.0169435,108.6541442,128.2311325,87.11118983,78.17919109,-43.14745956,-63.7121613,-50.27437,-49.82859727,64.76939831,52.27644507,19.29713684,16.68357017,-16.68357017,19.57698835,16.52866622,16.52866622,8.931998736,10.80764493,-10.80764493
52,0.8666666667,,,,0,,,,,,,,,,,,,,,,,,,,,
53,0.8833333333,0.9974582159,0.9851183891,0.7525561235,33,9.565567677,4.510998481,167.4808977,159.7841115,37.1006982,38.2026039,,,,,,,5.054569196,71.8153723,-71.8153723,7.69678625,4.703702525,-4.703702525,1.101905699,2.926580026,2.926580026
54,0.9,0.9950387207,0.962321341,0.7762900437,33,15.60184862,6.840759172,167.3961621,149.7496786,29.87065335,36.96413428,6.036280941,2.329760691,-0.08473560757,-10.03443287,-7.230044845,-1.238469616,8.761089446,78.07550288,-78.07550288,17.64648351,11.12830833,-11.12830833,7.093480928,21.22691245,21.22691245
55,0.9166666667,,,,0,,,,,,,,,,,,,,,,,,,,,
56,0.9333333333,0.9948854085,0.9820812345,0.7852877071,33,11.76165756,18.17763281,172.3335304,171.6152629,33.23735697,38.41531247,,,,,,,6.415975256,42.859902,42.859902,0.7182674548,0.4176595288,-0.4176595288,5.177955502,14.45293118,14.45293118
57,0.95,0.9563701424,0.89019835,0.5106750995,33,36.18883416,39.12975608,163.4750031,162.1585233,14.45296926,18.00558239,24.4271766,20.95212327,-8.858527323,-9.456739607,-18.78438771,-20.40973008,2.940921926,7.809285641,7.809285641,1.316479739,0.8085652317,-0.8085652317,3.552613132,21.89015191,21.89015191
58,0.9666666667,0.9566803069,0.9173169732,0.5487158235,33,44.15048698,44.80365108,155.5293374,150.6800646,9.498827871,17.28940734,7.961652827,5.673894995,-7.945665676,-11.47845877,-4.954141389,-0.7161750522,0.6531640946,1.468541225,1.468541225,4.849272836,3.167291928,-3.167291928,7.790579469,58.16418594,58.16418594
59,0.9833333333,,,,0,,,,,,,,,,,,,,,,,,,,,
60,1,0.9987960927,0.9872177243,0.8342481075,33,21.34123696,15.86441579,155.8199106,140.2518709,28.35262105,32.83942604,,,,,,,5.476821171,29.44080142,-29.44080142,15.56803971,10.51639547,-10.51639547,4.48680499,14.66466707,14.66466707
61,1.016666667,,,,0,,,,,,,,,,,,,,,,,,,,,
62,1.033333333,0.9986247872,0.9904085398,0.8012844464,33,26.62811276,26.91699428,147.9823454,129.199457,28.27416858,29.37843112,,,,,,,0.288881523,1.07902118,1.07902118,18.78288844,13.55275727,-13.55275727,1.104262545,3.830746751,3.830746751
63,1.05,0.9987943118,0.9886009097,0.7971132876,33,22.87660096,24.32359937,153.8296339,127.2575628,26.23592365,23.3451474,-3.751511806,-2.59339491,5.847288493,-1.941894162,-2.038244927,-6.033283722,1.446998419,6.131323211,6.131323211,26.5720711,18.90663922,-18.90663922,2.89077625,11.66080598,-11.66080598
64,1.066666667,,,,0,,,,,,,,,,,,,,,,,,,,,
65,1.083333333,,,,0,,,,,,,,,,,,,,,,,,,,,
66,1.1,,,,0,,,,,,,,,,,,,,,,,,,,,
67,1.116666667,,,,0,,,,,,,,,,,,,,,,,,,,,
68,1.133333333,0.9981472998,0.99146384,0.7795904784,33,15.61241247,17.39663016,174.5217486,172.1152176,43.32885719,48.31030268,,,,,,,1.784217689,10.81047826,10.81047826,2.406530978,1.388502216,-1.388502216,4.981445488,10.87187071,10.87187071
69,1.15,,,,0,,,,,,,,,,,,,,,,,,,,,
70,1.166666667,,,,0,,,,,,,,,,,,,,,,,,,,,
71,1.183333333,0.997678307,0.9868496656,0.8115030559,33,45.96639764,15.07431387,172.0747009,151.1023632,62.55720735,65.02301808,,,,,,,30.89208377,101.2179675,-101.2179675,20.97233768,12.97885278,-12.97885278,2.465810723,3.865506139,3.865506139
72,1.2,0.9996160612,0.9986783862,0.9205236146,33,83.83981795,34.13281429,116.6896424,158.7673789,73.30474836,76.91439134,37.87342031,19.05850041,-55.38505847,7.665015722,10.747541,11.89137326,49.70700366,84.2687032,-84.2687032,42.07773651,30.55121725,30.55121725,3.609642982,4.805836312,4.805836312
73,1.216666667,0.999338504,0.9980494976,0.9601490263,33,81.0150012,75.79156694,119.7303265,117.368923,108.7681179,108.2315394,-2.824816747,41.65875265,3.040684084,-41.39845596,35.46336954,31.31714807,5.223434263,6.66226463,-6.66226463,2.361403534,1.991911437,-1.991911437,0.5365784786,0.4945431576,-0.4945431576
74,1.233333333,0.9954384023,0.9662476182,0.7565618415,33,15.57915789,6.103388717,161.5110741,146.746125,25.69463843,28.8114908,-65.43584331,-69.68817822,41.78074766,29.377202,-83.07347946,-79.42004862,9.475769169,87.40457791,-87.40457791,14.76494919,9.579629759,-9.579629759,3.116852371,11.43670415,11.43670415
75,1.25,0.9922124888,0.9791226387,0.7852330799,33,34.00467583,32.05290164,172.2919646,163.2643048,42.47111833,40.27893371,18.42551795,25.94951292,10.78089049,16.51817984,16.77647991,11.46744291,1.951774194,5.909312055,-5.909312055,9.02765984,5.380712961,-5.380712961,2.19218462,5.298328075,-5.298328075
76,1.266666667,0.9890263532,0.9026393294,0.8576866018,33,127.4173825,121.9064298,164.7286455,129.4460158,35.92590205,32.29937008,93.41270669,89.85352816,-7.563319158,-33.81828898,-6.545216286,-7.979563633,5.510952725,4.420719123,-4.420719123,35.28262966,23.98753822,-23.98753822,3.626531967,10.63105167,-10.63105167
77,1.283333333,0.9993123502,0.9967842102,0.8414609748,33,28.14791179,30.4695253,175.8790351,160.4996757,45.12392809,26.96066049,-99.26947073,-91.43690449,11.1503896,31.05365988,9.198026042,-5.338709589,2.321613511,7.921238544,7.921238544,15.37935937,9.144074153,-9.144074153,18.1632676,50.39431578,-50.39431578
78,1.3,0.9985889124,0.9948091507,0.8577291234,33,19.02605346,11.65605384,147.6822558,153.7099627,80.46787668,92.60402783,-9.121858335,-18.81347147,-28.1967793,-6.78971302,35.34394859,65.64336734,7.369999621,48.04102632,-48.04102632,6.027706902,3.999908778,3.999908778,12.13615115,14.02440354,14.02440354
79,1.316666667,,,,0,,,,,,,,,,,,,,,,,,,,,
80,1.333333333,0.9981717088,0.9820751548,0.7732721233,33,0.3373301989,11.05950484,161.4236767,141.8421439,27.19811306,40.01876817,,,,,,,10.72217464,188.1605657,188.1605657,19.58153271,12.9137749,-12.9137749,12.8206551,38.14712872,38.14712872
81,1.35,0.9973693057,0.9716531634,0.8242444116,33,28.61563026,40.61987044,144.7866303,119.6844191,24.46136865,39.61844437,28.27830006,29.5603656,-16.63704634,-22.15772482,-2.736744411,-0.4003237954,12.00424018,34.67654617,34.67654617,25.10221119,18.98295578,-18.98295578,15.15707572,47.30686624,47.30686624
82,1.366666667,0.961874709,0.8591684699,0.6731616322,33,13.43558628,17.19575449,160.700374,150.0211392,32.28378303,32.29851884,-15.18004398,-23.42411595,15.91374369,30.33672005,7.822414371,-7.319925534,3.760168212,24.55111736,24.55111736,10.67923483,6.873830344,-6.873830344,0.01473581319,0.04563421483,0.04563421483
83,1.383333333,0.9983696685,0.9930433035,0.7164269433,33,7.546609466,6.566390241,165.5932081,169.5580061,37.6992189,34.12177834,-5.888976817,-10.62936425,4.892834047,19.53686693,5.415435879,1.823259498,0.9802192245,13.89101176,-13.89101176,3.964798055,2.365975648,2.365975648,3.577440568,9.962102185,-9.962102185
84,1.4,0.9808124719,0.9392857552,0.7071495986,33,16.82847102,12.55031721,162.3668212,156.769661,36.77404336,31.86678064,9.281861552,5.983926968,-3.226386884,-12.78834513,-0.9251755465,-2.2549977,4.278153809,29.12409985,-29.12409985,5.597160186,3.507690595,-3.507690595,4.907262721,14.29837941,-14.29837941
85,1.416666667,0.9994417718,0.9979858398,0.7988792829,33,82.42928967,70.96484335,111.8840309,128.8998392,62.77021562,71.69217763,65.60081866,58.41452614,-50.48279028,-27.8698218,25.99617226,39.82539699,11.46444632,14.94769858,-14.94769858,17.01580829,14.13367788,14.13367788,8.921962012,13.27056852,13.27056852
86,1.433333333,0.9926573002,0.9852418303,0.8564656016,33,75.74110648,70.7552079,123.5496819,125.5307552,96.57000029,96.717187,-6.688183192,-0.209635456,11.66565104,-3.369083975,33.79978467,25.02500937,4.985898586,6.806858736,-6.806858736,1.981073272,1.590709648,1.590709648,0.1471867148,0.1522984703,0.1522984703
87,1.45,0.9866442735,0.9523957968,0.6052940845,33,15.66863374,16.19129596,175.5672303,175.1208398,18.70727721,36.70192,-60.07247274,-54.56391194,52.01754835,49.5900846,-77.86272308,-60.015267,0.5226622209,3.281000466,3.281000466,0.4463904775,0.2545797907,-0.2545797907,17.99464279,64.9518264,64.9518264
88,1.466666667,0.9992863319,0.9982017279,0.9507365136,33,72.30880031,65.4934336,131.7068015,135.0942725,97.59686084,90.25121325,56.64016657,49.30213764,-43.86042876,-40.02656731,78.88958363,53.54929325,6.815366703,9.89151846,-9.89151846,3.387470978,2.539323344,2.539323344,7.345647593,7.820838865,-7.820838865
89,1.483333333,0.9311379646,0.8288926482,0.6968457502,33,68.80090214,58.76889646,133.0796766,137.8250109,71.8713999,63.31751121,-3.507898169,-6.72453714,1.372875069,2.730738401,-25.72546094,-26.93370204,10.03200567,15.72786942,-15.72786942,4.74533431,3.503323884,3.503323884,8.553888693,12.65471942,-12.65471942
90,1.5,0.9995421406,0.9973452687,0.7638048412,33,53.15412185,58.38380457,176.2226298,178.300024,43.33759935,45.03433102,-15.64678028,-0.3850918904,43.14295322,40.47501311,-28.53380055,-18.28318019,5.229682719,9.377407105,9.377407105,2.077394198,1.171938761,1.171938761,1.696731672,3.839978746,3.839978746
91,1.516666667,0.9997532133,0.9971138239,0.8632660653,33,28.05758521,29.32359582,173.3408012,166.6589048,22.87014987,19.71127392,-25.09653665,-29.06020875,-2.881828618,-11.64111919,-20.46744948,-25.3230571,1.266010615,4.412633523,4.412633523,6.681896375,3.930530678,-3.930530678,3.15887595,14.83687331,-14.83687331
92,1.533333333,0.9996022149,0.9967977405,0.8910766036,33,27.66896655,25.06606874,150.1564159,166.3612363,29.39593682,35.19802831,-0.3886186579,-4.257527085,-23.18438528,-0.2976684868,6.52578695,15.48675439,2.602897812,9.87160736,-9.87160736,16.20482042,10.23944182,10.23944182,5.80209149,17.9648098,17.9648098
93,1.55,0.9994411649,0.9983879328,0.8341459528,33,37.80361057,13.17027126,149.1098009,157.035923,40.96153939,37.87330159,10.13464402,-11.89579748,-1.046615027,-9.325313334,11.56560257,2.675273279,24.63333931,96.65082755,-96.65082755,7.926122114,5.17800609,5.17800609,3.088237798,7.834702931,-7.834702931
94,1.566666667,0.9994517872,0.9973766804,0.8654922292,33,46.26669427,19.13397836,148.4900241,143.3215069,61.41059916,57.09850953,8.463083699,5.963707106,-0.6197768277,-13.71441615,20.44905978,19.22520795,27.1327159,82.973813,-82.973813,5.168517203,3.542366669,-3.542366669,4.312089629,7.277229026,-7.277229026
95,1.583333333,0.9992727547,0.997138381,0.8503815387,33,85.97269526,24.64576172,104.3059863,130.0857561,82.20497823,87.36842843,39.70600099,5.511783354,-44.18403777,-13.23575075,20.79437907,30.2699189,61.32693354,110.8801103,-110.8801103,25.77976982,21.99716557,21.99716557,5.163450196,6.089929191,6.089929191
96,1.6,0.999307562,0.9981116056,0.8125855954,33,61.78684366,24.19711212,131.1737582,149.7031393,47.44158536,54.13627084,-24.18585161,-0.448649597,26.86777188,19.61738315,-34.76339288,-33.23215759,37.58973154,87.43429212,-87.43429212,18.52938109,13.1939517,13.1939517,6.694685481,13.18138762,13.18138762
97,1.616666667,0.9992056706,0.9952800274,0.9516314015,33,32.57124843,27.1508413,134.6139821,147.0672843,95.29213536,90.69613656,-29.21559522,2.953729184,3.440223947,-2.63585494,47.85055,36.55986572,5.420407126,18.15210134,-18.15210134,12.4533022,8.842123129,8.842123129,4.595998795,4.942245818,-4.942245818
98,1.633333333,0.9997802016,0.997350812,0.9164959843,33,9.370047161,15.59625258,146.9625731,153.8106077,42.91638751,42.37769989,-23.20120127,-11.55458872,12.34859095,6.743323364,-52.37574785,-48.31843668,6.226205423,49.87687793,49.87687793,6.848034614,4.553620503,4.553620503,0.538687625,1.263130052,-1.263130052
99,1.65,0.9995216781,0.9987731576,0.9445011634,33,28.27771817,13.36918993,132.1811303,133.6416853,98.36409361,101.8480628,18.90767101,-2.227062658,-14.78144279,-20.16892242,55.4477061,59.47036294,14.90852824,71.59488627,-71.59488627,1.46055499,1.098893627,1.098893627,3.483969215,3.480277398,3.480277398
100,1.666666667,0.9152506771,0.7090319991,0.5483514283,33,13.73902641,10.75278779,152.4188506,160.2078474,36.39598952,36.652911,-14.53869176,-2.616402136,20.23772036,26.56616211,-61.96810409,-65.19515183,2.986238617,24.38560568,-24.38560568,7.788996741,4.982937664,4.982937664,0.2569214742,0.7034232476,0.7034232476
101,1.683333333,,,,0,,,,,,,,,,,,,,,,,,,,,
102,1.7,0.9912973733,0.9197943211,0.8368609764,33,45.35588071,47.08616257,143.5625761,149.8708692,32.02491291,37.51312537,,,,,,,1.73028186,3.743495489,3.743495489,6.308293148,4.299641536,4.299641536,5.488212463,15.78477794,15.78477794
103,1.716666667,0.9931994767,0.9246612191,0.8442456686,33,23.61064245,41.45924117,133.5171815,133.5250405,15.71568391,47.70866486,-21.74523826,-5.626921403,-10.04539461,-16.34582873,-16.30922899,10.19553949,17.84859872,54.85978375,54.85978375,0.007859024279,0.005885978795,0.005885978795,31.99298094,100.885485,100.885485
104,1.733333333,0.9974129308,0.9726118445,0.9303512356,33,50.48693681,73.29390139,131.3048969,158.0140908,20.97209623,30.84477626,26.87629436,31.83466022,-2.212284617,24.48905031,5.256412315,-16.86388859,22.80696458,36.85055767,36.85055767,26.70919395,18.46349191,18.46349191,9.872680033,38.10604368,38.10604368
105,1.75,0.9950465578,0.9624664187,0.7484146447,33,108.0319862,72.2149228,163.7672594,165.0530726,24.7080387,19.0761016,57.54504936,-1.078978593,32.46236255,7.038981781,3.735942474,-11.76867467,35.81706337,39.74222202,-39.74222202,1.285813177,0.7820764425,0.7820764425,5.631937107,25.72592299,-25.72592299
106,1.766666667,0.9996663747,0.998385787,0.9613416972,33,99.11357986,68.16875465,155.4254792,170.6965303,25.42878045,21.85940933,-8.918406307,-4.046168151,-8.341780179,5.643457689,0.720741743,2.783307731,30.94482522,36.99712263,-36.99712263,15.27105105,9.365237918,9.365237918,3.569371119,15.09624765,-15.09624765
107,1.783333333,0.9985623522,0.9943242073,0.913508818,33,73.19225567,66.62278699,145.7173102,144.9544423,65.46626095,60.7358795,-25.92132419,-1.545967652,-9.708169058,-25.74208802,40.0374805,38.87647017,6.569468677,9.397370342,-9.397370342,0.762867919,0.5248999345,-0.5248999345,4.730381451,7.496515407,-7.496515407
108,1.8,0.9943081899,0.9544587135,0.8999527133,33,36.6565159,31.82318682,158.7495957,164.7858512,33.39019174,30.16414383,-36.53573977,-34.79960018,13.03228552,19.83140891,-32.07606921,-30.57173567,4.833329087,14.11609249,-14.11609249,6.036255466,3.731433773,3.731433773,3.226047912,10.1520939,-10.1520939
