frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
1,0.01666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,60.8951085,5.842407322,0.2409180597,0.3964120925,-0.3964120925,right_knee,0.4595653415,0.5461676121,-0.2531120479,0.9863367677,0.9998641014,right_ankle,0.4417720437,0.7626723647,-0.2450376451,0.9846233726,0.9990481734,right_foot_index,0.4733446538,0.8374277353,-0.358042866,0.9838405252,0.9951617122
1,0.01666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,60.65419044,7.024239425,0.2409180597,0.3964120925,-0.3964120925,left_knee,0.5225567818,0.5462408662,-0.06349037588,0.868540585,0.9997802377,left_ankle,0.5383462906,0.7309859991,-0.02777118608,0.830504775,0.9992020726,left_foot_index,0.5780537128,0.7961977124,-0.1036787331,0.898711741,0.9976220727
2,0.03333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,124.4734272,13.35606865,2.37214601,1.887756999,1.887756999,right_shoulder,0.4732668996,0.2902957201,-0.3853983879,0.9998606443,0.9997166991,right_hip,0.4296145737,0.447066009,-0.07063563913,0.9999358654,0.9999244213,right_knee,0.4741281569,0.5599252582,-0.268640846,0.9847275019,0.9997761846
2,0.03333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,126.8455732,25.52266661,2.37214601,1.887756999,1.887756999,left_shoulder,0.5388094187,0.3149953485,-0.1508565247,0.9999090433,0.9999667406,left_hip,0.4763258994,0.4522481859,0.07104220986,0.9998931885,0.9999750853,left_knee,0.5644875169,0.5170880556,-0.07872931659,0.8760698438,0.9997760653
2,0.03333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,110.2854972,-13.96101531,3.490926534,3.216257088,-3.216257088,right_hip,0.4296145737,0.447066009,-0.07063563913,0.9999358654,0.9999244213,right_knee,0.4741281569,0.5599252582,-0.268640846,0.9847275019,0.9997761846,right_ankle,0.4440193772,0.7738822699,-0.2419769764,0.986548245,0.9990410209
2,0.03333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,106.7945706,-14.94866974,3.490926534,3.216257088,-3.216257088,left_hip,0.4763258994,0.4522481859,0.07104220986,0.9998931885,0.9999750853,left_knee,0.5644875169,0.5170880556,-0.07872931659,0.8760698438,0.9997760653,left_ankle,0.5940137506,0.7417298555,-0.04601787031,0.9011300802,0.9991784692
2,0.03333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,58.6465074,-2.248601096,1.320222109,2.276779025,-2.276779025,right_knee,0.4741281569,0.5599252582,-0.268640846,0.9847275019,0.9997761846,right_ankle,0.4440193772,0.7738822699,-0.2419769764,0.986548245,0.9990410209,right_foot_index,0.4576381743,0.8668185472,-0.3533610404,0.9856342673,0.9958718419
2,0.03333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,57.32628529,-3.327905146,1.320222109,2.276779025,-2.276779025,left_knee,0.5644875169,0.5170880556,-0.07872931659,0.8760698438,0.9997760653,left_ankle,0.5940137506,0.7417298555,-0.04601787031,0.9011300802,0.9991784692,left_foot_index,0.6344580054,0.8073984385,-0.1226737574,0.9342270494,0.9975112677
3,0.05,hip_flexion_right,right_shoulder -> right_hip -> right_knee,116.6836816,-7.789745594,7.370092689,6.522284691,-6.522284691,right_shoulder,0.4814647436,0.2808340788,-0.3893789947,0.9998090863,0.9996052384,right_hip,0.422991544,0.4190327525,-0.05615147203,0.9999318123,0.9999221563,right_knee,0.4481993616,0.5537163019,-0.2084987164,0.966311276,0.999538064
3,0.05,hip_flexion_left,left_shoulder -> left_hip -> left_knee,109.3135889,-17.53198429,7.370092689,6.522284691,-6.522284691,left_shoulder,0.5420191884,0.3054695427,-0.1976322085,0.9999575615,0.9999883175,left_hip,0.4724135697,0.4232938886,0.05633173883,0.9999514818,0.9999880791,left_knee,0.5164679885,0.5554237962,-0.06141550466,0.8864943385,0.9999030828
3,0.05,knee_flexion_right,right_hip -> right_knee -> right_ankle,91.60145627,-18.6840409,31.76201772,29.55088319,29.55088319,right_hip,0.422991544,0.4190327525,-0.05615147203,0.9999318123,0.9999221563,right_knee,0.4481993616,0.5537163019,-0.2084987164,0.966311276,0.999538064,right_ankle,0.4465713501,0.7235515118,-0.06693501025,0.925999999,0.9990136623
3,0.05,knee_flexion_left,left_hip -> left_knee -> left_ankle,123.363474,16.56890336,31.76201772,29.55088319,29.55088319,left_hip,0.4724135697,0.4232938886,0.05633173883,0.9999514818,0.9999880791,left_knee,0.5164679885,0.5554237962,-0.06141550466,0.8864943385,0.9999030828,left_ankle,0.5479673743,0.7637555003,-0.002269660123,0.9078509212,0.9993380904
3,0.05,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,75.73536388,17.08885648,15.35232626,22.557312,-22.557312,right_knee,0.4481993616,0.5537163019,-0.2084987164,0.966311276,0.999538064,right_ankle,0.4465713501,0.7235515118,-0.06693501025,0.925999999,0.9990136623,right_foot_index,0.4572154284,0.775134325,-0.103927359,0.9309335947,0.9976302385
3,0.05,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,60.38303762,3.056752334,15.35232626,22.557312,-22.557312,left_knee,0.5164679885,0.5554237962,-0.06141550466,0.8864943385,0.9999030828,left_ankle,0.5479673743,0.7637555003,-0.002269660123,0.9078509212,0.9993380904,left_foot_index,0.5817001462,0.8183401823,-0.05758603662,0.9259887338,0.9977224469
4,0.06666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,105.697443,-10.98623862,7.037719876,6.887666344,-6.887666344,right_shoulder,0.48733145,0.2420602739,-0.3207042813,0.9997217059,0.9995099306,right_hip,0.4324069023,0.3995832801,-0.06960208714,0.9998402596,0.9998985529,right_knee,0.4580676258,0.5380569696,-0.2171002924,0.9764199257,0.9995712638
4,0.06666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,98.65972312,-10.65386581,7.037719876,6.887666344,-6.887666344,left_shoulder,0.5438095331,0.2685712576,-0.09373763204,0.9998112321,0.9999220371,left_hip,0.473092407,0.4125994742,0.0699750334,0.9998412132,0.9999668598,left_knee,0.5209556222,0.5502539873,-0.07358082384,0.8799811006,0.9995359182
4,0.06666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,128.3013028,36.69984652,4.50338461,3.572708073,-3.572708073,right_hip,0.4324069023,0.3995832801,-0.06960208714,0.9998402596,0.9998985529,right_knee,0.4580676258,0.5380569696,-0.2171002924,0.9764199257,0.9995712638,right_ankle,0.44617486,0.7379209399,-0.2035042197,0.9766557813,0.9986512065
4,0.06666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,123.7979182,0.4344441888,4.50338461,3.572708073,-3.572708073,left_hip,0.473092407,0.4125994742,0.0699750334,0.9998412132,0.9999668598,left_knee,0.5209556222,0.5502539873,-0.07358082384,0.8799811006,0.9995359182,left_ankle,0.5157240629,0.7366205454,-0.04601384699,0.8972041011,0.9990860224
4,0.06666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,62.83950275,-12.89586113,2.323532254,3.767213879,-3.767213879,right_knee,0.4580676258,0.5380569696,-0.2171002924,0.9764199257,0.9995712638,right_ankle,0.44617486,0.7379209399,-0.2035042197,0.9766557813,0.9986512065,right_foot_index,0.4755058587,0.8095961213,-0.3152773678,0.9778944254,0.9949199557
4,0.06666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,60.5159705,0.1329328712,2.323532254,3.767213879,-3.767213879,left_knee,0.5209556222,0.5502539873,-0.07358082384,0.8799811006,0.9995359182,left_ankle,0.5157240629,0.7366205454,-0.04601384699,0.8972041011,0.9990860224,left_foot_index,0.547957778,0.8075649738,-0.1311535984,0.928853929,0.9970629811
5,0.08333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,,,,,,right_shoulder,,,,,,right_hip,,,,,,right_knee,,,,,
5,0.08333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,,,,,,left_shoulder,,,,,,left_hip,,,,,,left_knee,,,,,
5,0.08333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,,,,,,right_hip,,,,,,right_knee,,,,,,right_ankle,,,,,
5,0.08333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,,,,,,left_hip,,,,,,left_knee,,,,,,left_ankle,,,,,
5,0.08333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,,,,,,right_knee,,,,,,right_ankle,,,,,,right_foot_index,,,,,
5,0.08333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,,,,,,left_knee,,,,,,left_ankle,,,,,,left_foot_index,,,,,
6,0.1,hip_flexion_right,right_shoulder -> right_hip -> right_knee,54.64725419,,10.47476342,21.19973781,-21.19973781,right_shoulder,0.5376036763,0.3067264259,-0.08317986131,0.9997809529,0.9990839958,right_hip,0.4282255769,0.4181165993,-0.05695304275,0.9995055199,0.9968241453,right_knee,0.4394666255,0.5915924311,-0.1110371351,0.7059930563,0.9910885096
6,0.1,hip_flexion_left,left_shoulder -> left_hip -> left_knee,44.17249077,,10.47476342,21.19973781,-21.19973781,left_shoulder,0.5460923314,0.326328665,0.06454844028,0.9997674823,0.9995212555,left_hip,0.434381485,0.4257062674,0.05672338605,0.9996933937,0.9979313612,left_knee,0.4116199911,0.6114116907,-0.01634551398,0.6017573476,0.9940663576
6,0.1,knee_flexion_right,right_hip -> right_knee -> right_ankle,147.754095,,1.435152366,0.9760516487,-0.9760516487,right_hip,0.4282255769,0.4181165993,-0.05695304275,0.9995055199,0.9968241453,right_knee,0.4394666255,0.5915924311,-0.1110371351,0.7059930563,0.9910885096,right_ankle,0.417152226,0.7558859587,-0.07300346345,0.666434586,0.9736841321
6,0.1,knee_flexion_left,left_hip -> left_knee -> left_ankle,146.3189426,,1.435152366,0.9760516487,-0.9760516487,left_hip,0.434381485,0.4257062674,0.05672338605,0.9996933937,0.9979313612,left_knee,0.4116199911,0.6114116907,-0.01634551398,0.6017573476,0.9940663576,left_ankle,0.3511393666,0.7944209576,0.01926288009,0.6281216741,0.9788300991
6,0.1,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,66.54894979,,10.35581532,16.87410701,-16.87410701,right_knee,0.4394666255,0.5915924311,-0.1110371351,0.7059930563,0.9910885096,right_ankle,0.417152226,0.7558859587,-0.07300346345,0.666434586,0.9736841321,right_foot_index,0.4379816055,0.8087806106,-0.1369614601,0.7219888568,0.9506391287
6,0.1,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,56.19313447,,10.35581532,16.87410701,-16.87410701,left_knee,0.4116199911,0.6114116907,-0.01634551398,0.6017573476,0.9940663576,left_ankle,0.3511393666,0.7944209576,0.01926288009,0.6281216741,0.9788300991,left_foot_index,0.3539396524,0.8695785999,-0.04971152917,0.6885082126,0.9576610327
7,0.1166666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,90.68997195,36.04271776,2.762914672,3.093674421,-3.093674421,right_shoulder,0.4933796525,0.2861847281,-0.3064348698,0.9997175336,0.9993717074,right_hip,0.4055691361,0.4270507097,-0.0634598285,0.9998941422,0.9998751879,right_knee,0.3375969529,0.5748804808,-0.1766202003,0.9784812927,0.9991664886
7,0.1166666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,87.92705727,43.75456651,2.762914672,3.093674421,-3.093674421,left_shoulder,0.5330377817,0.307746768,-0.07392537594,0.9998719692,0.9998837709,left_hip,0.4327807426,0.43294698,0.06367804855,0.9998670816,0.9999467134,left_knee,0.4719446599,0.5924996138,-0.04210339114,0.8927448392,0.9994366765
7,0.1166666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,136.6025187,-11.15157623,19.32883031,15.22697264,-15.22697264,right_hip,0.4055691361,0.4270507097,-0.0634598285,0.9998941422,0.9998751879,right_knee,0.3375969529,0.5748804808,-0.1766202003,0.9784812927,0.9991664886,right_ankle,0.2738739848,0.8040318489,-0.1444251388,0.9867738485,0.9974418879
7,0.1166666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,117.2736884,-29.04525417,19.32883031,15.22697264,-15.22697264,left_hip,0.4327807426,0.43294698,0.06367804855,0.9998670816,0.9999467134,left_knee,0.4719446599,0.5924996138,-0.04210339114,0.8927448392,0.9994366765,left_ankle,0.4178385735,0.7626572847,0.03115369938,0.9110612869,0.998398006
7,0.1166666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,72.56383948,6.01488969,3.452334864,4.873585995,-4.873585995,right_knee,0.3375969529,0.5748804808,-0.1766202003,0.9784812927,0.9991664886,right_ankle,0.2738739848,0.8040318489,-0.1444251388,0.9867738485,0.9974418879,right_foot_index,0.2625205815,0.862877965,-0.2716281116,0.984443903,0.9887408614
7,0.1166666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,69.11150461,12.91837015,3.452334864,4.873585995,-4.873585995,left_knee,0.4719446599,0.5924996138,-0.04210339114,0.8927448392,0.9994366765,left_ankle,0.4178385735,0.7626572847,0.03115369938,0.9110612869,0.998398006,left_foot_index,0.431540817,0.8378665447,-0.03713215142,0.9350321293,0.9946335554
8,0.1333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,69.42730379,-21.26266815,17.71431869,29.24595748,-29.24595748,right_shoulder,0.4864284694,0.2675147057,-0.1139885858,0.9997296929,0.9989675283,right_hip,0.3682149947,0.3644425571,-0.05889279023,0.9999408722,0.9999437332,right_knee,0.2798492908,0.4820999503,-0.2252802551,0.9565557241,0.9969676137
8,0.1333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,51.7129851,-36.21407217,17.71431869,29.24595748,-29.24595748,left_shoulder,0.5272246599,0.3238216043,0.09031475335,0.9998056293,0.9997761846,left_hip,0.4209291041,0.4067047834,0.05886714906,0.9999507666,0.9999810457,left_knee,0.4248267114,0.6506217122,-0.08810602129,0.9067222476,0.9990493655
8,0.1333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,130.2481558,-6.354362995,29.8214197,20.54398784,20.54398784,right_hip,0.3682149947,0.3644425571,-0.05889279023,0.9999408722,0.9999437332,right_knee,0.2798492908,0.4820999503,-0.2252802551,0.9565557241,0.9969676137,right_ankle,0.231082648,0.7340739369,-0.2430982292,0.9133895636,0.9933648109
8,0.1333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,160.0695755,42.79588702,29.8214197,20.54398784,20.54398784,left_hip,0.4209291041,0.4067047834,0.05886714906,0.9999507666,0.9999810457,left_knee,0.4248267114,0.6506217122,-0.08810602129,0.9067222476,0.9990493655,left_ankle,0.3809321523,0.8101300001,-0.1409099102,0.9260573387,0.9944243431
8,0.1333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,53.09072583,-19.47311365,13.92663085,30.19165986,-30.19165986,right_knee,0.2798492908,0.4820999503,-0.2252802551,0.9565557241,0.9969676137,right_ankle,0.231082648,0.7340739369,-0.2430982292,0.9133895636,0.9933648109,right_foot_index,0.2141045779,0.8070480824,-0.3586237729,0.9289448261,0.96964854
8,0.1333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,39.16409498,-29.94740964,13.92663085,30.19165986,-30.19165986,left_knee,0.4248267114,0.6506217122,-0.08810602129,0.9067222476,0.9990493655,left_ankle,0.3809321523,0.8101300001,-0.1409099102,0.9260573387,0.9944243431,left_foot_index,0.3969374597,0.8853904009,-0.2331352234,0.9336033463,0.9718846083
9,0.15,hip_flexion_right,right_shoulder -> right_hip -> right_knee,106.5901888,37.16288501,24.8027172,26.33297085,-26.33297085,right_shoulder,0.4794707596,0.2673250139,-0.2267345637,0.9999462366,0.9999318123,right_hip,0.3123772144,0.3177563548,-0.08404907584,0.999994278,0.9999957085,right_knee,0.2529646158,0.4207956195,-0.3020887673,0.9931704998,0.9996502399
9,0.15,hip_flexion_left,left_shoulder -> left_hip -> left_knee,81.7874716,30.0744865,24.8027172,26.33297085,-26.33297085,left_shoulder,0.4854608178,0.296109885,0.0613963902,0.9999190569,0.9999786615,left_hip,0.3448764086,0.3495360017,0.08439170569,0.9999885559,0.9999986887,left_knee,0.3787655532,0.5615180731,0.01290816441,0.9232336283,0.9999402761
9,0.15,knee_flexion_right,right_hip -> right_knee -> right_ankle,109.1554701,-21.09268567,69.14758721,48.1096093,48.1096093,right_hip,0.3123772144,0.3177563548,-0.08404907584,0.999994278,0.9999957085,right_knee,0.2529646158,0.4207956195,-0.3020887673,0.9931704998,0.9996502399,right_ankle,0.2278952301,0.6589874625,-0.2728812397,0.9743351936,0.9994866848
9,0.15,knee_flexion_left,left_hip -> left_knee -> left_ankle,178.3030573,18.23348183,69.14758721,48.1096093,48.1096093,left_hip,0.3448764086,0.3495360017,0.08439170569,0.9999885559,0.9999986887,left_knee,0.3787655532,0.5615180731,0.01290816441,0.9232336283,0.9999402761,left_ankle,0.4161827266,0.7760950327,-0.06607910246,0.973585248,0.9990282059
9,0.15,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,53.359361,0.2686351651,13.00984193,27.7665082,-27.7665082,right_knee,0.2529646158,0.4207956195,-0.3020887673,0.9931704998,0.9996502399,right_ankle,0.2278952301,0.6589874625,-0.2728812397,0.9743351936,0.9994866848,right_foot_index,0.226807639,0.7290588617,-0.3459871113,0.9836434722,0.9977711439
9,0.15,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,40.34951906,1.185424086,13.00984193,27.7665082,-27.7665082,left_knee,0.3787655532,0.5615180731,0.01290816441,0.9232336283,0.9999402761,left_ankle,0.4161827266,0.7760950327,-0.06607910246,0.973585248,0.9990282059,left_foot_index,0.4604834914,0.8260236382,-0.1511021703,0.9826866388,0.9955047965
10,0.1666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,,,,,,right_shoulder,,,,,,right_hip,,,,,,right_knee,,,,,
10,0.1666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,,,,,,left_shoulder,,,,,,left_hip,,,,,,left_knee,,,,,
10,0.1666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,,,,,,right_hip,,,,,,right_knee,,,,,,right_ankle,,,,,
10,0.1666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,,,,,,left_hip,,,,,,left_knee,,,,,,left_ankle,,,,,
10,0.1666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,,,,,,right_knee,,,,,,right_ankle,,,,,,right_foot_index,,,,,
10,0.1666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,,,,,,left_knee,,,,,,left_ankle,,,,,,left_foot_index,,,,,
11,0.1833333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,121.3469658,,15.59353304,13.73272187,-13.73272187,right_shoulder,0.4647935629,0.2372219265,-0.2904501259,0.9998891354,0.9998483658,right_hip,0.4205362201,0.4223037958,-0.06185297668,0.9999279976,0.9999808073,right_knee,0.4483088851,0.499381125,-0.2707946002,0.9805392027,0.9998341799
11,0.1833333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,105.7534328,,15.59353304,13.73272187,-13.73272187,left_shoulder,0.5324801207,0.2813491821,-0.08650728315,0.9999295473,0.9999870062,left_hip,0.4621045291,0.4391171634,0.06224163622,0.999920249,0.9999947548,left_knee,0.5310444236,0.5381466746,-0.09149358422,0.8993065357,0.9998729229
11,0.1833333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,94.13967754,,20.58623957,19.71242761,19.71242761,right_hip,0.4205362201,0.4223037958,-0.06185297668,0.9999279976,0.9999808073,right_knee,0.4483088851,0.499381125,-0.2707946002,0.9805392027,0.9998341799,right_ankle,0.4491683543,0.7245826125,-0.205780074,0.9642190337,0.9993181229
11,0.1833333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,114.7259171,,20.58623957,19.71242761,19.71242761,left_hip,0.4621045291,0.4391171634,0.06224163622,0.999920249,0.9999947548,left_knee,0.5310444236,0.5381466746,-0.09149358422,0.8993065357,0.9998729229,left_ankle,0.5238993168,0.7358086705,-0.0730021596,0.910155654,0.9994383454
11,0.1833333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,58.76759854,,3.849656497,6.772464603,-6.772464603,right_knee,0.4483088851,0.499381125,-0.2707946002,0.9805392027,0.9998341799,right_ankle,0.4491683543,0.7245826125,-0.205780074,0.9642190337,0.9993181229,right_foot_index,0.4659415483,0.8182678223,-0.2913081348,0.9655635953,0.9969231486
11,0.1833333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,54.91794205,,3.849656497,6.772464603,-6.772464603,left_knee,0.5310444236,0.5381466746,-0.09149358422,0.8993065357,0.9998729229,left_ankle,0.5238993168,0.7358086705,-0.0730021596,0.910155654,0.9994383454,left_foot_index,0.5543931127,0.8166306615,-0.161511153,0.9321184158,0.9973452687
12,0.2,hip_flexion_right,right_shoulder -> right_hip -> right_knee,115.9555736,-5.391392216,23.46430931,22.5134711,-22.5134711,right_shoulder,0.4665937722,0.2198901772,-0.2346677184,0.9997475743,0.9995877147,right_hip,0.4191041589,0.4011667967,-0.0672095567,0.9999209642,0.9999717474,right_knee,0.4334120452,0.4930213392,-0.3717053831,0.9628708363,0.9997270703
12,0.2,hip_flexion_left,left_shoulder -> left_hip -> left_knee,92.49126428,-13.26216848,23.46430931,22.5134711,-22.5134711,left_shoulder,0.5277904868,0.2663371861,-0.01059946232,0.9995670915,0.9996240139,left_hip,0.4617027938,0.4305796623,0.06761602312,0.9998762608,0.9999763966,left_knee,0.5004946589,0.5356514454,-0.1462077051,0.8239997029,0.9996272326
12,0.2,knee_flexion_right,right_hip -> right_knee -> right_ankle,110.9274185,16.787741,2.345981542,2.137482368,-2.137482368,right_hip,0.4191041589,0.4011667967,-0.0672095567,0.9999209642,0.9999717474,right_knee,0.4334120452,0.4930213392,-0.3717053831,0.9628708363,0.9997270703,right_ankle,0.4115887582,0.7271606922,-0.3901918232,0.9646795392,0.9991474152
12,0.2,knee_flexion_left,left_hip -> left_knee -> left_ankle,108.581437,-6.144480112,2.345981542,2.137482368,-2.137482368,left_hip,0.4617027938,0.4305796623,0.06761602312,0.9998762608,0.9999763966,left_knee,0.5004946589,0.5356514454,-0.1462077051,0.8239997029,0.9996272326,left_ankle,0.4780690372,0.7280689478,-0.125794366,0.8447290659,0.998811841
12,0.2,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,58.24433151,-0.523267029,5.512472043,9.036755338,9.036755338,right_knee,0.4334120452,0.4930213392,-0.3717053831,0.9628708363,0.9997270703,right_ankle,0.4115887582,0.7271606922,-0.3901918232,0.9646795392,0.9991474152,right_foot_index,0.4274903536,0.8045424223,-0.5346688032,0.9741418362,0.9962902069
12,0.2,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,63.75680356,8.838861511,5.512472043,9.036755338,9.036755338,left_knee,0.5004946589,0.5356514454,-0.1462077051,0.8239997029,0.9996272326,left_ankle,0.4780690372,0.7280689478,-0.125794366,0.8447290659,0.998811841,left_foot_index,0.5068782568,0.7989339232,-0.2269596606,0.9134505987,0.9967539907
13,0.2166666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,86.03418954,-29.92138404,21.04779278,21.79806339,21.79806339,right_shoulder,0.7428868413,0.5378651023,0.1876567304,0.9981796741,0.9998455048,right_hip,0.8162394166,0.7174047828,0.07062220573,0.9995986819,0.9999520779,right_knee,0.7129820585,0.6923706532,-0.05446968228,0.7962265611,0.9995627999
