frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
3,0.1,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,146.4487484,-1.337945259,1.969439334,1.353901271,1.353901271,left_knee,0.57112813,0.7541376352,0.03034392558,0.9920846224,0.9994568229,left_ankle,0.5594736338,0.8763222694,0.539190352,0.9841114283,0.9936921597,left_foot_index,0.5848619342,0.9362460375,0.3698829412,0.9721973538,0.9494828582
4,0.1333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,23.60548995,-17.93389993,1.059801559,4.391068581,4.391068581,right_shoulder,0.3727370203,0.3510552049,-0.1997022927,0.9998884201,0.9998323917,right_hip,0.4145931602,0.58891505,0.02976498753,0.9999065399,0.9999717474,right_knee,0.4225355983,0.7524163723,0.09164024144,0.994012177,0.9994385839
4,0.1333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,24.66529151,-12.12369676,1.059801559,4.391068581,4.391068581,left_shoulder,0.6590189934,0.3552705944,-0.2802826762,0.9999585152,0.9999191761,left_hip,0.5705962181,0.5920539498,-0.03038737364,0.9999439716,0.9999760389,left_knee,0.569170475,0.7517854571,0.0474177897,0.9915288687,0.9994097948
4,0.1333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,125.0794726,17.20601011,6.838878315,5.322129362,5.322129362,right_hip,0.4145931602,0.58891505,0.02976498753,0.9999065399,0.9999717474,right_knee,0.4225355983,0.7524163723,0.09164024144,0.994012177,0.9994385839,right_ankle,0.4481941462,0.8709037304,0.5571658015,0.9876071811,0.9926509261
4,0.1333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,131.9183509,13.61249845,6.838878315,5.322129362,5.322129362,left_hip,0.5705962181,0.5920539498,-0.03038737364,0.9999439716,0.9999760389,left_knee,0.569170475,0.7517854571,0.0474177897,0.9915288687,0.9994097948,left_ankle,0.5597839355,0.8853242397,0.514754951,0.9854571223,0.992607832
4,0.1333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,147.0783775,2.599068453,0.2582275542,0.1757256536,-0.1757256536,right_knee,0.4225355983,0.7524163723,0.09164024144,0.994012177,0.9994385839,right_ankle,0.4481941462,0.8709037304,0.5571658015,0.9876071811,0.9926509261,right_foot_index,0.4194440246,0.9314860106,0.3747408688,0.9743733406,0.9405520558
4,0.1333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,146.82015,0.3714015644,0.2582275542,0.1757256536,-0.1757256536,left_knee,0.569170475,0.7517854571,0.0474177897,0.9915288687,0.9994097948,left_ankle,0.5597839355,0.8853242397,0.514754951,0.9854571223,0.992607832,left_foot_index,0.5773598552,0.9420050383,0.3298075795,0.9737517238,0.9417098165
5,0.1666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,27.00111479,3.395624846,0.7680441623,2.885529876,-2.885529876,right_shoulder,0.3637449443,0.3532090783,-0.2280243784,0.9998670816,0.9998038411,right_hip,0.4112997949,0.5893081427,0.02381217666,0.9999119043,0.9999701977,right_knee,0.4237030745,0.7534747124,0.08343295008,0.9940167665,0.9994669557
5,0.1666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,26.23307063,1.567779124,0.7680441623,2.885529876,-2.885529876,left_shoulder,0.652135849,0.3569457829,-0.291767776,0.9999572039,0.9999256134,left_hip,0.5658347011,0.5897351503,-0.02433061972,0.9999482632,0.9999777079,left_knee,0.5725933313,0.7550712228,0.06286155432,0.9911515117,0.99951756
5,0.1666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,122.1856098,-2.893862845,9.928725438,7.808672894,7.808672894,right_hip,0.4112997949,0.5893081427,0.02381217666,0.9999119043,0.9999701977,right_knee,0.4237030745,0.7534747124,0.08343295008,0.9940167665,0.9994669557,right_ankle,0.4443165958,0.8675357103,0.6127752662,0.9850053787,0.9935759902
5,0.1666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,132.1143352,0.1959842785,9.928725438,7.808672894,7.808672894,left_hip,0.5658347011,0.5897351503,-0.02433061972,0.9999482632,0.9999777079,left_knee,0.5725933313,0.7550712228,0.06286155432,0.9911515117,0.99951756,left_ankle,0.5644276142,0.8848660588,0.5686454177,0.9836677909,0.9939144254
5,0.1666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,146.6570977,-0.4212797844,2.260040932,1.529254349,1.529254349,right_knee,0.4237030745,0.7534747124,0.08343295008,0.9940167665,0.9994669557,right_ankle,0.4443165958,0.8675357103,0.6127752662,0.9850053787,0.9935759902,right_foot_index,0.4190414548,0.9308822155,0.4460963011,0.9699456692,0.9513275027
5,0.1666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,148.9171387,2.096988702,2.260040932,1.529254349,1.529254349,left_knee,0.5725933313,0.7550712228,0.06286155432,0.9911515117,0.99951756,left_ankle,0.5644276142,0.8848660588,0.5686454177,0.9836677909,0.9939144254,left_foot_index,0.5786213875,0.9386215806,0.3876392245,0.9714226723,0.9529948831
6,0.2,hip_flexion_right,right_shoulder -> right_hip -> right_knee,31.43450537,4.433390582,3.610932759,12.187141,-12.187141,right_shoulder,0.3595740497,0.356828481,-0.2067376822,0.9998493195,0.9997572303,right_hip,0.4196078479,0.5916390419,0.02657021955,0.999907136,0.9999651909,right_knee,0.4285640717,0.7555650473,0.06742212921,0.9939131141,0.9994075298
6,0.2,hip_flexion_left,left_shoulder -> left_hip -> left_knee,27.82357262,1.590501985,3.610932759,12.187141,-12.187141,left_shoulder,0.649176836,0.3615441024,-0.2759103775,0.9999475479,0.9998905659,left_hip,0.569565475,0.5902798772,-0.02712510899,0.9999424219,0.9999703169,left_knee,0.5717397928,0.7593374252,0.04501966387,0.9912113547,0.9994303584
6,0.2,knee_flexion_right,right_hip -> right_knee -> right_ankle,117.2999877,-4.885622088,9.778529595,8.00277389,8.00277389,right_hip,0.4196078479,0.5916390419,0.02657021955,0.999907136,0.9999651909,right_knee,0.4285640717,0.7555650473,0.06742212921,0.9939131141,0.9994075298,right_ankle,0.4503462315,0.8715108633,0.5606620312,0.985627532,0.9922623634
6,0.2,knee_flexion_left,left_hip -> left_knee -> left_ankle,127.0785173,-5.03581793,9.778529595,8.00277389,8.00277389,left_hip,0.569565475,0.5902798772,-0.02712510899,0.9999424219,0.9999703169,left_knee,0.5717397928,0.7593374252,0.04501966387,0.9912113547,0.9994303584,left_ankle,0.562982738,0.8793898821,0.5267724395,0.9835040569,0.9921690822
6,0.2,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,147.0285792,0.3714814592,1.6310015,1.103190267,1.103190267,right_knee,0.4285640717,0.7555650473,0.06742212921,0.9939131141,0.9994075298,right_ankle,0.4503462315,0.8715108633,0.5606620312,0.985627532,0.9922623634,right_foot_index,0.4164881706,0.933008492,0.3825863004,0.970615685,0.9372313619
6,0.2,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,148.6595807,-0.2575579736,1.6310015,1.103190267,1.103190267,left_knee,0.5717397928,0.7593374252,0.04501966387,0.9912113547,0.9994303584,left_ankle,0.562982738,0.8793898821,0.5267724395,0.9835040569,0.9921690822,left_foot_index,0.5718279481,0.9371460676,0.3416065574,0.9706779122,0.9378900528
7,0.2333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,41.11669414,9.682188768,7.701619306,20.66667519,-20.66667519,right_shoulder,0.3509812355,0.3666148186,-0.1782411188,0.9998207688,0.9996519089,right_hip,0.4254080653,0.593535006,0.01514021307,0.9999083281,0.9999493361,right_knee,0.4326929748,0.7574880719,0.01642344147,0.994495213,0.9992367029
7,0.2333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,33.41507484,5.591502221,7.701619306,20.66667519,-20.66667519,left_shoulder,0.6441656351,0.367911756,-0.2109431177,0.9999210835,0.9997826219,left_hip,0.5726572275,0.5919953585,-0.01557758451,0.9999349117,0.9999493361,left_knee,0.5731111765,0.7580171824,0.01461082511,0.9908780456,0.9992672801
7,0.2333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,106.4592671,-10.84072057,9.764232444,8.769634569,8.769634569,right_hip,0.4254080653,0.593535006,0.01514021307,0.9999083281,0.9999493361,right_knee,0.4326929748,0.7574880719,0.01642344147,0.994495213,0.9992367029,right_ankle,0.4526408017,0.8772779107,0.4362827539,0.9869041443,0.9893406034
7,0.2333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,116.2234996,-10.85501772,9.764232444,8.769634569,8.769634569,left_hip,0.5726572275,0.5919953585,-0.01557758451,0.9999349117,0.9999493361,left_knee,0.5731111765,0.7580171824,0.01461082511,0.9908780456,0.9992672801,left_ankle,0.559604466,0.878487885,0.4365051687,0.9825600982,0.9894322157
7,0.2333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,145.266768,-1.761811167,0.7457795623,0.5147074338,-0.5147074338,right_knee,0.4326929748,0.7574880719,0.01642344147,0.994495213,0.9992367029,right_ankle,0.4526408017,0.8772779107,0.4362827539,0.9869041443,0.9893406034,right_foot_index,0.4239568114,0.9418315887,0.2439017892,0.9700440168,0.9042925239
7,0.2333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,144.5209885,-4.138592229,0.7457795623,0.5147074338,-0.5147074338,left_knee,0.5731111765,0.7580171824,0.01461082511,0.9908780456,0.9992672801,left_ankle,0.559604466,0.878487885,0.4365051687,0.9825600982,0.9894322157,left_foot_index,0.5747402906,0.9437733293,0.2521353066,0.9691849947,0.9127680659
8,0.2666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,42.49539674,1.3787026,0.1855734189,0.4357392212,0.4357392212,right_shoulder,0.3500540257,0.3751350045,-0.1016851664,0.9998383522,0.9997217059,right_hip,0.4272238612,0.6014009714,0.009783373214,0.9999455214,0.9999697208,right_knee,0.4313910007,0.7640777826,-0.03072079644,0.9964275956,0.9993397593
8,0.2666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,42.68097016,9.265895325,0.1855734189,0.4357392212,0.4357392212,left_shoulder,0.6379156709,0.3760717511,-0.1271906644,0.9999139309,0.99978894,left_hip,0.5726462603,0.600161612,-0.01029971614,0.9999597073,0.9999680519,left_knee,0.583193779,0.7649354935,-0.0437338911,0.9928432703,0.9992126226
8,0.2666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,92.50086763,-13.9583995,0.4850532365,0.523005698,0.523005698,right_hip,0.4272238612,0.6014009714,0.009783373214,0.9999455214,0.9999697208,right_knee,0.4313910007,0.7640777826,-0.03072079644,0.9964275956,0.9993397593,right_ankle,0.4498545825,0.8814038634,0.3673490584,0.9902763367,0.9891598821
8,0.2666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,92.98592087,-23.2375787,0.4850532365,0.523005698,0.523005698,left_hip,0.5726462603,0.600161612,-0.01029971614,0.9999597073,0.9999680519,left_knee,0.583193779,0.7649354935,-0.0437338911,0.9928432703,0.9992126226,left_ankle,0.5566810966,0.8806058764,0.3979288936,0.9829055071,0.9895269871
8,0.2666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,145.6553727,0.3886046394,1.002280013,0.690493136,-0.690493136,right_knee,0.4313910007,0.7640777826,-0.03072079644,0.9964275956,0.9993397593,right_ankle,0.4498545825,0.8814038634,0.3673490584,0.9902763367,0.9891598821,right_foot_index,0.4247409701,0.9396311641,0.1850335747,0.9759367704,0.8976954222
8,0.2666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,144.6530926,0.1321041887,1.002280013,0.690493136,-0.690493136,left_knee,0.583193779,0.7649354935,-0.0437338911,0.9928432703,0.9992126226,left_ankle,0.5566810966,0.8806058764,0.3979288936,0.9829055071,0.9895269871,left_foot_index,0.5786802769,0.9390345812,0.2423992753,0.970053792,0.9154366255
9,0.3,hip_flexion_right,right_shoulder -> right_hip -> right_knee,55.46506757,12.96967082,4.592525564,7.950865287,7.950865287,right_shoulder,0.3503476977,0.3902311921,-0.1219396442,0.999915123,0.9998565912,right_hip,0.4328462481,0.612244308,0.01593156345,0.9999639988,0.9999791384,right_knee,0.4222000539,0.7668015957,-0.04070324823,0.9971725941,0.999499321
9,0.3,hip_flexion_left,left_shoulder -> left_hip -> left_knee,60.05759313,17.37662297,4.592525564,7.950865287,7.950865287,left_shoulder,0.6413977742,0.3918771744,-0.1752826273,0.9999324083,0.9998248219,left_hip,0.5732330084,0.6121938229,-0.01642947644,0.9999679327,0.999973774,left_knee,0.5816625953,0.7756724954,-0.0837906003,0.9936142564,0.9991693497
9,0.3,knee_flexion_right,right_hip -> right_knee -> right_ankle,85.36541965,-7.135447986,5.47079149,6.620827674,-6.620827674,right_hip,0.4328462481,0.612244308,0.01593156345,0.9999639988,0.9999791384,right_knee,0.4222000539,0.7668015957,-0.04070324823,0.9971725941,0.999499321,right_ankle,0.4535888135,0.881855011,0.3674469292,0.9911845326,0.9908481836
9,0.3,knee_flexion_left,left_hip -> left_knee -> left_ankle,79.89462816,-13.09129271,5.47079149,6.620827674,-6.620827674,left_hip,0.5732330084,0.6121938229,-0.01642947644,0.9999679327,0.999973774,left_knee,0.5816625953,0.7756724954,-0.0837906003,0.9936142564,0.9991693497,left_ankle,0.5582622886,0.8841331005,0.4097391963,0.979478538,0.9899487495
9,0.3,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,143.1537474,-2.501625281,3.31889515,2.345603431,-2.345603431,right_knee,0.4222000539,0.7668015957,-0.04070324823,0.9971725941,0.999499321,right_ankle,0.4535888135,0.881855011,0.3674469292,0.9911845326,0.9908481836,right_foot_index,0.420118928,0.942260623,0.2085453719,0.9763646722,0.9001241326
9,0.3,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,139.8348522,-4.818240418,3.31889515,2.345603431,-2.345603431,left_knee,0.5816625953,0.7756724954,-0.0837906003,0.9936142564,0.9991693497,left_ankle,0.5582622886,0.8841331005,0.4097391963,0.979478538,0.9899487495,left_foot_index,0.5827376246,0.9428846836,0.2956868112,0.9645753503,0.9188251495
10,0.3333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,63.90439922,8.439331657,2.972994074,4.546495375,4.546495375,right_shoulder,0.3514539003,0.4027976394,-0.1315224469,0.9998478889,0.9997350574,right_hip,0.4304562509,0.6184587479,0.01335000154,0.9999377728,0.9999670982,right_knee,0.4133682847,0.7713416219,-0.06323323399,0.9957231283,0.999352634
10,0.3333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,66.8773933,6.819800167,2.972994074,4.546495375,4.546495375,left_shoulder,0.6354121566,0.4034035206,-0.1852429956,0.9999022484,0.999773562,left_hip,0.5685985684,0.6150512099,-0.01370861102,0.9999467134,0.9999620914,left_knee,0.5850719213,0.7751674652,-0.09036400169,0.9914408922,0.9990649819
10,0.3333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,78.19141943,-7.174000216,1.278077241,1.648018059,-1.648018059,right_hip,0.4304562509,0.6184587479,0.01335000154,0.9999377728,0.9999670982,right_knee,0.4133682847,0.7713416219,-0.06323323399,0.9957231283,0.999352634,right_ankle,0.4483987689,0.8840088844,0.3521576226,0.9871463776,0.9923632145
10,0.3333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,76.91334219,-2.981285968,1.278077241,1.648018059,-1.648018059,left_hip,0.5685985684,0.6150512099,-0.01370861102,0.9999467134,0.9999620914,left_knee,0.5850719213,0.7751674652,-0.09036400169,0.9914408922,0.9990649819,left_ankle,0.5578717589,0.8820343614,0.3829285502,0.9747515917,0.9917836189
10,0.3333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,143.362126,0.2083786729,2.884406657,2.032418424,-2.032418424,right_knee,0.4133682847,0.7713416219,-0.06323323399,0.9957231283,0.999352634,right_ankle,0.4483987689,0.8840088844,0.3521576226,0.9871463776,0.9923632145,right_foot_index,0.4269603491,0.941295743,0.2071342319,0.9701225758,0.9251918197
10,0.3333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,140.4777194,0.6428671662,2.884406657,2.032418424,-2.032418424,left_knee,0.5850719213,0.7751674652,-0.09036400169,0.9914408922,0.9990649819,left_ankle,0.5578717589,0.8820343614,0.3829285502,0.9747515917,0.9917836189,left_foot_index,0.5713128448,0.9400898814,0.2681879103,0.9591364264,0.9368451238
11,0.3666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,74.24840334,10.34400411,0.781226323,1.046672852,1.046672852,right_shoulder,0.3466566503,0.4183605909,-0.1396430582,0.9998787642,0.9997588992,right_hip,0.4302802086,0.6249927282,0.02280675061,0.9999123812,0.9999498129,right_knee,0.407720238,0.7701095343,-0.07007203251,0.9957411289,0.9992884398
11,0.3666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,75.02962966,8.152236364,0.781226323,1.046672852,1.046672852,left_shoulder,0.6302309632,0.4158674777,-0.2030967027,0.9999212027,0.9997447133,left_hip,0.5661097169,0.6211103201,-0.02309724502,0.9999215603,0.9999334812,left_knee,0.5887180567,0.7756148577,-0.1177351773,0.9923277497,0.998886764
11,0.3666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,75.56580479,-2.625614643,1.585651856,2.120621487,-2.120621487,right_hip,0.4302802086,0.6249927282,0.02280675061,0.9999123812,0.9999498129,right_knee,0.407720238,0.7701095343,-0.07007203251,0.9957411289,0.9992884398,right_ankle,0.4498673975,0.8837598562,0.2622098625,0.9908374548,0.99214077
11,0.3666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,73.98015293,-2.933189259,1.585651856,2.120621487,-2.120621487,left_hip,0.5661097169,0.6211103201,-0.02309724502,0.9999215603,0.9999334812,left_knee,0.5887180567,0.7756148577,-0.1177351773,0.9923277497,0.998886764,left_ankle,0.568988502,0.8856372833,0.2741530538,0.9807567,0.9902976155
11,0.3666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,141.5160876,-1.846038483,0.5102322318,0.3598983563,0.3598983563,right_knee,0.407720238,0.7701095343,-0.07007203251,0.9957411289,0.9992884398,right_ankle,0.4498673975,0.8837598562,0.2622098625,0.9908374548,0.99214077,right_foot_index,0.4124885798,0.9474439025,0.08588273078,0.977488637,0.9145894647
11,0.3666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,142.0263198,1.548600406,0.5102322318,0.3598983563,0.3598983563,left_knee,0.5887180567,0.7756148577,-0.1177351773,0.9923277497,0.998886764,left_ankle,0.568988502,0.8856372833,0.2741530538,0.9807567,0.9902976155,left_foot_index,0.5790513754,0.9456086159,0.1282467842,0.9669864178,0.9232680798
