frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,measurement_confidence_percent,measurement_confidence_category,measurement_confidence_limb_role,measurement_confidence_calculation,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
6,0.2008569898,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,122.8377324,-0.6769307811,7.46691064,5.89937629,5.89937629,96.7,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.4548247755,0.5894120336,-0.1401719749,0.9685721993,0.999854207,right_ankle,0.4414291382,0.687204361,-0.02375497296,0.9652686119,0.99969244,right_foot_index,0.5108305812,0.7257122993,-0.1605578959,0.9659680724,0.9994033575
6,0.2008569898,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,130.3046431,-4.61654698,7.46691064,5.89937629,5.89937629,67.2,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.470046252,0.5787417889,0.2969999909,0.4671547413,0.9995917678,left_ankle,0.4566353261,0.6711944938,0.4262423813,0.717466116,0.9997372031,left_foot_index,0.5245916247,0.6897909641,0.3146747351,0.8320786357,0.9995862842
7,0.2343331548,hip_flexion_right,right_shoulder -> right_hip -> right_knee,31.94068167,5.070669925,7.206814237,20.27570401,20.27570401,98.7,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.4841796756,0.3476806879,-0.4406581223,0.9999858141,0.9999910593,right_hip,0.4597221911,0.4876801968,-0.2030397654,0.9997859597,0.9999130964,right_knee,0.4546329081,0.5834292173,-0.1530596316,0.9613520503,0.9998345375
7,0.2343331548,hip_flexion_left,left_shoulder -> left_hip -> left_knee,39.14749591,5.197798804,7.206814237,20.27570401,20.27570401,79.3,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.4971036315,0.3570287824,0.171652928,0.999568522,0.9998698235,left_hip,0.4784453511,0.4880149066,0.2034496963,0.9989770651,0.9997290969,left_knee,0.4684870243,0.5686873794,0.3099637032,0.3816035092,0.999581635
7,0.2343331548,knee_flexion_right,right_hip -> right_knee -> right_ankle,158.5219558,-3.450996055,20.13468013,11.9430359,11.9430359,97.4,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4597221911,0.4876801968,-0.2030397654,0.9997859597,0.9999130964,right_knee,0.4546329081,0.5834292173,-0.1530596316,0.9613520503,0.9998345375,right_ankle,0.4440003335,0.6843810081,-0.0367529951,0.9596284032,0.9996951818
7,0.2343331548,knee_flexion_left,left_hip -> left_knee -> left_ankle,178.6566359,6.142881506,20.13468013,11.9430359,11.9430359,68.3,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4784453511,0.4880149066,0.2034496963,0.9989770651,0.9997290969,left_knee,0.4684870243,0.5686873794,0.3099637032,0.3816035092,0.999581635,left_ankle,0.4583289623,0.6672566533,0.4453739226,0.6680957675,0.9997319579
7,0.2343331548,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,124.7312133,1.893480856,6.773579775,5.286985129,5.286985129,96.1,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.4546329081,0.5834292173,-0.1530596316,0.9613520503,0.9998345375,right_ankle,0.4440003335,0.6843810081,-0.0367529951,0.9596284032,0.9996951818,right_foot_index,0.5083038807,0.7140219808,-0.1721356809,0.961165905,0.9994458556
7,0.2343331548,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,131.5047931,1.200149991,6.773579775,5.286985129,5.286985129,61.6,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.4684870243,0.5686873794,0.3099637032,0.3816035092,0.999581635,left_ankle,0.4583289623,0.6672566533,0.4453739226,0.6680957675,0.9997319579,left_foot_index,0.5159379244,0.6829317808,0.3358604014,0.7978878021,0.9996217489
8,0.2678093198,hip_flexion_right,right_shoulder -> right_hip -> right_knee,33.88150508,1.940823409,2.08153393,5.960476818,5.960476818,99.1,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.4796438217,0.3488089144,-0.4436797798,0.9999901056,0.9999940395,right_hip,0.4602498412,0.4886462092,-0.2030192018,0.9997745156,0.9999074936,right_knee,0.4555093348,0.5846631527,-0.1563281566,0.9723021984,0.999851346
8,0.2678093198,hip_flexion_left,left_shoulder -> left_hip -> left_knee,35.96303901,-3.184456898,2.08153393,5.960476818,5.960476818,81,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.4923937321,0.3551388383,0.1625783592,0.9996143579,0.9998762608,left_hip,0.4771574736,0.4882099032,0.2034695596,0.9988287091,0.9996794462,left_knee,0.4631658494,0.5740622878,0.3183861375,0.4318063557,0.9996061921
8,0.2678093198,knee_flexion_right,right_hip -> right_knee -> right_ankle,153.8544566,-4.667499247,20.00215413,12.20718866,12.20718866,98,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4602498412,0.4886462092,-0.2030192018,0.9997745156,0.9999074936,right_knee,0.4555093348,0.5846631527,-0.1563281566,0.9723021984,0.999851346,right_ankle,0.4382549524,0.6880484223,-0.02428575419,0.9684122801,0.9997463822
8,0.2678093198,knee_flexion_left,left_hip -> left_knee -> left_ankle,173.8566107,-4.800025247,20.00215413,12.20718866,12.20718866,70.7,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4771574736,0.4882099032,0.2034695596,0.9988287091,0.9996794462,left_knee,0.4631658494,0.5740622878,0.3183861375,0.4318063557,0.9996061921,left_ankle,0.4509980977,0.671245575,0.4807756841,0.6906659007,0.9997519851
8,0.2678093198,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,127.4400918,2.708878515,6.275433553,4.805895903,4.805895903,97,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.4555093348,0.5846631527,-0.1563281566,0.9723021984,0.999851346,right_ankle,0.4382549524,0.6880484223,-0.02428575419,0.9684122801,0.9997463822,right_foot_index,0.5094360709,0.7182071805,-0.1594725698,0.9681681991,0.999505043
8,0.2678093198,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,133.7155254,2.210732293,6.275433553,4.805895903,4.805895903,64.4,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.4631658494,0.5740622878,0.3183861375,0.4318063557,0.9996061921,left_ankle,0.4509980977,0.671245575,0.4807756841,0.6906659007,0.9997519851,left_foot_index,0.517824769,0.6857150793,0.3764694035,0.8087622523,0.9996455908
9,0.3012854847,hip_flexion_right,right_shoulder -> right_hip -> right_knee,36.45227312,2.570768039,5.507898926,14.04853251,14.04853251,99,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.4763872325,0.3468062878,-0.4376530945,0.9999901056,0.9999936819,right_hip,0.4569102824,0.4886741638,-0.2083957493,0.9997954965,0.9999171495,right_knee,0.4572728872,0.5863410234,-0.1688860357,0.9715396762,0.9998487234
