frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
1,0.03333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,137.6601775,1.516065415,0.4149820944,0.3010002988,-0.3010002988,left_knee,0.5225277543,0.6613616347,0.4519606233,0.4241073728,0.9990503192,left_ankle,0.5104499459,0.7595274448,0.724183619,0.6700176001,0.9992700219,left_foot_index,0.5803402066,0.7716889977,0.6304533482,0.7837274671,0.9988715053
2,0.06666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,21.41714459,0.8000515934,21.15194442,66.11404745,66.11404745,right_shoulder,0.4884414673,0.392516911,-0.5931572318,0.9998749495,0.9998522997,right_hip,0.5012284517,0.5631696582,-0.2408023179,0.9996500015,0.9998885393,right_knee,0.5160735846,0.6786174774,-0.1332083046,0.9505611658,0.9993545413
2,0.06666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,42.56908902,6.225701112,21.15194442,66.11404745,66.11404745,left_shoulder,0.5117933154,0.3932619691,0.1672720015,0.9980358481,0.9992684722,left_hip,0.5246750116,0.5620031953,0.2415510863,0.9985715151,0.9997400641,left_knee,0.5229269266,0.6634042859,0.4707289338,0.2764576674,0.9989237189
2,0.06666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,157.029427,-2.887258367,18.40391381,11.07126306,11.07126306,right_hip,0.5012284517,0.5631696582,-0.2408023179,0.9996500015,0.9998885393,right_knee,0.5160735846,0.6786174774,-0.1332083046,0.9505611658,0.9993545413,right_ankle,0.5005762577,0.7895845175,0.09637892246,0.9370314479,0.9989602566
2,0.06666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,175.4333408,1.32671145,18.40391381,11.07126306,11.07126306,left_hip,0.5246750116,0.5620031953,0.2415510863,0.9985715151,0.9997400641,left_knee,0.5229269266,0.6634042859,0.4707289338,0.2764576674,0.9989237189,left_ankle,0.512000978,0.7659541368,0.7586077452,0.514349997,0.999220252
2,0.06666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,137.6923875,-0.3827721381,0.9312728555,0.6786379829,-0.6786379829,right_knee,0.5160735846,0.6786174774,-0.1332083046,0.9505611658,0.9993545413,right_ankle,0.5005762577,0.7895845175,0.09637892246,0.9370314479,0.9989602566,right_foot_index,0.589816153,0.8188189268,-0.06630139798,0.9335790277,0.9981970191
2,0.06666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,136.7611146,-0.8990628993,0.9312728555,0.6786379829,-0.6786379829,left_knee,0.5229269266,0.6634042859,0.4707289338,0.2764576674,0.9989237189,left_ankle,0.512000978,0.7659541368,0.7586077452,0.514349997,0.999220252,left_foot_index,0.5869675875,0.774651885,0.6657697558,0.6759490967,0.998896718
3,0.1,hip_flexion_right,right_shoulder -> right_hip -> right_knee,12.97635845,-8.440786143,23.15239489,94.29729022,94.29729022,right_shoulder,0.4866057634,0.3940842152,-0.5561119318,0.9999113083,0.9998987913,right_hip,0.5024770498,0.5590730309,-0.22011213,0.9997876287,0.9999254942,right_knee,0.5184094906,0.6779207587,-0.0730022043,0.9644353986,0.9993324876
3,0.1,hip_flexion_left,left_shoulder -> left_hip -> left_knee,36.12875334,-6.440335678,23.15239489,94.29729022,94.29729022,left_shoulder,0.5128906965,0.3908158541,0.1479596943,0.9984641075,0.9995304346,left_hip,0.5242056847,0.5581065416,0.2207567394,0.9991455078,0.9998472929,left_knee,0.5177685022,0.6642770767,0.3993423581,0.3470556438,0.9990023971
3,0.1,knee_flexion_right,right_hip -> right_knee -> right_ankle,166.9250354,9.895608412,5.855450865,3.447368671,3.447368671,right_hip,0.5024770498,0.5590730309,-0.22011213,0.9997876287,0.9999254942,right_knee,0.5184094906,0.6779207587,-0.0730022043,0.9644353986,0.9993324876,right_ankle,0.5026129484,0.7866635323,0.1205135956,0.9439482093,0.9976375103
3,0.1,knee_flexion_left,left_hip -> left_knee -> left_ankle,172.7804863,-2.652854528,5.855450865,3.447368671,3.447368671,left_hip,0.5242056847,0.5581065416,0.2207567394,0.9991455078,0.9998472929,left_knee,0.5177685022,0.6642770767,0.3993423581,0.3470556438,0.9990023971,left_ankle,0.5071069598,0.7639377117,0.6281235218,0.5990917087,0.9988582134
3,0.1,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,131.520516,-6.171871478,0.776828558,0.5889127873,0.5889127873,right_knee,0.5184094906,0.6779207587,-0.0730022043,0.9644353986,0.9993324876,right_ankle,0.5026129484,0.7866635323,0.1205135956,0.9439482093,0.9976375103,right_foot_index,0.5923095942,0.8187391758,-0.01891043968,0.9319370985,0.9956080317
3,0.1,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,132.2973446,-4.463770064,0.776828558,0.5889127873,0.5889127873,left_knee,0.5177685022,0.6642770767,0.3993423581,0.3470556438,0.9990023971,left_ankle,0.5071069598,0.7639377117,0.6281235218,0.5990917087,0.9988582134,left_foot_index,0.5811849833,0.7759888768,0.5428785086,0.7348883152,0.9980011582
4,0.1333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,10.86318383,-2.113174622,26.71636301,110.3008135,110.3008135,right_shoulder,0.4872553051,0.3964095116,-0.5590031743,0.9999107122,0.9998991489,right_hip,0.5019782782,0.5624679923,-0.2175669521,0.9997906089,0.9999283552,right_knee,0.5178492665,0.6795215011,-0.05967533961,0.9611378312,0.9993512034
4,0.1333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,37.57954684,1.450793496,26.71636301,110.3008135,110.3008135,left_shoulder,0.5112212896,0.3936666846,0.1431157291,0.9983269572,0.999437511,left_hip,0.5239257812,0.5618320704,0.2182425112,0.9991545677,0.9998517036,left_knee,0.5195141435,0.6655442715,0.4078810215,0.3527577221,0.9990735054
4,0.1333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,168.2594694,1.334433973,6.81580315,3.970354478,3.970354478,right_hip,0.5019782782,0.5624679923,-0.2175669521,0.9997906089,0.9999283552,right_knee,0.5178492665,0.6795215011,-0.05967533961,0.9611378312,0.9993512034,right_ankle,0.5006145835,0.790130496,0.140559867,0.9441646934,0.9979428649
4,0.1333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,175.0752726,2.294786258,6.81580315,3.970354478,3.970354478,left_hip,0.5239257812,0.5618320704,0.2182425112,0.9991545677,0.9998517036,left_knee,0.5195141435,0.6655442715,0.4078810215,0.3527577221,0.9990735054,left_ankle,0.5067613125,0.7704269886,0.6430464387,0.5930722356,0.998955369
4,0.1333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,132.5256981,1.005182101,2.5248351,1.887189372,1.887189372,right_knee,0.5178492665,0.6795215011,-0.05967533961,0.9611378312,0.9993512034,right_ankle,0.5006145835,0.790130496,0.140559867,0.9441646934,0.9979428649,right_foot_index,0.5901982784,0.8196983337,0.002365573309,0.9353885055,0.9961875081
4,0.1333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,135.0505332,2.753188643,2.5248351,1.887189372,1.887189372,left_knee,0.5195141435,0.6655442715,0.4078810215,0.3527577221,0.9990735054,left_ankle,0.5067613125,0.7704269886,0.6430464387,0.5930722356,0.998955369,left_foot_index,0.5772027969,0.778629005,0.5562365055,0.7367820144,0.9981327653
5,0.1666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,16.94238759,6.079203764,17.17121319,67.26424748,67.26424748,right_shoulder,0.4895068705,0.3966172338,-0.5664368868,0.9999102354,0.999891758,right_hip,0.5009756088,0.5613303781,-0.2214451432,0.999766767,0.9999222755,right_knee,0.5149646401,0.6784102321,-0.09253131598,0.959497571,0.9993948936
5,0.1666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,34.11360078,-3.465946058,17.17121319,67.26424748,67.26424748,left_shoulder,0.5071271062,0.3922029734,0.1452739984,0.9985093474,0.999483943,left_hip,0.5151721835,0.5595710278,0.2220479846,0.9990971088,0.999833107,left_knee,0.5161416531,0.6656455994,0.3964734375,0.3363637626,0.9990746975
5,0.1666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,165.77024,-2.489229425,6.199564012,3.671204598,3.671204598,right_hip,0.5009756088,0.5613303781,-0.2214451432,0.999766767,0.9999222755,right_knee,0.5149646401,0.6784102321,-0.09253131598,0.959497571,0.9993948936,right_ankle,0.5009433627,0.7961441278,0.1073167771,0.943136096,0.998415947
5,0.1666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,171.969804,-3.105468564,6.199564012,3.671204598,3.671204598,left_hip,0.5151721835,0.5595710278,0.2220479846,0.9990971088,0.999833107,left_knee,0.5161416531,0.6656455994,0.3964734375,0.3363637626,0.9990746975,left_ankle,0.5087602735,0.7658296824,0.6267049313,0.5967233777,0.9991115928
5,0.1666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,133.7775662,1.251868036,2.768506321,2.048290216,2.048290216,right_knee,0.5149646401,0.6784102321,-0.09253131598,0.959497571,0.9993948936,right_ankle,0.5009433627,0.7961441278,0.1073167771,0.943136096,0.998415947,right_foot_index,0.5830847025,0.8218320608,-0.03773687035,0.9317018986,0.9971209168
5,0.1666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,136.5460725,1.495539257,2.768506321,2.048290216,2.048290216,left_knee,0.5161416531,0.6656455994,0.3964734375,0.3363637626,0.9990746975,left_ankle,0.5087602735,0.7658296824,0.6267049313,0.5967233777,0.9991115928,left_foot_index,0.5725482702,0.7760862112,0.5362423062,0.7322070003,0.9985423088
6,0.2,hip_flexion_right,right_shoulder -> right_hip -> right_knee,27.6592525,10.71686491,7.310497179,23.34540524,23.34540524,right_shoulder,0.4877751172,0.3966581225,-0.5745760202,0.9999274015,0.999910593,right_hip,0.5009112358,0.5634944439,-0.228047058,0.9997685552,0.9999130964,right_knee,0.5148133039,0.6792653203,-0.1414531171,0.9636027217,0.9994953871
6,0.2,hip_flexion_left,left_shoulder -> left_hip -> left_knee,34.96974968,0.8561488981,7.310497179,23.34540524,23.34540524,left_shoulder,0.5100681186,0.3944540918,0.1453434676,0.9988019466,0.9995322227,left_hip,0.5245063305,0.5595850348,0.2286452055,0.9991146922,0.9998050332,left_knee,0.5184516907,0.6650260091,0.4207551777,0.3174881339,0.9991512299
6,0.2,knee_flexion_right,right_hip -> right_knee -> right_ankle,155.1421564,-10.62808356,18.04657581,10.99291991,10.99291991,right_hip,0.5009112358,0.5634944439,-0.228047058,0.9997685552,0.9999130964,right_knee,0.5148133039,0.6792653203,-0.1414531171,0.9636027217,0.9994953871,right_ankle,0.5015930533,0.7976384163,0.06454444677,0.9514223337,0.9990705848
6,0.2,knee_flexion_left,left_hip -> left_knee -> left_ankle,173.1887322,1.218928239,18.04657581,10.99291991,10.99291991,left_hip,0.5245063305,0.5595850348,0.2286452055,0.9991146922,0.9998050332,left_knee,0.5184516907,0.6650260091,0.4207551777,0.3174881339,0.9991512299,left_ankle,0.5079942346,0.7667760253,0.6729278564,0.5996533632,0.9993190765
6,0.2,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,136.7559594,2.978393266,4.392824773,3.161388838,3.161388838,right_knee,0.5148133039,0.6792653203,-0.1414531171,0.9636027217,0.9994953871,right_ankle,0.5015930533,0.7976384163,0.06454444677,0.9514223337,0.9990705848,right_foot_index,0.5806907415,0.8225461245,-0.09894256294,0.9424728751,0.9981572032
6,0.2,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,141.1487842,4.602711718,4.392824773,3.161388838,3.161388838,left_knee,0.5184516907,0.6650260091,0.4207551777,0.3174881339,0.9991512299,left_ankle,0.5079942346,0.7667760253,0.6729278564,0.5996533632,0.9993190765,left_foot_index,0.5724073648,0.7727725506,0.5734662414,0.7314164042,0.9989281297
7,0.2333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,22.51922987,-5.140022627,14.52807078,48.7793083,48.7793083,right_shoulder,0.4854482114,0.3985955715,-0.5985240936,0.9999486208,0.9999397993,right_hip,0.5020408034,0.566735208,-0.2339680493,0.9998016953,0.9999322891,right_knee,0.5104177594,0.6819880605,-0.1275946349,0.9783987403,0.9995983243
7,0.2333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,37.04730066,2.077550978,14.52807078,48.7793083,48.7793083,left_shoulder,0.5082172751,0.3966507316,0.1425735205,0.9991325736,0.999622941,left_hip,0.5228732228,0.5649587512,0.2345855385,0.9992027879,0.9998266101,left_knee,0.51377666,0.6690843701,0.4596223235,0.4267058671,0.9992551208
7,0.2333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,156.6109106,1.468754164,16.65387852,10.09706295,10.09706295,right_hip,0.5020408034,0.566735208,-0.2339680493,0.9998016953,0.9999322891,right_knee,0.5104177594,0.6819880605,-0.1275946349,0.9783987403,0.9995983243,right_ankle,0.4932869673,0.7973374724,0.1214566901,0.9678370953,0.9992476702
7,0.2333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,173.2647891,0.07605687628,16.65387852,10.09706295,10.09706295,left_hip,0.5228732228,0.5649587512,0.2345855385,0.9992027879,0.9998266101,left_knee,0.51377666,0.6690843701,0.4596223235,0.4267058671,0.9992551208,left_ankle,0.5013608336,0.7646172047,0.7520214915,0.676864922,0.9993827343
7,0.2333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,138.9389421,2.182982721,1.467769928,1.062023314,-1.062023314,right_knee,0.5104177594,0.6819880605,-0.1275946349,0.9783987403,0.9995983243,right_ankle,0.4932869673,0.7973374724,0.1214566901,0.9678370953,0.9992476702,right_foot_index,0.5823565722,0.8232614398,-0.03805145621,0.9585904479,0.9984520674
7,0.2333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,137.4711722,-3.677611979,1.467769928,1.062023314,-1.062023314,left_knee,0.51377666,0.6690843701,0.4596223235,0.4267058671,0.9992551208,left_ankle,0.5013608336,0.7646172047,0.7520214915,0.676864922,0.9993827343,left_foot_index,0.5710158348,0.7781107426,0.6610661745,0.7906810641,0.9990237951
8,0.2666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,27.02340887,4.504179,9.090749756,28.79664237,28.79664237,right_shoulder,0.484796524,0.3990807533,-0.5866379738,0.9999507666,0.999951005,right_hip,0.4981539547,0.5654515028,-0.2334735841,0.9998400211,0.9999334812,right_knee,0.510966301,0.6814319491,-0.1432878673,0.9820340872,0.9996768236
8,0.2666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,36.11415863,-0.933142029,9.090749756,28.79664237,28.79664237,left_shoulder,0.5050292611,0.3960729837,0.1408511549,0.999084115,0.9996652603,left_hip,0.5150372386,0.5621744394,0.2341079563,0.9993150234,0.9998444319,left_knee,0.5141893625,0.6663275957,0.4605493844,0.4469593465,0.9993824959
8,0.2666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,154.4613957,-2.14951488,21.02538754,12.74466045,12.74466045,right_hip,0.4981539547,0.5654515028,-0.2334735841,0.9998400211,0.9999334812,right_knee,0.510966301,0.6814319491,-0.1432878673,0.9820340872,0.9996768236,right_ankle,0.4990574718,0.7993352413,0.08080203831,0.9746597409,0.9993630052
8,0.2666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,175.4867832,2.221994136,21.02538754,12.74466045,12.74466045,left_hip,0.5150372386,0.5621744394,0.2341079563,0.9993150234,0.9998444319,left_knee,0.5141893625,0.6663275957,0.4605493844,0.4469593465,0.9993824959,left_ankle,0.5062753558,0.7681406736,0.7343850136,0.7151815891,0.9995011091
8,0.2666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,137.6443782,-1.294563975,1.672231629,1.207557528,1.207557528,right_knee,0.510966301,0.6814319491,-0.1432878673,0.9820340872,0.9996768236,right_ankle,0.4990574718,0.7993352413,0.08080203831,0.9746597409,0.9993630052,right_foot_index,0.5803875923,0.8250336647,-0.08214093745,0.966981411,0.9986144304
8,0.2666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,139.3166098,1.845437582,1.672231629,1.207557528,1.207557528,left_knee,0.5141893625,0.6663275957,0.4605493844,0.4469593465,0.9993824959,left_ankle,0.5062753558,0.7681406736,0.7343850136,0.7151815891,0.9995011091,left_foot_index,0.5729768276,0.7741047144,0.641263485,0.8208192587,0.9991979003
9,0.3,hip_flexion_right,right_shoulder -> right_hip -> right_knee,15.26282656,-11.76058231,20.22417372,79.70144915,79.70144915,right_shoulder,0.4861395061,0.4010586143,-0.5698372722,0.9999636412,0.9999617338,right_hip,0.496219188,0.5650960803,-0.2223906368,0.9998836517,0.9999611378,right_knee,0.5085117221,0.6826550364,-0.08410429209,0.9789626002,0.9996913671
9,0.3,hip_flexion_left,left_shoulder -> left_hip -> left_knee,35.48700028,-0.6271583507,20.22417372,79.70144915,79.70144915,left_shoulder,0.5073403716,0.3974764347,0.1291062087,0.9993559718,0.9998201728,left_hip,0.5157160759,0.5626919866,0.223012656,0.9995126724,0.9999196529,left_knee,0.5132755637,0.6677244902,0.4480044544,0.403957665,0.9995088577
9,0.3,knee_flexion_right,right_hip -> right_knee -> right_ankle,163.0592043,8.597808586,11.57596449,6.855882366,6.855882366,right_hip,0.496219188,0.5650960803,-0.2223906368,0.9998836517,0.9999611378,right_knee,0.5085117221,0.6826550364,-0.08410429209,0.9789626002,0.9996913671,right_ankle,0.493478626,0.7894216776,0.1441817731,0.969771266,0.9989947677
9,0.3,knee_flexion_left,left_hip -> left_knee -> left_ankle,174.6351688,-0.851614465,11.57596449,6.855882366,6.855882366,left_hip,0.5157160759,0.5626919866,0.223012656,0.9995126724,0.9999196529,left_knee,0.5132755637,0.6677244902,0.4480044544,0.403957665,0.9995088577,left_ankle,0.5036153197,0.7678586841,0.7258201241,0.6902114153,0.9993948936
9,0.3,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,136.4299177,-1.214460463,0.9345606339,0.6826733106,0.6826733106,right_knee,0.5085117221,0.6826550364,-0.08410429209,0.9789626002,0.9996913671,right_ankle,0.493478626,0.7894216776,0.1441817731,0.969771266,0.9989947677,right_foot_index,0.576343596,0.8211624026,-0.002730210312,0.9615873098,0.9976420999
9,0.3,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,137.3644783,-1.952131459,0.9345606339,0.6826733106,0.6826733106,left_knee,0.5132755637,0.6677244902,0.4480044544,0.403957665,0.9995088577,left_ankle,0.5036153197,0.7678586841,0.7258201241,0.6902114153,0.9993948936,left_foot_index,0.5703679323,0.7722269893,0.64368397,0.807728529,0.9988359809
10,0.3333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,25.60049082,10.33766426,6.390897752,22.19374613,22.19374613,right_shoulder,0.4885669947,0.3993308544,-0.5748856664,0.9999247789,0.999920249,right_hip,0.5029268861,0.5666099191,-0.2252931893,0.9998119473,0.9999051094,right_knee,0.5102562904,0.6826008558,-0.1319886297,0.978296876,0.9995500445
10,0.3333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,31.99138857,-3.495611704,6.390897752,22.19374613,22.19374613,left_shoulder,0.5053701401,0.3984813094,0.1186164096,0.9986112118,0.9993755221,left_hip,0.5181170702,0.5644768476,0.2259489298,0.9991776347,0.9997853637,left_knee,0.5198819637,0.6677193642,0.4447127879,0.4312165082,0.9990876913
10,0.3333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,155.5728071,-7.48639721,19.08350547,11.55773633,11.55773633,right_hip,0.5029268861,0.5666099191,-0.2252931893,0.9998119473,0.9999051094,right_knee,0.5102562904,0.6826008558,-0.1319886297,0.978296876,0.9995500445,right_ankle,0.4962917268,0.7959648371,0.08563699573,0.969132483,0.9990313053
10,0.3333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,174.6563126,0.02114377113,19.08350547,11.55773633,11.55773633,left_hip,0.5181170702,0.5644768476,0.2259489298,0.9991776347,0.9997853637,left_knee,0.5198819637,0.6677193642,0.4447127879,0.4312165082,0.9990876913,left_ankle,0.507165134,0.7685638666,0.7097522616,0.6851700544,0.9993008375
10,0.3333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,136.494627,0.06470932916,3.955045055,2.856202541,2.856202541,right_knee,0.5102562904,0.6826008558,-0.1319886297,0.978296876,0.9995500445,right_ankle,0.4962917268,0.7959648371,0.08563699573,0.969132483,0.9990313053,right_foot_index,0.5769584179,0.8271338344,-0.07451159507,0.9627147317,0.9979569912
10,0.3333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,140.4496721,3.08519375,3.955045055,2.856202541,2.856202541,left_knee,0.5198819637,0.6677193642,0.4447127879,0.4312165082,0.9990876913,left_ankle,0.507165134,0.7685638666,0.7097522616,0.6851700544,0.9993008375,left_foot_index,0.578312695,0.7714177966,0.6126241684,0.803127408,0.9988892674
11,0.3666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,25.56482972,-0.03566110261,5.239061917,18.58854269,18.58854269,right_shoulder,0.4874864221,0.3975704014,-0.5551752448,0.999933362,0.9999297857,right_hip,0.5035079718,0.5650022626,-0.2196871638,0.9997788072,0.9998869896,right_knee,0.5137467384,0.6809728146,-0.129350096,0.9772409797,0.9994829893
11,0.3666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,30.80389163,-1.187496938,5.239061917,18.58854269,18.58854269,left_shoulder,0.4993068576,0.4000486732,0.1240710914,0.9985377789,0.9993977547,left_hip,0.5180054903,0.5632198453,0.2202799022,0.9989643097,0.9997305274,left_knee,0.5205592513,0.6648078561,0.4034514129,0.4286680222,0.9988474846
11,0.3666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,156.4346436,0.8618365009,16.68427887,10.12538209,10.12538209,right_hip,0.5035079718,0.5650022626,-0.2196871638,0.9997788072,0.9998869896,right_knee,0.5137467384,0.6809728146,-0.129350096,0.9772409797,0.9994829893,right_ankle,0.4966039658,0.7936044931,0.06555753946,0.9677211046,0.9988190532
11,0.3666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,173.1189225,-1.537390098,16.68427887,10.12538209,10.12538209,left_hip,0.5180054903,0.5632198453,0.2202799022,0.9989643097,0.9997305274,left_knee,0.5205592513,0.6648078561,0.4034514129,0.4286680222,0.9988474846,left_ankle,0.5149524808,0.7646653056,0.6456496119,0.6614432335,0.9991803765
11,0.3666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,134.1877607,-2.306866377,4.955189291,3.625783052,3.625783052,right_knee,0.5137467384,0.6809728146,-0.129350096,0.9772409797,0.9994829893,right_ankle,0.4966039658,0.7936044931,0.06555753946,0.9677211046,0.9988190532,right_foot_index,0.5796246529,0.8245789409,-0.08858399838,0.9598358274,0.9977086782
11,0.3666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,139.1429499,-1.30672214,4.955189291,3.625783052,3.625783052,left_knee,0.5205592513,0.6648078561,0.4034514129,0.4286680222,0.9988474846,left_ankle,0.5149524808,0.7646653056,0.6456496119,0.6614432335,0.9991803765,left_foot_index,0.5801464319,0.7680684924,0.5530326962,0.7882214189,0.9988352656
