frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
3,0.1,20,right_index,0.3729135096,0.5013473034,-0.5785751939,0.8167783618,0.9944223762
3,0.1,21,left_thumb,0.4250331521,0.4842114449,0.2223860025,0.03734708577,0.9858614206
3,0.1,22,right_thumb,0.3756703734,0.4963234663,-0.5365233421,0.7607619762,0.9946899414
3,0.1,23,left_hip,0.4446394742,0.544641912,0.2249805927,0.9977813363,0.9995817542
3,0.1,24,right_hip,0.3988353312,0.547160089,-0.2245141864,0.9995836616,0.999838829
3,0.1,25,left_knee,0.4266327918,0.6751204133,0.4418261647,0.3173466921,0.9974032044
3,0.1,26,right_knee,0.4024187922,0.6920313239,-0.1183551401,0.9235188365,0.9984652996
3,0.1,27,left_ankle,0.4110797346,0.7910858393,0.7400149703,0.5064011812,0.9968683124
3,0.1,28,right_ankle,0.382491678,0.827783823,0.1307559758,0.9078047872,0.9961473942
3,0.1,29,left_heel,0.3843431473,0.8238832355,0.7586011291,0.5931249857,0.9950042367
3,0.1,30,right_heel,0.353723824,0.8515459299,0.1460413337,0.8670693636,0.9942911863
3,0.1,31,left_foot_index,0.4988990128,0.813455224,0.6334214807,0.6403728724,0.9948726296
3,0.1,32,right_foot_index,0.478607893,0.8687859178,-0.04160925373,0.9035072923,0.9921433926
4,0.1333333333,0,nose,0.5930176377,0.2964903414,-0.2455694526,0.996342957,0.9973113537
4,0.1333333333,1,left_eye_inner,0.5905916691,0.2814377546,-0.2218190134,0.9954085946,0.9969121218
4,0.1333333333,2,left_eye,0.5894445181,0.2805116773,-0.2220108211,0.9940330386,0.9965907335
4,0.1333333333,3,left_eye_outer,0.5875673294,0.2795655727,-0.2222439051,0.9944847226,0.9960436821
4,0.1333333333,4,right_eye_inner,0.5844105482,0.2815239727,-0.2971825898,0.9954504371,0.9976790547
4,0.1333333333,5,right_eye,0.5787812471,0.2806085944,-0.2976493835,0.9948467016,0.9979123473
4,0.1333333333,6,right_eye_outer,0.5724654198,0.2795386314,-0.2979120314,0.9962705374,0.9980404973
4,0.1333333333,7,left_ear,0.552159369,0.2775130868,-0.07620114833,0.9886412024,0.9970566034
4,0.1333333333,8,right_ear,0.5323809981,0.2771514952,-0.4111174941,0.9971072078,0.9987521172
4,0.1333333333,9,mouth_left,0.5784137249,0.3073902726,-0.1793562025,0.9962879419,0.9975797534
4,0.1333333333,10,mouth_right,0.5719923973,0.3069633842,-0.2771394551,0.9983274341,0.9987632036
4,0.1333333333,11,left_shoulder,0.4873202741,0.3380562663,0.1527614146,0.9974028468,0.9985123277
4,0.1333333333,12,right_shoulder,0.4152477086,0.3366079628,-0.5370021462,0.9999006987,0.9998243451
4,0.1333333333,13,left_elbow,0.4257845879,0.4197304845,0.2869715393,0.02953555807,0.9931973219
4,0.1333333333,14,right_elbow,0.242196098,0.4056051075,-0.6341457367,0.986112535,0.9973938465
4,0.1333333333,15,left_wrist,0.4088606834,0.4774137735,0.2155305594,0.03724214807,0.9876092672
4,0.1333333333,16,right_wrist,0.3325234056,0.4962299168,-0.540618062,0.9096708298,0.9950370193
4,0.1333333333,17,left_pinky,0.4194325805,0.4966572523,0.212474063,0.03911083937,0.9864127636
4,0.1333333333,18,right_pinky,0.3392477334,0.5162392855,-0.5921759605,0.8353890181,0.9928497076
4,0.1333333333,19,left_index,0.4298433363,0.4963399172,0.1660535783,0.038739793,0.9870046973
4,0.1333333333,20,right_index,0.3689825237,0.511782527,-0.5575481057,0.8219197392,0.994250536
4,0.1333333333,21,left_thumb,0.4276931584,0.4917307198,0.1904592514,0.03935269639,0.9866166115
4,0.1333333333,22,right_thumb,0.3691219687,0.5050449967,-0.5200421214,0.7695140243,0.9946840405
4,0.1333333333,23,left_hip,0.4457937479,0.5474926829,0.2123832852,0.998121202,0.9996304512
4,0.1333333333,24,right_hip,0.3980706334,0.5501947999,-0.2119544446,0.9996187687,0.9998482466
4,0.1333333333,25,left_knee,0.4292142093,0.6810474396,0.3930179477,0.3845234513,0.9975557327
4,0.1333333333,26,right_knee,0.405005604,0.6960573196,-0.09403110296,0.9367152452,0.9983843565
4,0.1333333333,27,left_ankle,0.4136708677,0.7997586131,0.6654807329,0.5783803463,0.9961866736
4,0.1333333333,28,right_ankle,0.3832109571,0.8322808743,0.1514395475,0.9126745462,0.9943189025
4,0.1333333333,29,left_heel,0.3858471513,0.8317533731,0.6816865206,0.6422004104,0.9935232401
4,0.1333333333,30,right_heel,0.355561763,0.8545119762,0.1668440402,0.8738493919,0.9917528033
4,0.1333333333,31,left_foot_index,0.4933363795,0.8238423467,0.5535804033,0.6889946461,0.9928061366
4,0.1333333333,32,right_foot_index,0.4826691151,0.8737219572,-0.01352492161,0.9002786875,0.9879932404
5,0.1666666667,0,nose,0.5952228904,0.2972595096,-0.2600544095,0.9966801405,0.9979594946
5,0.1666666667,1,left_eye_inner,0.5930476189,0.282040447,-0.2348251343,0.995341301,0.9974766374
5,0.1666666667,2,left_eye,0.591373384,0.2811399698,-0.2350621521,0.9939903021,0.9972135425
5,0.1666666667,3,left_eye_outer,0.5891023278,0.2801783085,-0.2352695316,0.9944093823,0.9967814684
5,0.1666666667,4,right_eye_inner,0.5883456469,0.2819758356,-0.3140603006,0.9953724742,0.9981266856
5,0.1666666667,5,right_eye,0.5834562778,0.281004101,-0.3144805729,0.9948011637,0.9983365536
5,0.1666666667,6,right_eye_outer,0.5775724649,0.2798030376,-0.3147477806,0.9962129593,0.9984809756
5,0.1666666667,7,left_ear,0.553550899,0.277300179,-0.08887053281,0.9865258932,0.9974709749
5,0.1666666667,8,right_ear,0.5364191532,0.2763806581,-0.4420468807,0.996932745,0.9990309477
5,0.1666666667,9,mouth_left,0.5789373517,0.3081686199,-0.1941178739,0.9963706732,0.9980700612
5,0.1666666667,10,mouth_right,0.57466048,0.3081254065,-0.2970770299,0.9984442592,0.9990431666
5,0.1666666667,11,left_shoulder,0.4815128446,0.3396164775,0.1385169178,0.9977965355,0.9987745881
5,0.1666666667,12,right_shoulder,0.414472729,0.3345963657,-0.5800088048,0.9999129772,0.9998842478
5,0.1666666667,13,left_elbow,0.4029604197,0.4174066782,0.2613685727,0.03722574562,0.9931821227
5,0.1666666667,14,right_elbow,0.2486362904,0.406253159,-0.6879156828,0.9883491993,0.9976844788
5,0.1666666667,15,left_wrist,0.3977047503,0.4905422628,0.1721105576,0.05311812833,0.9902552962
5,0.1666666667,16,right_wrist,0.3236033022,0.5020462275,-0.5874925256,0.9363760352,0.9963659048
5,0.1666666667,17,left_pinky,0.4038015008,0.5126270652,0.1660952419,0.05138933286,0.9899995923
5,0.1666666667,18,right_pinky,0.3275137842,0.5225605369,-0.6436547637,0.8733859062,0.9952805638
5,0.1666666667,19,left_index,0.4127289057,0.5131885409,0.1178565696,0.0512560457,0.9903070927
5,0.1666666667,20,right_index,0.3575207591,0.5201357603,-0.6126010418,0.8648892045,0.9960492253
5,0.1666666667,21,left_thumb,0.3992863894,0.5024796724,0.1455280036,0.05144119263,0.9899612665
5,0.1666666667,22,right_thumb,0.3582962751,0.5130057335,-0.5685565472,0.81923002,0.9962931275
5,0.1666666667,23,left_hip,0.440649271,0.546420455,0.2294400632,0.998354435,0.9996237755
5,0.1666666667,24,right_hip,0.3909780979,0.5472501516,-0.2289573997,0.9996548891,0.9998477697
5,0.1666666667,25,left_knee,0.4332969189,0.6767283678,0.4402701259,0.5305068493,0.9980498552
5,0.1666666667,26,right_knee,0.4073569775,0.694241643,-0.1124680191,0.9689999223,0.9988784194
5,0.1666666667,27,left_ankle,0.4159397781,0.8004770279,0.7536680102,0.7021710277,0.9978360534
5,0.1666666667,28,right_ankle,0.3847434521,0.8279548883,0.1620827764,0.9527397752,0.9970353842
5,0.1666666667,29,left_heel,0.381285727,0.8283412457,0.7726793289,0.6732219458,0.9963355064
5,0.1666666667,30,right_heel,0.3555164635,0.8528530598,0.1792303771,0.8742114902,0.995459497
5,0.1666666667,31,left_foot_index,0.4968657494,0.8138353825,0.6373648047,0.787083447,0.9962158799
5,0.1666666667,32,right_foot_index,0.4831812382,0.8738023043,-0.01519546565,0.9415441751,0.9937376976
6,0.2,0,nose,0.5994452238,0.2969296575,-0.3398979604,0.9957939386,0.9965952039
6,0.2,1,left_eye_inner,0.5969507694,0.2822901905,-0.3145870864,0.9939979315,0.9960082769
6,0.2,2,left_eye,0.5957143307,0.2813775837,-0.3148597777,0.9923938513,0.9956246018
6,0.2,3,left_eye_outer,0.593891263,0.2803717554,-0.3151062131,0.9924820065,0.9950188398
6,0.2,4,right_eye_inner,0.5910813808,0.2824569345,-0.3920010328,0.9940662384,0.9970193505
6,0.2,5,right_eye,0.5855674744,0.281585902,-0.3924247622,0.9934345484,0.9973389506
6,0.2,6,right_eye_outer,0.5793967843,0.2805184722,-0.3927032053,0.9950278401,0.9975523353
6,0.2,7,left_ear,0.5589596033,0.2781376243,-0.1536831707,0.9832559824,0.9962062836
6,0.2,8,right_ear,0.539644897,0.277810365,-0.4994820356,0.9962368011,0.9984269142
6,0.2,9,mouth_left,0.5839051604,0.3085277081,-0.2673785686,0.995788157,0.9972086549
6,0.2,10,mouth_right,0.5778887868,0.3082379103,-0.3680812418,0.998408854,0.9986559153
6,0.2,11,left_shoulder,0.4950115085,0.3420675993,0.09219517559,0.9974944592,0.9982720613
6,0.2,12,right_shoulder,0.411385715,0.3403483927,-0.6175738573,0.9998918772,0.9998057485
6,0.2,13,left_elbow,0.4159584641,0.4257277846,0.2260717899,0.04703870043,0.9917945266
6,0.2,14,right_elbow,0.2457224876,0.4102048874,-0.7230309844,0.9851273894,0.9962286949
6,0.2,15,left_wrist,0.400670141,0.4912634194,0.1362709552,0.05836284906,0.9855583906
6,0.2,16,right_wrist,0.3237531483,0.5082663298,-0.6364330649,0.9139450192,0.9939741492
6,0.2,17,left_pinky,0.417475462,0.5188733339,0.1267785877,0.05403948575,0.9845693707
6,0.2,18,right_pinky,0.3289160728,0.5334987044,-0.6974229217,0.8382196426,0.9925002456
6,0.2,19,left_index,0.4245266616,0.5192781091,0.07689578831,0.05383466929,0.9853941202
6,0.2,20,right_index,0.3582381606,0.5261675715,-0.667144537,0.8280121684,0.9939109087
6,0.2,21,left_thumb,0.4219048619,0.5130294561,0.1089781523,0.05407522991,0.9850047827
6,0.2,22,right_thumb,0.3585841358,0.5175503492,-0.618213594,0.7740690708,0.9941455126
6,0.2,23,left_hip,0.4404484332,0.547563374,0.22775805,0.9976544976,0.9993454814
6,0.2,24,right_hip,0.3891177475,0.5491623282,-0.2272690386,0.9995223284,0.9997087121
6,0.2,25,left_knee,0.4371197224,0.678263545,0.4850291312,0.4502237141,0.99740237
6,0.2,26,right_knee,0.4154569507,0.6949753165,-0.1308200508,0.9529980421,0.9983947873
6,0.2,27,left_ankle,0.41672346,0.8002534509,0.8433482051,0.6210730672,0.9967409968
6,0.2,28,right_ankle,0.3887105584,0.8243382573,0.1578723937,0.9370692372,0.9957977533
6,0.2,29,left_heel,0.3868717253,0.8278547525,0.86763376,0.6311327815,0.9947181344
6,0.2,30,right_heel,0.3547313809,0.8489102721,0.1762387902,0.852530241,0.993563056
6,0.2,31,left_foot_index,0.5082745552,0.815797925,0.7382056713,0.7191931009,0.9944748282
6,0.2,32,right_foot_index,0.4803862572,0.874806881,-0.02999753132,0.9229285121,0.9909107089
7,0.2333333333,0,nose,0.6015336514,0.2989521623,-0.2589670718,0.9910297394,0.9941767454
7,0.2333333333,1,left_eye_inner,0.5984090567,0.2839710116,-0.2349128127,0.9892839789,0.9938434362
7,0.2333333333,2,left_eye,0.596724987,0.2830106318,-0.235130623,0.9859015942,0.9933428764
7,0.2333333333,3,left_eye_outer,0.5944234133,0.2819446027,-0.2353477627,0.9873076081,0.9925131798
7,0.2333333333,4,right_eye_inner,0.5938575268,0.2839754224,-0.3080681264,0.9891014695,0.9952479005
7,0.2333333333,5,right_eye,0.5889345407,0.2829930484,-0.3084339797,0.9876651764,0.9957219362
7,0.2333333333,6,right_eye_outer,0.583117187,0.2817599475,-0.3086795211,0.9911503792,0.9960238934
7,0.2333333333,7,left_ear,0.5600540638,0.2789984345,-0.08944448829,0.9709506631,0.994555831
7,0.2333333333,8,right_ear,0.5433177352,0.278673172,-0.4156193733,0.9925321937,0.9974882603
7,0.2333333333,9,mouth_left,0.5860313177,0.3098568022,-0.1936316341,0.9908253551,0.9955537915
7,0.2333333333,10,mouth_right,0.5815657973,0.3096787333,-0.2889360785,0.9962360263,0.9976911545
7,0.2333333333,11,left_shoulder,0.4922192395,0.340839684,0.1346261352,0.996347487,0.9983054399
7,0.2333333333,12,right_shoulder,0.414937377,0.3403773308,-0.5473787189,0.9998672009,0.9997357726
7,0.2333333333,13,left_elbow,0.3970915079,0.4230448008,0.226233229,0.0431882292,0.9929450154
7,0.2333333333,14,right_elbow,0.2441669106,0.4115729928,-0.6659854054,0.9830592871,0.9960221648
7,0.2333333333,15,left_wrist,0.4051832855,0.4972396195,0.1142459363,0.05568538606,0.9861161709
7,0.2333333333,16,right_wrist,0.3204764724,0.5121695995,-0.5978147984,0.9136493206,0.991402328
7,0.2333333333,17,left_pinky,0.4037879705,0.5195136666,0.09961348772,0.05267990753,0.9837608933
7,0.2333333333,18,right_pinky,0.3299793303,0.5351971984,-0.6554378867,0.8355589509,0.9883884788
7,0.2333333333,19,left_index,0.4095311463,0.5202072859,0.05444508791,0.05258326232,0.9846504927
7,0.2333333333,20,right_index,0.3558058143,0.5282492638,-0.6251869798,0.8255217075,0.9907588959
7,0.2333333333,21,left_thumb,0.4067752361,0.5138362646,0.08807303011,0.05294465646,0.9844654202
7,0.2333333333,22,right_thumb,0.3567123413,0.5229077339,-0.5799944401,0.7727316022,0.9911086559
7,0.2333333333,23,left_hip,0.4377674162,0.5465945601,0.220969677,0.9965261817,0.9992498755
7,0.2333333333,24,right_hip,0.3867073655,0.548781693,-0.2205642909,0.9992794394,0.9996263981
7,0.2333333333,25,left_knee,0.4387626648,0.6809213161,0.391505152,0.2928722203,0.9955737591
7,0.2333333333,26,right_knee,0.4200088978,0.6988705993,-0.126783669,0.9061580896,0.9970141649
7,0.2333333333,27,left_ankle,0.4173113406,0.7978413701,0.6645156145,0.4484062791,0.9951856732
7,0.2333333333,28,right_ankle,0.386017859,0.8277208805,0.09822137654,0.8783172965,0.9922285676
7,0.2333333333,29,left_heel,0.3940762281,0.8294430971,0.6797673702,0.4736442864,0.9922456145
7,0.2333333333,30,right_heel,0.3553007841,0.8503586054,0.1107413247,0.7724644542,0.9886166453
7,0.2333333333,31,left_foot_index,0.5052025914,0.8233895302,0.5565861464,0.5836070776,0.9935939908
7,0.2333333333,32,right_foot_index,0.4850583971,0.873904109,-0.07072783262,0.8687337041,0.987904489
8,0.2666666667,0,nose,0.6032797098,0.2998705208,-0.320271045,0.9927508831,0.9950349331
8,0.2666666667,1,left_eye_inner,0.6006134748,0.2849056721,-0.2937737703,0.9908871651,0.9949118495
8,0.2666666667,2,left_eye,0.5989887118,0.2839460373,-0.2940077484,0.9882271886,0.994423449
8,0.2666666667,3,left_eye_outer,0.5967627168,0.2829067111,-0.294224143,0.9890893102,0.9936636686
8,0.2666666667,4,right_eye_inner,0.5956657529,0.2849917114,-0.3687130213,0.9909365773,0.9962131977
8,0.2666666667,5,right_eye,0.5905098915,0.2840411365,-0.3690933585,0.9898149967,0.9966169
8,0.2666666667,6,right_eye_outer,0.5845097303,0.2828668952,-0.369364053,0.9925526381,0.9968798161
8,0.2666666667,7,left_ear,0.5629327893,0.2798311412,-0.1340338886,0.9735435247,0.9950968623
8,0.2666666667,8,right_ear,0.5446189642,0.2792938352,-0.4693579078,0.9939053655,0.9980313182
8,0.2666666667,9,mouth_left,0.5863492489,0.3107344806,-0.2491080165,0.9915223122,0.9951145649
