frame_index,timestamp,landmark_confidence_mean,landmark_confidence_minimum,landmark_visibility_mean,visible_landmark_count,hip_flexion_right,hip_flexion_left,knee_flexion_right,knee_flexion_left,ankle_angle_right,ankle_angle_left
68,2.266666667,0.9993588545,0.998441875,0.8022437281,33,30.61722687,27.9440149,150.8197381,173.6849437,143.2743678,137.5434038
69,2.3,0.9991701408,0.9977076054,0.7938375487,33,36.12172531,31.07204242,144.9731636,170.3240816,143.4336632,135.0514482
70,2.333333333,0.9991942933,0.9976822138,0.8019786491,33,38.41622319,33.13217134,144.6541062,174.8739663,141.9730788,139.0863433
71,2.366666667,0.9991342082,0.9971678853,0.8070124006,33,48.91310375,32.14352644,137.3446819,169.7308453,138.1957938,136.6657056
72,2.4,0.9991944071,0.9977090359,0.8046768375,33,38.7799073,38.23796325,147.7258456,167.8632871,136.0411658,134.2528288
73,2.433333333,0.9991542101,0.9974908829,0.8072601392,33,33.77948915,29.60649267,151.4329125,165.4292033,137.8286529,134.7714384
74,2.466666667,0.9991740512,0.9975515008,0.803653009,33,39.23723613,37.52867459,147.1048478,162.6715005,135.3556931,132.3080959
75,2.5,0.9992148804,0.9978775978,0.8029673858,33,30.2822797,39.22843277,153.6465273,165.8097664,137.1339308,133.8963578
76,2.533333333,0.9994776845,0.9985693693,0.8077259581,33,37.81939319,40.37071352,149.0156173,166.1144642,133.6594501,132.7438767
77,2.566666667,0.9993273182,0.9982100725,0.8065628588,33,40.43799729,45.43425296,148.1978754,167.7571769,129.9215801,127.2780853
78,2.6,0.9994898005,0.9986330867,0.8022074399,33,35.50219618,46.75191613,152.6712642,163.6162089,130.9444653,131.847441
79,2.633333333,0.9993668054,0.9981641173,0.8072813776,33,33.12503179,48.86412716,151.2311408,162.4241641,134.579783,132.4171875
80,2.666666667,0.9994331797,0.9984032512,0.8071100204,33,33.00269844,41.31073162,152.7606572,164.0598602,135.0025511,133.6858628
81,2.7,0.9994332014,0.9983673692,0.8115445086,33,35.31234964,44.21598083,150.9811814,164.6392419,132.2430952,131.6550708
82,2.733333333,0.9993657524,0.9981510043,0.8080637861,33,40.53058791,37.51743374,147.4621084,164.5988152,133.4163608,131.9750933
83,2.766666667,0.9992529154,0.9978481531,0.8124293125,33,40.09892468,31.83204355,146.8504585,161.1810043,135.1438018,134.5696262
84,2.8,0.9993836555,0.9982642531,0.8124932663,33,40.36120543,36.89522067,147.2225787,166.152234,135.2905704,135.8245646
85,2.833333333,0.9993890741,0.9982617497,0.8241675194,33,42.37427884,37.88511636,144.3489698,166.9407527,134.5667035,134.7509813
86,2.866666667,0.9993349187,0.9981315732,0.8102536764,33,54.6609685,36.49965728,135.0814384,169.6681537,134.0865325,134.3521898
87,2.9,0.9993964849,0.9984669089,0.8071320716,33,53.879665,38.83207365,137.3795916,171.621107,132.6679363,134.9505384
88,2.933333333,0.999253394,0.9980708957,0.798340412,33,55.34114112,37.4807686,136.6577561,169.425088,133.5082083,134.7793192
89,2.966666667,0.9993133996,0.9981815815,0.8199748927,33,57.63018443,28.62706157,131.5832577,161.0549702,135.4113616,137.3968235
90,3,0.9993249322,0.9982162118,0.8192688231,33,80.12866075,18.11743941,112.8426525,164.5188661,134.0107258,137.5606335
91,3.033333333,0.9993396112,0.9981988072,0.8024756782,33,59.05742463,28.74640826,131.8705617,172.2665112,135.7721586,136.0459865
