frame_index,timestamp,landmark_confidence_mean,landmark_confidence_minimum,landmark_visibility_mean,visible_landmark_count,hip_flexion_right,hip_flexion_left,knee_flexion_right,knee_flexion_left,ankle_angle_right,ankle_angle_left,delta_hip_flexion_right,delta_hip_flexion_left,delta_knee_flexion_right,delta_knee_flexion_left,delta_ankle_angle_right,delta_ankle_angle_left,hip_flexion_absolute_difference,hip_flexion_percent_difference,hip_flexion_symmetry_index,knee_flexion_absolute_difference,knee_flexion_percent_difference,knee_flexion_symmetry_index,ankle_angle_absolute_difference,ankle_angle_percent_difference,ankle_angle_symmetry_index
16,0.5333333333,0.9992667509,0.9972297549,0.8014081159,33,88.54329391,89.04874193,102.1877452,128.4853146,136.431299,119.4447563,12.68273815,15.24082491,-11.81057783,-18.77595759,-5.930356605,-6.983726906,0.5054480272,0.5692237547,0.5692237547,26.29756937,22.80072879,22.80072879,16.98654271,13.27716475,-13.27716475
17,0.5666666667,0.9986417203,0.9947132468,0.7806504129,33,102.5912794,97.96077082,91.62040254,127.201774,136.2682336,118.0440328,14.0479855,8.912028886,-10.56734264,-1.283540523,-0.1630653589,-1.400723468,4.630508585,4.617762401,-4.617762401,35.58137149,32.52080941,32.52080941,18.22420082,14.33214455,-14.33214455
18,0.6,0.9991065137,0.9969533682,0.7833029574,33,109.4812044,103.7725089,83.62362366,126.0537049,134.694651,113.3429153,6.889925025,5.811738089,-7.99677888,-1.1480691,-1.573582638,-4.701117474,5.708695522,5.353900227,-5.353900227,42.43008127,40.47178735,40.47178735,21.35173565,17.21653374,-17.21653374
19,0.6333333333,0.9992188793,0.9972248077,0.7792062797,33,103.1416851,100.4663984,90.4293653,127.0363169,128.2158785,112.334901,-6.339519324,-3.306110552,6.805741638,0.9826119499,-6.47877247,-1.008014373,2.67528675,2.627878721,-2.627878721,36.60695158,33.66687674,33.66687674,15.88097755,13.20384626,-13.20384626
20,0.6666666667,0.9992377866,0.9970715046,0.7793254006,33,110.7965548,110.0591084,85.90424548,126.8109993,116.6664283,96.96268891,7.654869735,9.592710091,-4.525119811,-0.2253176064,-11.54945026,-15.37221206,0.7374463933,0.6678084522,-0.6678084522,40.90675379,38.46151585,38.46151585,19.70373936,18.44667957,-18.44667957
21,0.7,0.9990687695,0.9968066216,0.7693237039,33,110.0491674,106.1842982,87.86229188,130.85105,121.0341378,103.1816795,-0.7473874426,-3.87481028,1.958046393,4.04005075,4.367709515,6.218990622,3.864869231,3.574718854,-3.574718854,42.98875814,39.31059511,39.31059511,17.85245825,15.92435223,-15.92435223
22,0.7333333333,0.9993653153,0.9978225231,0.7824257871,33,117.2220625,111.8032728,82.25714234,122.3580531,121.3429375,101.1489055,7.172895094,5.618974656,-5.605149542,-8.49299697,0.3087996742,-2.032774038,5.418789669,4.732043869,-4.732043869,40.10091072,39.19641515,39.19641515,20.19403196,18.15260433,-18.15260433
23,0.7666666667,0.9994370811,0.9979376793,0.7830697524,33,113.3181274,119.1375195,89.67584358,115.4706906,134.9720563,109.9858232,-3.903935141,7.33424664,7.418701242,-6.887362419,13.62911882,8.836917721,5.819392112,5.006883844,5.006883844,25.79484706,25.14772882,25.14772882,24.98623306,20.4004322,-20.4004322
24,0.8,0.9984983621,0.9941332936,0.7529200074,33,106.8195762,116.1409585,96.68150555,109.2253277,128.7057238,110.0079326,-6.498551119,-2.996561012,7.005661972,-6.245362885,-6.266332462,0.02210941057,9.321382219,8.361463819,8.361463819,12.5438222,12.18397855,12.18397855,18.69779119,15.66545581,-15.66545581
25,0.8333333333,0.9988282034,0.9966128469,0.7519989359,33,109.9545821,124.068148,104.5842196,111.5817862,132.8866093,113.6262365,3.13500584,7.927189555,7.902714008,2.356458448,4.180885506,3.618303864,14.11356593,12.06170523,12.06170523,6.99756664,6.474252615,6.474252615,19.26037283,15.62626302,-15.62626302
26,0.8666666667,0.9994474378,0.9978967905,0.7977843693,33,100.4671122,118.4470658,116.7049949,117.4370156,137.6946587,118.660902,-9.487469832,-5.62108223,12.12077532,5.855229394,4.808049335,5.034665498,17.97995354,16.42648612,16.42648612,0.7320207155,0.6252792603,0.6252792603,19.03375666,14.8494978,-14.8494978
27,0.9,0.9994733442,0.9975686669,0.7848933136,33,108.3131984,121.3391652,113.5825337,110.1646858,128.9197253,107.0548797,7.846086137,2.892099463,-3.122461145,-7.272329784,-8.774933386,-11.60602224,13.02596686,11.34407385,11.34407385,3.417847924,3.055097561,-3.055097561,21.86484552,18.5315242,-18.5315242
28,0.9333333333,0.9994079669,0.9972683191,0.7923881466,33,103.7192982,111.4239539,119.6383979,121.6809389,133.7078221,102.2048629,-4.593900197,-9.915211302,6.055864136,11.51625307,4.788096862,-4.850016883,7.704655756,7.16234944,7.16234944,2.042541007,1.69281172,1.69281172,31.50295927,26.70730425,-26.70730425
29,0.9666666667,0.9993245764,0.9976856709,0.7900598379,33,100.2878715,114.2016319,132.3123451,121.1231672,129.6689785,97.62249278,-3.431426684,2.777677994,12.67394723,-0.5577716305,-4.038843597,-4.582370082,13.91376043,12.97383808,12.97383808,11.18917785,8.829999986,-8.829999986,32.04648575,28.19858182,-28.19858182
30,1,0.9986922687,0.9956018925,0.7826316289,33,102.9705112,116.2825336,124.275755,102.9700056,130.5878212,98.82608374,2.682639704,2.080901645,-8.0365901,-18.15316164,0.9188427038,1.203590956,13.31202238,12.14306728,12.14306728,21.30574939,18.75128437,-18.75128437,31.7617375,27.68946155,-27.68946155
31,1.033333333,0.9982633591,0.9946401715,0.7815058164,33,99.38319501,110.9548904,131.535982,112.2021185,130.8937645,99.59184833,-3.587316187,-5.327643223,7.260226983,9.232112899,0.3059433097,0.7657645901,11.57169534,11.00294825,11.00294825,19.33386348,15.86445733,-15.86445733,31.30191622,27.16170943,-27.16170943
32,1.066666667,0.9983297334,0.9948044419,0.7521557257,33,108.2769719,114.2282745,123.3311145,98.01706481,128.0524968,110.8529321,8.893776856,3.273384147,-8.204867442,-14.18505369,-2.841267712,11.26108379,5.951302631,5.349359377,5.349359377,25.31404973,22.87260713,-22.87260713,17.19956472,14.39863865,-14.39863865
33,1.1,0.99486312,0.9827613235,0.7148654758,33,113.6597711,115.9533798,108.899703,119.2156402,129.6398508,113.5196009,5.38279925,1.725105308,-14.43141154,21.19857544,1.587353929,2.666668749,2.293608689,1.997802548,1.997802548,10.31593725,9.044492234,9.044492234,16.1202499,13.25899511,-13.25899511
34,1.133333333,0.9956595843,0.9858830571,0.6951311992,33,105.4279411,106.6465734,117.0267733,136.2012361,134.2147491,111.1738214,-8.231829982,-9.306806427,8.127070297,16.9855958,4.574898375,-2.345779506,1.218632244,1.149249118,1.149249118,19.17446276,15.14402993,15.14402993,23.04092778,18.77913689,-18.77913689
35,1.166666667,0.9978783113,0.9933176041,0.7218210877,33,115.7486866,118.1485243,97.63469019,111.8350225,132.8176058,118.1723834,10.32074541,11.5019509,-19.39208311,-24.36621355,-1.397143355,6.998562018,2.39983773,2.052044761,2.052044761,14.20033232,13.55836329,13.55836329,14.64522241,11.66996537,-11.66996537
36,1.2,0.9967008594,0.9885442853,0.7049277119,33,109.4262305,102.3866754,92.99566202,149.5043758,138.5439701,119.3652813,-6.322456089,-15.76184891,-4.639028164,37.66935329,5.726364293,1.192897875,7.039555089,6.646955776,-6.646955776,56.50871378,46.6051175,46.6051175,19.17868883,14.87243186,-14.87243186
37,1.233333333,0.9903980006,0.9609801173,0.709888661,33,90.19932744,91.3795585,99.84966627,130.2309753,128.2552196,105.9086168,-19.22690302,-11.00711687,6.854004242,-19.27340046,-10.28875052,-13.45666443,1.180231059,1.299965084,1.299965084,30.38130908,26.40927013,26.40927013,22.34660274,19.08629709,-19.08629709
38,1.266666667,0.9974499164,0.9911023378,0.7796571142,33,84.27092967,96.67316584,101.2776932,131.8813593,120.3081833,84.48645534,-5.928397772,5.293607345,1.428026915,1.650383975,-7.947036299,-21.42216148,12.40223618,13.7083624,13.7083624,30.60366614,26.25132141,26.25132141,35.82172792,34.98307198,-34.98307198
39,1.3,0.9980913563,0.9929058552,0.8326668468,33,90.7361038,111.6689575,97.99871548,119.195632,121.8649003,114.6425606,6.465174133,14.99579165,-3.2789777,-12.68572728,1.556716988,30.15610524,20.93285369,20.6841208,20.6841208,21.19691656,19.51884734,19.51884734,7.222339668,6.107494151,-6.107494151
40,1.333333333,0.9991031072,0.9965850115,0.8779753537,33,77.0205283,96.1580654,109.8594159,130.5058214,132.467063,117.677073,-13.7155755,-15.51089209,11.86070046,11.3101894,10.60216279,3.034512404,19.1375371,22.10150422,22.10150422,20.64640549,17.17919423,17.17919423,14.78999006,11.82517431,-11.82517431
41,1.366666667,0.9969145258,0.9880707264,0.8370323213,33,78.84658328,82.11967816,105.4662551,120.8041937,135.0936568,130.7721176,1.826054982,-14.03838724,-4.393160804,-9.701627741,2.626593709,13.09504462,3.27309488,4.066808597,4.066808597,15.33793855,13.5571734,13.5571734,4.321539141,3.250917988,-3.250917988
42,1.4,0.9963028774,0.985249579,0.8414120783,33,46.33549465,55.65325936,145.2124286,156.1027127,124.9178433,129.550588,-32.51108864,-26.46641881,39.74617344,35.298519,-10.1758135,-1.221529627,9.317764711,18.27214148,18.27214148,10.89028412,7.228501078,7.228501078,4.632744735,3.641115491,3.641115491
43,1.433333333,0.9903177023,0.9777490497,0.8640490057,33,40.72429061,9.027976452,138.2356137,128.0854731,125.1411667,139.03976,-5.611204031,-46.62528291,-6.976814848,-28.01723963,0.2233234018,9.489172025,31.69631416,127.4165622,-127.4165622,10.15014066,7.622483661,-7.622483661,13.89859336,10.52202635,10.52202635
44,1.466666667,0.9933538329,0.9815479517,0.8976345071,33,30.90115242,7.582627231,151.6473532,137.7077076,134.8275362,147.0232089,-9.823138194,-1.44534922,13.41173943,9.622234499,9.686369553,7.983448913,23.31852519,121.1862525,-121.1862525,13.93964559,9.634976184,-9.634976184,12.19567272,8.653993596,8.653993596
45,1.5,0.9790090196,0.9367285967,0.8855738531,33,37.12875842,9.601317818,141.7163493,137.1474893,131.6197629,136.1917963,6.227606,2.018690587,-9.931003868,-0.5602182536,-3.207773328,-10.8314126,27.5274406,117.8146616,-117.8146616,4.56885998,3.276767617,-3.276767617,4.572033447,3.414366027,3.414366027
46,1.533333333,0.9809395255,0.9402802587,0.8753664367,33,32.43236916,17.36198531,142.0122367,127.6672415,130.6021798,139.2562685,-4.69638926,7.760667488,0.2958873881,-9.480247776,-1.017583047,3.06447218,15.07038386,60.53049193,-60.53049193,14.34499514,10.63855154,-10.63855154,8.654088675,6.413798588,6.413798588
47,1.566666667,0.9912558505,0.9662626386,0.8725147256,33,26.65986498,37.45772334,150.2267556,141.8985271,135.4480723,142.222906,-5.772504176,20.09573803,8.214518887,14.2312856,4.845892516,2.966637535,10.79785836,33.68142389,33.68142389,8.32822843,5.70181968,-5.70181968,6.774833693,4.879756417,4.879756417
48,1.6,0.9922072454,0.9741869569,0.8880305173,33,36.49255247,22.74592306,141.06121,128.4021083,135.1079195,140.7306481,9.832687489,-14.71180028,-9.165545527,-13.4964188,-0.3401528696,-1.492257918,13.74662941,46.41115182,-46.41115182,12.6591017,9.395788471,-9.395788471,5.622728644,4.076825582,4.076825582
49,1.633333333,0.9917879556,0.9696390033,0.8866597297,33,35.13474806,35.47131651,146.6804246,140.8491531,132.4508601,136.6441348,-1.357804417,12.72539344,5.619214537,12.44704478,-2.657059423,-4.086513369,0.3365684476,0.953369798,0.953369798,5.831271462,4.05611938,-4.05611938,4.193274698,3.116575766,3.116575766
50,1.666666667,0.9932726513,0.9727581143,0.8885245675,33,31.47864337,28.04728758,147.0322564,135.9531927,132.2203477,139.8336535,-3.656104687,-7.424028922,0.351831778,-4.895960437,-0.2305123506,3.189518754,3.431355788,11.52894456,-11.52894456,11.07906368,7.830129581,-7.830129581,7.613305803,5.596907797,5.596907797
51,1.7,0.9926657081,0.9729539156,0.8762218799,33,30.10833431,45.51319287,142.1666935,147.7901704,133.4661628,133.7304373,-1.370309063,17.46590528,-4.865562807,11.8369777,1.245815093,-6.10321617,15.40485856,40.74199275,40.74199275,5.623476834,3.878836843,3.878836843,0.264274539,0.1978128007,0.1978128007
52,1.733333333,0.9942741141,0.9808068871,0.8769586457,33,40.91698304,29.64210561,139.7036862,135.1378968,129.2363383,139.9615929,10.80864874,-15.87108726,-2.463007378,-12.65227363,-4.22982449,6.231155532,11.27487743,31.95868214,-31.95868214,4.565789414,3.322488079,-3.322488079,10.72525456,7.968303853,7.968303853
53,1.766666667,0.99284564,0.9753579497,0.8956395126,33,30.32510799,15.23344459,145.249938,115.4794688,130.721607,150.5290091,-10.59187506,-14.40866102,5.546251878,-19.65842797,1.485268647,10.56741626,15.0916634,66.25172463,-66.25172463,29.77046926,22.83629578,-22.83629578,19.80740217,14.08523291,14.08523291
54,1.8,0.9952221802,0.9826816916,0.8732824885,33,38.61152754,39.22648046,147.8964377,140.8831803,118.547713,133.3546314,8.286419553,23.99303588,2.646499627,25.40371153,-12.17389391,-17.1743777,0.6149529249,1.580083922,1.580083922,7.013257362,4.857169222,-4.857169222,14.80691838,11.75607826,11.75607826
55,1.833333333,0.9951672048,0.9825940728,0.8936007989,33,50.26379736,17.45027269,154.7574409,124.4473947,105.3413786,126.8828395,11.65226982,-21.77620778,6.861003239,-16.43578558,-13.20633441,-6.471791933,32.81352467,96.91789209,-96.91789209,30.31004618,21.71169143,-21.71169143,21.54146086,18.55229488,18.55229488
56,1.866666667,0.9945073218,0.9823545218,0.8990600127,33,63.40086073,11.11573345,128.6405072,130.146343,118.9609202,118.1820735,13.13706337,-6.334539241,-26.11693368,5.698948297,13.61954159,-8.700765984,52.28512729,140.3315003,-140.3315003,1.505835796,1.163765311,1.163765311,0.7788467148,0.6568582968,-0.6568582968
57,1.9,0.9977667476,0.9920300245,0.8878009301,33,45.87207506,31.84207401,149.7208653,133.4197041,113.1363854,129.4776942,-17.52878567,20.72634056,21.08035805,3.273361122,-5.824534852,11.29562074,14.03000105,36.10668384,-36.10668384,16.30116113,11.51453581,-11.51453581,16.34130887,13.47103095,13.47103095
58,1.933333333,0.9974717697,0.9932762384,0.8902511145,33,83.04731511,18.93702687,118.9822264,155.0263008,98.33131358,72.19981007,37.17524005,-12.90504714,-30.73863892,21.60659664,-14.80507179,-57.27788418,64.11028824,125.7257477,-125.7257477,36.04407443,26.30872463,26.30872463,26.13150351,30.6471956,-30.6471956
59,1.966666667,0.9961104953,0.9868703485,0.8092723394,33,49.80642868,51.53280751,149.3293392,161.421117,112.4973953,127.1691685,-33.24088642,32.59578064,30.34711281,6.394816215,14.16608174,54.96935845,1.726378825,3.407128156,3.407128156,12.09177783,7.782307375,7.782307375,14.6717732,12.24348775,12.24348775
60,2,0.9990432353,0.9951044321,0.799186138,33,92.58666763,65.90227449,119.3941626,155.3207773,99.03907185,129.735811,42.78023894,14.36946698,-29.93517652,-6.100339667,-13.45832347,2.566642527,26.68439313,33.67350779,-33.67350779,35.92661469,26.15555943,26.15555943,30.6967392,26.83575995,26.83575995
61,2.033333333,0.998028878,0.9898754954,0.8091001109,33,111.8537099,69.86247258,90.9145924,143.4170321,112.7266585,128.4688778,19.26704229,3.960198092,-28.47957024,-11.90374523,13.68758662,-1.266933197,41.99123734,46.21628823,-46.21628823,52.5024397,44.81037488,44.81037488,15.74221938,13.05349147,13.05349147
62,2.066666667,0.9985376759,0.9956735969,0.7742712649,33,97.8726288,30.94167711,104.2022602,109.3439755,103.3018271,121.4470967,-13.98108112,-38.92079547,13.28766782,-34.07305662,-9.424831345,-7.021781123,66.93095169,103.9185069,-103.9185069,5.141715263,4.815552235,4.815552235,18.1452696,16.14714704,16.14714704
63,2.1,0.9964847511,0.9880153537,0.7650844121,33,49.61704665,36.42962553,126.4191191,147.2137577,141.3751051,139.0378863,-48.25558216,5.487948412,22.21685884,37.8697822,38.07327794,17.59078961,13.18742112,30.6517865,-30.6517865,20.79463862,15.19893287,15.19893287,2.33721873,1.666983201,-1.666983201
64,2.133333333,0.9985856161,0.9956820011,0.7827104883,33,28.36428591,28.13074034,150.2002488,161.2246204,144.2180175,138.6133214,-21.25276073,-8.29888519,23.78112978,14.01086271,2.842912426,-0.4245649326,0.2335455781,0.8267827936,-0.8267827936,11.02437155,7.079955801,7.079955801,5.604696089,3.963277981,-3.963277981
65,2.166666667,0.9990779884,0.9971792698,0.7985419468,33,26.32175471,27.25557755,153.4020644,168.8921177,142.7121579,137.7292678,-2.042531204,-0.8751627854,3.201815522,7.667497355,-1.505859552,-0.8840535721,0.9338228406,3.485887786,3.485887786,15.49005338,9.612369221,9.612369221,4.982890109,3.55360489,-3.55360489
66,2.2,0.9992555145,0.9980105758,0.8003640755,33,50.50133825,28.44962689,131.6982569,172.43107,143.8783889,135.4652125,24.17958354,1.194049339,-21.70380746,3.538952275,1.166230925,-2.264055362,22.05171136,55.86179046,-55.86179046,40.73281311,26.78650791,26.78650791,8.413176396,6.023532564,-6.023532564
67,2.233333333,0.9995012934,0.9986190796,0.8059862818,33,54.84587132,27.26861696,129.3087163,174.3557935,142.8151469,134.9319602,4.344533072,-1.181009929,-2.389540597,1.924723518,-1.063241978,-0.5332522854,27.57725436,67.16781639,-67.16781639,45.04707723,29.66897729,29.66897729,7.883186703,5.676521197,-5.676521197
68,2.266666667,0.9993588545,0.998441875,0.8022437281,33,30.61722687,27.9440149,150.8197381,173.6849437,143.2743678,137.5434038,-24.22864445,0.6753979425,21.5110218,-0.6708498233,0.4592209445,2.611443655,2.673211969,9.129628703,-9.129628703,22.86520561,14.09237332,14.09237332,5.730963993,4.081624862,-4.081624862
69,2.3,0.9991701408,0.9977076054,0.7938375487,33,36.12172531,31.07204242,144.9731636,170.3240816,143.4336632,135.0514482,5.504498438,3.128027517,-5.846574562,-3.360862159,0.1592953601,-2.491955598,5.04968289,15.03021206,-15.03021206,25.35091801,16.08064669,16.08064669,8.382214951,6.019865772,-6.019865772
70,2.333333333,0.9991942933,0.9976822138,0.8019786491,33,38.41622319,33.13217134,144.6541062,174.8739663,141.9730788,139.0863433,2.294497881,2.060128915,-0.319057349,4.549884695,-1.460584395,4.034895069,5.284051855,14.77056722,-14.77056722,30.21986005,18.91530833,18.91530833,2.886735488,2.054181615,-2.054181615
71,2.366666667,0.9991342082,0.9971678853,0.8070124006,33,48.91310375,32.14352644,137.3446819,169.7308453,138.1957938,136.6657056,10.49688056,-0.9886448942,-7.309424286,-5.143120941,-3.777285041,-2.420637681,16.76957731,41.37743518,-41.37743518,32.3861634,21.09328847,21.09328847,1.530088128,1.113352093,-1.113352093
72,2.4,0.9991944071,0.9977090359,0.8046768375,33,38.7799073,38.23796325,147.7258456,167.8632871,136.0411658,134.2528288,-10.13319645,6.094436804,10.38116368,-1.867558189,-2.154627942,-2.412876779,0.5419440567,1.407320283,-1.407320283,20.13744153,12.76180923,12.76180923,1.788336964,1.323253198,-1.323253198
73,2.433333333,0.9991542101,0.9974908829,0.8072601392,33,33.77948915,29.60649267,151.4329125,165.4292033,137.8286529,134.7714384,-5.000418147,-8.63147058,3.707066858,-2.43408383,1.787487075,0.5186095551,4.172996489,13.16693808,-13.16693808,13.99629084,8.834310035,8.834310035,3.057214485,2.243003273,-2.243003273
74,2.466666667,0.9991740512,0.9975515008,0.803653009,33,39.23723613,37.52867459,147.1048478,162.6715005,135.3556931,132.3080959,5.457746972,7.922181923,-4.328064655,-2.757702793,-2.47295979,-2.463342459,1.708561538,4.451354833,-4.451354833,15.56665271,10.05025257,10.05025257,3.047597154,2.277183002,-2.277183002
75,2.5,0.9992148804,0.9978775978,0.8029673858,33,30.2822797,39.22843277,153.6465273,165.8097664,137.1339308,133.8963578,-8.954956427,1.699758185,6.541679484,3.138265848,1.778237716,1.588261841,8.946153074,25.74035787,25.74035787,12.16323907,7.614962868,7.614962868,3.237573029,2.38908577,-2.38908577
76,2.533333333,0.9994776845,0.9985693693,0.8077259581,33,37.81939319,40.37071352,149.0156173,166.1144642,133.6594501,132.7438767,7.537113493,1.142280752,-4.630909969,0.3046978063,-3.474480718,-1.152481049,2.551320333,6.525941555,6.525941555,17.09884685,10.85192931,10.85192931,0.9155733595,0.6873588032,-0.6873588032
77,2.566666667,0.9993273182,0.9982100725,0.8065628588,33,40.43799729,45.43425296,148.1978754,167.7571769,129.9215801,127.2780853,2.6186041,5.063539437,-0.8177418838,1.642712695,-3.737870038,-5.465791453,4.996255671,11.63648479,11.63648479,19.55930142,12.38106578,12.38106578,2.643494774,2.055597366,-2.055597366
78,2.6,0.9994898005,0.9986330867,0.8022074399,33,35.50219618,46.75191613,152.6712642,163.6162089,130.9444653,131.847441,-4.93580111,1.317663172,4.473388757,-4.140967919,1.022885252,4.569355681,11.24971995,27.35357452,27.35357452,10.94494475,6.920884119,6.920884119,0.902975656,0.6872172502,0.6872172502
79,2.633333333,0.9993668054,0.9981641173,0.8072813776,33,33.12503179,48.86412716,151.2311408,162.4241641,134.579783,132.4171875,-2.377164393,2.112211026,-1.440123363,-1.192044797,3.63531766,0.5697465464,15.73909537,38.39311337,38.39311337,11.19302331,7.137149053,7.137149053,2.162595458,1.619940072,-1.619940072
80,2.666666667,0.9994331797,0.9984032512,0.8071100204,33,33.00269844,41.31073162,152.7606572,164.0598602,135.0025511,133.6858628,-0.1223333515,-7.553395542,1.529516399,1.635696017,0.4227681656,1.268675262,8.308033181,22.3594394,22.3594394,11.29920293,7.132873228,7.132873228,1.316688361,0.9800857002,-0.9800857002
81,2.7,0.9994332014,0.9983673692,0.8115445086,33,35.31234964,44.21598083,150.9811814,164.6392419,132.2430952,131.6550708,2.309651204,2.905249212,-1.779475781,0.5793817259,-2.759455966,-2.030791983,8.903631189,22.39109292,22.39109292,13.65806044,8.654738052,8.654738052,0.5880243775,0.4456449141,-0.4456449141
82,2.733333333,0.9993657524,0.9981510043,0.8080637861,33,40.53058791,37.51743374,147.4621084,164.5988152,133.4163608,131.9750933,5.218238265,-6.698547093,-3.519072995,-0.04042667138,1.173265632,0.3200224804,3.01315417,7.721282631,-7.721282631,17.13670676,10.98292382,10.98292382,1.441267529,1.086144642,-1.086144642
