frame_index,timestamp,landmark_confidence_mean,landmark_confidence_minimum,landmark_visibility_mean,visible_landmark_count,hip_flexion_right,hip_flexion_left,knee_flexion_right,knee_flexion_left,ankle_angle_right,ankle_angle_left,delta_hip_flexion_right,delta_hip_flexion_left,delta_knee_flexion_right,delta_knee_flexion_left,delta_ankle_angle_right,delta_ankle_angle_left,hip_flexion_absolute_difference,hip_flexion_percent_difference,hip_flexion_symmetry_index,knee_flexion_absolute_difference,knee_flexion_percent_difference,knee_flexion_symmetry_index,ankle_angle_absolute_difference,ankle_angle_percent_difference,ankle_angle_symmetry_index
10,0.3333333333,0.9989954161,0.9971464276,0.803565097,33,25.60049082,31.99138857,155.5728071,174.6563126,136.494627,140.4496721,10.33766426,-3.495611704,-7.48639721,0.02114377113,0.06470932916,3.08519375,6.390897752,22.19374613,22.19374613,19.08350547,11.55773633,11.55773633,3.955045055,2.856202541,2.856202541
11,0.3666666667,0.9989342744,0.9971333742,0.8053087463,33,25.56482972,30.80389163,156.4346436,173.1189225,134.1877607,139.1429499,-0.03566110261,-1.187496938,0.8618365009,-1.537390098,-2.306866377,-1.30672214,5.239061917,18.58854269,18.58854269,16.68427887,10.12538209,10.12538209,4.955189291,3.625783052,3.625783052
12,0.4,0.9990518635,0.9972530007,0.8117147124,33,34.6656228,30.8767758,150.7236584,172.0167558,133.4117831,140.5386375,9.100793078,0.07288416389,-5.710985158,-1.102166613,-0.775977559,1.395687602,3.788846998,11.56151462,-11.56151462,21.29309741,13.19518503,13.19518503,7.126854452,5.203025011,5.203025011
13,0.4333333333,0.9991809672,0.9975851774,0.8077312952,33,15.30501627,42.26138146,163.4844869,176.0845772,135.6795485,138.3348044,-19.36060653,11.38460566,12.76082847,4.067821333,2.267765426,-2.203833169,26.95636519,93.65312493,93.65312493,12.60009028,7.421223906,7.421223906,2.655255858,1.938041442,1.938041442
14,0.4666666667,0.9992366993,0.9977164268,0.7990726988,33,14.34583011,34.20163898,163.8004446,172.8999277,136.5727833,134.8337837,-0.9591861628,-8.059742485,0.3159576918,-3.18464944,0.8932347587,-3.501020716,19.85580887,81.79956337,81.79956337,9.099483148,5.405092418,5.405092418,1.738999617,1.281472026,-1.281472026
15,0.5,0.9993555455,0.9978579879,0.8050689102,33,24.63108676,41.74836077,153.6840508,177.1336612,140.1841874,138.8898961,10.28525665,7.546721796,-10.11639379,4.233733439,3.611404076,4.056112472,17.11727401,51.5740177,51.5740177,23.44961038,14.17675628,14.17675628,1.29429122,0.927561029,-0.927561029
16,0.5333333333,0.998718278,0.9958770275,0.7874473986,33,12.4883034,44.5461074,166.4360272,176.4014599,137.2672795,138.3584913,-12.14278336,2.797746628,12.75197638,-0.7322012351,-2.916907895,-0.5314048757,32.057804,112.4156577,112.4156577,9.96543276,5.813502394,5.813502394,1.091211799,0.7918068012,0.7918068012
17,0.5666666667,0.9987026525,0.9961224198,0.7856748995,33,21.73749886,43.14534806,156.4338353,176.7350026,138.4761829,138.7380728,9.249195458,-1.400759342,-10.00219188,0.333542711,1.208903391,0.3795814992,21.4078492,65.98924127,65.98924127,20.30116735,12.18671439,12.18671439,0.2618899072,0.1889440401,0.1889440401
18,0.6,0.9991087209,0.9972980618,0.7972020027,33,19.81121569,32.669763,159.9455526,169.9357834,141.3443314,138.1902525,-1.926283174,-10.47558506,3.511717255,-6.799219274,2.868148588,-0.5478202223,12.85854731,49.00269634,49.00269634,9.990230821,6.056863322,6.056863322,3.154078903,2.25666453,-2.25666453
19,0.6333333333,0.9993762103,0.9982902408,0.8014538039,33,15.01763373,42.5757773,163.3433339,173.747376,141.1139935,140.8112065,-4.793581953,9.906014308,3.39778137,3.811592646,-0.2303379594,2.620953927,27.55814357,95.69894568,95.69894568,10.4040421,6.172844158,6.172844158,0.3027870161,0.2147995399,-0.2147995399
20,0.6666666667,0.9988731345,0.9972048402,0.7958359657,33,17.30009117,38.80620518,162.8823697,167.8967036,138.9088328,135.9820794,2.28245744,-3.769572118,-0.4609642554,-5.85067238,-2.20516072,-4.82912702,21.50611401,76.66203406,76.66203406,5.014333972,3.03183265,3.03183265,2.926753316,2.12939256,-2.12939256
21,0.7,0.9994684982,0.9984595776,0.8036055795,33,14.3502635,33.19478044,163.8500785,170.9395722,140.5423942,140.528927,-2.949827672,-5.611424749,0.9677087883,3.042868589,1.63356142,4.546847542,18.84451694,79.27016309,79.27016309,7.089493774,4.235192909,4.235192909,0.01346719374,0.009582759056,-0.009582759056
22,0.7333333333,0.9992817514,0.9978970289,0.7950802865,33,15.27006037,36.84522723,162.6461864,168.2432939,138.0604917,137.7442514,0.9197968733,3.650446794,-1.20389202,-2.696278378,-2.481902441,-2.784675602,21.57516686,82.79784243,82.79784243,5.597107415,3.383067609,3.383067609,0.3162403547,0.2293219117,-0.2293219117
23,0.7666666667,0.9996050939,0.998921752,0.8196524736,33,12.90760544,57.77808436,167.6232802,170.881132,132.3369655,131.8584045,-2.362454938,20.93285713,4.977093794,2.637838121,-5.723526212,-5.885846932,44.87047892,126.9577451,126.9577451,3.257851742,1.924850386,1.924850386,0.4785610743,0.3622781688,-0.3622781688
24,0.8,0.9993417769,0.9980239868,0.7964293038,33,13.57879853,36.56259278,165.9287481,170.3889448,140.0574094,135.6190365,0.6711930965,-21.21549158,-1.694532144,-0.4921871795,7.720443918,3.760632083,22.98379425,91.67593338,91.67593338,4.460196707,2.652371137,2.652371137,4.43837291,3.219987035,-3.219987035
25,0.8333333333,0.9993853027,0.9981410503,0.8015550894,33,14.77255355,51.93329316,166.2517653,170.9785723,132.6609189,132.7326261,1.193755019,15.37070038,0.3230172431,0.589627537,-7.396490594,-2.886410399,37.16073961,111.4167391,111.4167391,4.726807001,2.803310659,2.803310659,0.07170728559,0.05403845492,0.05403845492
26,0.8666666667,0.999323117,0.9982209802,0.7932774185,33,17.99454525,39.04584262,163.8187293,171.4366763,135.3848644,131.0591139,3.2219917,-12.88745054,-2.433036035,0.4581039983,2.723945596,-1.673512225,21.05129736,73.81190119,73.81190119,7.617947034,4.544563283,4.544563283,4.325750535,3.24702443,-3.24702443
27,0.9,0.9992359624,0.9975443482,0.7882989512,33,19.04549195,42.00670539,162.6327997,169.8346673,136.8873414,132.0979339,1.050946702,2.960862775,-1.185929606,-1.602009044,1.50247698,1.038819961,22.96121344,75.21830314,75.21830314,7.201867595,4.332374329,4.332374329,4.789407554,3.561092739,-3.561092739
28,0.9333333333,0.9994419506,0.998634398,0.7960702176,33,16.6991757,35.9076474,163.5151036,167.7568775,135.151469,131.3839708,-2.346316255,-6.099057994,0.8823039348,-2.077789794,-1.735872386,-0.7139630604,19.2084717,73.0265413,73.0265413,4.241773867,2.560901077,2.560901077,3.767498228,2.827014847,-2.827014847
29,0.9666666667,0.9989824494,0.9967357516,0.7768904458,33,23.86693192,36.72808409,159.3787906,164.1216585,133.7381885,131.4480208,7.167756225,0.8204366922,-4.136313026,-3.635219016,-1.413280553,0.06405001892,12.86115216,42.44953797,42.44953797,4.742867877,2.932217183,2.932217183,2.290167656,1.727214746,-1.727214746
30,1,0.9989854206,0.9968639612,0.7789668335,33,25.20840358,36.799961,156.1747795,163.5283152,136.0048092,136.1154191,1.341471653,0.07187690817,-3.204011096,-0.5933432611,2.26662076,4.667398301,11.59155742,37.38707672,37.38707672,7.353535712,4.600228045,4.600228045,0.1106098849,0.08129486409,0.08129486409
31,1.033333333,0.9989342148,0.9967250228,0.7842050581,33,29.1386275,39.96192941,151.7179505,159.8208033,137.2954774,131.4785709,3.930223926,3.161968417,-4.456828963,-3.70751195,1.290668153,-4.636848207,10.82330191,31.32623641,31.32623641,8.102852726,5.201826499,5.201826499,5.816906475,4.328473312,-4.328473312
32,1.066666667,0.9976097508,0.9916291237,0.7671198947,33,34.28976495,46.69320155,145.4006789,149.7161917,135.6344925,128.920291,5.15113745,6.731272138,-6.317271622,-10.10461156,-1.660984921,-2.558279969,12.4034366,30.63221103,30.63221103,4.315512791,2.924612735,2.924612735,6.714201523,5.075849649,-5.075849649
33,1.1,0.9985716794,0.994261384,0.7854337321,33,39.9953502,50.98070061,143.0330932,147.7771769,132.7107877,126.4663412,5.705585249,4.28749906,-2.367585688,-1.939014778,-2.923704753,-2.453949773,10.98535041,24.14998302,24.14998302,4.744083701,3.26266586,3.26266586,6.244446543,4.818670975,-4.818670975
34,1.133333333,0.9988006787,0.9960518479,0.7889527049,33,75.92884825,65.7203269,104.6657673,138.510794,131.0868135,117.677635,35.93349805,14.73962629,-38.36732591,-9.266382894,-1.623974188,-8.788706202,10.20852135,14.41380981,-14.41380981,33.84502671,27.83576388,27.83576388,13.40917856,10.7806229,-10.7806229
35,1.166666667,0.9992794611,0.9975917339,0.8210973672,33,77.3974293,56.90868956,108.7136954,142.6955925,128.9502762,117.899358,1.468581049,-8.811637336,4.04792809,4.184798492,-2.136537323,0.2217230553,20.48873974,30.51050825,-30.51050825,33.98189712,27.03312785,27.03312785,11.05091818,8.953562529,-8.953562529
36,1.2,0.9990619945,0.9964196682,0.8113910596,33,74.4911286,76.75394917,112.6241989,129.6049139,131.8429857,111.1902516,-2.906300694,19.84525961,3.910503495,-13.09067861,2.892709535,-6.709106387,2.262820568,2.992256807,2.992256807,16.98071501,14.02037502,14.02037502,20.6527341,16.99581038,-16.99581038
37,1.233333333,0.9981040774,0.9923507571,0.7851185259,33,109.5724219,109.7600071,81.80609382,100.1519675,118.0235811,105.6795334,35.08129334,33.00605797,-30.81810509,-29.45294638,-13.81940463,-5.510718218,0.1875852036,0.1710510428,0.1710510428,18.34587372,20.16494744,20.16494744,12.34404769,11.03609819,-11.03609819
38,1.266666667,0.9990602948,0.9963014126,0.7933038554,33,122.8933888,119.0286952,64.23519421,89.63006021,111.5484285,106.7430888,13.32096682,9.268688084,-17.57089961,-10.52190733,-6.475152627,1.063555364,3.864693528,3.194990275,-3.194990275,25.394866,33.00922758,33.00922758,4.805339697,4.402681109,-4.402681109
39,1.3,0.9991348404,0.9958301187,0.7935452861,33,118.4754246,127.9496227,72.08549133,88.48258617,94.63503992,101.2195092,-4.417964187,8.920927481,7.850297128,-1.14747404,-16.91338857,-5.523579595,9.47419814,7.689314251,7.689314251,16.39709483,20.42385396,20.42385396,6.584469277,6.723835935,6.723835935
40,1.333333333,0.9988808072,0.9952780008,0.7775742366,33,132.6823585,137.8425242,64.88013873,84.43098549,98.15556113,96.51258091,14.20693389,9.892901444,-7.205352606,-4.051600679,3.520521212,-4.706928291,5.160165694,3.8149287,3.8149287,19.55084676,26.1880645,26.1880645,1.642980225,1.687980589,-1.687980589
41,1.366666667,0.9995611256,0.998331964,0.7878619396,33,149.9369466,142.2596238,48.120882,88.20537214,107.2285601,101.7352732,17.25458814,4.417099681,-16.75925673,3.774386658,9.072998924,5.222692287,7.677322769,5.254902724,-5.254902724,40.08449015,58.8067066,58.8067066,5.493286862,5.257643657,-5.257643657
42,1.4,0.9994199818,0.9978249073,0.7768472871,33,147.4029283,137.9660843,48.84198776,90.36050785,87.46448725,81.15793897,-2.534018266,-4.293539501,0.721105759,2.155135703,-19.7640728,-20.57733423,9.436844005,6.613783267,-6.613783267,41.51852009,59.65197665,59.65197665,6.306548288,7.480082489,-7.480082489
43,1.433333333,0.9994806665,0.9980059266,0.7915126623,33,139.7659496,113.3489051,50.86226424,101.3874944,87.25802632,80.64501772,-7.636978717,-24.61717927,2.020276484,11.02698652,-0.2064609386,-0.5129212419,26.41704456,20.87356318,-20.87356318,50.52523012,66.37150769,66.37150769,6.613008591,7.877175342,-7.877175342
44,1.466666667,0.9991582903,0.9965903759,0.760297997,33,146.3040319,131.5921267,46.78574145,97.32390298,99.6682952,72.90490435,6.538082294,18.24322161,-4.076522794,-4.063591387,12.41026888,-7.740113371,14.71190524,10.58805945,-10.58805945,50.53816153,70.13848619,70.13848619,26.76339084,31.01685651,-31.01685651
45,1.5,0.9991824699,0.9968876243,0.7694943098,33,144.5444193,138.3093245,45.71441954,93.807204,95.06854788,78.87072669,-1.759612659,6.717197821,-1.07132191,-3.516698979,-4.599747319,5.965822337,6.235094757,4.408705838,-4.408705838,48.09278446,68.93954248,68.93954248,16.19782119,18.62468523,-18.62468523
46,1.533333333,0.9982501973,0.993101716,0.7743205148,33,135.9613717,134.1448544,55.27879727,82.30926574,85.50157934,92.59115816,-8.583047594,-4.164470083,9.564377733,-11.49793826,-9.566968533,13.72043147,1.816517246,1.345039151,-1.345039151,27.03046847,39.29188024,39.29188024,7.089578812,7.961670882,7.961670882
47,1.566666667,0.9991772265,0.9971376657,0.7841331476,33,138.3631365,108.8358684,52.2465243,127.6895129,123.1519014,88.73590151,2.401764872,-25.30898602,-3.032272968,45.38024715,37.65032208,-3.855256644,29.52726814,23.88947168,-23.88947168,75.44298858,83.85534078,83.85534078,34.41599991,32.48511659,-32.48511659
48,1.6,0.9974957199,0.9924501181,0.7724637757,33,105.7275142,98.16329923,77.61049692,123.9291365,127.5279059,101.6894681,-32.63562229,-10.67256917,25.36397262,-3.760376392,4.37600451,12.95356656,7.564215016,7.419868396,-7.419868396,46.31863957,45.9647949,45.9647949,25.83843786,22.54492092,-22.54492092
49,1.633333333,0.9920574878,0.9791302085,0.7672714325,33,99.79316077,104.2745944,79.7411232,93.90101498,124.7119625,108.3481265,-5.93435347,6.111295192,2.130626276,-30.02812151,-2.815943394,6.658658397,4.481433646,4.392103635,4.392103635,14.15989178,16.3092806,16.3092806,16.36383607,14.04258973,-14.04258973
50,1.666666667,0.9935743989,0.9839451909,0.813961006,33,94.55153437,97.69630128,86.42356429,96.58861984,129.5556795,121.559092,-5.241626405,-6.578293139,6.682441091,2.687604856,4.843716991,13.21096557,3.144766912,3.271575882,3.271575882,10.16505555,11.10861071,11.10861071,7.996587488,6.368870646,-6.368870646
51,1.7,0.9964996414,0.9886755943,0.8008517822,33,80.99039459,89.06480416,106.8285465,112.480934,112.4630054,118.6202568,-13.56113977,-8.631497124,20.40498216,15.89231417,-17.09267412,-2.938835208,8.074409562,9.496221957,9.496221957,5.652387554,5.154713368,5.154713368,6.157251419,5.329032799,5.329032799
52,1.733333333,0.9980861527,0.9941436648,0.8025424923,33,53.66128828,82.78348311,127.0481381,135.1233323,114.2920102,124.2330161,-27.32910631,-6.281321048,20.21959164,22.64239826,1.829004781,5.612759266,29.12219483,42.68715398,42.68715398,8.075194174,6.160238689,6.160238689,9.941005904,8.335398644,8.335398644
53,1.766666667,0.9972648404,0.9852105975,0.8373807673,33,50.53693611,58.04626769,150.3631914,153.8590861,85.57971633,97.93628182,-3.124352168,-24.73721542,23.31505329,18.73575379,-28.71229386,-26.29673428,7.509331574,13.83147911,13.83147911,3.495894678,2.298250284,2.298250284,12.35656549,13.46647226,13.46647226
54,1.8,0.9977629131,0.9853023291,0.8440381465,33,38.68830119,56.27568123,154.4169156,160.3509958,84.04850179,95.83536783,-11.84863492,-1.77058646,4.053724245,6.491909718,-1.531214547,-2.100913988,17.58738003,37.04010634,37.04010634,5.934080151,3.770447963,3.770447963,11.78686605,13.10497275,13.10497275
55,1.833333333,0.9969475522,0.9810973406,0.81058336,33,11.43081109,54.3413423,161.6399254,157.9164702,67.65446332,94.44218147,-27.25749011,-1.934338927,7.223009823,-2.434525572,-16.39403847,-1.393186366,42.91053121,130.4823668,130.4823668,3.723455243,2.330390062,-2.330390062,26.78771815,33.05153933,33.05153933
56,1.866666667,0.9973113121,0.982156992,0.7990606595,33,3.255822227,67.86984379,157.8503053,164.8713099,55.63759345,84.43055942,-8.17498886,13.52850149,-3.789620185,6.954839658,-12.01686987,-10.01162204,64.61402156,181.6897477,181.6897477,7.021004599,4.351121382,4.351121382,28.79296598,41.11279457,41.11279457
57,1.9,0.9970560706,0.9831097126,0.8083029125,33,44.00259199,32.69990957,165.8166714,145.5353192,66.31482746,95.00319628,40.74676976,-35.16993422,7.966366124,-19.33599063,10.67723401,10.57263685,11.30268242,29.47148317,-29.47148317,20.28135216,13.02792516,-13.02792516,28.68836882,35.56746872,35.56746872
58,1.933333333,0.9963558696,0.9751880765,0.8071576585,33,40.43730003,18.84089743,165.243799,144.7657803,79.8296783,105.4284082,-3.565291958,-13.85901214,-0.5728723942,-0.7695389196,13.51485084,10.42521197,21.5964026,72.86457254,-72.86457254,20.47801868,13.21121672,-13.21121672,25.59872995,27.63574905,27.63574905
59,1.966666667,0.9976662217,0.9872730374,0.8242537713,33,36.91581509,16.04571194,152.096125,152.4183979,112.4627099,120.8902651,-3.521484945,-2.795185493,-13.14767394,7.652617557,32.63303159,15.4618568,20.87010315,78.81231647,-78.81231647,0.3222728191,0.2116633493,0.2116633493,8.427555156,7.223010684,7.223010684
60,2,0.9939794866,0.981402874,0.8048731732,33,27.01400315,15.85469638,154.1131113,160.2664157,132.4244191,130.2170132,-9.901811935,-0.1910155583,2.016986214,7.848017795,19.96170918,9.326748151,11.15930677,52.0627259,-52.0627259,6.153304399,3.914570685,3.914570685,2.207405878,1.680927383,-1.680927383
61,2.033333333,0.9917073701,0.9782937765,0.7926381437,33,27.75290834,22.3494358,149.9552132,160.2263483,135.3597886,134.0464341,0.7389051853,6.494739421,-4.157898084,-0.04006734036,2.93536949,3.829420926,5.403472533,21.5697394,-21.5697394,10.27113514,6.622660027,6.622660027,1.313354441,0.9749993362,-0.9749993362
62,2.066666667,0.9934544455,0.9812837243,0.8032738248,33,29.04622052,26.04483688,149.7795334,163.0628196,135.4484402,132.0229835,1.293312185,3.695401073,-0.1756798201,2.83647131,0.08865158998,-2.023450577,3.001383644,10.89608291,-10.89608291,13.28328627,8.491999978,8.491999978,3.425456609,2.561362677,-2.561362677
63,2.1,0.994589755,0.9827355146,0.8100716762,33,45.26755227,17.05139207,138.0349968,157.1144497,127.0904529,126.3006614,16.22133175,-8.993444812,-11.74453656,-5.948369949,-8.357987228,-5.722322191,28.21616021,90.5540378,-90.5540378,19.07945288,12.92867265,12.92867265,0.789791572,0.6233774804,-0.6233774804
64,2.133333333,0.9921849876,0.9762470722,0.7887113844,33,41.73157216,25.30418111,139.7032166,151.164028,125.2355678,130.751243,-3.535980114,8.252789043,1.668219817,-5.950421684,-1.854885107,4.450581596,16.42739105,49.01083451,-49.01083451,11.46081138,7.880441398,7.880441398,5.515675131,4.309343215,4.309343215
65,2.166666667,0.9950545665,0.984698236,0.8015331956,33,30.48746694,24.6470623,149.6349624,158.1487465,128.7551821,135.4656973,-11.24410522,-0.6571188076,9.931745834,6.98471852,3.519614264,4.714454352,5.840404641,21.18601436,-21.18601436,8.513784065,5.532316245,5.532316245,6.710515219,5.079473836,5.079473836
66,2.2,0.991049855,0.9674463272,0.7976109551,33,36.26992479,25.70487915,153.6396925,159.6236843,117.4332056,125.2343686,5.782457846,1.057816845,4.004730088,1.474937795,-11.32197647,-10.23132873,10.56504564,34.09464805,-34.09464805,5.983991772,3.820422184,3.820422184,7.801162962,6.429505869,6.429505869
67,2.233333333,0.9934249683,0.9814193249,0.7741517817,33,38.25652213,27.70840849,144.6812239,152.7350908,127.3687186,131.205474,1.986597344,2.003529341,-8.958468632,-6.888593466,9.93551298,5.971105424,10.54811364,31.98097396,-31.98097396,8.053866938,5.41588779,5.41588779,3.836755407,2.967624393,2.967624393
68,2.266666667,0.9883252455,0.969240725,0.7642754069,33,48.90342627,20.43381071,133.7419071,156.733198,121.3860522,125.326776,10.64690414,-7.274597783,-10.93931683,3.998107128,-5.982666432,-5.878697968,28.46961557,82.11926754,-82.11926754,22.9912909,15.8301283,15.8301283,3.940723871,3.194583678,3.194583678
69,2.3,0.9984074687,0.9957511425,0.8250290783,33,34.76929588,57.42691155,133.458116,147.6698226,130.3372248,129.6328367,-14.13413039,36.99310084,-0.2837910546,-9.063375407,8.951172679,4.306060717,22.65761567,49.1508627,49.1508627,14.21170655,10.11049035,10.11049035,0.7043880911,0.5418993916,-0.5418993916
70,2.333333333,0.9972191236,0.9901198149,0.8026263316,33,49.62793148,53.82327313,114.1792971,132.612522,134.7287033,128.6470703,14.8586356,-3.603638419,-19.2788189,-15.05730057,4.391478472,-0.9857664217,4.195341647,8.110764225,8.110764225,18.43322488,14.93827871,14.93827871,6.081632985,4.618217462,-4.618217462
71,2.366666667,0.9967887167,0.9894888997,0.7839900662,33,44.23317147,43.32130909,127.3105477,142.3876928,137.5289118,129.5920611,-5.394760014,-10.50196404,13.13125057,9.77517077,2.800208442,0.9449908112,0.9118623782,2.082959941,-2.082959941,15.07714508,11.18075153,11.18075153,7.936850616,5.942514008,-5.942514008
72,2.4,0.9972756957,0.9893044233,0.8011050292,33,68.99290959,51.23138255,107.6926811,128.3667746,134.6914745,132.0065669,24.75973813,7.910073459,-19.61786663,-14.02091818,-2.837437233,2.414505751,17.76152705,29.54731815,-29.54731815,20.67409353,17.51600543,17.51600543,2.684907632,2.013443832,-2.013443832
73,2.433333333,0.9986806349,0.9946509004,0.8167450103,33,79.54832508,77.50883543,99.21284792,115.8783663,125.860258,116.9172333,10.55541548,26.27745288,-8.479833132,-12.48840833,-8.83121654,-15.08933363,2.039489646,2.59713042,-2.59713042,16.66551834,15.49623345,15.49623345,8.943024723,7.367260183,-7.367260183
74,2.466666667,0.9972330603,0.987210393,0.8260851159,33,105.5056724,98.29809465,74.75970392,86.32860419,122.2969047,120.3204754,25.95734736,20.78925922,-24.453144,-29.54976207,-3.563353275,3.403242181,7.207577779,7.073056482,-7.073056482,11.56890026,14.36342637,14.36342637,1.976429266,1.629256127,-1.629256127
75,2.5,0.9946391275,0.9701064229,0.7923309469,33,96.4028327,101.8996553,87.22049978,99.09853397,113.2815947,104.7975193,-9.102839734,3.601560615,12.46079585,12.76992978,-9.015310029,-15.52295614,5.49682257,5.543876556,5.543876556,11.87803419,12.75021017,12.75021017,8.484075374,7.780731698,-7.780731698
76,2.533333333,0.9981470397,0.9898415208,0.7930942151,33,100.9280388,99.39263883,85.21583504,106.1188982,92.68805157,95.04650145,4.525206088,-2.507016441,-2.004664742,7.020364248,-20.59354311,-9.751017856,1.535399959,1.532942058,-1.532942058,20.90306318,21.84973196,21.84973196,2.35844988,2.512536815,2.512536815
77,2.566666667,0.9991246101,0.9956446886,0.7990177098,33,108.0659094,106.4771192,76.08838959,99.93806233,73.14627363,90.86870315,7.137870606,7.084480417,-9.127445447,-6.180835883,-19.54177793,-4.177798294,1.588790148,1.481092309,-1.481092309,23.84967274,27.09782818,27.09782818,17.72242952,21.61074539,21.61074539
78,2.6,0.9985144662,0.9931533337,0.7824438074,33,116.1361272,104.9258966,73.94542032,111.4163532,75.89630086,81.40065346,8.070217774,-1.5512226,-2.142969268,11.47829089,2.75002723,-9.468049694,11.21023052,10.14215859,-10.14215859,37.4709329,40.43005436,40.43005436,5.504352596,6.998676636,6.998676636
79,2.633333333,0.9974781112,0.989782095,0.7771441456,33,127.25513,110.1515633,62.7277141,92.95609704,69.11483067,98.93154806,11.11900279,5.225666634,-11.21770622,-18.46025618,-6.781470193,17.5308946,17.10356668,14.40866426,-14.40866426,30.22838295,38.83304594,38.83304594,29.81671739,35.48629564,35.48629564
80,2.666666667,0.9983642408,0.9925752878,0.7860502334,33,130.6560592,113.8621404,59.31394111,89.62019858,88.64117046,98.60732264,3.40092922,3.71057714,-3.413772984,-3.335898462,19.52633978,-0.3242254142,16.79391876,13.73633438,-13.73633438,30.30625747,40.69752917,40.69752917,9.966152188,10.64484101,10.64484101
81,2.7,0.9989258719,0.9944067001,0.7869619668,33,116.5788653,108.2066663,73.90586984,102.2396998,65.93843113,80.06766792,-14.07719388,-5.655474139,14.59192873,12.61950127,-22.70273932,-18.53965472,8.372199019,7.44905507,-7.44905507,28.33383001,32.17092551,32.17092551,14.12923679,19.35431038,19.35431038
82,2.733333333,0.9988712759,0.9948589802,0.7864078613,33,141.173327,107.7589955,51.16924024,102.2279959,107.844422,87.21476129,24.59446173,-0.4476707538,-22.7366296,-0.01170399755,41.90599087,7.147093366,33.41433151,26.84611718,-26.84611718,51.05875561,66.5706331,66.5706331,20.62966071,21.15220659,-21.15220659
