frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
2,0.06695232994,7,left_ear,0.5778899789,0.3233371973,0.01058613416,0.9977910519,0.9999027252
2,0.06695232994,8,right_ear,0.5720897913,0.3191266954,-0.2749919295,0.9995365143,0.9999660254
2,0.06695232994,9,mouth_left,0.5783795118,0.3450861573,-0.07786162943,0.9993085861,0.999909997
2,0.06695232994,10,mouth_right,0.5773835182,0.3433621824,-0.1611267924,0.9996051192,0.9999469519
2,0.06695232994,11,left_shoulder,0.5139014125,0.353929162,0.1921916306,0.9995717406,0.9998850822
2,0.06695232994,12,right_shoulder,0.4948477149,0.3409907222,-0.4048119485,0.9999848604,0.9999902248
2,0.06695232994,13,left_elbow,0.4588882029,0.4163843989,0.2458743751,0.07587869465,0.9990775585
2,0.06695232994,14,right_elbow,0.4122124016,0.4087844491,-0.5256900191,0.9957261086,0.999779284
2,0.06695232994,15,left_wrist,0.4964876473,0.4659601152,0.1024661139,0.1373819262,0.9988173842
2,0.06695232994,16,right_wrist,0.456985265,0.4721938968,-0.5032678246,0.9809038043,0.9995911717
2,0.06695232994,17,left_pinky,0.4965449572,0.4894278944,0.09428358078,0.1318274587,0.998616457
2,0.06695232994,18,right_pinky,0.4620015919,0.4917087257,-0.5597212911,0.9522031546,0.9993734956
2,0.06695232994,19,left_index,0.5047018528,0.4858405888,0.04850991815,0.1335856318,0.9986712933
2,0.06695232994,20,right_index,0.4800460935,0.4907749891,-0.5363071561,0.9487993121,0.9994698167
2,0.06695232994,21,left_thumb,0.5049176216,0.4796004295,0.0761121586,0.1291731,0.9987211823
2,0.06695232994,22,right_thumb,0.4822764695,0.4841469526,-0.4912890792,0.9246823192,0.9995315075
2,0.06695232994,23,left_hip,0.4974059761,0.4856829643,0.200660497,0.9989016056,0.9997352958
2,0.06695232994,24,right_hip,0.4781353176,0.482986927,-0.2002802193,0.9997672439,0.9999155998
2,0.06695232994,25,left_knee,0.4904185534,0.5739124417,0.2915888727,0.4174264967,0.999597609
2,0.06695232994,26,right_knee,0.4709531963,0.5816800594,-0.1667461693,0.9659947753,0.9998395443
2,0.06695232994,27,left_ankle,0.4739233255,0.668261826,0.4241580367,0.7001975775,0.9997490048
2,0.06695232994,28,right_ankle,0.4573990703,0.6813849211,-0.05036527291,0.9640680552,0.9997143149
2,0.06695232994,29,left_heel,0.4524862766,0.6859599948,0.4252187312,0.6918126941,0.9995943904
2,0.06695232994,30,right_heel,0.437277168,0.7021362782,-0.04728807136,0.9056661725,0.9995461106
2,0.06695232994,31,left_foot_index,0.5394130349,0.6907861233,0.3146376014,0.8167179227,0.9996304512
2,0.06695232994,32,right_foot_index,0.526080668,0.7153915763,-0.1841138154,0.964379847,0.9994649291
3,0.1004284949,0,nose,0.586902976,0.3453134596,-0.1289444119,0.9997548461,0.9999566078
3,0.1004284949,1,left_eye_inner,0.5917859674,0.3339040577,-0.1049821228,0.9995678067,0.999935627
3,0.1004284949,2,left_eye,0.5904312134,0.3327973485,-0.1049088463,0.9994152784,0.999925971
3,0.1004284949,3,left_eye_outer,0.5887884498,0.3319749236,-0.1047747955,0.9995361567,0.9999096394
3,0.1004284949,4,right_eye_inner,0.5912083983,0.3323538601,-0.1695256829,0.9996107221,0.9999530315
3,0.1004284949,5,right_eye,0.5891532898,0.3304752409,-0.1697908789,0.9995501637,0.9999569654
3,0.1004284949,6,right_eye_outer,0.5866199732,0.3284038901,-0.1698992401,0.999686718,0.9999588728
3,0.1004284949,7,left_ear,0.5721071959,0.3255744278,0.01359045506,0.9977860451,0.9999084473
3,0.1004284949,8,right_ear,0.5659762025,0.3208394051,-0.2742761672,0.9995539784,0.999968648
3,0.1004284949,9,mouth_left,0.5706417561,0.347494185,-0.07784469426,0.9992918968,0.9999084473
3,0.1004284949,10,mouth_right,0.5698240399,0.3448602557,-0.1617748886,0.9996073842,0.9999462366
3,0.1004284949,11,left_shoulder,0.5096074343,0.3549015522,0.1909287572,0.9995543361,0.9998710155
3,0.1004284949,12,right_shoulder,0.4883492589,0.343531996,-0.4017668366,0.9999822378,0.9999889135
3,0.1004284949,13,left_elbow,0.4564504325,0.4174380898,0.2543382049,0.08338081837,0.9988251328
3,0.1004284949,14,right_elbow,0.4090753198,0.410115093,-0.5272808671,0.9955186844,0.9996768236
3,0.1004284949,15,left_wrist,0.489504844,0.4616225958,0.1218458563,0.1373154074,0.9983693957
3,0.1004284949,16,right_wrist,0.4526898563,0.4711431861,-0.5040566325,0.9789434075,0.9994279742
3,0.1004284949,17,left_pinky,0.4921749234,0.4858773351,0.1159102023,0.128107354,0.9981598258
3,0.1004284949,18,right_pinky,0.4544151127,0.4907674789,-0.5602257848,0.9476990104,0.9991948009
3,0.1004284949,19,left_index,0.5018494725,0.4826414883,0.07037714869,0.1300637722,0.9982374907
3,0.1004284949,20,right_index,0.4739039838,0.4897786379,-0.5360770822,0.9442473054,0.9993093014
3,0.1004284949,21,left_thumb,0.5019640326,0.4709980786,0.09607280046,0.1257607192,0.99827528
3,0.1004284949,22,right_thumb,0.4734520316,0.483189106,-0.4917341769,0.9178466201,0.9993719459
3,0.1004284949,23,left_hip,0.4954878986,0.4877023995,0.2001031637,0.9987127781,0.9996647835
3,0.1004284949,24,right_hip,0.4706141353,0.4856157303,-0.1997157186,0.9997121692,0.9998862743
3,0.1004284949,25,left_knee,0.486107707,0.5732495189,0.2934572101,0.4769221246,0.9995436072
3,0.1004284949,26,right_knee,0.4679507613,0.5826275945,-0.1750266552,0.9742117524,0.9998098016
3,0.1004284949,27,left_ankle,0.4704352021,0.6692835093,0.4441628158,0.7282052636,0.9997212291
3,0.1004284949,28,right_ankle,0.4516857862,0.6812110543,-0.0527279377,0.971129179,0.9996933937
3,0.1004284949,29,left_heel,0.4472545087,0.6868531108,0.4471271932,0.6946176887,0.9995576739
3,0.1004284949,30,right_heel,0.4311988056,0.7002425194,-0.04902292788,0.9083762765,0.9995183945
3,0.1004284949,31,left_foot_index,0.5352470875,0.6881733537,0.3349099159,0.8298271298,0.9995836616
3,0.1004284949,32,right_foot_index,0.5150521994,0.7170998454,-0.1893226355,0.9702932239,0.9994044304
4,0.1339046599,0,nose,0.581107378,0.3466898501,-0.1072098836,0.9997680783,0.9999624491
4,0.1339046599,1,left_eye_inner,0.5859476924,0.335942626,-0.08268973231,0.9995985627,0.9999446869
4,0.1339046599,2,left_eye,0.5850113034,0.3349427581,-0.08257751912,0.9994662404,0.999935627
4,0.1339046599,3,left_eye_outer,0.5837772489,0.3341591954,-0.08242552727,0.999570787,0.9999201298
4,0.1339046599,4,right_eye_inner,0.5846142769,0.3342185318,-0.1478143781,0.9996562004,0.9999604225
4,0.1339046599,5,right_eye,0.5825770497,0.3323869109,-0.1480848342,0.999612987,0.9999639988
4,0.1339046599,6,right_eye_outer,0.5801939368,0.3303551674,-0.1481818706,0.999725163,0.9999654293
4,0.1339046599,7,left_ear,0.5675144196,0.3273908496,0.03582128137,0.9981099367,0.9999183416
4,0.1339046599,8,right_ear,0.5603780746,0.3230217099,-0.2544426918,0.9996126294,0.9999742508
4,0.1339046599,9,mouth_left,0.5668334961,0.3493898511,-0.05627756193,0.999345839,0.9999217987
4,0.1339046599,10,mouth_right,0.565559268,0.3467528224,-0.1409917921,0.999656558,0.9999557734
4,0.1339046599,11,left_shoulder,0.5061948299,0.3560721278,0.2153836787,0.9995729327,0.9998830557
4,0.1339046599,12,right_shoulder,0.4836022556,0.3462058306,-0.3868948817,0.9999873638,0.999992013
4,0.1339046599,13,left_elbow,0.4486858249,0.4152995646,0.2821521759,0.07605433464,0.9990584254
4,0.1339046599,14,right_elbow,0.4067245126,0.4102113247,-0.5114485025,0.9961341619,0.9997630715
4,0.1339046599,15,left_wrist,0.4888345301,0.4647938609,0.1517683864,0.1267630905,0.9985380173
4,0.1339046599,16,right_wrist,0.4474279284,0.4751624763,-0.4914803803,0.9806391597,0.9995105267
4,0.1339046599,17,left_pinky,0.500813961,0.4809904099,0.1475489438,0.1208159477,0.9982782602
4,0.1339046599,18,right_pinky,0.4505749345,0.4955073595,-0.5477129817,0.9525541663,0.9992617965
4,0.1339046599,19,left_index,0.5048123002,0.4778651893,0.1010049134,0.1225685328,0.9983494282
4,0.1339046599,20,right_index,0.4668799639,0.4933465719,-0.5238097906,0.9492865801,0.9993649125
4,0.1339046599,21,left_thumb,0.5022858381,0.474039346,0.1257324666,0.1186222956,0.9984063506
4,0.1339046599,22,right_thumb,0.4680553079,0.4863286316,-0.4791567624,0.9248747826,0.9994367957
4,0.1339046599,23,left_hip,0.4882112741,0.489788264,0.2045830637,0.9988107681,0.9996612072
4,0.1339046599,24,right_hip,0.4665987194,0.4879596233,-0.2041871399,0.9997755885,0.9998935461
4,0.1339046599,25,left_knee,0.4781445265,0.5752841234,0.2962291241,0.3578373492,0.999537468
4,0.1339046599,26,right_knee,0.4672580361,0.58460325,-0.19314529,0.9670253992,0.9998289347
4,0.1339046599,27,left_ankle,0.4657885432,0.6724004745,0.4401196837,0.6246491075,0.9996837378
4,0.1339046599,28,right_ankle,0.4498979151,0.687241137,-0.1009523273,0.9651225805,0.9996575117
4,0.1339046599,29,left_heel,0.4398252964,0.6917190552,0.4424503744,0.6501355171,0.9995062351
4,0.1339046599,30,right_heel,0.4248654842,0.7096709013,-0.1000659242,0.9109684229,0.9994499087
4,0.1339046599,31,left_foot_index,0.5262024403,0.692324996,0.3375916183,0.7709527612,0.9995597005
4,0.1339046599,32,right_foot_index,0.5130822659,0.7240599394,-0.239007175,0.9663492441,0.9993228912
5,0.1673808249,0,nose,0.5772245526,0.3484453559,-0.1568953395,0.9997915626,0.9999623299
5,0.1673808249,1,left_eye_inner,0.5822464228,0.33784163,-0.1338203996,0.9996231794,0.9999433756
5,0.1673808249,2,left_eye,0.5814374089,0.3368864954,-0.1337348074,0.9995020628,0.9999341965
5,0.1673808249,3,left_eye_outer,0.5803453326,0.3361535966,-0.1335806549,0.999594152,0.9999188185
5,0.1673808249,4,right_eye_inner,0.5802124739,0.3360946178,-0.1981096715,0.9996699095,0.9999594688
5,0.1673808249,5,right_eye,0.5778517127,0.3342339396,-0.1983775049,0.9996296167,0.9999628067
5,0.1673808249,6,right_eye_outer,0.5751635432,0.3321591616,-0.1984809339,0.9997370839,0.999964118
5,0.1673808249,7,left_ear,0.5635280609,0.3299372792,-0.01293942984,0.9980562925,0.9999170303
5,0.1673808249,8,right_ear,0.555126965,0.3253878355,-0.2991141379,0.9996106029,0.9999725819
5,0.1673808249,9,mouth_left,0.5633769035,0.3514338434,-0.1044828296,0.9993964434,0.9999248981
5,0.1673808249,10,mouth_right,0.5613868833,0.3489446938,-0.1879068017,0.9996824265,0.9999576807
5,0.1673808249,11,left_shoulder,0.5013975501,0.3585368693,0.1774288565,0.9996260405,0.9998955727
5,0.1673808249,12,right_shoulder,0.4809675217,0.3493682146,-0.4219049513,0.9999860525,0.9999915361
5,0.1673808249,13,left_elbow,0.452824384,0.4211971164,0.2408236116,0.1004049927,0.9991679192
5,0.1673808249,14,right_elbow,0.4026797414,0.415111661,-0.5374622345,0.9959149957,0.9997691512
5,0.1673808249,15,left_wrist,0.4882468283,0.4659408927,0.09861704707,0.160447076,0.9988166094
5,0.1673808249,16,right_wrist,0.4429800212,0.4792531729,-0.5169805884,0.9810290933,0.9995681643
5,0.1673808249,17,left_pinky,0.4989930689,0.479883343,0.09046945721,0.1472070664,0.9986074567
5,0.1673808249,18,right_pinky,0.4457911253,0.4987743795,-0.5744789243,0.9533107281,0.9993730187
5,0.1673808249,19,left_index,0.5012642741,0.4770300388,0.04482391477,0.1485916525,0.9986825585
5,0.1673808249,20,right_index,0.4611731768,0.496753484,-0.5532550812,0.9501357675,0.9994651675
5,0.1673808249,21,left_thumb,0.4987987876,0.4738766551,0.07246156782,0.1427635103,0.998732388
5,0.1673808249,22,right_thumb,0.4621821046,0.4910365045,-0.5057930946,0.9261932373,0.9995188713
5,0.1673808249,23,left_hip,0.4871442914,0.4913153946,0.2034654468,0.9988489151,0.9997147918
5,0.1673808249,24,right_hip,0.4637371004,0.4910936356,-0.2030338049,0.9997728467,0.9999072552
5,0.1673808249,25,left_knee,0.4758713245,0.5753487349,0.315549612,0.3938440084,0.9996246099
5,0.1673808249,26,right_knee,0.4604258537,0.5860661268,-0.1848577112,0.9696291685,0.9998552799
5,0.1673808249,27,left_ankle,0.4614455104,0.6700068116,0.4784818888,0.6631361842,0.9997512698
5,0.1673808249,28,right_ankle,0.4437704384,0.6875846386,-0.06789065152,0.9677790403,0.9997345805
5,0.1673808249,29,left_heel,0.4367381632,0.6886035204,0.4827950597,0.674643755,0.9996121526
5,0.1673808249,30,right_heel,0.4187239707,0.7094104886,-0.06481602043,0.9116934538,0.9995697141
5,0.1673808249,31,left_foot_index,0.5237092376,0.6852588654,0.3764185011,0.7964762449,0.9996491671
5,0.1673808249,32,right_foot_index,0.5174790025,0.7231590748,-0.2068710327,0.9684734344,0.9994704127
6,0.2008569898,0,nose,0.5817301869,0.3495275378,-0.1801248342,0.9997525811,0.9999346733
6,0.2008569898,1,left_eye_inner,0.5855900049,0.3385255337,-0.1569568515,0.9995545745,0.9998993874
6,0.2008569898,2,left_eye,0.5844902396,0.3378037512,-0.1568708718,0.9994021654,0.999881506
6,0.2008569898,3,left_eye_outer,0.5830498934,0.3369293809,-0.1567094177,0.9995051622,0.9998517036
6,0.2008569898,4,right_eye_inner,0.5840198398,0.3365601897,-0.2214802057,0.9996273518,0.9999343157
6,0.2008569898,5,right_eye,0.5815448761,0.3343753815,-0.221756041,0.9995928407,0.9999425411
6,0.2008569898,6,right_eye_outer,0.5787450671,0.3320710957,-0.2219010592,0.9997231364,0.9999470711
6,0.2008569898,7,left_ear,0.5669267774,0.3295241296,-0.03187831119,0.9976930022,0.9998414516
6,0.2008569898,8,right_ear,0.5583308935,0.3238542974,-0.3189008236,0.9996077418,0.9999617338
6,0.2008569898,9,mouth_left,0.5677361488,0.351680696,-0.1257939339,0.9993175268,0.9998732805
6,0.2008569898,10,mouth_right,0.5655927658,0.3495078087,-0.2095428854,0.9996380806,0.9999388456
6,0.2008569898,11,left_shoulder,0.5137029886,0.3618206978,0.1702005714,0.9995477796,0.9998455048
6,0.2008569898,12,right_shoulder,0.4838253558,0.3473244011,-0.4405611753,0.9999889135,0.9999932051
6,0.2008569898,13,left_elbow,0.4664116502,0.4257426262,0.2417209595,0.1009091884,0.9990628362
6,0.2008569898,14,right_elbow,0.401884079,0.41766572,-0.5514509678,0.9969469905,0.9998261333
6,0.2008569898,15,left_wrist,0.5004305243,0.4643210769,0.09971291572,0.1672701538,0.9988206029
6,0.2008569898,16,right_wrist,0.4400915504,0.4837373197,-0.5350174308,0.9865159988,0.9996807575
6,0.2008569898,17,left_pinky,0.5149252415,0.4736402035,0.09049995989,0.1511079818,0.9986226559
6,0.2008569898,18,right_pinky,0.4447505474,0.5022748113,-0.5937935114,0.9655873775,0.9995031357
6,0.2008569898,19,left_index,0.513943553,0.4726630747,0.04248161241,0.1531270742,0.9986893535
6,0.2008569898,20,right_index,0.4613973796,0.5008811951,-0.572938025,0.9630030394,0.9995756745
6,0.2008569898,21,left_thumb,0.5096233487,0.471637547,0.07216093689,0.149445489,0.9987291694
6,0.2008569898,22,right_thumb,0.4626241326,0.4961766601,-0.5236976147,0.9457007647,0.9996249676
6,0.2008569898,23,left_hip,0.4889373779,0.491610527,0.2010949552,0.9989884496,0.9997491241
6,0.2008569898,24,right_hip,0.4627687931,0.4922854602,-0.2006680667,0.999799192,0.9999283552
6,0.2008569898,25,left_knee,0.470046252,0.5787417889,0.2969999909,0.4671547413,0.9995917678
6,0.2008569898,26,right_knee,0.4548247755,0.5894120336,-0.1401719749,0.9685721993,0.999854207
6,0.2008569898,27,left_ankle,0.4566353261,0.6711944938,0.4262423813,0.717466116,0.9997372031
6,0.2008569898,28,right_ankle,0.4414291382,0.687204361,-0.02375497296,0.9652686119,0.99969244
6,0.2008569898,29,left_heel,0.4350185692,0.6903337836,0.4270244837,0.7011571527,0.9995663762
6,0.2008569898,30,right_heel,0.418171525,0.7091584206,-0.02109693177,0.9038418531,0.9995061159
6,0.2008569898,31,left_foot_index,0.5245916247,0.6897909641,0.3146747351,0.8320786357,0.9995862842
6,0.2008569898,32,right_foot_index,0.5108305812,0.7257122993,-0.1605578959,0.9659680724,0.9994033575
7,0.2343331548,0,nose,0.5803037882,0.3510541916,-0.1583360434,0.9997311234,0.9999383688
7,0.2343331548,1,left_eye_inner,0.5845301747,0.3399375379,-0.1375179291,0.9995156527,0.9999098778
7,0.2343331548,2,left_eye,0.5830349326,0.3387374282,-0.1374231875,0.9993614554,0.9998961687
7,0.2343331548,3,left_eye_outer,0.5813082457,0.3374707103,-0.1372659057,0.9994876385,0.9998728037
7,0.2343331548,4,right_eye_inner,0.584340632,0.3388749361,-0.2025720775,0.9995744824,0.9999358654
7,0.2343331548,5,right_eye,0.5825189352,0.336938858,-0.2028467506,0.9995206594,0.9999421835
7,0.2343331548,6,right_eye_outer,0.5802659988,0.3348726034,-0.2029656917,0.999668479,0.9999450445
7,0.2343331548,7,left_ear,0.565594852,0.3289870024,-0.02367727086,0.9976294637,0.9998672009
7,0.2343331548,8,right_ear,0.560734272,0.3258129954,-0.3125636578,0.9995028973,0.9999581575
7,0.2343331548,9,mouth_left,0.5645986199,0.351693362,-0.1076705456,0.9992215633,0.9998785257
7,0.2343331548,10,mouth_right,0.5640051365,0.3499879837,-0.1919900626,0.9995557666,0.9999315739
7,0.2343331548,11,left_shoulder,0.4971036315,0.3570287824,0.171652928,0.999568522,0.9998698235
7,0.2343331548,12,right_shoulder,0.4841796756,0.3476806879,-0.4406581223,0.9999858141,0.9999910593
7,0.2343331548,13,left_elbow,0.4484432638,0.4203809202,0.235696137,0.08519251645,0.9991444349
7,0.2343331548,14,right_elbow,0.4070827961,0.4143050909,-0.5521156788,0.9956302643,0.9998006225
7,0.2343331548,15,left_wrist,0.4864284992,0.466606468,0.09208423644,0.1394145042,0.9986525774
7,0.2343331548,16,right_wrist,0.4385062158,0.4830469489,-0.5285990834,0.9810836911,0.9995672107
7,0.2343331548,17,left_pinky,0.4926083088,0.485709101,0.08340693265,0.1297144294,0.9984003901
7,0.2343331548,18,right_pinky,0.4420193732,0.502743423,-0.5878973603,0.9546447992,0.9993383288
7,0.2343331548,19,left_index,0.500567317,0.4835897386,0.03504833579,0.1313031763,0.9984671474
7,0.2343331548,20,right_index,0.457636863,0.5026817322,-0.5691950917,0.9515513182,0.9994205236
7,0.2343331548,21,left_thumb,0.4991942048,0.4733211696,0.0644672066,0.1275607944,0.9985054731
7,0.2343331548,22,right_thumb,0.4569887221,0.497613728,-0.5185898542,0.9287919998,0.9994857311
7,0.2343331548,23,left_hip,0.4784453511,0.4880149066,0.2034496963,0.9989770651,0.9997290969
7,0.2343331548,24,right_hip,0.4597221911,0.4876801968,-0.2030397654,0.9997859597,0.9999130964
7,0.2343331548,25,left_knee,0.4684870243,0.5686873794,0.3099637032,0.3816035092,0.999581635
7,0.2343331548,26,right_knee,0.4546329081,0.5834292173,-0.1530596316,0.9613520503,0.9998345375
7,0.2343331548,27,left_ankle,0.4583289623,0.6672566533,0.4453739226,0.6680957675,0.9997319579
7,0.2343331548,28,right_ankle,0.4440003335,0.6843810081,-0.0367529951,0.9596284032,0.9996951818
7,0.2343331548,29,left_heel,0.4372656345,0.6865375042,0.4466082156,0.6817424297,0.999575913
7,0.2343331548,30,right_heel,0.4234921932,0.7060552835,-0.03383029997,0.9055195451,0.9995194674
7,0.2343331548,31,left_foot_index,0.5159379244,0.6829317808,0.3358604014,0.7978878021,0.9996217489
7,0.2343331548,32,right_foot_index,0.5083038807,0.7140219808,-0.1721356809,0.961165905,0.9994458556
8,0.2678093198,0,nose,0.5755259395,0.3486044705,-0.165876627,0.9998251796,0.9999614954
8,0.2678093198,1,left_eye_inner,0.5799716115,0.3381884396,-0.1434923708,0.9996563196,0.9999370575
8,0.2678093198,2,left_eye,0.5787354708,0.3365107775,-0.1434079111,0.999540329,0.9999254942
8,0.2678093198,3,left_eye_outer,0.5771149397,0.3356268108,-0.1432427913,0.999617219,0.9999066591
8,0.2678093198,4,right_eye_inner,0.5795952082,0.3369026184,-0.2088050544,0.9997290969,0.9999586344
8,0.2678093198,5,right_eye,0.5778837204,0.3351909518,-0.2090776414,0.9997047782,0.9999634027
