frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
1,0.03333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,127.9833473,0.6058144074,13.92862477,11.50944955,-11.50944955,right_knee,0.3874722421,0.8102793097,-0.06245029345,0.9796359539,0.9994673133,right_ankle,0.3717410266,0.9435437918,0.1950957179,0.9621799588,0.9941638112,right_foot_index,0.4549762011,0.9877822399,0.06682292372,0.9437164664,0.9854621887
1,0.03333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,114.0547225,-0.3346200294,13.92862477,11.50944955,-11.50944955,left_knee,0.4169139266,0.7828916907,0.4315449595,0.4428167939,0.9993087053,left_ankle,0.4073669016,0.896435976,0.7534244657,0.6473469734,0.9977830052,left_foot_index,0.5168258548,0.9117459059,0.6977615952,0.7694613338,0.9953542948
2,0.06666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,12.47208036,-4.008027505,16.81509924,80.53351162,80.53351162,right_shoulder,0.4048703015,0.4228620529,-0.6381399632,0.9999624491,0.9999307394,right_hip,0.3917400837,0.6463780999,-0.2296954989,0.9999078512,0.9999680519,right_knee,0.3904137313,0.8112072349,-0.040708296,0.9749958515,0.9992928505
2,0.06666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,29.2871796,3.592176251,16.81509924,80.53351162,80.53351162,left_shoulder,0.4304553568,0.4184688926,0.09873137623,0.9995931983,0.9998779297,left_hip,0.4275449514,0.643666625,0.2300789952,0.9995850921,0.9999482632,left_knee,0.418674022,0.7759854198,0.4548847675,0.4224761426,0.9990482926
2,0.06666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,165.4516698,3.400952764,2.564596695,1.538136903,1.538136903,right_hip,0.3917400837,0.6463780999,-0.2296954989,0.9999078512,0.9999680519,right_knee,0.3904137313,0.8112072349,-0.040708296,0.9749958515,0.9992928505,right_ankle,0.3707178533,0.9443350434,0.2209048271,0.9552971721,0.9915682673
2,0.06666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,168.0162665,3.637597914,2.564596695,1.538136903,1.538136903,left_hip,0.4275449514,0.643666625,0.2300789952,0.9995850921,0.9999482632,left_knee,0.418674022,0.7759854198,0.4548847675,0.4224761426,0.9990482926,left_ankle,0.4205281734,0.8890758753,0.7888439298,0.6205320358,0.9969699979
2,0.06666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,129.0103946,1.027047315,19.99429253,16.80005614,-16.80005614,right_knee,0.3904137313,0.8112072349,-0.040708296,0.9749958515,0.9992928505,right_ankle,0.3707178533,0.9443350434,0.2209048271,0.9552971721,0.9915682673,right_foot_index,0.4535298347,0.9875727892,0.09304548055,0.9353555441,0.9798988104
2,0.06666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,109.0161021,-5.038620445,19.99429253,16.80005614,-16.80005614,left_knee,0.418674022,0.7759854198,0.4548847675,0.4224761426,0.9990482926,left_ankle,0.4205281734,0.8890758753,0.7888439298,0.6205320358,0.9969699979,left_foot_index,0.5400202274,0.903822422,0.7382611036,0.7435804605,0.9937129617
3,0.1,hip_flexion_right,right_shoulder -> right_hip -> right_knee,14.93984075,2.467760384,13.16115336,61.15658957,61.15658957,right_shoulder,0.405805558,0.4181512594,-0.6234475374,0.9999792576,0.9999594688,right_hip,0.3879886568,0.642873168,-0.2256976068,0.999940753,0.9999809265,right_knee,0.3901668191,0.807028532,-0.05660321936,0.9797134995,0.999466598
3,0.1,hip_flexion_left,left_shoulder -> left_hip -> left_knee,28.1009941,-1.186185494,13.16115336,61.15658957,61.15658957,left_shoulder,0.4341086745,0.4145358503,0.1065688059,0.9997087121,0.9999206066,left_hip,0.4234648049,0.6377328038,0.2259731144,0.9997109771,0.9999675751,left_knee,0.415229857,0.7759529948,0.4329297245,0.4521345198,0.9993357062
3,0.1,knee_flexion_right,right_hip -> right_knee -> right_ankle,162.4260444,-3.025625432,3.274809226,1.996062649,1.996062649,right_hip,0.3879886568,0.642873168,-0.2256976068,0.999940753,0.9999809265,right_knee,0.3901668191,0.807028532,-0.05660321936,0.9797134995,0.999466598,right_ankle,0.3723344505,0.9418705702,0.2077910006,0.9642921686,0.9938678145
3,0.1,knee_flexion_left,left_hip -> left_knee -> left_ankle,165.7008536,-2.315412901,3.274809226,1.996062649,1.996062649,left_hip,0.4234648049,0.6377328038,0.2259731144,0.9997109771,0.9999675751,left_knee,0.415229857,0.7759529948,0.4329297245,0.4521345198,0.9993357062,left_ankle,0.4162608981,0.8899480104,0.7532996535,0.6619035602,0.9976475835
3,0.1,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,126.1836072,-2.826787416,15.17335897,12.79405737,-12.79405737,right_knee,0.3901668191,0.807028532,-0.05660321936,0.9797134995,0.999466598,right_ankle,0.3723344505,0.9418705702,0.2077910006,0.9642921686,0.9938678145,right_foot_index,0.4575331211,0.9916392565,0.08202792704,0.9455462098,0.9847726822
3,0.1,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,111.0102482,1.99414614,15.17335897,12.79405737,-12.79405737,left_knee,0.415229857,0.7759529948,0.4329297245,0.4521345198,0.9993357062,left_ankle,0.4162608981,0.8899480104,0.7532996535,0.6619035602,0.9976475835,left_foot_index,0.531273067,0.9023903608,0.7000358105,0.7785567045,0.9950112104
4,0.1333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,13.91676972,-1.023071025,15.43695763,71.35096048,71.35096048,right_shoulder,0.4042599797,0.4219270945,-0.6472190619,0.99996984,0.9999396801,right_hip,0.3807880878,0.6442601085,-0.2300379872,0.9999238253,0.9999742508,right_knee,0.393751502,0.8027670383,-0.04554794356,0.9774218798,0.9993107319
4,0.1333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,29.35372736,1.252733251,15.43695763,71.35096048,71.35096048,left_shoulder,0.4381308556,0.4166462123,0.1033498794,0.9996985197,0.9999051094,left_hip,0.4220147729,0.6371586323,0.23035568,0.9996935129,0.9999613762,left_knee,0.4223579764,0.7759801149,0.4621216655,0.4426785111,0.9992744327
4,0.1333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,165.0485704,2.622525997,2.600043173,1.563008825,1.563008825,right_hip,0.3807880878,0.6442601085,-0.2300379872,0.9999238253,0.9999742508,right_knee,0.393751502,0.8027670383,-0.04554794356,0.9774218798,0.9993107319,right_ankle,0.3783604801,0.9439119101,0.2324986458,0.9550873041,0.9917213321
4,0.1333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,167.6486136,1.947759944,2.600043173,1.563008825,1.563008825,left_hip,0.4220147729,0.6371586323,0.23035568,0.9996935129,0.9999613762,left_knee,0.4223579764,0.7759801149,0.4621216655,0.4426785111,0.9992744327,left_ankle,0.4174192548,0.8840340376,0.7831586003,0.6595600843,0.9970870614
4,0.1333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,130.1076579,3.924050743,18.58786436,15.38555677,-15.38555677,right_knee,0.393751502,0.8027670383,-0.04554794356,0.9774218798,0.9993107319,right_ankle,0.3783604801,0.9439119101,0.2324986458,0.9550873041,0.9917213321,right_foot_index,0.4612888098,0.983174026,0.1014216617,0.9305779934,0.9800951481
4,0.1333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,111.5197935,0.5095453504,18.58786436,15.38555677,-15.38555677,left_knee,0.4223579764,0.7759801149,0.4621216655,0.4426785111,0.9992744327,left_ankle,0.4174192548,0.8840340376,0.7831586003,0.6595600843,0.9970870614,left_foot_index,0.5369766951,0.9047135711,0.7261449099,0.7681942582,0.9935593605
5,0.1666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,15.60985927,1.693089548,10.55727812,50.54110619,50.54110619,right_shoulder,0.4108580053,0.422439307,-0.6253522038,0.999980092,0.9999625683,right_hip,0.3841839433,0.6456549168,-0.2271451801,0.9999401569,0.9999804497,right_knee,0.3963674307,0.8128846884,-0.05151868239,0.9747185111,0.9994336963
5,0.1666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,26.16713739,-3.186589963,10.55727812,50.54110619,50.54110619,left_shoulder,0.4428956807,0.4159054756,0.09596416354,0.9997239709,0.9999262094,left_hip,0.4225512445,0.6369476914,0.2274903506,0.9997124076,0.9999681711,left_knee,0.422160089,0.7785285115,0.4419650733,0.435734868,0.9992863536
5,0.1666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,163.4433512,-1.605219238,2.637942299,1.601059188,1.601059188,right_hip,0.3841839433,0.6456549168,-0.2271451801,0.9999401569,0.9999804497,right_knee,0.3963674307,0.8128846884,-0.05151868239,0.9747185111,0.9994336963,right_ankle,0.3791418672,0.9469696879,0.1974692792,0.9561727643,0.9922227263
5,0.1666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,166.0812935,-1.567320112,2.637942299,1.601059188,1.601059188,left_hip,0.4225512445,0.6369476914,0.2274903506,0.9997124076,0.9999681711,left_knee,0.422160089,0.7785285115,0.4419650733,0.435734868,0.9992863536,left_ankle,0.4228708446,0.8889461756,0.7535536289,0.6439300179,0.9972768426
5,0.1666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,126.0126954,-4.094962557,19.08201639,16.38339484,-16.38339484,right_knee,0.3963674307,0.8128846884,-0.05151868239,0.9747185111,0.9994336963,right_ankle,0.3791418672,0.9469696879,0.1974692792,0.9561727643,0.9922227263,right_foot_index,0.4631283283,0.9936158657,0.07292549312,0.9377057552,0.9800221324
5,0.1666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,106.930679,-4.589114581,19.08201639,16.38339484,-16.38339484,left_knee,0.422160089,0.7785285115,0.4419650733,0.435734868,0.9992863536,left_ankle,0.4228708446,0.8889461756,0.7535536289,0.6439300179,0.9972768426,left_foot_index,0.5448731184,0.9110871553,0.7041962147,0.765207231,0.9937813878
6,0.2,hip_flexion_right,right_shoulder -> right_hip -> right_knee,19.59154387,3.981684599,6.20916063,27.35780162,27.35780162,right_shoulder,0.4146027565,0.4237450361,-0.6047973633,0.9999901056,0.9999809265,right_hip,0.3861488104,0.6414676309,-0.2203257829,0.9999594688,0.9999854565,right_knee,0.4046211541,0.8109576702,-0.06393390894,0.9784332514,0.999550879
6,0.2,hip_flexion_left,left_shoulder -> left_hip -> left_knee,25.8007045,-0.3664328944,6.20916063,27.35780162,27.35780162,left_shoulder,0.4498713315,0.4200416207,0.09633979946,0.9998248219,0.9999536276,left_hip,0.420632422,0.6335613728,0.2207005471,0.9997799993,0.9999758005,left_knee,0.428753674,0.7739182711,0.4179367125,0.4126731157,0.9994021654
6,0.2,knee_flexion_right,right_hip -> right_knee -> right_ankle,163.2121714,-0.2311797406,3.785942037,2.293049133,2.293049133,right_hip,0.3861488104,0.6414676309,-0.2203257829,0.9999594688,0.9999854565,right_knee,0.4046211541,0.8109576702,-0.06393390894,0.9784332514,0.999550879,right_ankle,0.3809588552,0.9516173601,0.1466654837,0.9597354531,0.9912018776
6,0.2,knee_flexion_left,left_hip -> left_knee -> left_ankle,166.9981135,0.9168199967,3.785942037,2.293049133,2.293049133,left_hip,0.420632422,0.6335613728,0.2207005471,0.9997799993,0.9999758005,left_knee,0.428753674,0.7739182711,0.4179367125,0.4126731157,0.9994021654,left_ankle,0.4203172624,0.895600915,0.7059541345,0.6208536625,0.9970443845
6,0.2,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,124.2465258,-1.766169537,17.71944323,15.35655949,-15.35655949,right_knee,0.4046211541,0.8109576702,-0.06393390894,0.9784332514,0.999550879,right_ankle,0.3809588552,0.9516173601,0.1466654837,0.9597354531,0.9912018776,right_foot_index,0.4642524719,0.9905664325,0.02794719674,0.940509975,0.9755263925
6,0.2,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,106.5270826,-0.4035963771,17.71944323,15.35655949,-15.35655949,left_knee,0.428753674,0.7739182711,0.4179367125,0.4126731157,0.9994021654,left_ankle,0.4203172624,0.895600915,0.7059541345,0.6208536625,0.9970443845,left_foot_index,0.5456823111,0.9089462161,0.6628246307,0.7492612004,0.9930276275
7,0.2333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,17.92233027,-1.669213603,9.329296723,41.30387192,41.30387192,right_shoulder,0.4188483953,0.4275739491,-0.6138752699,0.9999924898,0.9999878407,right_hip,0.3827319741,0.6443822384,-0.2205451727,0.9999768734,0.9999928474,right_knee,0.4071213305,0.8115199804,-0.04457992315,0.9855710268,0.9997254014
7,0.2333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,27.25162699,1.45092249,9.329296723,41.30387192,41.30387192,left_shoulder,0.4591508508,0.4211196005,0.08999601752,0.9998751879,0.999973774,left_hip,0.4222966433,0.6347836852,0.2209307551,0.999874711,0.9999880791,left_knee,0.4370072186,0.7746404409,0.429621309,0.4822092652,0.9996308088
7,0.2333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,162.0732004,-1.138971025,2.452889476,1.502078877,1.502078877,right_hip,0.3827319741,0.6443822384,-0.2205451727,0.9999768734,0.9999928474,right_knee,0.4071213305,0.8115199804,-0.04457992315,0.9855710268,0.9997254014,right_ankle,0.3781021535,0.9457110763,0.1866933554,0.9722335339,0.9943503737
7,0.2333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,164.5260899,-2.472023586,2.452889476,1.502078877,1.502078877,left_hip,0.4222966433,0.6347836852,0.2209307551,0.999874711,0.9999880791,left_knee,0.4370072186,0.7746404409,0.429621309,0.4822092652,0.9996308088,left_ankle,0.4221178591,0.8846393824,0.7396547794,0.6826994419,0.9980813265
7,0.2333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,126.7426212,2.496095358,19.1335117,16.32888449,-16.32888449,right_knee,0.4071213305,0.8115199804,-0.04457992315,0.9855710268,0.9997254014,right_ankle,0.3781021535,0.9457110763,0.1866933554,0.9722335339,0.9943503737,right_foot_index,0.466932714,0.9837603569,0.07076712698,0.9570982456,0.9833336473
7,0.2333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,107.6091095,1.082026884,19.1335117,16.32888449,-16.32888449,left_knee,0.4370072186,0.7746404409,0.429621309,0.4822092652,0.9996308088,left_ankle,0.4221178591,0.8846393824,0.7396547794,0.6826994419,0.9980813265,left_foot_index,0.525401175,0.9103776813,0.6988537908,0.796581924,0.9952086806
8,0.2666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,25.97473905,8.052408783,1.333904304,5.270726792,-5.270726792,right_shoulder,0.4267053902,0.4265188277,-0.6346057653,0.9999831915,0.9999707937,right_hip,0.3778617978,0.6360318661,-0.2210198343,0.9999632835,0.9999873638,right_knee,0.4160183966,0.8055305481,-0.06730887294,0.9799546599,0.9996311665
8,0.2666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,24.64083474,-2.610792244,1.333904304,5.270726792,-5.270726792,left_shoulder,0.4717006683,0.4211786985,0.07429704815,0.9997984767,0.9999492168,left_hip,0.4227012992,0.6281583309,0.2213511467,0.9998190999,0.9999799728,left_knee,0.4458949566,0.7656664252,0.4082626104,0.4437621534,0.9995625615
8,0.2666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,154.8659537,-7.207246754,6.992320624,4.415399902,4.415399902,right_hip,0.3778617978,0.6360318661,-0.2210198343,0.9999632835,0.9999873638,right_knee,0.4160183966,0.8055305481,-0.06730887294,0.9799546599,0.9996311665,right_ankle,0.378200829,0.9390050173,0.1674012244,0.964176774,0.994922936
8,0.2666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,161.8582743,-2.667815606,6.992320624,4.415399902,4.415399902,left_hip,0.4227012992,0.6281583309,0.2213511467,0.9998190999,0.9999799728,left_knee,0.4458949566,0.7656664252,0.4082626104,0.4437621534,0.9995625615,left_ankle,0.4197352529,0.8829494715,0.707028687,0.6561824083,0.9983401299
8,0.2666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,129.1031651,2.360543903,15.2575395,12.56029261,-12.56029261,right_knee,0.4160183966,0.8055305481,-0.06730887294,0.9799546599,0.9996311665,right_ankle,0.378200829,0.9390050173,0.1674012244,0.964176774,0.994922936,right_foot_index,0.4714512229,0.9814198613,0.036553137,0.9460058212,0.9864889979
8,0.2666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,113.8456256,6.236516102,15.2575395,12.56029261,-12.56029261,left_knee,0.4458949566,0.7656664252,0.4082626104,0.4437621534,0.9995625615,left_ankle,0.4197352529,0.8829494715,0.707028687,0.6561824083,0.9983401299,left_foot_index,0.5309675932,0.9033985138,0.6543810964,0.7797316313,0.9962049127
9,0.3,hip_flexion_right,right_shoulder -> right_hip -> right_knee,32.44075851,6.466019463,3.594534255,10.49866103,10.49866103,right_shoulder,0.430999428,0.4353154302,-0.696152389,0.9999744892,0.999943614,right_hip,0.3600357473,0.6277050972,-0.228565678,0.9999058247,0.9999624491,right_knee,0.4272619188,0.7924269438,-0.06077072769,0.9671346545,0.9992887974
9,0.3,hip_flexion_left,left_shoulder -> left_hip -> left_knee,36.03529277,11.39445802,3.594534255,10.49866103,10.49866103,left_shoulder,0.4745634496,0.4234041572,0.04627483711,0.9997277856,0.9998884201,left_hip,0.4026314914,0.619640708,0.229010582,0.9996304512,0.9999504089,left_knee,0.476290971,0.7411876321,0.4390740991,0.4144628048,0.9992964268
9,0.3,knee_flexion_right,right_hip -> right_knee -> right_ankle,149.1247023,-5.741251313,5.907746864,3.884667406,3.884667406,right_hip,0.3600357473,0.6277050972,-0.228565678,0.9999058247,0.9999624491,right_knee,0.4272619188,0.7924269438,-0.06077072769,0.9671346545,0.9992887974,right_ankle,0.378667742,0.9299761057,0.224728182,0.9485938549,0.9945776463
9,0.3,knee_flexion_left,left_hip -> left_knee -> left_ankle,155.0324492,-6.825825072,5.907746864,3.884667406,3.884667406,left_hip,0.4026314914,0.619640708,0.229010582,0.9996304512,0.9999504089,left_knee,0.476290971,0.7411876321,0.4390740991,0.4144628048,0.9992964268,left_ankle,0.4378185868,0.8626387715,0.7435696125,0.6168810725,0.9981757402
9,0.3,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,131.1737975,2.070632406,16.1750251,13.1412083,-13.1412083,right_knee,0.4272619188,0.7924269438,-0.06077072769,0.9671346545,0.9992887974,right_ankle,0.378667742,0.9299761057,0.224728182,0.9485938549,0.9945776463,right_foot_index,0.4733253121,0.9712637067,0.1028399095,0.9307311177,0.9874145389
9,0.3,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,114.9987724,1.153146814,16.1750251,13.1412083,-13.1412083,left_knee,0.476290971,0.7411876321,0.4390740991,0.4144628048,0.9992964268,left_ankle,0.4378185868,0.8626387715,0.7435696125,0.6168810725,0.9981757402,left_foot_index,0.5498230457,0.8830701113,0.6923888326,0.7409874201,0.995875299
10,0.3333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,51.8498773,19.40911879,3.703100619,7.406449058,-7.406449058,right_shoulder,0.4412248135,0.4492062926,-0.6535612941,0.9999673367,0.9999235868,right_hip,0.3506187499,0.630838275,-0.2278232574,0.999863863,0.9999254942,right_knee,0.4429075122,0.7848873734,-0.1358229518,0.963739574,0.9991115928
10,0.3333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,48.14677668,12.11148391,3.703100619,7.406449058,-7.406449058,left_shoulder,0.484529227,0.4383787513,0.06795149297,0.9997654557,0.9998983145,left_hip,0.3966236413,0.6238125563,0.2283646464,0.9995518327,0.9999279976,left_knee,0.4922629893,0.7318615913,0.3932872415,0.3731821477,0.9990744591
10,0.3333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,131.3061796,-17.81852271,14.13904146,10.21786443,10.21786443,right_hip,0.3506187499,0.630838275,-0.2278232574,0.999863863,0.9999254942,right_knee,0.4429075122,0.7848873734,-0.1358229518,0.963739574,0.9991115928,right_ankle,0.3821782172,0.9248387814,0.111763157,0.9447526336,0.9934040904
10,0.3333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,145.4452211,-9.587228114,14.13904146,10.21786443,10.21786443,left_hip,0.3966236413,0.6238125563,0.2283646464,0.9995518327,0.9999279976,left_knee,0.4922629893,0.7318615913,0.3932872415,0.3731821477,0.9990744591,left_ankle,0.4520335793,0.8592971563,0.6447951794,0.5560225844,0.9977737069
10,0.3333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,121.1196575,-10.05414002,15.1242989,13.31862522,-13.31862522,right_knee,0.4429075122,0.7848873734,-0.1358229518,0.963739574,0.9991115928,right_ankle,0.3821782172,0.9248387814,0.111763157,0.9447526336,0.9934040904,right_foot_index,0.4729108512,0.9703677297,0.02862804756,0.9306704998,0.9840143323
10,0.3333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,105.9953586,-9.003413819,15.1242989,13.31862522,-13.31862522,left_knee,0.4922629893,0.7318615913,0.3932872415,0.3731821477,0.9990744591,left_ankle,0.4520335793,0.8592971563,0.6447951794,0.5560225844,0.9977737069,left_foot_index,0.5435808301,0.8862976432,0.6145113111,0.6948031783,0.9949268103
11,0.3666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,61.72426367,9.874386368,0.2609440289,0.4236531344,-0.4236531344,right_shoulder,0.4484384954,0.4644235373,-0.6233388186,0.9999557734,0.9998397827,right_hip,0.3355541527,0.6389125586,-0.2198958844,0.9997749925,0.9998455048,right_knee,0.4509617686,0.7950693369,-0.1440610886,0.970405221,0.9983516932
11,0.3666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,61.46331964,13.31654296,0.2609440289,0.4236531344,-0.4236531344,left_shoulder,0.4910917878,0.4553802907,0.0634014681,0.999730289,0.9998537302,left_hip,0.3864514232,0.6312972307,0.2205601037,0.99935776,0.9998780489,left_knee,0.5103493929,0.7315642238,0.353761524,0.4133203626,0.9975323677
11,0.3666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,120.1924505,-11.11372914,8.595548289,6.904596979,6.904596979,right_hip,0.3355541527,0.6389125586,-0.2198958844,0.9997749925,0.9998455048,right_knee,0.4509617686,0.7950693369,-0.1440610886,0.970405221,0.9983516932,right_ankle,0.3785021603,0.9222365618,0.1116084829,0.946305573,0.9850832224
11,0.3666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,128.7879988,-16.65722232,8.595548289,6.904596979,6.904596979,left_hip,0.3864514232,0.6312972307,0.2205601037,0.99935776,0.9998780489,left_knee,0.5103493929,0.7315642238,0.353761524,0.4133203626,0.9975323677,left_ankle,0.4460377097,0.8567843437,0.5778001547,0.534024179,0.9947286248
11,0.3666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,112.5867594,-8.532898051,9.985679649,9.280895878,-9.280895878,right_knee,0.4509617686,0.7950693369,-0.1440610886,0.970405221,0.9983516932,right_ankle,0.3785021603,0.9222365618,0.1116084829,0.946305573,0.9850832224,right_foot_index,0.4722177684,0.9673841596,0.06532399356,0.9260621667,0.95920223
11,0.3666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,102.6010798,-3.3942788,9.985679649,9.280895878,-9.280895878,left_knee,0.5103493929,0.7315642238,0.353761524,0.4133203626,0.9975323677,left_ankle,0.4460377097,0.8567843437,0.5778001547,0.534024179,0.9947286248,left_foot_index,0.5430324674,0.892381072,0.5586743355,0.6348320842,0.9857946634
