frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
1,0.03333333333,25,left_knee,0.5735100508,0.7524899244,0.05128739029,0.9910673499,0.9993034601
1,0.03333333333,26,right_knee,0.4260538518,0.7506443262,0.06872519106,0.9950045943,0.9993298054
1,0.03333333333,27,left_ankle,0.5626029968,0.8797662854,0.5676318407,0.9839788675,0.9927854538
1,0.03333333333,28,right_ankle,0.4437331855,0.873247087,0.5956974626,0.9868594408,0.9920763969
1,0.03333333333,29,left_heel,0.5439495444,0.8886077404,0.6117506623,0.8714568615,0.9862499237
1,0.03333333333,30,right_heel,0.4530064762,0.8839771748,0.6408989429,0.872182548,0.9857842326
1,0.03333333333,31,left_foot_index,0.578412354,0.9369983077,0.3838286698,0.9717810154,0.9437664747
1,0.03333333333,32,right_foot_index,0.4103241265,0.9337162971,0.4193424284,0.9719465375,0.9369719625
2,0.06666666667,0,nose,0.5322319269,0.2432331741,-0.6798047423,0.9999918938,0.9999762774
2,0.06666666667,1,left_eye_inner,0.554715991,0.2271566093,-0.6526629329,0.9999793768,0.9999312162
2,0.06666666667,2,left_eye,0.5651952624,0.2274977565,-0.6531178951,0.9999791384,0.9999334812
2,0.06666666667,3,left_eye_outer,0.5757427216,0.2279298902,-0.653387785,0.9999806881,0.9999262094
2,0.06666666667,4,right_eye_inner,0.5135536194,0.2256744206,-0.6483560801,0.9999786615,0.9999201298
2,0.06666666667,5,right_eye,0.5010383725,0.2253612876,-0.6484757662,0.9999768734,0.9999144077
2,0.06666666667,6,right_eye_outer,0.4898256361,0.225450635,-0.648317337,0.9999760389,0.9998972416
2,0.06666666667,7,left_ear,0.5863517523,0.235968858,-0.4479649663,0.999958992,0.9999207258
2,0.06666666667,8,right_ear,0.4787951112,0.2326747477,-0.4287648797,0.9999550581,0.9998844862
2,0.06666666667,9,mouth_left,0.5528802276,0.2606958747,-0.5996857285,0.9999895096,0.9999725819
2,0.06666666667,10,mouth_right,0.5070921779,0.2587566078,-0.5943917632,0.9999872446,0.9999680519
2,0.06666666667,11,left_shoulder,0.6633518934,0.3565864563,-0.3489993513,0.9999576807,0.9999155998
2,0.06666666667,12,right_shoulder,0.3807497025,0.3513732553,-0.2795875072,0.9998785257,0.9998006225
2,0.06666666667,13,left_elbow,0.6702619791,0.4934010208,-0.2745608091,0.9748936296,0.9988417029
2,0.06666666667,14,right_elbow,0.3471978307,0.4813528061,-0.1915580332,0.9358887076,0.9985057116
2,0.06666666667,15,left_wrist,0.6629471779,0.6078155637,-0.3607070446,0.9468221068,0.9978360534
2,0.06666666667,16,right_wrist,0.3393439353,0.5956984758,-0.2912095785,0.909656167,0.9975462556
2,0.06666666667,17,left_pinky,0.6654975414,0.641130805,-0.4047175944,0.9244768023,0.9965193272
2,0.06666666667,18,right_pinky,0.331438601,0.6290607452,-0.3369011879,0.8756602407,0.9966062307
2,0.06666666667,19,left_index,0.6493785381,0.6380239725,-0.469812125,0.9279631972,0.9968287349
2,0.06666666667,20,right_index,0.3470417261,0.6283639669,-0.3911361992,0.8816270232,0.9968956709
2,0.06666666667,21,left_thumb,0.644303441,0.6296694279,-0.3875166774,0.9273307323,0.997643292
2,0.06666666667,22,right_thumb,0.352730453,0.617839396,-0.3161647618,0.8810887337,0.9975610971
2,0.06666666667,23,left_hip,0.5719749331,0.5876833797,-0.02506684512,0.9999343157,0.999968648
2,0.06666666667,24,right_hip,0.4171580076,0.5862798691,0.02460836619,0.9998961687,0.9999606609
2,0.06666666667,25,left_knee,0.5707859993,0.7500851154,0.05889008194,0.9915295839,0.9994133711
2,0.06666666667,26,right_knee,0.4224610925,0.7506566048,0.07546890527,0.9947373271,0.9994145632
2,0.06666666667,27,left_ankle,0.5660799146,0.8766824007,0.5952653289,0.9831621647,0.9928097725
2,0.06666666667,28,right_ankle,0.4409969747,0.871868968,0.6237611175,0.9861664772,0.9927930832
2,0.06666666667,29,left_heel,0.5511262417,0.8852511644,0.642098546,0.876517415,0.9866386652
2,0.06666666667,30,right_heel,0.4619331956,0.8815223575,0.6714108586,0.8858567476,0.9872400165
2,0.06666666667,31,left_foot_index,0.5797644258,0.9366394281,0.4186607897,0.9702601433,0.9450451136
2,0.06666666667,32,right_foot_index,0.4063919783,0.9344257116,0.454790622,0.9711747169,0.9422940612
3,0.1,0,nose,0.5243518353,0.2418875694,-0.6012171507,0.9999901056,0.9999729395
3,0.1,1,left_eye_inner,0.5481171608,0.2248234451,-0.5721891522,0.9999748468,0.9999185801
3,0.1,2,left_eye,0.5598148108,0.2251702249,-0.5726272464,0.99997437,0.9999210835
3,0.1,3,left_eye_outer,0.570137918,0.2253743112,-0.5728945732,0.9999765158,0.9999120235
3,0.1,4,right_eye_inner,0.5055456758,0.2234117091,-0.5697061419,0.9999741316,0.999905467
3,0.1,5,right_eye,0.4932410121,0.2231544554,-0.5697763562,0.9999722242,0.9998987913
3,0.1,6,right_eye_outer,0.4833064079,0.2233300209,-0.5696066022,0.9999713898,0.9998794794
3,0.1,7,left_ear,0.5826519132,0.234526217,-0.3752850592,0.9999495745,0.9999046326
3,0.1,8,right_ear,0.474013865,0.232074976,-0.3623330593,0.9999493361,0.9998580217
3,0.1,9,mouth_left,0.547499299,0.2585738003,-0.525357306,0.9999881983,0.9999678135
3,0.1,10,mouth_right,0.4997318983,0.2574421167,-0.5219219923,0.9999859333,0.9999628067
3,0.1,11,left_shoulder,0.6601554751,0.3538472652,-0.28468135,0.9999530315,0.9999126196
3,0.1,12,right_shoulder,0.3750841022,0.3511929512,-0.2420376688,0.9998583794,0.9997738004
3,0.1,13,left_elbow,0.6715124846,0.4831303954,-0.2261708379,0.9746300578,0.9989587069
3,0.1,14,right_elbow,0.345795691,0.4825155437,-0.1626045704,0.9517651796,0.9984104633
3,0.1,15,left_wrist,0.6648991704,0.5976420641,-0.3161955774,0.9516029954,0.9982612729
3,0.1,16,right_wrist,0.3390285075,0.5962988138,-0.2485793531,0.9277589321,0.9978047013
3,0.1,17,left_pinky,0.6697454453,0.6346479654,-0.356220305,0.9281246662,0.9971780777
3,0.1,18,right_pinky,0.3323134184,0.6298624873,-0.2893728316,0.8948894739,0.9970085025
3,0.1,19,left_index,0.6509417295,0.6327849627,-0.4145851731,0.9310864806,0.9974732995
3,0.1,20,right_index,0.3475914001,0.6287797689,-0.3381136358,0.900079906,0.997303009
3,0.1,21,left_thumb,0.6455659866,0.6225560308,-0.3400943577,0.9301281571,0.9981241822
3,0.1,22,right_thumb,0.3552028537,0.6186565161,-0.2705001533,0.8987220526,0.9978965521
3,0.1,23,left_hip,0.5716434717,0.5868893266,-0.01386698056,0.9999421835,0.9999744892
3,0.1,24,right_hip,0.4156460762,0.5866651535,0.01344761252,0.9999006987,0.9999639988
3,0.1,25,left_knee,0.57112813,0.7541376352,0.03034392558,0.9920846224,0.9994568229
3,0.1,26,right_knee,0.4228889644,0.7515620589,0.03035868146,0.9952003956,0.9993736148
3,0.1,27,left_ankle,0.5594736338,0.8763222694,0.539190352,0.9841114283,0.9936921597
3,0.1,28,right_ankle,0.4417530596,0.8651878834,0.5669498444,0.9850353003,0.9923902154
3,0.1,29,left_heel,0.5392280221,0.8840060234,0.5834050179,0.8815591931,0.9879255295
3,0.1,30,right_heel,0.4591448903,0.8744972348,0.6139930487,0.8646835089,0.986836791
3,0.1,31,left_foot_index,0.5848619342,0.9362460375,0.3698829412,0.9721973538,0.9494828582
3,0.1,32,right_foot_index,0.4178806543,0.9321702719,0.4106976986,0.9689166546,0.9425269961
4,0.1333333333,0,nose,0.5182676911,0.242826283,-0.5541884899,0.9999860525,0.9999575615
4,0.1333333333,1,left_eye_inner,0.541565001,0.2252372801,-0.5297518969,0.9999628067,0.9998686314
4,0.1333333333,2,left_eye,0.5540080667,0.2255249321,-0.5301821828,0.999961853,0.9998729229
4,0.1333333333,3,left_eye_outer,0.5645068884,0.2255462706,-0.5304536223,0.9999654293,0.9998596907
4,0.1333333333,4,right_eye_inner,0.4993304014,0.2241619229,-0.5236220956,0.9999626875,0.9998515844
4,0.1333333333,5,right_eye,0.4868637025,0.2239433527,-0.5237264633,0.9999610186,0.9998435974
4,0.1333333333,6,right_eye_outer,0.4768147171,0.2242133319,-0.5235488415,0.9999603033,0.9998187423
4,0.1333333333,7,left_ear,0.5785905719,0.2348377407,-0.3526035845,0.9999320507,0.9998453856
4,0.1333333333,8,right_ear,0.4677070677,0.2333923578,-0.3229845166,0.9999260902,0.9997919202
4,0.1333333333,9,mouth_left,0.5418027639,0.2593335509,-0.4850587547,0.9999843836,0.9999592304
4,0.1333333333,10,mouth_right,0.4949458241,0.2584496737,-0.4766700864,0.9999814034,0.9999527931
4,0.1333333333,11,left_shoulder,0.6590189934,0.3552705944,-0.2802826762,0.9999585152,0.9999191761
4,0.1333333333,12,right_shoulder,0.3727370203,0.3510552049,-0.1997022927,0.9998884201,0.9998323917
4,0.1333333333,13,left_elbow,0.672377646,0.4831723571,-0.2133491784,0.9781930447,0.9990319014
4,0.1333333333,14,right_elbow,0.3509894311,0.4801123738,-0.1454976201,0.9364215136,0.9988615513
4,0.1333333333,15,left_wrist,0.6678025723,0.6004143953,-0.2783676386,0.9563314915,0.9981094599
4,0.1333333333,16,right_wrist,0.339820236,0.5932906866,-0.2716974616,0.9285283089,0.99836725
4,0.1333333333,17,left_pinky,0.6701157689,0.6378695965,-0.3157498538,0.934707582,0.9968523383
4,0.1333333333,18,right_pinky,0.3293420076,0.6275045276,-0.3181941509,0.9016850591,0.9976276755
4,0.1333333333,19,left_index,0.6531386971,0.6357372999,-0.3771792054,0.9377298951,0.9971339703
4,0.1333333333,20,right_index,0.3449702561,0.6271484494,-0.3625459969,0.9065290093,0.9978423119
4,0.1333333333,21,left_thumb,0.648520112,0.6271730661,-0.3027552366,0.9376309514,0.9979314804
4,0.1333333333,22,right_thumb,0.3551695347,0.6175575852,-0.2934812903,0.9057626128,0.9983463287
4,0.1333333333,23,left_hip,0.5705962181,0.5920539498,-0.03038737364,0.9999439716,0.9999760389
4,0.1333333333,24,right_hip,0.4145931602,0.58891505,0.02976498753,0.9999065399,0.9999717474
4,0.1333333333,25,left_knee,0.569170475,0.7517854571,0.0474177897,0.9915288687,0.9994097948
4,0.1333333333,26,right_knee,0.4225355983,0.7524163723,0.09164024144,0.994012177,0.9994385839
4,0.1333333333,27,left_ankle,0.5597839355,0.8853242397,0.514754951,0.9854571223,0.992607832
4,0.1333333333,28,right_ankle,0.4481941462,0.8709037304,0.5571658015,0.9876071811,0.9926509261
4,0.1333333333,29,left_heel,0.5441476107,0.890345335,0.5541165471,0.8921278119,0.9857778549
4,0.1333333333,30,right_heel,0.4624484181,0.8796782494,0.5958349705,0.8975651264,0.986800909
4,0.1333333333,31,left_foot_index,0.5773598552,0.9420050383,0.3298075795,0.9737517238,0.9417098165
4,0.1333333333,32,right_foot_index,0.4194440246,0.9314860106,0.3747408688,0.9743733406,0.9405520558
5,0.1666666667,0,nose,0.5142564774,0.2435222566,-0.5962327719,0.999989748,0.9999724627
5,0.1666666667,1,left_eye_inner,0.5371994972,0.2268670201,-0.5693884492,0.9999734163,0.9999190569
5,0.1666666667,2,left_eye,0.5483186841,0.2272464037,-0.5698282719,0.9999728203,0.9999220371
5,0.1666666667,3,left_eye_outer,0.5590333939,0.2276952863,-0.5701039433,0.9999755621,0.9999140501
5,0.1666666667,4,right_eye_inner,0.4956306517,0.2255374193,-0.5654348135,0.9999722242,0.9999045134
5,0.1666666667,5,right_eye,0.4833092391,0.2253237963,-0.5655345321,0.9999700785,0.9998970032
5,0.1666666667,6,right_eye_outer,0.4724080861,0.2255337536,-0.5653523207,0.999969244,0.999876976
5,0.1666666667,7,left_ear,0.5715503097,0.2372977138,-0.3757542074,0.9999482632,0.9999068975
5,0.1666666667,8,right_ear,0.4622481465,0.234698236,-0.3567266464,0.9999415874,0.9998551607
5,0.1666666667,9,mouth_left,0.5365903378,0.2603592575,-0.5207661986,0.999986887,0.9999684095
5,0.1666666667,10,mouth_right,0.4897727668,0.2589934468,-0.5154729486,0.9999837875,0.9999623299
5,0.1666666667,11,left_shoulder,0.652135849,0.3569457829,-0.291767776,0.9999572039,0.9999256134
5,0.1666666667,12,right_shoulder,0.3637449443,0.3532090783,-0.2280243784,0.9998670816,0.9998038411
5,0.1666666667,13,left_elbow,0.6605919003,0.48505494,-0.2410139889,0.9753674865,0.999145627
5,0.1666666667,14,right_elbow,0.3428682983,0.4809316993,-0.1816063672,0.9393770695,0.9987770915
5,0.1666666667,15,left_wrist,0.6594297886,0.5977936983,-0.3434098363,0.9550854564,0.9985016584
5,0.1666666667,16,right_wrist,0.3393693566,0.5887514353,-0.3179644644,0.9276693463,0.9983609319
5,0.1666666667,17,left_pinky,0.6630393267,0.6339253187,-0.3884129524,0.9348691702,0.9975478053
5,0.1666666667,18,right_pinky,0.3312200904,0.6229896545,-0.3701256812,0.9005925655,0.9977111816
5,0.1666666667,19,left_index,0.6474661827,0.6322321296,-0.449583292,0.9379433393,0.9977744222
5,0.1666666667,20,right_index,0.3467442393,0.6225523353,-0.4158454835,0.905649662,0.997920692
5,0.1666666667,21,left_thumb,0.6432638764,0.6240386367,-0.3690526485,0.9370267391,0.9983679652
5,0.1666666667,22,right_thumb,0.3565721214,0.6128183007,-0.3408162594,0.9040324092,0.9983807802
5,0.1666666667,23,left_hip,0.5658347011,0.5897351503,-0.02433061972,0.9999482632,0.9999777079
5,0.1666666667,24,right_hip,0.4112997949,0.5893081427,0.02381217666,0.9999119043,0.9999701977
5,0.1666666667,25,left_knee,0.5725933313,0.7550712228,0.06286155432,0.9911515117,0.99951756
5,0.1666666667,26,right_knee,0.4237030745,0.7534747124,0.08343295008,0.9940167665,0.9994669557
5,0.1666666667,27,left_ankle,0.5644276142,0.8848660588,0.5686454177,0.9836677909,0.9939144254
5,0.1666666667,28,right_ankle,0.4443165958,0.8675357103,0.6127752662,0.9850053787,0.9935759902
5,0.1666666667,29,left_heel,0.5478026867,0.8908413649,0.6119826436,0.8786795735,0.9883120656
5,0.1666666667,30,right_heel,0.463445127,0.8756767511,0.6583378315,0.87826401,0.98881042
5,0.1666666667,31,left_foot_index,0.5786213875,0.9386215806,0.3876392245,0.9714226723,0.9529948831
5,0.1666666667,32,right_foot_index,0.4190414548,0.9308822155,0.4460963011,0.9699456692,0.9513275027
6,0.2,0,nose,0.5051990151,0.251524806,-0.5826921463,0.9999889135,0.9999672174
6,0.2,1,left_eye_inner,0.5278146267,0.2348134518,-0.5545850992,0.9999711514,0.9999039173
6,0.2,2,left_eye,0.5390843153,0.2351253033,-0.5549977422,0.9999706745,0.9999055862
6,0.2,3,left_eye_outer,0.5496346951,0.2355434895,-0.5552640557,0.9999731779,0.9998948574
6,0.2,4,right_eye_inner,0.4868625104,0.2340987623,-0.5507563353,0.9999713898,0.9998911619
6,0.2,5,right_eye,0.473885864,0.2342330217,-0.5508864522,0.99996984,0.9998829365
6,0.2,6,right_eye_outer,0.4628051519,0.234539628,-0.5507254004,0.999968648,0.9998604059
6,0.2,7,left_ear,0.5623012185,0.2437086403,-0.3569526374,0.9999442101,0.9998812675
6,0.2,8,right_ear,0.4527776539,0.2417603135,-0.3405354619,0.9999405146,0.9998365641
6,0.2,9,mouth_left,0.5281275511,0.2689113319,-0.5061036348,0.9999858141,0.9999605417
6,0.2,10,mouth_right,0.4807011485,0.2677343786,-0.5015285015,0.9999828339,0.9999558926
6,0.2,11,left_shoulder,0.649176836,0.3615441024,-0.2759103775,0.9999475479,0.9998905659
6,0.2,12,right_shoulder,0.3595740497,0.356828481,-0.2067376822,0.9998493195,0.9997572303
6,0.2,13,left_elbow,0.6572697759,0.4888192415,-0.2198878378,0.9734073877,0.9988473654
6,0.2,14,right_elbow,0.3484452963,0.4844037294,-0.1662470102,0.9303132892,0.9985236526
6,0.2,15,left_wrist,0.6546941996,0.599047184,-0.3171930313,0.9482807517,0.9980337024
6,0.2,16,right_wrist,0.350260973,0.5912042856,-0.3115307987,0.9103563428,0.9979681373
6,0.2,17,left_pinky,0.6581799388,0.6325891614,-0.3595739603,0.9271671772,0.9968445301
6,0.2,18,right_pinky,0.3442198932,0.6229736209,-0.3632757366,0.8808726072,0.9972113967
6,0.2,19,left_index,0.6417951584,0.6299306154,-0.4195240736,0.9305122495,0.9971292615
6,0.2,20,right_index,0.3614469767,0.622756958,-0.4064278007,0.8860935569,0.9975079298
6,0.2,21,left_thumb,0.6375133395,0.6223909855,-0.3418231606,0.9301264882,0.9978798628
6,0.2,22,right_thumb,0.3690146804,0.6139551401,-0.333127588,0.8851168156,0.9980338216
6,0.2,23,left_hip,0.569565475,0.5902798772,-0.02712510899,0.9999424219,0.9999703169
6,0.2,24,right_hip,0.4196078479,0.5916390419,0.02657021955,0.999907136,0.9999651909
6,0.2,25,left_knee,0.5717397928,0.7593374252,0.04501966387,0.9912113547,0.9994303584
6,0.2,26,right_knee,0.4285640717,0.7555650473,0.06742212921,0.9939131141,0.9994075298
6,0.2,27,left_ankle,0.562982738,0.8793898821,0.5267724395,0.9835040569,0.9921690822
6,0.2,28,right_ankle,0.4503462315,0.8715108633,0.5606620312,0.985627532,0.9922623634
6,0.2,29,left_heel,0.5487390161,0.8858386278,0.5679439306,0.8820170164,0.9851104021
6,0.2,30,right_heel,0.4673448205,0.880117476,0.6022837162,0.8880087137,0.9862663746
6,0.2,31,left_foot_index,0.5718279481,0.9371460676,0.3416065574,0.9706779122,0.9378900528
6,0.2,32,right_foot_index,0.4164881706,0.933008492,0.3825863004,0.970615685,0.9372313619
7,0.2333333333,0,nose,0.5037289858,0.2628740072,-0.5095816851,0.9999862909,0.9999488592
7,0.2333333333,1,left_eye_inner,0.5242320895,0.2464238703,-0.4792426527,0.9999656677,0.9998383522
7,0.2333333333,2,left_eye,0.5343652964,0.2466889918,-0.4796194732,0.9999647141,0.9998348951
7,0.2333333333,3,left_eye_outer,0.5442835689,0.2470848262,-0.479898721,0.9999657869,0.9998125434
7,0.2333333333,4,right_eye_inner,0.4833111167,0.2453531325,-0.4814051986,0.9999690056,0.9998292923
7,0.2333333333,5,right_eye,0.469204694,0.245234549,-0.4815536141,0.9999687672,0.9998177886
7,0.2333333333,6,right_eye_outer,0.457759738,0.2455399036,-0.4813911021,0.999966979,0.9997873902
7,0.2333333333,7,left_ear,0.5549107194,0.2549070716,-0.28262797,0.9999420643,0.9997841716
7,0.2333333333,8,right_ear,0.4465983808,0.2531697154,-0.2959464788,0.999948144,0.9997505546
7,0.2333333333,9,mouth_left,0.5242719054,0.2798355222,-0.43409428,0.9999855757,0.9999345541
7,0.2333333333,10,mouth_right,0.4756190479,0.2792458534,-0.4381689131,0.9999843836,0.9999399185
7,0.2333333333,11,left_shoulder,0.6441656351,0.367911756,-0.2109431177,0.9999210835,0.9997826219
7,0.2333333333,12,right_shoulder,0.3509812355,0.3666148186,-0.1782411188,0.9998207688,0.9996519089
7,0.2333333333,13,left_elbow,0.6574599147,0.4845347404,-0.167918548,0.9611544609,0.998316288
7,0.2333333333,14,right_elbow,0.3457639813,0.4847867787,-0.1860059202,0.9366723299,0.9978420734
7,0.2333333333,15,left_wrist,0.6428665519,0.588060081,-0.2699249387,0.9321964979,0.9973161817
7,0.2333333333,16,right_wrist,0.3509019613,0.580771029,-0.3491429985,0.9060230255,0.9969860911
7,0.2333333333,17,left_pinky,0.644097507,0.6240592599,-0.3048413694,0.9061883092,0.9957888722
7,0.2333333333,18,right_pinky,0.3534670472,0.6170110106,-0.400713563,0.8777585626,0.9959051609
7,0.2333333333,19,left_index,0.6282847524,0.6228805184,-0.3546483219,0.9100776315,0.996175766
7,0.2333333333,20,right_index,0.3673629761,0.6152088642,-0.433675766,0.8830725551,0.9964865446
7,0.2333333333,21,left_thumb,0.6234516501,0.6117240787,-0.2900437415,0.9114115238,0.9971302152
7,0.2333333333,22,right_thumb,0.3745438159,0.6064628959,-0.3664161265,0.8839921355,0.9972534776
7,0.2333333333,23,left_hip,0.5726572275,0.5919953585,-0.01557758451,0.9999349117,0.9999493361
7,0.2333333333,24,right_hip,0.4254080653,0.593535006,0.01514021307,0.9999083281,0.9999493361
7,0.2333333333,25,left_knee,0.5731111765,0.7580171824,0.01461082511,0.9908780456,0.9992672801
7,0.2333333333,26,right_knee,0.4326929748,0.7574880719,0.01642344147,0.994495213,0.9992367029
7,0.2333333333,27,left_ankle,0.559604466,0.878487885,0.4365051687,0.9825600982,0.9894322157
7,0.2333333333,28,right_ankle,0.4526408017,0.8772779107,0.4362827539,0.9869041443,0.9893406034
7,0.2333333333,29,left_heel,0.5482184291,0.8881645799,0.472029835,0.8839302659,0.9797278047
7,0.2333333333,30,right_heel,0.4600113332,0.8876287937,0.469807893,0.8917756677,0.9809085131
7,0.2333333333,31,left_foot_index,0.5747402906,0.9437733293,0.2521353066,0.9691849947,0.9127680659
7,0.2333333333,32,right_foot_index,0.4239568114,0.9418315887,0.2439017892,0.9700440168,0.9042925239
8,0.2666666667,0,nose,0.4968524873,0.2732686102,-0.387652427,0.9999837875,0.9999454021
8,0.2666666667,1,left_eye_inner,0.5156463981,0.2567590773,-0.3553450108,0.9999576807,0.9998169541
8,0.2666666667,2,left_eye,0.5260485411,0.2567921579,-0.3556897342,0.9999560118,0.999812305
8,0.2666666667,3,left_eye_outer,0.5343692899,0.2568315864,-0.355987817,0.9999573231,0.9997861981
8,0.2666666667,4,right_eye_inner,0.4764387906,0.2567129433,-0.3575342894,0.9999624491,0.9998093247
8,0.2666666667,5,right_eye,0.4629110098,0.2570773363,-0.3576545119,0.9999628067,0.9997981191
8,0.2666666667,6,right_eye_outer,0.452650547,0.2576152086,-0.3574994504,0.9999604225,0.9997676015
8,0.2666666667,7,left_ear,0.5458750725,0.2639712691,-0.1729225069,0.9999330044,0.9997481704
8,0.2666666667,8,right_ear,0.4416218102,0.2641624212,-0.185356304,0.9999371767,0.9997243285
8,0.2666666667,9,mouth_left,0.5177674294,0.289309293,-0.3194562197,0.9999843836,0.999932766
