frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
2,0.06666666667,22,right_thumb,0.4514772892,0.4125286937,-0.3134400845,0.8873883486,0.9984594584
2,0.06666666667,23,left_hip,0.4081245959,0.3967842758,0.1289166957,0.9991579056,0.9996590614
2,0.06666666667,24,right_hip,0.405798465,0.3962180912,-0.1286849678,0.9996466637,0.999797523
2,0.06666666667,25,left_knee,0.4024411738,0.4655225277,0.2126332819,0.3533211946,0.9992741942
2,0.06666666667,26,right_knee,0.4023914039,0.4702064991,-0.08363249898,0.9405519366,0.9993821383
2,0.06666666667,27,left_ankle,0.3929050565,0.5379223824,0.3128802776,0.6557101607,0.9991948009
2,0.06666666667,28,right_ankle,0.391564548,0.541339457,0.02315900289,0.9421495199,0.9989376664
2,0.06666666667,29,left_heel,0.3811815381,0.548412919,0.3163569272,0.7015671134,0.9986808896
2,0.06666666667,30,right_heel,0.3789241612,0.5533976555,0.02817118727,0.8924825788,0.9983731508
2,0.06666666667,31,left_foot_index,0.4426708817,0.5457522273,0.2391779423,0.7772109509,0.9986770749
2,0.06666666667,32,right_foot_index,0.4438768327,0.551038146,-0.07136572897,0.9346937537,0.9979767203
3,0.1,0,nose,0.4474475086,0.2682051063,-0.1073679328,0.9996460676,0.9998098016
3,0.1,1,left_eye_inner,0.4436944425,0.261932075,-0.09238900244,0.9994065762,0.9997447133
3,0.1,2,left_eye,0.4426878989,0.2617002726,-0.09237599373,0.9992411137,0.9997299314
3,0.1,3,left_eye_outer,0.4412777126,0.2614484429,-0.09236285836,0.9994474053,0.9996985197
3,0.1,4,right_eye_inner,0.4424016476,0.2622048259,-0.1373573989,0.9994639754,0.9997592568
3,0.1,5,right_eye,0.4406533837,0.2621722221,-0.1375051439,0.9993872643,0.9997602105
3,0.1,6,right_eye_outer,0.4386728704,0.2621150613,-0.1375326663,0.9995309114,0.9997444749
3,0.1,7,left_ear,0.4245989025,0.2632520497,-0.007707758341,0.9980759621,0.9996731281
3,0.1,8,right_ear,0.42322281,0.2643494904,-0.2075771093,0.9992759824,0.9996989965
3,0.1,9,mouth_left,0.4435445964,0.2747958899,-0.07033461332,0.9992278814,0.9996139407
3,0.1,10,mouth_right,0.4419312775,0.2742908001,-0.1284867227,0.999299407,0.9996782541
3,0.1,11,left_shoulder,0.4017356932,0.300553441,0.1271938086,0.9994369149,0.9996855259
3,0.1,12,right_shoulder,0.4026052356,0.3030206859,-0.2987514436,0.9998944998,0.9998497963
3,0.1,13,left_elbow,0.412378937,0.3555194139,0.174036935,0.1055537462,0.9993439317
3,0.1,14,right_elbow,0.417116493,0.3598656356,-0.3545557261,0.9871711135,0.9992952347
3,0.1,15,left_wrist,0.4356386065,0.3989134133,0.07124044001,0.1801544875,0.998709321
3,0.1,16,right_wrist,0.448094517,0.4035110772,-0.316857487,0.9552980661,0.9985669255
3,0.1,17,left_pinky,0.4438350797,0.4127870202,0.05994577706,0.1853181273,0.9982560277
3,0.1,18,right_pinky,0.4536084235,0.4164613783,-0.3600393236,0.922716558,0.9977758527
3,0.1,19,left_index,0.4433910549,0.4145283401,0.02579586022,0.1903200001,0.998347044
3,0.1,20,right_index,0.4553771615,0.4164960086,-0.3548659384,0.918677032,0.9980421066
3,0.1,21,left_thumb,0.437836349,0.4080631137,0.05129192024,0.1949894726,0.9984532595
3,0.1,22,right_thumb,0.4543018341,0.4120547473,-0.3135924339,0.8856024742,0.9983645082
3,0.1,23,left_hip,0.4083192647,0.3969989121,0.1296958923,0.9991238713,0.999653697
3,0.1,24,right_hip,0.407372117,0.3974529505,-0.1294957697,0.9996292591,0.9997981191
3,0.1,25,left_knee,0.4016611576,0.4669568539,0.2143440545,0.3270286322,0.9992400408
3,0.1,26,right_knee,0.4026816487,0.469846338,-0.08229680359,0.9312614799,0.9993724227
3,0.1,27,left_ankle,0.3925790191,0.5367001295,0.3184904456,0.6255776882,0.9991754889
3,0.1,28,right_ankle,0.3927068412,0.5415645838,0.02480532415,0.9384526014,0.9989488721
3,0.1,29,left_heel,0.381359756,0.548601687,0.3224426508,0.6912744045,0.9986594915
3,0.1,30,right_heel,0.3806105554,0.5545669198,0.02979498543,0.8875105977,0.9983766079
3,0.1,31,left_foot_index,0.4392752945,0.5441337824,0.2481280118,0.7613041401,0.9986943603
3,0.1,32,right_foot_index,0.4459153414,0.5507895947,-0.06873357296,0.9318306446,0.9980043769
4,0.1333333333,0,nose,0.4477289319,0.2682834268,-0.1068505496,0.9997362494,0.9998559952
4,0.1333333333,1,left_eye_inner,0.4439507127,0.2620047033,-0.09202753007,0.9995450377,0.9998031259
4,0.1333333333,2,left_eye,0.4428824186,0.2617556453,-0.09201390296,0.9994155169,0.9997915626
4,0.1333333333,3,left_eye_outer,0.4414197505,0.261479795,-0.09199683368,0.9995768666,0.9997665286
4,0.1333333333,4,right_eye_inner,0.4426998794,0.2623016536,-0.136921227,0.9995879531,0.9998138547
4,0.1333333333,5,right_eye,0.440946877,0.2622708082,-0.1370669752,0.9995267391,0.9998143315
4,0.1333333333,6,right_eye_outer,0.4389918745,0.2622127533,-0.1370912343,0.999638319,0.9998013377
4,0.1333333333,7,left_ear,0.4247634113,0.263132602,-0.008046852425,0.9985044003,0.9997454286
4,0.1333333333,8,right_ear,0.423835665,0.264389962,-0.2074979842,0.999427557,0.999766171
4,0.1333333333,9,mouth_left,0.4439142942,0.2749581933,-0.07008606195,0.999396801,0.9996962547
4,0.1333333333,10,mouth_right,0.44235906,0.2744339705,-0.1281240135,0.9994445443,0.9997457862
4,0.1333333333,11,left_shoulder,0.4012162387,0.300022006,0.1268285066,0.9995161295,0.9997381568
4,0.1333333333,12,right_shoulder,0.4046387076,0.3031382561,-0.2985319793,0.9999082088,0.9998751879
4,0.1333333333,13,left_elbow,0.4117949009,0.3560339212,0.1746363193,0.1162543893,0.9994410872
4,0.1333333333,14,right_elbow,0.417218864,0.3603774309,-0.3542946875,0.9884188771,0.9994000196
4,0.1333333333,15,left_wrist,0.4368126988,0.3994788826,0.07207424194,0.1983772665,0.9989010096
4,0.1333333333,16,right_wrist,0.4477137029,0.4040477872,-0.3182878792,0.960881412,0.998814106
4,0.1333333333,17,left_pinky,0.4445905983,0.4138630331,0.06113631278,0.2016123533,0.9984993935
4,0.1333333333,18,right_pinky,0.4530993998,0.4173899293,-0.3619579971,0.9307949543,0.9981462955
4,0.1333333333,19,left_index,0.4439991117,0.4153635502,0.02641132101,0.2068943232,0.9985854626
4,0.1333333333,20,right_index,0.4550277889,0.4174389243,-0.3565662801,0.926985085,0.9983717799
4,0.1333333333,21,left_thumb,0.4418953061,0.4090415239,0.05194159225,0.2111958563,0.9986847043
4,0.1333333333,22,right_thumb,0.4539809525,0.4129246473,-0.31502527,0.8961696625,0.9986483455
4,0.1333333333,23,left_hip,0.4066253901,0.3970702291,0.1293833554,0.999181211,0.9996967316
4,0.1333333333,24,right_hip,0.4080018103,0.3970494568,-0.1291755438,0.9996482134,0.9998227954
4,0.1333333333,25,left_knee,0.4009364247,0.4675863385,0.2135563195,0.3406469822,0.999319911
4,0.1333333333,26,right_knee,0.4022950232,0.4701600373,-0.08256331086,0.9358126521,0.9994433522
4,0.1333333333,27,left_ankle,0.3915619552,0.537119031,0.3185679317,0.640776813,0.9992429018
4,0.1333333333,28,right_ankle,0.3922977149,0.5411154628,0.02686990052,0.9422022104,0.9990490079
4,0.1333333333,29,left_heel,0.3806351423,0.5478140712,0.3226218522,0.6998544931,0.9987624884
4,0.1333333333,30,right_heel,0.3808920085,0.55334723,0.03207416087,0.8918699026,0.9985266924
4,0.1333333333,31,left_foot_index,0.4387402833,0.5447860956,0.2476872653,0.7717731595,0.9987862706
4,0.1333333333,32,right_foot_index,0.4451729059,0.5507212281,-0.06677810848,0.9354948997,0.9981747866
5,0.1666666667,0,nose,0.4494660497,0.2679337263,-0.1140953749,0.9998189807,0.9999167919
5,0.1666666667,1,left_eye_inner,0.4458829761,0.261793077,-0.09813898057,0.9996930361,0.9998881817
5,0.1666666667,2,left_eye,0.4447220266,0.2616024017,-0.09811516106,0.9996020198,0.9998816252
5,0.1666666667,3,left_eye_outer,0.4432884753,0.2613824606,-0.09808842838,0.9997197986,0.9998669624
5,0.1666666667,4,right_eye_inner,0.4448258281,0.2619476318,-0.1436450481,0.9997176528,0.9998921156
5,0.1666666667,5,right_eye,0.4430826306,0.2618926764,-0.1437918842,0.9996693134,0.9998914003
5,0.1666666667,6,right_eye_outer,0.4411489666,0.2618373036,-0.1438098103,0.9997496009,0.9998823404
5,0.1666666667,7,left_ear,0.4269552529,0.2632279992,-0.008591014892,0.9989839196,0.9998551607
5,0.1666666667,8,right_ear,0.4250763655,0.2644538879,-0.2103644311,0.9995638728,0.9998581409
5,0.1666666667,9,mouth_left,0.4455917776,0.2747093737,-0.07532007992,0.999510169,0.9998069406
5,0.1666666667,10,mouth_right,0.4439490438,0.2741990685,-0.1340335608,0.9995381832,0.9998325109
5,0.1666666667,11,left_shoulder,0.4033958018,0.2997878492,0.1346424669,0.9995856881,0.9998061061
5,0.1666666667,12,right_shoulder,0.4035870135,0.3014604151,-0.3039221764,0.999925375,0.9999152422
5,0.1666666667,13,left_elbow,0.4131605029,0.3547842801,0.1851858199,0.1054048389,0.9995251894
5,0.1666666667,14,right_elbow,0.416880697,0.3582877815,-0.3594324291,0.9879596233,0.9995513558
5,0.1666666667,15,left_wrist,0.4349244535,0.3980675936,0.0774102211,0.1731676161,0.9990566373
5,0.1666666667,16,right_wrist,0.4474947155,0.4027434886,-0.3242366314,0.954348743,0.9991365075
5,0.1666666667,17,left_pinky,0.4441111982,0.414272517,0.06646919996,0.1770360172,0.9987168312
5,0.1666666667,18,right_pinky,0.4532073736,0.4162847102,-0.3684695363,0.921548903,0.9986610413
5,0.1666666667,19,left_index,0.4432552755,0.4141053557,0.03011459112,0.181907922,0.9987898469
5,0.1666666667,20,right_index,0.4547565579,0.416359216,-0.362477988,0.9173166752,0.9988031387
5,0.1666666667,21,left_thumb,0.441555351,0.4097427726,0.05641857907,0.1853292435,0.9988773465
5,0.1666666667,22,right_thumb,0.4537936151,0.4118559062,-0.3205932677,0.8852826357,0.9990020394
5,0.1666666667,23,left_hip,0.4076130986,0.3962453604,0.1343937814,0.9994245768,0.9998111129
5,0.1666666667,24,right_hip,0.4041281939,0.3956543803,-0.1341193914,0.9997830987,0.9998924732
5,0.1666666667,25,left_knee,0.4036041796,0.4688068628,0.2169646174,0.3865485787,0.9995589852
5,0.1666666667,26,right_knee,0.4023994803,0.4734050632,-0.08624855429,0.9545342326,0.9996968508
5,0.1666666667,27,left_ankle,0.3951231837,0.5335034132,0.3278757632,0.6950505972,0.9995959401
5,0.1666666667,28,right_ankle,0.3900770545,0.5387667418,0.02033703215,0.9606062174,0.9994769692
5,0.1666666667,29,left_heel,0.3811078966,0.545519352,0.3318637013,0.7364564538,0.9993484616
5,0.1666666667,30,right_heel,0.3772405982,0.5517388582,0.02500586025,0.9184814692,0.9991832376
5,0.1666666667,31,left_foot_index,0.4446204007,0.5440881252,0.2528048158,0.8122358918,0.999334991
5,0.1666666667,32,right_foot_index,0.4411946535,0.5507105589,-0.07924582809,0.9557195902,0.998916626
6,0.2,0,nose,0.4509516954,0.2700657547,-0.1207652912,0.9997643828,0.9999015331
6,0.2,1,left_eye_inner,0.447974503,0.2632966042,-0.1055219546,0.9996138215,0.9998664856
6,0.2,2,left_eye,0.4471211433,0.262999624,-0.1055062488,0.9994934797,0.9998600483
6,0.2,3,left_eye_outer,0.4460164607,0.2626286745,-0.1054852903,0.9996415377,0.9998444319
6,0.2,4,right_eye_inner,0.4465341866,0.2634929717,-0.1520325691,0.9996317625,0.999868989
6,0.2,5,right_eye,0.4448814094,0.263372004,-0.1521896124,0.9995576739,0.9998673201
6,0.2,6,right_eye_outer,0.4429490864,0.263196826,-0.1522212774,0.9996718168,0.9998556376
6,0.2,7,left_ear,0.4291389883,0.2638324201,-0.01681585796,0.9986114502,0.9998362064
6,0.2,8,right_ear,0.4264958799,0.2650534213,-0.2230992168,0.9994280934,0.999827981
6,0.2,9,mouth_left,0.4470711946,0.2759292126,-0.08180894703,0.9993923903,0.9997870326
6,0.2,10,mouth_right,0.4449708462,0.2755247951,-0.141837582,0.9994339347,0.9998107553
6,0.2,11,left_shoulder,0.4017630219,0.2988004088,0.1274397522,0.9995766282,0.9998072982
6,0.2,12,right_shoulder,0.4052336812,0.3013717532,-0.3164917827,0.9999144077,0.9999011755
6,0.2,13,left_elbow,0.4074727595,0.3554454446,0.1803634912,0.09937822074,0.9995023012
6,0.2,14,right_elbow,0.4166482687,0.3590036929,-0.3700552285,0.9852596521,0.9994583726
6,0.2,15,left_wrist,0.4344360828,0.3985769749,0.0734154731,0.17161569,0.9991101623
6,0.2,16,right_wrist,0.4464685023,0.4036283791,-0.3258803189,0.9498066902,0.9990388155
6,0.2,17,left_pinky,0.44203493,0.4130187631,0.06221013516,0.1776034087,0.9987996817
6,0.2,18,right_pinky,0.4511348903,0.4167092144,-0.3698268831,0.9144392014,0.9985378981
6,0.2,19,left_index,0.4424307942,0.4147358835,0.02632236667,0.1828473806,0.998865962
6,0.2,20,right_index,0.4533715546,0.4169301093,-0.3638965786,0.9096916914,0.9987051487
6,0.2,21,left_thumb,0.4404826164,0.4084781408,0.05243120342,0.1870092154,0.9989439845
6,0.2,22,right_thumb,0.4526745379,0.4126731753,-0.3221527338,0.8732427955,0.998909831
6,0.2,23,left_hip,0.4069071114,0.3977605104,0.1356454194,0.9993647933,0.9998245835
6,0.2,24,right_hip,0.4050835073,0.3983864188,-0.1353857517,0.9997512698,0.9998978376
6,0.2,25,left_knee,0.4026538134,0.4667395353,0.2308461517,0.3651469946,0.9995648265
6,0.2,26,right_knee,0.4011726081,0.4722534418,-0.07802269608,0.9461260438,0.9996774197
6,0.2,27,left_ankle,0.3957306743,0.5350422263,0.3498917818,0.671841979,0.9996147156
6,0.2,28,right_ankle,0.3899102807,0.5406268239,0.0397311151,0.9508332014,0.9994866848
6,0.2,29,left_heel,0.3823946416,0.5473185182,0.354991138,0.7191252708,0.999387145
6,0.2,30,right_heel,0.3760885894,0.5540489554,0.04553673789,0.9038290381,0.9992062449
6,0.2,31,left_foot_index,0.4444137216,0.5434095263,0.2787941694,0.7956501245,0.9993732572
6,0.2,32,right_foot_index,0.444229722,0.5501513481,-0.05667139962,0.9454156756,0.9989675283
7,0.2333333333,0,nose,0.4548251927,0.2693032324,-0.09666696936,0.9997338653,0.9998710155
7,0.2333333333,1,left_eye_inner,0.4515257478,0.2625450492,-0.08142505586,0.9995655417,0.9998242259
7,0.2333333333,2,left_eye,0.4504059553,0.2622506917,-0.08140631765,0.9994394183,0.999817431
7,0.2333333333,3,left_eye_outer,0.4490336776,0.2619060278,-0.08139054477,0.9995973706,0.9997990727
7,0.2333333333,4,right_eye_inner,0.4503122866,0.2627774477,-0.1280649751,0.9995763898,0.9998248219
7,0.2333333333,5,right_eye,0.4485527873,0.2626623511,-0.1282152832,0.9994943142,0.9998214841
7,0.2333333333,6,right_eye_outer,0.4466709197,0.262501359,-0.1282440573,0.9996187687,0.9998053908
7,0.2333333333,7,left_ear,0.4322873354,0.2632057071,0.004398590885,0.9985520244,0.9997898936
7,0.2333333333,8,right_ear,0.4307158291,0.2645063996,-0.2028428614,0.9993911982,0.9997673631
7,0.2333333333,9,mouth_left,0.4503839016,0.2754611373,-0.05903686211,0.9994078875,0.9997473359
7,0.2333333333,10,mouth_right,0.4487142563,0.2751545906,-0.1193671003,0.999440372,0.9997726083
7,0.2333333333,11,left_shoulder,0.4025914371,0.2993305922,0.1428510398,0.9996127486,0.9998040795
7,0.2333333333,12,right_shoulder,0.4058882594,0.3013145328,-0.2986134589,0.9999142885,0.9998903275
7,0.2333333333,13,left_elbow,0.4123063982,0.3569871485,0.1886169165,0.1129451841,0.9994891882
7,0.2333333333,14,right_elbow,0.4181082845,0.3592142463,-0.3589422107,0.986533761,0.9993818998
7,0.2333333333,15,left_wrist,0.43581146,0.3987730443,0.0791560933,0.1880831271,0.9990653396
7,0.2333333333,16,right_wrist,0.4466204941,0.4039272666,-0.3181213439,0.9547665715,0.9988375306
7,0.2333333333,17,left_pinky,0.4426960349,0.4130342305,0.06917028874,0.1900562197,0.9987230897
7,0.2333333333,18,right_pinky,0.4510265291,0.4171763659,-0.3613595963,0.9213508368,0.9982258677
7,0.2333333333,19,left_index,0.4419347346,0.4146858454,0.03499452397,0.1949562281,0.9987984896
7,0.2333333333,20,right_index,0.4525221288,0.4176000059,-0.3542044163,0.9168689251,0.9984519482
7,0.2333333333,21,left_thumb,0.4402956367,0.4085074961,0.05899713561,0.1991026253,0.9988824725
7,0.2333333333,22,right_thumb,0.4515632987,0.4129529595,-0.3139382303,0.8827198744,0.9987047911
7,0.2333333333,23,left_hip,0.4047180116,0.3975817859,0.1331024617,0.999337852,0.9997748733
7,0.2333333333,24,right_hip,0.4038053453,0.3973306417,-0.1328760386,0.9997020364,0.9998574257
7,0.2333333333,25,left_knee,0.4014299214,0.4689044952,0.2172540724,0.3798504472,0.9995055199
7,0.2333333333,26,right_knee,0.4016679227,0.4712232053,-0.08857662976,0.9397323132,0.999550283
7,0.2333333333,27,left_ankle,0.3953255713,0.538402319,0.3174133599,0.6789218187,0.9994480014
7,0.2333333333,28,right_ankle,0.3899549246,0.5420908332,0.02044544928,0.9446246624,0.9992684722
7,0.2333333333,29,left_heel,0.3832471073,0.5487024784,0.3205010295,0.7206295133,0.9990928173
7,0.2333333333,30,right_heel,0.37709409,0.5545862913,0.02528516576,0.8972484469,0.9988754392
7,0.2333333333,31,left_foot_index,0.4467874169,0.545032382,0.2422446162,0.7963444591,0.9990839958
7,0.2333333333,32,right_foot_index,0.4455289841,0.5506868958,-0.07582893223,0.9388861656,0.9985806942
8,0.2666666667,0,nose,0.4589037895,0.2696399093,-0.1275475025,0.9996783733,0.9998379946
8,0.2666666667,1,left_eye_inner,0.4549558461,0.2632206082,-0.113083221,0.9994764924,0.9997935891
8,0.2666666667,2,left_eye,0.4537854791,0.2629143596,-0.1130923405,0.9993258715,0.9997879863
8,0.2666666667,3,left_eye_outer,0.4523466229,0.2625836432,-0.1130979285,0.9995191097,0.9997701049
8,0.2666666667,4,right_eye_inner,0.4538632631,0.2635450065,-0.1598106176,0.9994844198,0.9997915626
8,0.2666666667,5,right_eye,0.4521535337,0.2634935677,-0.1599644572,0.9993821383,0.9997873902
8,0.2666666667,6,right_eye_outer,0.4502667785,0.26340729,-0.160003081,0.9995344877,0.9997685552
8,0.2666666667,7,left_ear,0.4342182577,0.2642788291,-0.02695498057,0.9982610345,0.9997698665
8,0.2666666667,8,right_ear,0.433981806,0.2654218376,-0.2342685759,0.9992102385,0.9997323155
8,0.2666666667,9,mouth_left,0.4544717669,0.2756322026,-0.08940371871,0.9992625117,0.9996960163
