frame_index,timestamp,landmark_confidence_mean,landmark_confidence_minimum,landmark_visibility_mean,visible_landmark_count,hip_flexion_right,hip_flexion_left,knee_flexion_right,knee_flexion_left,ankle_angle_right,ankle_angle_left,delta_hip_flexion_right,delta_hip_flexion_left,delta_knee_flexion_right,delta_knee_flexion_left,delta_ankle_angle_right,delta_ankle_angle_left,hip_flexion_absolute_difference,hip_flexion_percent_difference,hip_flexion_symmetry_index,knee_flexion_absolute_difference,knee_flexion_percent_difference,knee_flexion_symmetry_index,ankle_angle_absolute_difference,ankle_angle_percent_difference,ankle_angle_symmetry_index
15,0.5,0.9981791738,0.9888217449,0.7970799476,33,103.5236344,108.1203571,85.88352542,100.9098019,113.5528077,114.3153266,5.211734534,15.46970677,-2.068626914,-13.27980976,-5.040018178,-1.895681938,4.596722718,4.343825388,4.343825388,15.02627653,16.0886652,16.0886652,0.7625188949,0.6692632973,0.6692632973
16,0.5333333333,0.9960945285,0.9786807299,0.7758806289,33,104.2306638,95.3731072,82.32546083,103.7497099,110.6216253,115.3960293,0.7070294516,-12.74724991,-3.558064586,2.839907983,-2.931182452,1.08070267,8.857556647,8.875139583,-8.875139583,21.42424909,23.02752055,23.02752055,4.774404017,4.224806266,4.224806266
17,0.5666666667,0.9982663285,0.9906589985,0.7946543414,33,104.6175854,90.0828487,79.10448547,108.8557161,120.8710717,118.9865455,0.3869215936,-5.290258501,-3.220975363,5.106006167,10.24944643,3.590516223,14.53473674,14.93035884,-14.93035884,29.75123062,31.65694692,31.65694692,1.884526186,1.571370722,-1.571370722
18,0.6,0.9997376565,0.9990431666,0.8216053785,33,92.12593132,100.2295893,99.36776318,120.5499788,108.2272829,99.42381762,-12.49165412,10.14674064,20.26327771,11.69426266,-12.64378881,-19.56272791,8.103658014,8.425708798,8.425708798,21.18221557,19.26376234,19.26376234,8.803465287,8.479093311,-8.479093311
19,0.6333333333,0.9995698477,0.9974222183,0.8315272471,33,76.60809838,76.40250076,109.8278231,141.3730373,108.591994,62.0148533,-15.51783294,-23.82708858,10.46005996,20.8230585,0.3647110615,-37.40896432,0.2055976196,0.2687364415,-0.2687364415,31.54521412,25.11553031,25.11553031,46.57714067,54.60172486,-54.60172486
20,0.6666666667,0.9997508688,0.9984346032,0.8657867168,33,70.47373376,73.12472782,114.5873529,143.9730663,117.266088,76.11790088,-6.134364613,-3.277772935,4.759529742,2.600029039,8.67409407,14.10304759,2.650994059,3.692231838,3.692231838,29.38571342,22.7302489,22.7302489,41.14818715,42.55594001,-42.55594001
21,0.7,0.9980872328,0.9925179482,0.830290015,33,101.635862,104.0600106,80.3303217,107.8992635,116.3149142,97.62989629,31.16212826,30.93528283,-34.25703118,-36.07380277,-0.9511738673,21.5119954,2.424148625,2.357022135,2.357022135,27.56894183,29.2928891,29.2928891,18.68501788,17.46713823,-17.46713823
22,0.7333333333,0.9955251813,0.9695869088,0.8209577112,33,104.5679056,97.55908792,73.56029648,112.6334721,122.5224914,89.06026638,2.93204357,-6.500922727,-6.770025218,4.734208581,6.207577272,-8.569629902,7.008817671,6.935063496,-6.935063496,39.07317563,41.97044394,41.97044394,33.46222506,31.63038936,-31.63038936
23,0.7666666667,0.9926524253,0.9554100037,0.824204649,33,93.85611666,97.26958977,81.20572468,92.71101652,114.1664614,88.92503193,-10.71178894,-0.2894981548,7.645428194,-19.92245559,-8.356030058,-0.1352344514,3.413473113,3.571966511,3.571966511,11.50529185,13.23080431,13.23080431,25.24142945,24.85720011,-24.85720011
24,0.8,0.997128837,0.9813360572,0.7968059618,33,59.97047272,62.68194614,116.0961855,146.8407414,122.9622137,83.23022872,-33.88564393,-34.58764363,34.89046081,54.12972492,8.795752347,-5.694803216,2.711473418,4.421394121,4.421394121,30.74455596,23.38549881,23.38549881,39.73198501,38.53874036,-38.53874036
25,0.8333333333,0.9954894402,0.9621835947,0.8264054101,33,54.42736205,61.67967904,120.1791354,129.9952703,108.8906707,97.27982573,-5.543110675,-1.002267097,4.082949886,-16.84547118,-14.07154306,14.04959701,7.252316997,12.49246717,12.49246717,9.816134893,7.847433368,7.847433368,11.61084494,11.26334285,-11.26334285
26,0.8666666667,0.9978161147,0.9875391722,0.8298269221,33,31.81390487,55.52987469,147.3458279,157.6847159,118.321175,121.4967117,-22.61345718,-6.149804358,27.16669248,27.68944568,9.430504297,24.21688599,23.71596982,54.30488568,54.30488568,10.33888809,6.778919882,6.778919882,3.175536753,2.648290165,2.648290165
27,0.9,0.997712446,0.9845768809,0.8005582022,33,10.21824035,70.51714187,166.0666554,165.5023165,109.6129097,119.2986026,-21.59566451,14.98726719,18.72082757,7.817600564,-8.708265269,-2.198109069,60.29890152,149.374165,149.374165,0.5643389157,0.3404051425,-0.3404051425,9.685692953,8.462390426,8.462390426
28,0.9333333333,0.9979733355,0.9874718785,0.8106491737,33,34.42246295,54.42319202,151.7687063,167.6120071,119.3467091,118.9393449,24.20422259,-16.09394985,-14.29794914,2.109690559,9.733799445,-0.3592577132,20.00072907,45.02353904,45.02353904,15.84330078,9.921263319,9.921263319,0.4073642058,0.3419119154,-0.3419119154
29,0.9666666667,0.9944886041,0.9662588239,0.7972815457,33,25.07632876,22.74640358,164.2905871,167.8668891,119.5676033,118.0887388,-9.346134186,-31.67678845,12.52188078,0.2548820054,0.220894178,-0.8506061095,2.329925186,9.744006968,-9.744006968,3.576302003,2.153377395,2.153377395,1.478864493,1.244540314,-1.244540314
30,1,0.995834049,0.9613537192,0.82425102,33,18.86572258,25.00666802,164.6387254,171.626352,122.4356829,116.1798273,-6.210606186,2.260264443,0.3481382908,3.759462905,2.868079575,-1.908911501,6.140945444,27.99457864,27.99457864,6.987626618,4.156022786,4.156022786,6.255855568,5.243460966,-5.243460966
31,1.033333333,0.9971612891,0.973312974,0.8388555687,33,17.35123896,16.00677913,163.7124378,169.3339868,129.4365601,115.7842407,-1.514483614,-8.99988889,-0.9262875841,-2.292365192,7.000877165,-0.395586622,1.344459833,8.060789638,-8.060789638,5.62154901,3.375835076,3.375835076,13.65231936,11.13471558,-11.13471558
32,1.066666667,0.9976716782,0.9815764427,0.8249178059,33,15.25233273,26.49448657,164.2825858,169.8799759,127.4578703,118.5426622,-2.09890623,10.48770744,0.5701479866,0.5459890836,-1.978689741,2.758421457,11.24215384,53.85873236,53.85873236,5.597390107,3.350100071,3.350100071,8.915208157,7.248121024,-7.248121024
33,1.1,0.9972999909,0.9734100103,0.852309169,33,17.28659879,22.29320587,158.316673,169.454556,130.0003338,119.5538462,2.03426606,-4.201280699,-5.965912745,-0.4254198244,2.54246347,1.011184037,5.00660708,25.29879631,25.29879631,11.13788303,6.796132205,6.796132205,10.44648759,8.372119907,-8.372119907
34,1.133333333,0.9955597213,0.9503635168,0.8565021485,33,17.11480529,21.27398152,158.9248468,168.2029004,125.6532652,114.2557394,-0.1717934993,-1.019224356,0.6081737902,-1.25165564,-4.347068617,-5.298106792,4.159176224,21.66870365,21.66870365,9.278053598,5.672434501,5.672434501,11.39752577,9.501540625,-9.501540625
35,1.166666667,0.9954756823,0.947054565,0.8559724106,33,15.0179079,15.92495333,161.2344213,166.8274826,128.4560154,114.9080561,-2.096897394,-5.349028188,2.309574539,-1.375417827,2.802750232,0.6523166541,0.9070454304,5.862712073,5.862712073,5.593061231,3.409759661,3.409759661,13.54795934,11.1339026,-11.1339026
36,1.2,0.9964654084,0.9546401501,0.8553466824,33,12.19163268,18.12627354,168.58991,166.9394499,123.9281603,113.7091302,-2.826275221,2.201320214,7.355488605,0.1119673579,-4.527855066,-1.19892583,5.934640866,39.14941106,39.14941106,1.650460015,0.9837946915,-0.9837946915,10.21903011,8.60052737,-8.60052737
37,1.233333333,0.9963512836,0.9540207386,0.8524168633,33,15.41850582,19.78545077,163.6369204,171.5521982,125.0095827,106.2671751,3.226873143,1.659177222,-4.952989599,4.612748281,1.081422379,-7.441955153,4.366944945,24.80939854,24.80939854,7.915277864,4.722872805,4.722872805,18.74240764,16.20777446,-16.20777446
38,1.266666667,0.9980244077,0.9749994874,0.8586327145,33,13.70547696,24.12596132,164.1810337,173.464999,123.6871573,108.3207512,-1.713028858,4.340510557,0.5441133625,1.912800819,-1.322425414,2.053576174,10.42048436,55.08902032,55.08902032,9.28396532,5.499229619,5.499229619,15.36640605,13.24645022,-13.24645022
39,1.3,0.9987041354,0.9851448536,0.8404251831,33,2.278471284,32.08187683,170.5926369,167.1120009,126.7031917,103.1590256,-11.42700568,7.955915504,6.41160321,-6.352998162,3.016034395,-5.161725672,29.80340554,173.4755739,173.4755739,3.480636052,2.061349275,-2.061349275,23.54416612,20.48545985,-20.48545985
40,1.333333333,0.9988238089,0.9863552451,0.8312442549,33,3.539093812,27.30341092,169.1368131,175.3338008,126.687907,106.3561883,1.260622528,-4.778465903,-1.455823866,8.221799964,-0.01528472779,3.19716275,23.76431711,154.1010843,154.1010843,6.196987778,3.597977609,3.597977609,20.33171864,17.44881681,-17.44881681
41,1.366666667,0.9995066198,0.9952071309,0.8543914615,33,22.362511,25.87268135,152.8038569,171.0249436,128.6570668,118.3818139,18.82341719,-1.430729577,-16.33295614,-4.308857263,1.969159788,12.02562559,3.510170348,14.55439556,14.55439556,18.22108665,11.25353065,11.25353065,10.27525284,8.318733323,-8.318733323
42,1.4,0.9995263002,0.996273756,0.8494562502,33,26.690457,25.45810093,150.2739816,169.2026742,131.5479326,122.5980262,4.327945999,-0.4145804135,-2.529875367,-1.822269335,2.89086582,4.216212282,1.232356064,4.726328447,-4.726328447,18.92869268,11.84981271,11.84981271,8.949906381,7.043123113,-7.043123113
43,1.433333333,0.9990226771,0.9928360581,0.8307871044,33,24.51696982,31.09821865,159.4716899,164.223734,119.0009649,118.5917329,-2.173487174,5.640117716,9.197708341,-4.978940281,-12.54696763,-4.006293274,6.581248825,23.66709169,23.66709169,4.752044064,2.936120633,2.936120633,0.4092320253,0.3444819887,-0.3444819887
44,1.466666667,0.9983181682,0.9871727228,0.7810959263,33,28.55808075,30.5562969,160.1714976,168.6768876,106.8713615,112.2507837,4.041110921,-0.5419217464,0.6998077251,4.453153641,-12.12960343,-6.340949234,1.998216158,6.760508144,6.760508144,8.50538998,5.17283366,5.17283366,5.37942217,4.909975817,4.909975817
45,1.5,0.9967265472,0.9748343825,0.7834356761,33,17.13349482,26.37488991,155.7994219,165.3659695,137.7460785,111.5090413,-11.42458592,-4.181406996,-4.372075758,-3.310918082,30.87471696,-0.7417424233,9.241395085,42.48098449,42.48098449,9.566547656,5.957396352,5.957396352,26.23703722,21.05235571,-21.05235571
46,1.533333333,0.9975665446,0.9845012426,0.8249891319,33,27.40942325,25.18585283,144.3680145,165.6354629,144.7411699,122.2495752,10.27592843,-1.189037082,-11.43140737,0.2694933536,6.995091419,10.74053394,2.223570423,8.455399758,-8.455399758,21.26744838,13.72078053,13.72078053,22.4915947,16.84822048,-16.84822048
47,1.566666667,0.9952433019,0.9705414176,0.779367672,33,21.44657043,26.18618527,147.8801276,158.8944399,136.1957192,113.5160699,-5.96285282,1.00033244,3.512113072,-6.741023004,-8.545450668,-8.73350534,4.739614837,19.90065352,19.90065352,11.0143123,7.180720614,7.180720614,22.67964937,18.16466051,-18.16466051
48,1.6,0.9892401713,0.9555545449,0.7768787097,33,28.54155171,21.2701109,139.2117564,149.0574996,137.1646482,122.7935738,7.094981279,-4.916074361,-8.668371206,-9.836940291,0.9689289303,9.277503949,7.271440803,29.19573618,-29.19573618,9.845743217,6.830935325,6.830935325,14.37107435,11.05644918,-11.05644918
49,1.633333333,0.9902382421,0.9492982626,0.7844252328,33,38.58066384,19.58490496,124.3917106,143.3986608,126.0354019,118.0057107,10.03911214,-1.685205947,-14.8200458,-5.658838766,-11.12924626,-4.787863098,18.99575889,65.31616308,-65.31616308,19.00695025,14.19539482,14.19539482,8.029691191,6.580605296,-6.580605296
50,1.666666667,0.9944556337,0.9480804205,0.8138367489,33,38.68092934,27.69474239,121.0277281,141.560944,116.4593303,106.9121562,0.1002654965,8.109837433,-3.363982512,-1.837716832,-9.57607161,-11.09355454,10.98618695,33.10305316,-33.10305316,20.53321593,15.63907214,15.63907214,9.547174125,8.548247833,-8.548247833
51,1.7,0.9962759758,0.9566812515,0.8393096441,33,36.27538448,27.92275601,124.2745761,144.3776953,117.461636,102.9246118,-2.405544856,0.2280136197,3.246847999,2.816751346,1.002305678,-3.987544353,8.352628474,26.02140314,-26.02140314,20.10311928,14.96590308,14.96590308,14.53702416,13.19231513,-13.19231513
52,1.733333333,0.9962489316,0.9393758178,0.8813067097,33,50.23264086,20.55388665,113.9274512,156.1688144,99.80982251,61.44427094,13.95725637,-7.368869358,-10.34712482,11.7911191,-17.65181346,-41.48034088,29.6787542,83.85424528,-83.85424528,42.2413632,31.27874656,31.27874656,38.36555157,47.58397229,-47.58397229
53,1.766666667,0.9955799453,0.9220699668,0.898035193,33,81.80989019,25.12156246,89.19414503,164.5301346,114.202109,47.18840217,31.57724933,4.567675808,-24.7333062,8.36132016,14.39228652,-14.25586876,56.68832773,106.0274154,-106.0274154,75.33598956,59.38413909,59.38413909,67.01370685,83.04541122,-83.04541122
54,1.8,0.9972277193,0.9507422447,0.8910691359,33,68.93986944,29.89272983,118.4683445,162.6419308,94.23200869,41.93775972,-12.87002075,4.771167368,29.27419952,-1.888203818,-19.97010033,-5.250642455,39.04713961,79.016721,-79.016721,44.17358623,31.42794135,31.42794135,52.29424898,76.80742882,-76.80742882
55,1.833333333,0.9972339634,0.9517993927,0.9128687671,33,113.5683442,23.28770041,80.91256526,167.1510622,102.6252421,51.67256874,44.62847476,-6.605029419,-37.55577928,4.509131404,8.393233381,9.73480902,90.28064379,131.9351937,-131.9351937,86.23849691,69.52933633,69.52933633,50.95267334,66.04458361,-66.04458361
56,1.866666667,0.9969612523,0.9495925903,0.8957305758,33,106.6858859,26.51260359,99.56136536,169.7002727,93.42817203,56.86516573,-6.882458284,3.224903176,18.6488001,2.549210493,-9.197070044,5.192596992,80.17328233,120.3816689,-120.3816689,70.13890731,52.09721505,52.09721505,36.5630063,48.65552505,-48.65552505
57,1.9,0.9944601998,0.9054681063,0.8892470183,33,103.2402152,32.03892516,99.30386831,174.1619087,98.86282349,43.89726806,-3.445670672,5.526321577,-0.2574970502,4.461636059,5.434651464,-12.96789767,71.20129008,105.265734,-105.265734,74.85804041,54.74764793,54.74764793,54.96555544,77.00409104,-77.00409104
