frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
1,0.03333333333,0,nose,0.5318383574,0.3528583944,-0.2893414795,0.9998804331,0.9998947382
1,0.03333333333,1,left_eye_inner,0.5273712873,0.3364838362,-0.272082001,0.9998449087,0.999830842
1,0.03333333333,2,left_eye,0.5258495808,0.3358540237,-0.2722848952,0.9997876287,0.999823153
1,0.03333333333,3,left_eye_outer,0.5239195228,0.3354184926,-0.2724716663,0.9998431206,0.9997978806
1,0.03333333333,4,right_eye_inner,0.5221358538,0.3363265097,-0.3506993651,0.9998445511,0.9998339415
1,0.03333333333,5,right_eye,0.5171891451,0.3355549574,-0.3510887623,0.9998127818,0.9998341799
1,0.03333333333,6,right_eye_outer,0.5116716623,0.3348527551,-0.3510979116,0.9998573065,0.9998239875
1,0.03333333333,7,left_ear,0.4903219938,0.3365184367,-0.1501067579,0.9996985197,0.9998415709
1,0.03333333333,8,right_ear,0.4713371396,0.3367780149,-0.49288854,0.9998018146,0.9998348951
1,0.03333333333,9,mouth_left,0.5187841058,0.3638227582,-0.2323779762,0.999879241,0.9998918772
1,0.03333333333,10,mouth_right,0.5134046674,0.3631415963,-0.3323340416,0.9999027252,0.9999045134
1,0.03333333333,11,left_shoulder,0.4305810928,0.4177621007,0.1030892059,0.9996956587,0.9999171495
1,0.03333333333,12,right_shoulder,0.4009743333,0.4212029576,-0.6355835795,0.9999734163,0.9999535084
1,0.03333333333,13,left_elbow,0.3953780532,0.5428868532,0.2173426896,0.06180326641,0.9993491769
1,0.03333333333,14,right_elbow,0.3731745481,0.5538750887,-0.6987608075,0.98549366,0.9993391633
1,0.03333333333,15,left_wrist,0.4469347894,0.6366237998,0.09857930988,0.1375091672,0.9992977381
1,0.03333333333,16,right_wrist,0.4285959303,0.6729444861,-0.6001465917,0.9495396018,0.9992648959
1,0.03333333333,17,left_pinky,0.4632071257,0.6610856652,0.09404724091,0.1565414071,0.9989824891
1,0.03333333333,18,right_pinky,0.4263569117,0.7043252587,-0.6493832469,0.9204036593,0.9987309575
1,0.03333333333,19,left_index,0.4628250599,0.6617545485,0.03928122669,0.1583134681,0.9990139008
1,0.03333333333,20,right_index,0.4393307865,0.7075113058,-0.6345635056,0.9148446918,0.9989207983
1,0.03333333333,21,left_thumb,0.4577901959,0.6576834321,0.06950493902,0.1554836482,0.9991651773
1,0.03333333333,22,right_thumb,0.4415486455,0.6973615885,-0.5871914625,0.8869716525,0.9991963506
1,0.03333333333,23,left_hip,0.4268407822,0.639911592,0.2276975513,0.9997125268,0.9999653101
1,0.03333333333,24,right_hip,0.390062511,0.644528985,-0.2273452282,0.9999377728,0.9999792576
1,0.03333333333,25,left_knee,0.4169139266,0.7828916907,0.4315449595,0.4428167939,0.9993087053
1,0.03333333333,26,right_knee,0.3874722421,0.8102793097,-0.06245029345,0.9796359539,0.9994673133
1,0.03333333333,27,left_ankle,0.4073669016,0.896435976,0.7534244657,0.6473469734,0.9977830052
1,0.03333333333,28,right_ankle,0.3717410266,0.9435437918,0.1950957179,0.9621799588,0.9941638112
1,0.03333333333,29,left_heel,0.3859446943,0.9100005627,0.7773880363,0.7538318038,0.9956347346
1,0.03333333333,30,right_heel,0.3478168845,0.9688060284,0.215328455,0.9481453896,0.990444243
1,0.03333333333,31,left_foot_index,0.5168258548,0.9117459059,0.6977615952,0.7694613338,0.9953542948
1,0.03333333333,32,right_foot_index,0.4549762011,0.9877822399,0.06682292372,0.9437164664,0.9854621887
2,0.06666666667,0,nose,0.5341110826,0.3541160226,-0.3011503816,0.9998245835,0.9998509884
2,0.06666666667,1,left_eye_inner,0.5298880935,0.3385288119,-0.2830170989,0.9997716546,0.9997625947
2,0.06666666667,2,left_eye,0.5289241076,0.3377386034,-0.2832377553,0.9996900558,0.999753058
2,0.06666666667,3,left_eye_outer,0.5275073051,0.3371240199,-0.2834460437,0.999774158,0.9997175336
2,0.06666666667,4,right_eye_inner,0.5246094465,0.3386213779,-0.3609271348,0.9997726083,0.9997677207
2,0.06666666667,5,right_eye,0.5198128223,0.3378361762,-0.3612874448,0.9997264743,0.9997692704
2,0.06666666667,6,right_eye_outer,0.5143792033,0.3370559812,-0.3613035381,0.999791801,0.9997544885
2,0.06666666667,7,left_ear,0.4930843115,0.3371643722,-0.1575507522,0.9995489717,0.9997711778
2,0.06666666667,8,right_ear,0.472987324,0.3375311196,-0.4970285892,0.9997000694,0.9997648597
2,0.06666666667,9,mouth_left,0.5237772465,0.3646621406,-0.2428834289,0.9998137355,0.9998430014
2,0.06666666667,10,mouth_right,0.5174464583,0.3644137979,-0.3419552743,0.999851346,0.9998602867
2,0.06666666667,11,left_shoulder,0.4304553568,0.4184688926,0.09873137623,0.9995931983,0.9998779297
2,0.06666666667,12,right_shoulder,0.4048703015,0.4228620529,-0.6381399632,0.9999624491,0.9999307394
2,0.06666666667,13,left_elbow,0.3957644403,0.5425527692,0.2246116698,0.06637072563,0.9990594983
2,0.06666666667,14,right_elbow,0.3723930418,0.5586298704,-0.6824804544,0.9834205508,0.9991199374
2,0.06666666667,15,left_wrist,0.4443202913,0.6430953145,0.1166243181,0.1389398277,0.9990215302
2,0.06666666667,16,right_wrist,0.4242165983,0.672565341,-0.5694247484,0.9415586591,0.9991096854
2,0.06666666667,17,left_pinky,0.4502037764,0.6645982862,0.11219915,0.154836908,0.9986025691
2,0.06666666667,18,right_pinky,0.4235965908,0.7019636035,-0.6179397702,0.9077099562,0.9984977245
2,0.06666666667,19,left_index,0.4585998654,0.663097024,0.05687766522,0.1570018828,0.9986612797
2,0.06666666667,20,right_index,0.4380207062,0.7042989135,-0.6044567823,0.9019397497,0.9987260699
2,0.06666666667,21,left_thumb,0.4488402605,0.6579965949,0.08761223406,0.1547765583,0.9988725781
2,0.06666666667,22,right_thumb,0.4401097,0.6943148375,-0.5568117499,0.8719748259,0.9990437627
2,0.06666666667,23,left_hip,0.4275449514,0.643666625,0.2300789952,0.9995850921,0.9999482632
2,0.06666666667,24,right_hip,0.3917400837,0.6463780999,-0.2296954989,0.9999078512,0.9999680519
2,0.06666666667,25,left_knee,0.418674022,0.7759854198,0.4548847675,0.4224761426,0.9990482926
2,0.06666666667,26,right_knee,0.3904137313,0.8112072349,-0.040708296,0.9749958515,0.9992928505
2,0.06666666667,27,left_ankle,0.4205281734,0.8890758753,0.7888439298,0.6205320358,0.9969699979
2,0.06666666667,28,right_ankle,0.3707178533,0.9443350434,0.2209048271,0.9552971721,0.9915682673
2,0.06666666667,29,left_heel,0.3951046765,0.9005307555,0.8144442439,0.7311124802,0.9941687584
2,0.06666666667,30,right_heel,0.3437122703,0.9703259468,0.2418460399,0.9363538623,0.9863207936
2,0.06666666667,31,left_foot_index,0.5400202274,0.903822422,0.7382611036,0.7435804605,0.9937129617
2,0.06666666667,32,right_foot_index,0.4535298347,0.9875727892,0.09304548055,0.9353555441,0.9798988104
3,0.1,0,nose,0.540442884,0.3483484089,-0.2785743475,0.9998909235,0.9998977184
3,0.1,1,left_eye_inner,0.5364573002,0.332613498,-0.2613036633,0.9998629093,0.9998329878
3,0.1,2,left_eye,0.5348961353,0.3321856558,-0.2615107,0.9998046756,0.9998244643
3,0.1,3,left_eye_outer,0.5328112841,0.3319925666,-0.2617106736,0.9998579025,0.9997979999
3,0.1,4,right_eye_inner,0.5311431885,0.3326252401,-0.3396463394,0.9998645782,0.9998401403
3,0.1,5,right_eye,0.5262447596,0.3321647346,-0.3400145173,0.9998329878,0.9998414516
3,0.1,6,right_eye_outer,0.520827651,0.3318356276,-0.3400135934,0.9998759031,0.9998325109
3,0.1,7,left_ear,0.4963676929,0.3345811367,-0.1401816756,0.9997362494,0.9998403788
3,0.1,8,right_ear,0.4778079391,0.3351265192,-0.4827747941,0.9998301268,0.9998477697
3,0.1,9,mouth_left,0.5262002349,0.3612627983,-0.2221415341,0.9998941422,0.9998986721
3,0.1,10,mouth_right,0.5207559466,0.360670656,-0.3221524656,0.999917984,0.9999141693
3,0.1,11,left_shoulder,0.4341086745,0.4145358503,0.1065688059,0.9997087121,0.9999206066
3,0.1,12,right_shoulder,0.405805558,0.4181512594,-0.6234475374,0.9999792576,0.9999594688
3,0.1,13,left_elbow,0.391944766,0.5416215658,0.2276955843,0.06724905968,0.9993982315
3,0.1,14,right_elbow,0.3723809421,0.552934885,-0.6865155101,0.9880396724,0.9994284511
3,0.1,15,left_wrist,0.4376505613,0.637144208,0.1285914779,0.1470965147,0.9993551373
3,0.1,16,right_wrist,0.4230161011,0.6732552052,-0.592725873,0.9604781866,0.9993296862
3,0.1,17,left_pinky,0.4383764267,0.6636898518,0.1251848191,0.1611568183,0.9990276098
3,0.1,18,right_pinky,0.4207897186,0.7046614885,-0.6433133483,0.9337208867,0.9987815022
3,0.1,19,left_index,0.4517940879,0.6636930108,0.07161065191,0.1631530672,0.9990768433
3,0.1,20,right_index,0.4340376556,0.7054420114,-0.6255706549,0.9288704991,0.9990068078
3,0.1,21,left_thumb,0.4426977038,0.6478081346,0.1008575484,0.1599736512,0.9992288351
3,0.1,22,right_thumb,0.4355063438,0.6975212693,-0.5788513422,0.9020918608,0.9992710948
3,0.1,23,left_hip,0.4234648049,0.6377328038,0.2259731144,0.9997109771,0.9999675751
3,0.1,24,right_hip,0.3879886568,0.642873168,-0.2256976068,0.999940753,0.9999809265
3,0.1,25,left_knee,0.415229857,0.7759529948,0.4329297245,0.4521345198,0.9993357062
3,0.1,26,right_knee,0.3901668191,0.807028532,-0.05660321936,0.9797134995,0.999466598
3,0.1,27,left_ankle,0.4162608981,0.8899480104,0.7532996535,0.6619035602,0.9976475835
3,0.1,28,right_ankle,0.3723344505,0.9418705702,0.2077910006,0.9642921686,0.9938678145
3,0.1,29,left_heel,0.3874793351,0.9085253477,0.7772172093,0.764085412,0.9952589869
3,0.1,30,right_heel,0.3373531401,0.9668542147,0.2286247462,0.9496228099,0.9897447228
3,0.1,31,left_foot_index,0.531273067,0.9023903608,0.7000358105,0.7785567045,0.9950112104
3,0.1,32,right_foot_index,0.4575331211,0.9916392565,0.08202792704,0.9455462098,0.9847726822
4,0.1333333333,0,nose,0.5447596908,0.348666966,-0.2970688343,0.9998521805,0.99984622
4,0.1333333333,1,left_eye_inner,0.5403091908,0.3323425949,-0.2775356472,0.9998007417,0.9997437596
4,0.1333333333,2,left_eye,0.538952589,0.3318580687,-0.2777931094,0.9997301698,0.9997362494
4,0.1333333333,3,left_eye_outer,0.5371076465,0.3316676915,-0.278031677,0.9998000264,0.9997039437
4,0.1333333333,4,right_eye_inner,0.5354575515,0.3321572244,-0.3584741652,0.9997994304,0.9997445941
4,0.1333333333,5,right_eye,0.5307469964,0.3315071464,-0.3588423729,0.9997556806,0.9997445941
4,0.1333333333,6,right_eye_outer,0.5254405141,0.3310451508,-0.3588556349,0.999812901,0.9997307658
4,0.1333333333,7,left_ear,0.5023929477,0.334009409,-0.1515176594,0.9996231794,0.9997673631
4,0.1333333333,8,right_ear,0.4828782082,0.3342800736,-0.5054979324,0.999764502,0.9997472167
4,0.1333333333,9,mouth_left,0.5315394998,0.3610598445,-0.2391481251,0.9998818636,0.9998625517
4,0.1333333333,10,mouth_right,0.5264846683,0.360368669,-0.3424192071,0.9999072552,0.9998788834
4,0.1333333333,11,left_shoulder,0.4381308556,0.4166462123,0.1033498794,0.9996985197,0.9999051094
4,0.1333333333,12,right_shoulder,0.4042599797,0.4219270945,-0.6472190619,0.99996984,0.9999396801
4,0.1333333333,13,left_elbow,0.4031963944,0.5411045551,0.2312296182,0.07515195757,0.9993681312
4,0.1333333333,14,right_elbow,0.3693355024,0.5553805828,-0.6988060474,0.9869927168,0.9992517829
4,0.1333333333,15,left_wrist,0.4529719949,0.6319971085,0.1257292926,0.1729846001,0.999379158
4,0.1333333333,16,right_wrist,0.4198305309,0.6690276861,-0.582447648,0.9589159489,0.9993439317
4,0.1333333333,17,left_pinky,0.4643347859,0.6544054151,0.1234853491,0.1845300347,0.999080658
4,0.1333333333,18,right_pinky,0.4191085696,0.701017797,-0.6351140141,0.9316407442,0.9988811612
4,0.1333333333,19,left_index,0.4689093828,0.6564012766,0.06989023834,0.1864718944,0.9991199374
4,0.1333333333,20,right_index,0.4320833981,0.7037200928,-0.6172546744,0.92655617,0.9990823269
4,0.1333333333,21,left_thumb,0.4582421482,0.6518432498,0.09782382101,0.1827450097,0.9992671609
4,0.1333333333,22,right_thumb,0.4352650344,0.6933422089,-0.5682403445,0.8976079822,0.9993253946
4,0.1333333333,23,left_hip,0.4220147729,0.6371586323,0.23035568,0.9996935129,0.9999613762
4,0.1333333333,24,right_hip,0.3807880878,0.6442601085,-0.2300379872,0.9999238253,0.9999742508
4,0.1333333333,25,left_knee,0.4223579764,0.7759801149,0.4621216655,0.4426785111,0.9992744327
4,0.1333333333,26,right_knee,0.393751502,0.8027670383,-0.04554794356,0.9774218798,0.9993107319
4,0.1333333333,27,left_ankle,0.4174192548,0.8840340376,0.7831586003,0.6595600843,0.9970870614
4,0.1333333333,28,right_ankle,0.3783604801,0.9439119101,0.2324986458,0.9550873041,0.9917213321
4,0.1333333333,29,left_heel,0.3908204436,0.900303483,0.807472527,0.7675615549,0.9941838384
4,0.1333333333,30,right_heel,0.3434131742,0.9651400447,0.254452765,0.9389446974,0.9864971042
4,0.1333333333,31,left_foot_index,0.5369766951,0.9047135711,0.7261449099,0.7681942582,0.9935593605
4,0.1333333333,32,right_foot_index,0.4612888098,0.983174026,0.1014216617,0.9305779934,0.9800951481
5,0.1666666667,0,nose,0.5566028357,0.3523156345,-0.2941716909,0.9998832941,0.9998991489
5,0.1666666667,1,left_eye_inner,0.5499193072,0.3370533586,-0.2766795456,0.9998514652,0.9998261333
5,0.1666666667,2,left_eye,0.5484441519,0.3362143934,-0.2768952549,0.999794066,0.9998161197
5,0.1666666667,3,left_eye_outer,0.5464815497,0.3355294168,-0.2770878971,0.99984622,0.9997861981
5,0.1666666667,4,right_eye_inner,0.5453096032,0.3373498023,-0.3533299267,0.9998501539,0.9998370409
5,0.1666666667,5,right_eye,0.5404903293,0.3366782069,-0.3537070453,0.9998176694,0.9998389482
5,0.1666666667,6,right_eye_outer,0.5349892974,0.3360107541,-0.3537103236,0.9998629093,0.999830246
5,0.1666666667,7,left_ear,0.5109283328,0.3361925781,-0.1555946469,0.9997125268,0.9998306036
5,0.1666666667,8,right_ear,0.4908057451,0.3370927274,-0.4892411232,0.9998143315,0.9998457432
5,0.1666666667,9,mouth_left,0.5438548326,0.3633726537,-0.2379143983,0.9998921156,0.9999052286
5,0.1666666667,10,mouth_right,0.5377928019,0.3636755943,-0.3353725672,0.9999183416,0.999920845
5,0.1666666667,11,left_shoulder,0.4428956807,0.4159054756,0.09596416354,0.9997239709,0.9999262094
5,0.1666666667,12,right_shoulder,0.4108580053,0.422439307,-0.6253522038,0.999980092,0.9999625683
5,0.1666666667,13,left_elbow,0.3931930661,0.5422208309,0.218889758,0.08360274136,0.9993724227
5,0.1666666667,14,right_elbow,0.36561203,0.5604393482,-0.6730911136,0.988971293,0.9994478822
5,0.1666666667,15,left_wrist,0.4414171278,0.6356509328,0.116247043,0.1728938371,0.9993649125
5,0.1666666667,16,right_wrist,0.4163230956,0.6746335626,-0.5732831359,0.9604685307,0.9994384646
5,0.1666666667,17,left_pinky,0.4607637823,0.6480616331,0.1133134142,0.1843510568,0.9990161657
5,0.1666666667,18,right_pinky,0.4154433906,0.7059904933,-0.6203984022,0.9324149489,0.9989581108
5,0.1666666667,19,left_index,0.4605164528,0.6459266543,0.06179570407,0.1852365732,0.999078393
5,0.1666666667,20,right_index,0.430300653,0.7087481022,-0.6026647687,0.9275046587,0.9991588593
5,0.1666666667,21,left_thumb,0.454012543,0.6460277438,0.08975540847,0.1807124913,0.9992499948
5,0.1666666667,22,right_thumb,0.4329222739,0.6981714964,-0.55869174,0.9035331607,0.9993917942
5,0.1666666667,23,left_hip,0.4225512445,0.6369476914,0.2274903506,0.9997124076,0.9999681711
5,0.1666666667,24,right_hip,0.3841839433,0.6456549168,-0.2271451801,0.9999401569,0.9999804497
5,0.1666666667,25,left_knee,0.422160089,0.7785285115,0.4419650733,0.435734868,0.9992863536
5,0.1666666667,26,right_knee,0.3963674307,0.8128846884,-0.05151868239,0.9747185111,0.9994336963
5,0.1666666667,27,left_ankle,0.4228708446,0.8889461756,0.7535536289,0.6439300179,0.9972768426
5,0.1666666667,28,right_ankle,0.3791418672,0.9469696879,0.1974692792,0.9561727643,0.9922227263
5,0.1666666667,29,left_heel,0.3840303421,0.907201767,0.7767146826,0.7622498274,0.9944825172
5,0.1666666667,30,right_heel,0.3436152339,0.9689885378,0.2173551321,0.9450566173,0.9870148897
5,0.1666666667,31,left_foot_index,0.5448731184,0.9110871553,0.7041962147,0.765207231,0.9937813878
5,0.1666666667,32,right_foot_index,0.4631283283,0.9936158657,0.07292549312,0.9377057552,0.9800221324
6,0.2,0,nose,0.5642097592,0.354608357,-0.2911002934,0.9999381304,0.9999461174
6,0.2,1,left_eye_inner,0.5568193197,0.3395920098,-0.27503407,0.9999246597,0.9999042749
6,0.2,2,left_eye,0.5554029942,0.3387088478,-0.275239259,0.9998972416,0.9998977184
6,0.2,3,left_eye_outer,0.5534881353,0.3379383981,-0.2753874958,0.9999213219,0.9998784065
6,0.2,4,right_eye_inner,0.5520775914,0.3398098946,-0.3486678302,0.9999252558,0.9999117851
6,0.2,5,right_eye,0.5472947359,0.3390558064,-0.3490535915,0.9999110699,0.9999129772
6,0.2,6,right_eye_outer,0.5418782234,0.3382867575,-0.3490181863,0.9999324083,0.9999080896
6,0.2,7,left_ear,0.5191037059,0.3380009234,-0.1579399407,0.9998713732,0.9999066591
6,0.2,8,right_ear,0.4999541938,0.338855207,-0.4768753052,0.9999163151,0.9999201298
6,0.2,9,mouth_left,0.5523408651,0.3654969633,-0.2364080548,0.99994874,0.9999519587
6,0.2,10,mouth_right,0.5461984873,0.3652713597,-0.3296773434,0.9999626875,0.9999614954
6,0.2,11,left_shoulder,0.4498713315,0.4200416207,0.09633979946,0.9998248219,0.9999536276
6,0.2,12,right_shoulder,0.4146027565,0.4237450361,-0.6047973633,0.9999901056,0.9999809265
6,0.2,13,left_elbow,0.4010895193,0.5414363742,0.2123128772,0.09446007758,0.9995539784
6,0.2,14,right_elbow,0.3601431251,0.5547485352,-0.6479563117,0.9916588664,0.9996349812
6,0.2,15,left_wrist,0.4413131773,0.6209736466,0.1122684181,0.1805947572,0.9995520711
6,0.2,16,right_wrist,0.4174699485,0.6724355817,-0.5572010875,0.9673356414,0.9996082187
6,0.2,17,left_pinky,0.4516208768,0.6283109188,0.1123952493,0.1914536655,0.9992889166
6,0.2,18,right_pinky,0.4164564908,0.7041329741,-0.5995988846,0.9443629384,0.9992349148
6,0.2,19,left_index,0.4654666781,0.6274235249,0.06561847776,0.190641582,0.9993343949
6,0.2,20,right_index,0.4311160445,0.7044155598,-0.5795054436,0.9398159385,0.9993857145
6,0.2,21,left_thumb,0.4482961893,0.6285840273,0.08825398237,0.185226649,0.9994651675
6,0.2,22,right_thumb,0.4351831973,0.6919401884,-0.5411530733,0.920268774,0.9995655417
6,0.2,23,left_hip,0.420632422,0.6335613728,0.2207005471,0.9997799993,0.9999758005
6,0.2,24,right_hip,0.3861488104,0.6414676309,-0.2203257829,0.9999594688,0.9999854565
6,0.2,25,left_knee,0.428753674,0.7739182711,0.4179367125,0.4126731157,0.9994021654
6,0.2,26,right_knee,0.4046211541,0.8109576702,-0.06393390894,0.9784332514,0.999550879
6,0.2,27,left_ankle,0.4203172624,0.895600915,0.7059541345,0.6208536625,0.9970443845
6,0.2,28,right_ankle,0.3809588552,0.9516173601,0.1466654837,0.9597354531,0.9912018776
6,0.2,29,left_heel,0.3948753476,0.9065147638,0.7268937826,0.7713537812,0.9938206077
6,0.2,30,right_heel,0.340462178,0.9688258171,0.1636377722,0.9563630819,0.984677434
6,0.2,31,left_foot_index,0.5456823111,0.9089462161,0.6628246307,0.7492612004,0.9930276275
6,0.2,32,right_foot_index,0.4642524719,0.9905664325,0.02794719674,0.940509975,0.9755263925
7,0.2333333333,0,nose,0.5718883872,0.3520080149,-0.2862677574,0.9999690056,0.9999693632
7,0.2333333333,1,left_eye_inner,0.5648100376,0.3360240161,-0.2700424492,0.9999591112,0.9999432564
7,0.2333333333,2,left_eye,0.5631177425,0.3354663253,-0.2702665031,0.9999428988,0.9999396801
7,0.2333333333,3,left_eye_outer,0.5609192848,0.3352898657,-0.270434171,0.9999575615,0.9999285936
7,0.2333333333,4,right_eye_inner,0.5600089431,0.3360832036,-0.3443458676,0.9999607801,0.9999465942
7,0.2333333333,5,right_eye,0.55497998,0.3355214894,-0.3447375298,0.9999527931,0.9999469519
7,0.2333333333,6,right_eye_outer,0.548813343,0.3351636827,-0.3446853161,0.9999638796,0.999943614
7,0.2333333333,7,left_ear,0.5251302719,0.33811602,-0.1578824669,0.9999318123,0.9999462366
7,0.2333333333,8,right_ear,0.5059909225,0.3384524286,-0.4798375368,0.9999524355,0.9999511242
7,0.2333333333,9,mouth_left,0.55762887,0.36432302,-0.2342267781,0.9999735355,0.9999723434
7,0.2333333333,10,mouth_right,0.5522224903,0.363771081,-0.3283566236,0.9999803305,0.9999769926
7,0.2333333333,11,left_shoulder,0.4591508508,0.4211196005,0.08999601752,0.9998751879,0.999973774
7,0.2333333333,12,right_shoulder,0.4188483953,0.4275739491,-0.6138752699,0.9999924898,0.9999878407
7,0.2333333333,13,left_elbow,0.4025524855,0.5457015634,0.203331545,0.0976164341,0.9997099042
7,0.2333333333,14,right_elbow,0.3559923172,0.55455935,-0.6729421616,0.9925186634,0.9997482896
7,0.2333333333,15,left_wrist,0.4465564489,0.6260972619,0.09904300421,0.2053561807,0.9997238517
7,0.2333333333,16,right_wrist,0.4108844399,0.6760746837,-0.5970545411,0.9737827778,0.9997413754
7,0.2333333333,17,left_pinky,0.4674505591,0.6466599107,0.09847318381,0.2185482234,0.999556601
7,0.2333333333,18,right_pinky,0.4121068418,0.7062903643,-0.6424311996,0.9548521042,0.9994951487
7,0.2333333333,19,left_index,0.4657138288,0.6471899152,0.04925295338,0.2187370956,0.9995827079
7,0.2333333333,20,right_index,0.4302763045,0.7068856955,-0.6220082641,0.950974524,0.999592483
7,0.2333333333,21,left_thumb,0.461969018,0.6368416548,0.07369884849,0.2108631879,0.9996695518
7,0.2333333333,22,right_thumb,0.4330881834,0.6949710846,-0.5816459656,0.9334753156,0.9997158647
7,0.2333333333,23,left_hip,0.4222966433,0.6347836852,0.2209307551,0.999874711,0.9999880791
7,0.2333333333,24,right_hip,0.3827319741,0.6443822384,-0.2205451727,0.9999768734,0.9999928474
7,0.2333333333,25,left_knee,0.4370072186,0.7746404409,0.429621309,0.4822092652,0.9996308088
7,0.2333333333,26,right_knee,0.4071213305,0.8115199804,-0.04457992315,0.9855710268,0.9997254014
7,0.2333333333,27,left_ankle,0.4221178591,0.8846393824,0.7396547794,0.6826994419,0.9980813265
7,0.2333333333,28,right_ankle,0.3781021535,0.9457110763,0.1866933554,0.9722335339,0.9943503737
7,0.2333333333,29,left_heel,0.3797669411,0.9143626094,0.7629361749,0.7985613942,0.9958804846
7,0.2333333333,30,right_heel,0.3389359117,0.9679727554,0.2058037221,0.9661176205,0.9899576306
7,0.2333333333,31,left_foot_index,0.525401175,0.9103776813,0.6988537908,0.796581924,0.9952086806
7,0.2333333333,32,right_foot_index,0.466932714,0.9837603569,0.07076712698,0.9570982456,0.9833336473
8,0.2666666667,0,nose,0.5748939514,0.3588588238,-0.3174315989,0.999912262,0.9999144077
8,0.2666666667,1,left_eye_inner,0.5710822344,0.3431775868,-0.3002291322,0.9998835325,0.999848485
8,0.2666666667,2,left_eye,0.5696394444,0.3424939513,-0.3004666865,0.9998416901,0.9998408556
8,0.2666666667,3,left_eye_outer,0.5674654841,0.3419459164,-0.3006706238,0.9998807907,0.9998183846
8,0.2666666667,4,right_eye_inner,0.5648792386,0.3432271481,-0.3755553067,0.9998812675,0.9998530149
8,0.2666666667,5,right_eye,0.5594241023,0.3425624371,-0.3759436011,0.9998576641,0.9998526573
8,0.2666666667,6,right_eye_outer,0.5533719063,0.3419997692,-0.3759238124,0.9998931885,0.9998447895
8,0.2666666667,7,left_ear,0.5325984359,0.3433670104,-0.1782405078,0.9997738004,0.9998608828
8,0.2666666667,8,right_ear,0.5106680989,0.3436923921,-0.5062524676,0.999854207,0.999856472
8,0.2666666667,9,mouth_left,0.5606448054,0.3716225624,-0.261315763,0.9999250174,0.9999229908
8,0.2666666667,10,mouth_right,0.5540312529,0.3711391389,-0.357026726,0.9999448061,0.9999358654
