frame_index,timestamp,landmark_confidence_mean,landmark_confidence_minimum,landmark_visibility_mean,visible_landmark_count,hip_flexion_right,hip_flexion_left,knee_flexion_right,knee_flexion_left,ankle_angle_right,ankle_angle_left,delta_hip_flexion_right,delta_hip_flexion_left,delta_knee_flexion_right,delta_knee_flexion_left,delta_ankle_angle_right,delta_ankle_angle_left,hip_flexion_absolute_difference,hip_flexion_percent_difference,hip_flexion_symmetry_index,knee_flexion_absolute_difference,knee_flexion_percent_difference,knee_flexion_symmetry_index,ankle_angle_absolute_difference,ankle_angle_percent_difference,ankle_angle_symmetry_index
48,1.606855919,0.9988928329,0.9968922734,0.8478474518,33,16.20621051,73.7285699,169.5570207,178.2423814,128.3948965,134.5623159,-2.126769081,-10.22900711,5.686300686,1.697216425,-1.448867051,-0.453003994,57.52235938,127.9201642,127.9201642,8.685360712,4.994465579,4.994465579,6.167419445,4.690815961,4.690815961
49,1.640332084,0.9985995943,0.9965707064,0.8574624044,33,20.251312,73.93033468,167.457664,175.7190611,126.6131254,131.8024973,4.045101486,0.2017647879,-2.099356708,-2.523320314,-1.781771053,-2.759818596,53.67902268,113.9904102,113.9904102,8.261397106,4.814660495,4.814660495,5.189371902,4.016298896,4.016298896
50,1.673808249,0.998525773,0.9958817959,0.849249055,33,10.36656766,81.58863923,172.7349157,174.4305326,127.6880889,130.6248007,-9.884744341,7.658304543,5.277251648,-1.288528476,1.074963487,-1.177696634,71.22207157,154.9060113,154.9060113,1.695616983,0.9768351034,0.9768351034,2.936711781,2.273763253,2.273763253
51,1.707284413,0.9981768204,0.9942553639,0.8511806352,33,8.934410755,79.99738079,172.0089034,168.6506015,127.4476999,127.9307098,-1.432156904,-1.591258433,-0.7260122571,-5.779931119,-0.2403889803,-2.694090871,71.06297004,159.8145473,159.8145473,3.358301879,1.971647249,-1.971647249,0.4830098902,0.378269949,0.378269949
52,1.740760578,0.997850671,0.9926580787,0.8463192573,33,12.96468201,76.3622184,174.3479166,163.1709379,116.2695005,127.5034571,4.030271256,-3.635162392,2.33901323,-5.479663646,-11.17819944,-0.4272527725,63.39753639,141.9450045,141.9450045,11.17697875,6.623024821,-6.623024821,11.23395656,9.216737302,9.216737302
53,1.774236743,0.9985987002,0.9951720834,0.8635254742,33,19.04746299,71.07919173,173.0713994,159.0617305,111.7086117,127.8601511,6.082780981,-5.283026671,-1.276517207,-4.109207423,-4.560888758,0.3566940222,52.03172874,115.4635749,115.4635749,14.00966897,8.436176768,-8.436176768,16.15153934,13.48384417,13.48384417
54,1.807712908,0.9988131758,0.9950920343,0.8580378362,33,22.72311156,69.31158568,173.2028173,157.1911249,106.89015,126.6855159,3.675648563,-1.767606049,0.1314178826,-1.870605567,-4.8184617,-1.174635156,46.58847413,101.2411091,101.2411091,16.01169242,9.69248547,-9.69248547,19.79536588,16.94985289,16.94985289
55,1.841189073,0.9990488544,0.9957265854,0.8628278135,33,24.48073958,62.07809362,174.3055866,149.3592105,98.22848508,129.7547628,1.75762803,-7.233492061,1.102769291,-7.831914429,-8.661664973,3.069246903,37.59735404,86.87121266,86.87121266,24.94637614,15.41494557,-15.41494557,31.52627776,27.65666166,27.65666166
56,1.874665238,0.9987365784,0.9946700931,0.8612807082,33,19.06113938,64.22783946,170.6405235,149.6398331,95.12483409,127.8015104,-5.419600203,2.149745844,-3.665063075,0.2806226405,-3.103650983,-1.953252431,45.16670008,108.4578073,108.4578073,21.00069043,13.1139422,-13.1139422,32.67667631,29.31611908,29.31611908
57,1.908141403,0.9982265631,0.9923766851,0.867115703,33,29.45318117,53.78514655,171.6144178,147.1196065,98.30182481,129.1235241,10.39204179,-10.44269291,0.9738942731,-2.520226617,3.176990714,1.322013666,24.33196538,58.46336908,58.46336908,24.49481132,15.37006372,-15.37006372,30.82169926,27.10489346,27.10489346
58,1.941617568,0.9981370731,0.992182672,0.8607084864,33,27.47030682,55.267792,172.7944153,149.1903659,101.3609331,129.3511467,-1.982874359,1.482645453,1.179997498,2.070759448,3.059108306,0.2276226265,27.79748519,67.19391812,67.19391812,23.60404937,14.66159318,-14.66159318,27.99021358,24.26419423,24.26419423
59,1.975093733,0.9977987914,0.9902567863,0.8582258622,33,25.42596624,52.57441592,173.1530961,152.5126046,105.8840488,127.6554524,-2.044340575,-2.693376086,0.3586807906,3.32223869,4.523115672,-1.695694335,27.14844968,69.61106837,69.61106837,20.64049147,12.67587678,-12.67587678,21.77140358,18.64472902,18.64472902
60,2.008569898,0.997163601,0.9877994061,0.8671475947,33,24.11493034,53.21760293,170.6386817,158.8085569,98.45475346,126.8052423,-1.311035902,0.6431870173,-2.514414425,6.295952317,-7.429295326,-0.8502100547,29.1026726,75.26631125,75.26631125,11.83012472,7.181802327,-7.181802327,28.35048885,25.17134811,25.17134811
61,2.042046063,0.9980754997,0.9897832274,0.8585431291,33,14.42946973,50.69157016,163.0186882,162.5020592,95.73608366,122.6332432,-9.685460605,-2.526032774,-7.619993492,3.693502211,-2.718669801,-4.171999114,36.26210043,111.3683089,111.3683089,0.5166290221,0.317416955,-0.317416955,26.89715953,24.63455827,24.63455827
62,2.075522228,0.9977078763,0.9893422127,0.8644218919,33,14.12991846,41.40092149,157.3105867,149.9978902,87.17394532,124.8027213,-0.2995512771,-9.290648667,-5.708101435,-12.50416895,-8.562138339,2.169478072,27.27100304,98.21930683,98.21930683,7.312696542,4.759189603,-4.759189603,37.62877594,35.50275278,35.50275278
63,2.108998393,0.9959569989,0.9846694469,0.8575100176,33,20.90189038,42.90750422,170.5019936,151.3931586,94.26744325,121.2814894,6.771971927,1.506582729,13.19140691,1.395268405,7.093497931,-3.52123183,22.00561384,68.97295916,68.97295916,19.10883505,11.87270756,-11.87270756,27.01404618,25.06534906,25.06534906
64,2.142474558,0.9961156231,0.9855439067,0.853614794,33,25.04961582,40.99596804,170.9704915,152.3345502,100.1224114,123.7597609,4.147725439,-1.911536183,0.4684978153,0.9413916462,5.854968159,2.47827144,15.94635222,48.288928,48.288928,18.63594121,11.52839505,-11.52839505,23.63734946,21.11588361,21.11588361
65,2.175950723,0.9950944438,0.9792348146,0.8529987751,33,24.88893286,37.46937156,172.4365128,154.5836011,103.5121459,123.3091693,-0.1606829645,-3.526596485,1.466021366,2.249050829,3.389734493,-0.4505916017,12.5804387,40.34887997,40.34887997,17.85291175,10.91854048,-10.91854048,19.79702337,17.45605201,17.45605201
66,2.209426888,0.9946114891,0.9761007428,0.8436250176,33,21.72532252,47.89560832,172.3016471,158.3636338,100.9523916,123.0255768,-3.163610333,10.42623676,-0.1348656986,3.780032768,-2.559754336,-0.2835924567,26.17028579,75.17936195,75.17936195,13.93801328,8.430285299,-8.430285299,22.07318525,19.71013971,19.71013971
67,2.242903053,0.9946138317,0.9781029224,0.8434016804,33,23.28214039,44.76755756,170.4295395,156.8956547,105.7675971,123.5054281,1.556817862,-3.128050758,-1.872107596,-1.467979187,4.815205574,0.4798513066,21.48541718,63.14625288,63.14625288,13.53388488,8.269381713,-8.269381713,17.73783098,15.47310763,15.47310763
68,2.276379218,0.9933279229,0.9675738811,0.8329611127,33,17.79024829,52.69500295,174.2051212,158.2654339,105.6068757,125.3536848,-5.491892092,7.927445388,3.775581635,1.369779276,-0.1607214434,1.848256712,34.90475465,99.04130024,99.04130024,15.93968723,9.588630926,-9.588630926,19.74680914,17.09972394,17.09972394
69,2.309855383,0.9961331144,0.9818072319,0.860876194,33,23.33020449,45.66547756,156.317386,156.8272671,114.8405037,128.6250191,5.539956195,-7.029525388,-17.8877352,-1.438166812,9.233628029,3.271334247,22.33527307,64.74397356,64.74397356,0.5098811505,0.3256521518,0.3256521518,13.78451535,11.32358717,11.32358717
70,2.343331548,0.9961828716,0.9814898372,0.8589890608,33,16.09773637,44.12232868,172.1722685,159.117411,106.6149605,125.7040845,-7.232468115,-1.543148876,15.85488249,2.290143908,-8.225543233,-2.920934585,28.02459231,93.07393568,93.07393568,13.05485744,7.881234004,-7.881234004,19.089124,16.43354207,16.43354207
71,2.376807713,0.9960521731,0.9816599488,0.8628601843,33,17.28905226,49.34264087,158.5228754,155.7074213,116.4011882,124.0609883,1.19131589,5.220312188,-13.64939307,-3.409989745,9.78622769,-1.643096182,32.05358861,96.21123853,96.21123853,2.815454107,1.791968589,-1.791968589,7.65980013,6.370898111,6.370898111
72,2.410283878,0.9991149975,0.9953795671,0.8976571212,33,14.16221073,43.49576883,166.6100571,162.6934841,114.8108485,126.8564643,-3.126841538,-5.846872042,8.087181714,6.986062788,-1.590339719,2.795476029,29.3335581,101.7502116,101.7502116,3.916573034,2.37870083,-2.37870083,12.04561588,9.968758901,9.968758901
73,2.443760043,0.9988522674,0.994132936,0.8979767028,33,23.26535258,37.01364787,163.9731672,160.6944086,118.2036168,130.4684349,9.103141857,-6.482120961,-2.636889896,-1.999075487,3.392768314,3.611970591,13.74829529,45.61553836,45.61553836,3.278758625,2.019763518,-2.019763518,12.26481816,9.864251387,9.864251387
74,2.477236208,0.9983129032,0.9923409224,0.9083289522,33,37.75544955,47.96066659,149.2364631,153.7173911,123.055332,131.6045679,14.49009697,10.94701872,-14.73670415,-6.9770175,4.851715256,1.136132962,10.20521704,23.81166459,23.81166459,4.48092802,2.958158781,2.958158781,8.549235861,6.714237981,6.714237981
75,2.510712373,0.997831005,0.9908869267,0.8686418696,33,43.88943855,52.32135683,160.0365857,151.330697,106.5523675,123.2746126,6.133988999,4.360690244,10.80012266,-2.386694047,-16.50296456,-8.329955329,8.431918284,17.52800868,17.52800868,8.705888685,5.592038192,-5.592038192,16.72224509,14.55202961,14.55202961
76,2.544188538,0.9972950328,0.9919894338,0.8537325272,33,59.8475229,54.89961888,143.5933403,139.1830115,112.140323,123.9340925,15.95808435,2.578262043,-16.44324542,-12.14768551,5.587955529,0.6594799105,4.947904023,8.62401267,-8.62401267,4.410328778,3.119305239,-3.119305239,11.79376947,9.991569353,9.991569353
77,2.577664703,0.9982969779,0.9953355193,0.7876325225,33,78.04259876,48.79771104,138.3981922,137.9740471,97.93733417,107.1693408,18.19507586,-6.101907841,-5.195148105,-1.208964393,-14.20298883,-16.76475165,29.24488773,46.11292384,-46.11292384,0.4241450662,0.3069375326,-0.3069375326,9.232006653,9.002151347,9.002151347
78,2.611140868,0.9975966053,0.9911490679,0.7746956048,33,79.21338542,61.17853771,129.7124624,130.5363133,106.0917114,117.1996161,1.170786655,12.38082668,-8.685729814,-7.437733787,8.154377224,10.03027523,18.03484771,25.69214425,-25.69214425,0.82385096,0.6331257142,0.6331257142,11.10790466,9.949248624,9.949248624
79,2.644617033,0.9842067108,0.9492434859,0.7047780644,33,120.8124349,108.3744726,90.49948434,77.80214306,116.7058504,107.6466385,41.5990495,47.19593493,-39.21297805,-52.73417029,10.61413905,-9.552977543,12.43796227,10.85399023,-10.85399023,12.69734129,15.08879205,-15.08879205,9.059211927,8.07587379,-8.07587379
80,2.678093198,0.9919945146,0.9679834843,0.7259282297,33,101.5224583,76.84690836,96.1725361,103.2885036,130.6761144,135.8852481,-19.28997664,-31.52756429,5.673051755,25.4863605,13.97026395,28.23860962,24.67554992,27.66792346,-27.66792346,7.11596746,7.135195397,7.135195397,5.209133743,3.908393695,3.908393695
81,2.711569363,0.9957166224,0.9862197638,0.7110165413,33,135.2257568,99.67775217,72.11159282,75.55201169,123.803452,120.8663139,33.70329854,22.83084381,-24.06094328,-27.73649187,-6.872662385,-15.01893425,35.54800465,30.26604822,-30.26604822,3.440418865,4.659806154,4.659806154,2.937138117,2.400899929,-2.400899929
82,2.745045528,0.9935276219,0.9835556149,0.6950027382,33,104.0600645,107.6256625,96.03839537,103.0046775,130.9229152,120.836296,-31.16569234,7.947910293,23.92680255,27.45266584,7.119463174,-0.03001784142,3.565597981,3.368765606,3.368765606,6.966282158,6.999773523,6.999773523,10.08661913,8.012909703,-8.012909703
