frame_index,timestamp,landmark_confidence_mean,landmark_confidence_minimum,landmark_visibility_mean,visible_landmark_count,hip_flexion_right,hip_flexion_left,knee_flexion_right,knee_flexion_left,ankle_angle_right,ankle_angle_left,delta_hip_flexion_right,delta_hip_flexion_left,delta_knee_flexion_right,delta_knee_flexion_left,delta_ankle_angle_right,delta_ankle_angle_left,hip_flexion_absolute_difference,hip_flexion_percent_difference,hip_flexion_symmetry_index,knee_flexion_absolute_difference,knee_flexion_percent_difference,knee_flexion_symmetry_index,ankle_angle_absolute_difference,ankle_angle_percent_difference,ankle_angle_symmetry_index
34,1.133333333,0.9796179497,0.8144319057,0.9203990337,33,51.21109512,42.28172157,101.3701877,124.1273538,143.1516471,140.9147409,20.73463172,-3.933157094,-26.7086194,-2.809514238,-1.153449798,-1.945980942,8.929373553,19.10173181,-19.10173181,22.75716607,20.18395936,20.18395936,2.236906152,1.574917869,-1.574917869
35,1.166666667,0.9854201674,0.8834007382,0.9011416995,33,17.09435134,26.59614184,131.9648641,138.5681642,145.5961636,145.3901668,-34.11674378,-15.68557973,30.59467631,14.44081043,2.444516541,4.475425866,9.501790497,43.49591779,43.49591779,6.603300185,4.881696129,4.881696129,0.2059968265,0.1415852258,-0.1415852258
36,1.2,0.9942958698,0.9539970756,0.921084758,33,5.770699396,30.85578977,146.8374813,128.4012302,146.4733752,150.1758859,-11.32365194,4.259647937,14.87261724,-10.16693404,0.8772116374,4.785719106,25.08509038,136.9778592,136.9778592,18.43625109,13.39655385,-13.39655385,3.702510642,2.496221044,2.496221044
37,1.233333333,0.9918946859,0.9629355073,0.9179819786,33,28.15871312,51.26330413,124.5786653,111.9905756,151.8957636,152.5796994,22.38801372,20.40751436,-22.25881602,-16.41065455,5.422388345,2.403813488,23.10459102,58.1818287,58.1818287,12.58808963,10.64220317,-10.64220317,0.6839357848,0.4492551079,0.4492551079
38,1.266666667,0.9949825009,0.9790399075,0.9358191833,33,25.51023093,51.03213134,118.7705482,105.1887938,154.4511119,154.067323,-2.648482184,-0.2311727924,-5.808117034,-6.801781808,2.555348266,1.487623595,25.52190041,66.68699436,66.68699436,13.5817544,12.1287679,-12.1287679,0.3837888866,0.2487947839,-0.2487947839
39,1.3,0.9949446917,0.981382668,0.9254167694,33,27.55169982,44.57752716,129.9161386,124.246708,153.0314766,154.3274906,2.041468881,-6.454604181,11.14559035,19.05791413,-1.419635243,0.2601675997,17.02582734,47.20923281,47.20923281,5.669430623,4.461258362,-4.461258362,1.296013956,0.8433226909,0.8433226909
40,1.333333333,0.9948330467,0.976252079,0.9153784477,33,20.86107685,60.74652708,134.0489196,103.3662374,154.3621572,156.0379653,-6.690622965,16.16899992,4.13278099,-20.88047058,1.330680628,1.710474748,39.88545023,97.74934762,97.74934762,30.68268219,25.84728168,-25.84728168,1.675808076,1.079772818,1.079772818
41,1.366666667,0.9925135121,0.963637054,0.8640355639,33,67.41488974,57.48969757,95.44576788,114.8293797,147.6926312,151.8517774,46.55381289,-3.256829505,-38.6031517,11.46314235,-6.669526009,-4.186187945,9.925192166,15.89243819,-15.89243819,19.38361187,18.43642683,18.43642683,4.159146139,2.776981322,2.776981322
42,1.4,0.9915407282,0.9694885015,0.8094419155,33,23.51750435,30.32232976,135.39394,143.2731938,147.1209735,152.5945694,-43.89738538,-27.16736781,39.94817213,28.4438141,-0.5716577016,0.742792047,6.804825404,25.27803258,25.27803258,7.879253839,5.654957389,5.654957389,5.473595888,3.652527215,3.652527215
43,1.433333333,0.9963473912,0.9710110426,0.9160220804,33,60.20946609,48.74165601,95.91227068,116.1792218,143.770262,149.5172162,36.69196174,18.41932625,-39.48166933,-27.09397202,-3.350711492,-3.077353246,11.46781008,21.05129321,-21.05129321,20.26695115,19.11151731,19.11151731,5.746954133,3.918990452,3.918990452
44,1.466666667,0.9947908575,0.9417591095,0.9457712047,33,53.76207089,39.35133415,103.6773832,127.9077568,145.4951187,148.1676681,-6.447395198,-9.390321854,7.765112514,11.72853498,1.72485667,-1.349548028,14.41073674,30.95308722,-30.95308722,24.23037362,20.92567219,20.92567219,2.672549435,1.820148521,1.820148521
45,1.5,0.9936522191,0.9356366992,0.9474296931,33,43.80147126,37.7213536,115.8601947,130.4676905,148.3980087,148.3242582,-9.960599632,-1.629980554,12.18281149,2.559933682,2.902889959,0.1565900604,6.080117662,14.91635667,-14.91635667,14.60749581,11.86020479,11.86020479,0.07375046365,0.04971009721,-0.04971009721
46,1.533333333,0.9936554161,0.9320305586,0.9566103202,33,41.65187724,32.68891138,114.127083,132.0357527,149.234578,149.4861244,-2.149594018,-5.032442219,-1.733111665,1.568062155,0.8365693552,1.161866157,8.962965863,24.11318478,-24.11318478,17.90866963,14.5502627,14.5502627,0.2515463377,0.168415738,0.168415738
47,1.566666667,0.9929026889,0.9389879107,0.953675411,33,44.4021122,45.22358674,116.1998805,122.2781231,151.7226515,151.2777098,2.750234958,12.53467535,2.072797439,-9.757629593,2.488073452,1.791585446,0.8214745325,1.833122736,1.833122736,6.078242601,5.097528922,5.097528922,0.4449416676,0.2936905195,-0.2936905195
48,1.6,0.9954276193,0.9541093707,0.9643134764,33,44.3326053,36.00730329,115.9907709,130.4680594,148.4151866,148.7330223,-0.06950690444,-9.216283448,-0.2091095328,8.189936345,-3.307464855,-2.544687487,8.325302011,20.72519662,-20.72519662,14.47728848,11.74824084,11.74824084,0.3178357002,0.2139240222,0.2139240222
49,1.633333333,0.9962631428,0.9633620381,0.9632418752,33,39.11164094,32.37001534,121.5754599,134.3653261,148.2338559,149.5339091,-5.220964361,-3.637287943,5.584689022,3.897266717,-0.1813307046,0.8008868218,6.741625592,18.86253325,-18.86253325,12.78986617,9.994394696,9.994394696,1.300053227,0.8731994387,0.8731994387
50,1.666666667,0.9967014519,0.962650001,0.9630619992,33,23.91729221,18.19785058,134.3921256,142.9752964,149.134613,148.7524406,-15.19434873,-14.17216477,12.81666564,8.609970307,0.9007571094,-0.7814685661,5.719441632,27.16097467,-27.16097467,8.58317084,6.189025934,6.189025934,0.382172449,0.2565888275,-0.2565888275
51,1.7,0.9960003351,0.9640728235,0.9522271337,33,30.82618796,33.76069094,128.7020729,131.2148673,148.0529654,148.2964067,6.908895749,15.56284036,-5.690052696,-11.76042913,-1.081647603,-0.4560339059,2.934502976,9.086994219,9.086994219,2.512794401,1.93353646,1.93353646,0.2434412485,0.1642934127,0.1642934127
52,1.733333333,0.9956011646,0.9628107548,0.9401865114,33,28.31358211,21.18719173,132.205772,143.8002673,149.4265985,148.5696315,-2.512605847,-12.57349921,3.503699153,12.58540001,1.373633037,0.2732247815,7.126390387,28.79304639,-28.79304639,11.59449526,8.401624316,8.401624316,0.856967007,0.5751529187,-0.5751529187
53,1.766666667,0.9946246599,0.955031395,0.9331938968,33,25.5097929,19.15641818,134.8230067,143.6070034,149.4935102,149.3544984,-2.803789208,-2.030773544,2.617234681,-0.1932639036,0.06691176675,0.7848668989,6.353374722,28.44823667,-28.44823667,8.783996673,6.309662288,6.309662288,0.1390118749,0.09303182278,-0.09303182278
54,1.8,0.9942438819,0.956217587,0.9290413893,33,32.57785479,26.41724281,126.7179204,136.3059596,149.0024767,150.4815571,7.068061891,7.260824627,-8.105086298,-7.301043815,-0.4910335743,1.127058795,6.160611986,20.88516584,-20.88516584,9.588039157,7.290622552,7.290622552,1.479080495,0.987752486,0.987752486
55,1.833333333,0.9934368061,0.9361479878,0.9394840887,33,21.55938606,16.02760842,138.6380351,144.9525081,148.3988053,149.4689002,-11.01846874,-10.38963439,11.92011463,8.646548493,-0.6036713901,-1.012656963,5.531777637,29.43453029,-29.43453029,6.314473021,4.453232433,4.453232433,1.070094922,0.7185034847,0.7185034847
56,1.866666667,0.9936950875,0.9402319193,0.9404108849,33,14.56633348,12.95485188,146.1809864,151.8639642,150.4382214,151.9115107,-6.993052574,-3.072756539,7.542951297,6.911456118,2.039416183,2.44261056,1.611481602,11.71084443,-11.71084443,5.682977843,3.813503857,3.813503857,1.473289298,0.9745596848,0.9745596848
57,1.9,0.994410569,0.9403240085,0.9624224233,33,10.7885422,13.32016526,143.1111027,146.2848724,148.9150635,150.9410904,-3.77779128,0.3653133742,-3.069883603,-5.579091764,-1.523157989,-0.9704203421,2.531623052,21.0017319,21.0017319,3.173769682,2.193375136,2.193375136,2.026026946,1.351332577,1.351332577
58,1.933333333,0.9955226219,0.9528775811,0.9613495469,33,10.49889851,11.67930411,143.5587045,144.751019,149.562782,149.7847799,-0.289643693,-1.640861149,0.4476017057,-1.53385345,0.6477185361,-1.156310515,1.180405596,10.64473633,10.64473633,1.192314527,0.8271067049,0.8271067049,0.2219978951,0.1483211647,0.1483211647
59,1.966666667,0.9945359934,0.9452363849,0.9602978157,33,12.48428353,16.91091391,143.9240704,144.1254849,148.5584873,150.0101409,1.985385025,5.231609801,0.3653659826,-0.6255340326,-1.004294668,0.2253610332,4.426630372,30.11805164,30.11805164,0.2014145115,0.1398471254,0.1398471254,1.451653596,0.9724086584,0.9724086584
60,2,0.9935844125,0.9419127703,0.9328000744,33,15.99832894,11.96445079,142.5295664,148.3343967,149.4938545,149.9829746,3.514045403,-4.94646312,-1.394504057,4.208911771,0.9353671963,-0.02716636315,4.033878152,28.8517679,-28.8517679,5.804830339,3.991440038,3.991440038,0.4891200367,0.3266496698,0.3266496698
61,2.033333333,0.9949767535,0.9531363249,0.9384685123,33,15.3928958,12.22704056,142.6688014,147.7389323,149.5884127,149.9813582,-0.6054331347,0.2625897739,0.1392350053,-0.5954644258,0.09455820216,-0.001616376023,3.165855243,22.92442098,-22.92442098,5.070130908,3.491732706,3.491732706,0.3929454585,0.2623398598,0.2623398598
62,2.066666667,0.9945787498,0.9485251904,0.9412877361,33,18.35542822,13.71411977,137.7627351,141.5284894,147.1900088,148.6403019,2.962532414,1.487079213,-4.90606625,-6.210442909,-2.398403889,-1.341056263,4.641308443,28.94526886,-28.94526886,3.765754249,2.696650606,2.696650606,1.450293084,0.9804898491,0.9804898491
63,2.1,0.9925694213,0.9341273308,0.9247470173,33,14.66925996,10.63596529,144.2300424,148.6755456,148.4732145,150.9002545,-3.68616826,-3.07815448,6.467307315,7.147056169,1.283205619,2.259952552,4.033294664,31.87716864,-31.87716864,4.445503104,3.035451207,3.035451207,2.427040017,1.621412896,1.621412896
64,2.133333333,0.9929751537,0.9357962012,0.9313537569,33,15.60898946,12.10895826,142.8074139,147.4657259,148.1384495,149.9554373,0.9397295023,1.472992962,-1.422628592,-1.209819617,-0.3347649397,-0.9448172017,3.500031204,25.25462015,-25.25462015,4.658312079,3.209606016,3.209606016,1.816987754,1.219070793,1.219070793
