frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
2,0.06666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,133.288141,0.0160060098,2.21428881,1.675194519,1.675194519,left_knee,0.4256820083,0.6807785034,0.4146244228,0.3489475846,0.9970629811,left_ankle,0.4108454883,0.7981455922,0.6836993694,0.5512778759,0.9953081012,left_foot_index,0.4923382998,0.8220034838,0.5737072825,0.6659958959,0.991499722
3,0.1,hip_flexion_right,right_shoulder -> right_hip -> right_knee,21.80169809,-5.655137641,21.32085182,65.6791645,65.6791645,right_shoulder,0.4140923321,0.3378866315,-0.5565413237,0.9999090433,0.9998478889,right_hip,0.3988353312,0.547160089,-0.2245141864,0.9995836616,0.999838829,right_knee,0.4024187922,0.6920313239,-0.1183551401,0.9235188365,0.9984652996
3,0.1,hip_flexion_left,left_shoulder -> left_hip -> left_knee,43.12254992,-0.3869153549,21.32085182,65.6791645,65.6791645,left_shoulder,0.48789832,0.3382693529,0.1656971574,0.997363627,0.9985246062,left_hip,0.4446394742,0.544641912,0.2249805927,0.9977813363,0.9995817542,left_knee,0.4266327918,0.6751204133,0.4418261647,0.3173466921,0.9974032044
3,0.1,knee_flexion_right,right_hip -> right_knee -> right_ankle,154.3141567,5.934569151,15.83439855,9.760381063,9.760381063,right_hip,0.3988353312,0.547160089,-0.2245141864,0.9995836616,0.999838829,right_knee,0.4024187922,0.6920313239,-0.1183551401,0.9235188365,0.9984652996,right_ankle,0.382491678,0.827783823,0.1307559758,0.9078047872,0.9961473942
3,0.1,knee_flexion_left,left_hip -> left_knee -> left_ankle,170.1485553,1.10198865,15.83439855,9.760381063,9.760381063,left_hip,0.4446394742,0.544641912,0.2249805927,0.9977813363,0.9995817542,left_knee,0.4266327918,0.6751204133,0.4418261647,0.3173466921,0.9974032044,left_ankle,0.4110797346,0.7910858393,0.7400149703,0.5064011812,0.9968683124
3,0.1,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,133.2623408,2.188488587,0.2760847844,0.2073887244,-0.2073887244,right_knee,0.4024187922,0.6920313239,-0.1183551401,0.9235188365,0.9984652996,right_ankle,0.382491678,0.827783823,0.1307559758,0.9078047872,0.9961473942,right_foot_index,0.478607893,0.8687859178,-0.04160925373,0.9035072923,0.9921433926
3,0.1,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,132.986256,-0.3018850079,0.2760847844,0.2073887244,-0.2073887244,left_knee,0.4266327918,0.6751204133,0.4418261647,0.3173466921,0.9974032044,left_ankle,0.4110797346,0.7910858393,0.7400149703,0.5064011812,0.9968683124,left_foot_index,0.4988990128,0.813455224,0.6334214807,0.6403728724,0.9948726296
4,0.1333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,18.33094085,-3.470757245,19.51988521,69.48832793,69.48832793,right_shoulder,0.4152477086,0.3366079628,-0.5370021462,0.9999006987,0.9998243451,right_hip,0.3980706334,0.5501947999,-0.2119544446,0.9996187687,0.9998482466,right_knee,0.405005604,0.6960573196,-0.09403110296,0.9367152452,0.9983843565
4,0.1333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,37.85082606,-5.271723855,19.51988521,69.48832793,69.48832793,left_shoulder,0.4873202741,0.3380562663,0.1527614146,0.9974028468,0.9985123277,left_hip,0.4457937479,0.5474926829,0.2123832852,0.998121202,0.9996304512,left_knee,0.4292142093,0.6810474396,0.3930179477,0.3845234513,0.9975557327
4,0.1333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,157.0424539,2.728297228,9.990057815,6.16527586,6.16527586,right_hip,0.3980706334,0.5501947999,-0.2119544446,0.9996187687,0.9998482466,right_knee,0.405005604,0.6960573196,-0.09403110296,0.9367152452,0.9983843565,right_ankle,0.3832109571,0.8322808743,0.1514395475,0.9126745462,0.9943189025
4,0.1333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,167.0325118,-3.116043506,9.990057815,6.16527586,6.16527586,left_hip,0.4457937479,0.5474926829,0.2123832852,0.998121202,0.9996304512,left_knee,0.4292142093,0.6810474396,0.3930179477,0.3845234513,0.9975557327,left_ankle,0.4136708677,0.7997586131,0.6654807329,0.5783803463,0.9961866736
4,0.1333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,131.8504274,-1.411913372,2.221069502,1.670467381,1.670467381,right_knee,0.405005604,0.6960573196,-0.09403110296,0.9367152452,0.9983843565,right_ankle,0.3832109571,0.8322808743,0.1514395475,0.9126745462,0.9943189025,right_foot_index,0.4826691151,0.8737219572,-0.01352492161,0.9002786875,0.9879932404
4,0.1333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,134.0714969,1.085240915,2.221069502,1.670467381,1.670467381,left_knee,0.4292142093,0.6810474396,0.3930179477,0.3845234513,0.9975557327,left_ankle,0.4136708677,0.7997586131,0.6654807329,0.5783803463,0.9961866736,left_foot_index,0.4933363795,0.8238423467,0.5535804033,0.6889946461,0.9928061366
5,0.1666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,21.99066305,3.6597222,13.38031491,46.652483,46.652483,right_shoulder,0.414472729,0.3345963657,-0.5800088048,0.9999129772,0.9998842478,right_hip,0.3909780979,0.5472501516,-0.2289573997,0.9996548891,0.9998477697,right_knee,0.4073569775,0.694241643,-0.1124680191,0.9689999223,0.9988784194
5,0.1666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,35.37097795,-2.479848106,13.38031491,46.652483,46.652483,left_shoulder,0.4815128446,0.3396164775,0.1385169178,0.9977965355,0.9987745881,left_hip,0.440649271,0.546420455,0.2294400632,0.998354435,0.9996237755,left_knee,0.4332969189,0.6767283678,0.4402701259,0.5305068493,0.9980498552
5,0.1666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,152.7808761,-4.261577825,16.97930404,10.52846062,10.52846062,right_hip,0.3909780979,0.5472501516,-0.2289573997,0.9996548891,0.9998477697,right_knee,0.4073569775,0.694241643,-0.1124680191,0.9689999223,0.9988784194,right_ankle,0.3847434521,0.8279548883,0.1620827764,0.9527397752,0.9970353842
5,0.1666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,169.7601802,2.727668401,16.97930404,10.52846062,10.52846062,left_hip,0.440649271,0.546420455,0.2294400632,0.998354435,0.9996237755,left_knee,0.4332969189,0.6767283678,0.4402701259,0.5305068493,0.9980498552,left_ankle,0.4159397781,0.8004770279,0.7536680102,0.7021710277,0.9978360534
5,0.1666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,134.6862363,2.835808876,4.245372515,3.103140085,3.103140085,right_knee,0.4073569775,0.694241643,-0.1124680191,0.9689999223,0.9988784194,right_ankle,0.3847434521,0.8279548883,0.1620827764,0.9527397752,0.9970353842,right_foot_index,0.4831812382,0.8738023043,-0.01519546565,0.9415441751,0.9937376976
5,0.1666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,138.9316088,4.860111888,4.245372515,3.103140085,3.103140085,left_knee,0.4332969189,0.6767283678,0.4402701259,0.5305068493,0.9980498552,left_ankle,0.4159397781,0.8004770279,0.7536680102,0.7021710277,0.9978360534,left_foot_index,0.4968657494,0.8138353825,0.6373648047,0.787083447,0.9962158799
6,0.2,hip_flexion_right,right_shoulder -> right_hip -> right_knee,30.51541711,8.524754068,1.178948282,3.790234379,3.790234379,right_shoulder,0.411385715,0.3403483927,-0.6175738573,0.9998918772,0.9998057485,right_hip,0.3891177475,0.5491623282,-0.2272690386,0.9995223284,0.9997087121,right_knee,0.4154569507,0.6949753165,-0.1308200508,0.9529980421,0.9983947873
6,0.2,hip_flexion_left,left_shoulder -> left_hip -> left_knee,31.6943654,-3.676612559,1.178948282,3.790234379,3.790234379,left_shoulder,0.4950115085,0.3420675993,0.09219517559,0.9974944592,0.9982720613,left_hip,0.4404484332,0.547563374,0.22775805,0.9976544976,0.9993454814,left_knee,0.4371197224,0.678263545,0.4850291312,0.4502237141,0.99740237
6,0.2,knee_flexion_right,right_hip -> right_knee -> right_ankle,145.0418905,-7.738985642,26.47880924,16.72895665,16.72895665,right_hip,0.3891177475,0.5491623282,-0.2272690386,0.9995223284,0.9997087121,right_knee,0.4154569507,0.6949753165,-0.1308200508,0.9529980421,0.9983947873,right_ankle,0.3887105584,0.8243382573,0.1578723937,0.9370692372,0.9957977533
6,0.2,knee_flexion_left,left_hip -> left_knee -> left_ankle,171.5206997,1.760519558,26.47880924,16.72895665,16.72895665,left_hip,0.4404484332,0.547563374,0.22775805,0.9976544976,0.9993454814,left_knee,0.4371197224,0.678263545,0.4850291312,0.4502237141,0.99740237,left_ankle,0.41672346,0.8002534509,0.8433482051,0.6210730672,0.9967409968
6,0.2,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,137.2804437,2.594207362,2.211317399,1.62388169,-1.62388169,right_knee,0.4154569507,0.6949753165,-0.1308200508,0.9529980421,0.9983947873,right_ankle,0.3887105584,0.8243382573,0.1578723937,0.9370692372,0.9957977533,right_foot_index,0.4803862572,0.874806881,-0.02999753132,0.9229285121,0.9909107089
6,0.2,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,135.0691263,-3.862482552,2.211317399,1.62388169,-1.62388169,left_knee,0.4371197224,0.678263545,0.4850291312,0.4502237141,0.99740237,left_ankle,0.41672346,0.8002534509,0.8433482051,0.6210730672,0.9967409968,left_foot_index,0.5082745552,0.815797925,0.7382056713,0.7191931009,0.9944748282
7,0.2333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,29.37636461,-1.139052502,2.572365676,8.389275811,8.389275811,right_shoulder,0.414937377,0.3403773308,-0.5473787189,0.9998672009,0.9997357726,right_hip,0.3867073655,0.548781693,-0.2205642909,0.9992794394,0.9996263981,right_knee,0.4200088978,0.6988705993,-0.126783669,0.9061580896,0.9970141649
7,0.2333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,31.94873029,0.2543648926,2.572365676,8.389275811,8.389275811,left_shoulder,0.4922192395,0.340839684,0.1346261352,0.996347487,0.9983054399,left_hip,0.4377674162,0.5465945601,0.220969677,0.9965261817,0.9992498755,left_knee,0.4387626648,0.6809213161,0.391505152,0.2928722203,0.9955737591
7,0.2333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,146.5836131,1.54172262,17.75660163,11.42183393,11.42183393,right_hip,0.3867073655,0.548781693,-0.2205642909,0.9992794394,0.9996263981,right_knee,0.4200088978,0.6988705993,-0.126783669,0.9061580896,0.9970141649,right_ankle,0.386017859,0.8277208805,0.09822137654,0.8783172965,0.9922285676
7,0.2333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,164.3402147,-7.18048499,17.75660163,11.42183393,11.42183393,left_hip,0.4377674162,0.5465945601,0.220969677,0.9965261817,0.9992498755,left_knee,0.4387626648,0.6809213161,0.391505152,0.2928722203,0.9955737591,left_ankle,0.4173113406,0.7978413701,0.6645156145,0.4484062791,0.9951856732
7,0.2333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,132.3262615,-4.954182142,0.01792476957,0.01354680732,-0.01354680732,right_knee,0.4200088978,0.6988705993,-0.126783669,0.9061580896,0.9970141649,right_ankle,0.386017859,0.8277208805,0.09822137654,0.8783172965,0.9922285676,right_foot_index,0.4850583971,0.873904109,-0.07072783262,0.8687337041,0.987904489
7,0.2333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,132.3083367,-2.760789513,0.01792476957,0.01354680732,-0.01354680732,left_knee,0.4387626648,0.6809213161,0.391505152,0.2928722203,0.9955737591,left_ankle,0.4173113406,0.7978413701,0.6645156145,0.4484062791,0.9951856732,left_foot_index,0.5052025914,0.8233895302,0.5565861464,0.5836070776,0.9935939908
8,0.2666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,28.40370719,-0.9726574251,0.04723959119,0.1661766905,0.1661766905,right_shoulder,0.4112963676,0.338617146,-0.5919254422,0.9998357296,0.9996715784,right_hip,0.3871228993,0.546618104,-0.2232705057,0.9991822839,0.999446094,right_knee,0.4251518846,0.693733573,-0.1150871962,0.9144123793,0.9973182082
8,0.2666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,28.45094678,-3.49778351,0.04723959119,0.1661766905,0.1661766905,left_shoulder,0.4974011481,0.3421308398,0.09868636727,0.9959158301,0.9972259402,left_hip,0.4404609203,0.5432873964,0.2236939222,0.9961932898,0.9988121986,left_knee,0.4400740862,0.6780900955,0.4327246845,0.3241544664,0.995708704
8,0.2666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,147.2296019,0.6459887646,20.67993478,13.12432018,13.12432018,right_hip,0.3871228993,0.546618104,-0.2232705057,0.9991822839,0.999446094,right_knee,0.4251518846,0.693733573,-0.1150871962,0.9144123793,0.9973182082,right_ankle,0.3876224756,0.8259844184,0.1458443105,0.890622139,0.9943591952
8,0.2666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,167.9095366,3.569321913,20.67993478,13.12432018,13.12432018,left_hip,0.4404609203,0.5432873964,0.2236939222,0.9961932898,0.9988121986,left_knee,0.4400740862,0.6780900955,0.4327246845,0.3241544664,0.995708704,left_ankle,0.4163193107,0.7990239263,0.7412815094,0.4917747974,0.9959813356
8,0.2666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,136.7627421,4.436480555,0.04907475795,0.03588957311,-0.03588957311,right_knee,0.4251518846,0.693733573,-0.1150871962,0.9144123793,0.9973182082,right_ankle,0.3876224756,0.8259844184,0.1458443105,0.890622139,0.9943591952,right_foot_index,0.4775915742,0.8710800409,-0.03319918364,0.8839532733,0.9904848337
8,0.2666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,136.7136673,4.405330567,0.04907475795,0.03588957311,-0.03588957311,left_knee,0.4400740862,0.6780900955,0.4327246845,0.3241544664,0.995708704,left_ankle,0.4163193107,0.7990239263,0.7412815094,0.4917747974,0.9959813356,left_foot_index,0.5037086606,0.8226755857,0.6202856898,0.6176593304,0.9942781925
9,0.3,hip_flexion_right,right_shoulder -> right_hip -> right_knee,26.91387981,-1.489827379,8.20975801,26.46707452,26.46707452,right_shoulder,0.4149951041,0.3362900615,-0.579903245,0.9998086095,0.9996685982,right_hip,0.3911053538,0.5463955402,-0.235333398,0.9990342855,0.9995125532,right_knee,0.425955683,0.6965154409,-0.1279255748,0.8774728775,0.9977037311
9,0.3,hip_flexion_left,left_shoulder -> left_hip -> left_knee,35.12363782,6.672691039,8.20975801,26.46707452,26.46707452,left_shoulder,0.4988247752,0.3418440223,0.1522388011,0.995305717,0.9974053502,left_hip,0.4396394491,0.5433102846,0.2357836664,0.9957211018,0.9989117384,left_knee,0.4421958327,0.6783174276,0.4233331382,0.2613995969,0.9961991906
9,0.3,knee_flexion_right,right_hip -> right_knee -> right_ankle,148.2302678,1.000665905,19.27767048,12.21117376,12.21117376,right_hip,0.3911053538,0.5463955402,-0.235333398,0.9990342855,0.9995125532,right_knee,0.425955683,0.6965154409,-0.1279255748,0.8774728775,0.9977037311,right_ankle,0.3893756568,0.8249498606,0.1096003726,0.8598148227,0.9959281087
9,0.3,knee_flexion_left,left_hip -> left_knee -> left_ankle,167.5079383,-0.4015983942,19.27767048,12.21117376,12.21117376,left_hip,0.4396394491,0.5433102846,0.2357836664,0.9957211018,0.9989117384,left_knee,0.4421958327,0.6783174276,0.4233331382,0.2613995969,0.9961991906,left_ankle,0.4217156172,0.8015810251,0.6989902258,0.4404545426,0.9970415235
9,0.3,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,134.8901497,-1.872592373,1.404616073,1.03591018,1.03591018,right_knee,0.425955683,0.6965154409,-0.1279255748,0.8774728775,0.9977037311,right_ankle,0.3893756568,0.8249498606,0.1096003726,0.8598148227,0.9959281087,right_foot_index,0.4869790673,0.8727946281,-0.07396197319,0.8590517044,0.9938151836
9,0.3,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,136.2947658,-0.4189015418,1.404616073,1.03591018,1.03591018,left_knee,0.4421958327,0.6783174276,0.4233331382,0.2613995969,0.9961991906,left_ankle,0.4217156172,0.8015810251,0.6989902258,0.4404545426,0.9970415235,left_foot_index,0.5178767443,0.8164311647,0.5733901262,0.5728377104,0.9961309433
10,0.3333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,27.78161478,0.867734973,3.950527353,13.27601401,13.27601401,right_shoulder,0.4194805324,0.3367244899,-0.5510433316,0.9997778535,0.9995899796,right_hip,0.3938311338,0.5463647246,-0.2281443179,0.998798728,0.9994447827,right_knee,0.4266975522,0.6944517493,-0.1315750033,0.8832088113,0.9967073202
10,0.3333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,31.73214213,-3.391495684,3.950527353,13.27601401,13.27601401,left_shoulder,0.4980305731,0.3403927684,0.1638484299,0.9942672849,0.9971237779,left_hip,0.4393045604,0.5434741378,0.2285412699,0.9947155118,0.9988008738,left_knee,0.4410869777,0.6799095273,0.3671175241,0.2741579413,0.9945599437
10,0.3333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,148.0507391,-0.1795286354,12.83949674,8.311941621,8.311941621,right_hip,0.3938311338,0.5463647246,-0.2281443179,0.998798728,0.9994447827,right_knee,0.4266975522,0.6944517493,-0.1315750033,0.8832088113,0.9967073202,right_ankle,0.3863433897,0.8275521994,0.08581478149,0.8603633642,0.9930867553
10,0.3333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,160.8902359,-6.617702373,12.83949674,8.311941621,8.311941621,left_hip,0.4393045604,0.5434741378,0.2285412699,0.9947155118,0.9988008738,left_knee,0.4410869777,0.6799095273,0.3671175241,0.2741579413,0.9945599437,left_ankle,0.4136467278,0.804489851,0.6178048849,0.4344207048,0.995347321
10,0.3333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,132.5046167,-2.385533012,1.171887823,0.8805191127,0.8805191127,right_knee,0.4266975522,0.6944517493,-0.1315750033,0.8832088113,0.9967073202,right_ankle,0.3863433897,0.8275521994,0.08581478149,0.8603633642,0.9930867553,right_foot_index,0.4851672649,0.8734250069,-0.0894664228,0.8538848162,0.9897906184
10,0.3333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,133.6765045,-2.618261262,1.171887823,0.8805191127,0.8805191127,left_knee,0.4410869777,0.6799095273,0.3671175241,0.2741579413,0.9945599437,left_ankle,0.4136467278,0.804489851,0.6178048849,0.4344207048,0.995347321,left_foot_index,0.5025978684,0.830326736,0.4963396192,0.5654978156,0.9939894676
11,0.3666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,26.4710231,-1.310591681,11.61005138,35.97110495,35.97110495,right_shoulder,0.4206996262,0.3347509205,-0.5337852836,0.999851346,0.9997486472,right_hip,0.394801259,0.5468947887,-0.2296780348,0.9992044568,0.9996343851,right_knee,0.4270367026,0.698005259,-0.1328338832,0.8869575858,0.9974681139
11,0.3666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,38.08107448,6.348932351,11.61005138,35.97110495,35.97110495,left_shoulder,0.4999891222,0.3423393369,0.181052044,0.9962043166,0.9983109236,left_hip,0.4424003959,0.5439599752,0.2300528139,0.9963718653,0.9992101192,left_knee,0.442636013,0.6810462475,0.3869413435,0.2648921311,0.9959113598
11,0.3666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,148.0242808,-0.02645838271,16.02190416,10.26813231,10.26813231,right_hip,0.394801259,0.5468947887,-0.2296780348,0.9992044568,0.9996343851,right_knee,0.4270367026,0.698005259,-0.1328338832,0.8869575858,0.9974681139,right_ankle,0.3912865222,0.8284614086,0.08481141925,0.863289535,0.9943038821
11,0.3666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,164.0461849,3.155949031,16.02190416,10.26813231,10.26813231,left_hip,0.4424003959,0.5439599752,0.2300528139,0.9963718653,0.9992101192,left_knee,0.442636013,0.6810462475,0.3869413435,0.2648921311,0.9959113598,left_ankle,0.4155097008,0.805585444,0.6404093504,0.4282462895,0.9961806536
11,0.3666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,132.7077995,0.2031827883,3.028220273,2.256129631,2.256129631,right_knee,0.4270367026,0.698005259,-0.1328338832,0.8869575858,0.9974681139,right_ankle,0.3912865222,0.8284614086,0.08481141925,0.863289535,0.9943038821,right_foot_index,0.4905884862,0.8726485968,-0.08921539038,0.8629606962,0.9916478395
11,0.3666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,135.7360197,2.059515238,3.028220273,2.256129631,2.256129631,left_knee,0.442636013,0.6810462475,0.3869413435,0.2648921311,0.9959113598,left_ankle,0.4155097008,0.805585444,0.6404093504,0.4282462895,0.9961806536,left_foot_index,0.5101174116,0.8202037811,0.5201273561,0.572021544,0.995203495
