frame_index,timestamp,landmark_confidence_mean,landmark_confidence_minimum,landmark_visibility_mean,visible_landmark_count,hip_flexion_right,hip_flexion_left,knee_flexion_right,knee_flexion_left,ankle_angle_right,ankle_angle_left,delta_hip_flexion_right,delta_hip_flexion_left,delta_knee_flexion_right,delta_knee_flexion_left,delta_ankle_angle_right,delta_ankle_angle_left,hip_flexion_absolute_difference,hip_flexion_percent_difference,hip_flexion_symmetry_index,knee_flexion_absolute_difference,knee_flexion_percent_difference,knee_flexion_symmetry_index,ankle_angle_absolute_difference,ankle_angle_percent_difference,ankle_angle_symmetry_index
10,0.3333333333,0.9913678422,0.975377202,0.7382735852,33,27.78161478,31.73214213,148.0507391,160.8902359,132.5046167,133.6765045,0.867734973,-3.391495684,-0.1795286354,-6.617702373,-2.385533012,-2.618261262,3.950527353,13.27601401,13.27601401,12.83949674,8.311941621,8.311941621,1.171887823,0.8805191127,0.8805191127
11,0.3666666667,0.994165668,0.9846634865,0.744981808,33,26.4710231,38.08107448,148.0242808,164.0461849,132.7077995,135.7360197,-1.310591681,6.348932351,-0.02645838271,3.155949031,0.2031827883,2.059515238,11.61005138,35.97110495,35.97110495,16.02190416,10.26813231,10.26813231,3.028220273,2.256129631,2.256129631
12,0.4,0.9926364006,0.9807832837,0.7520327875,33,21.17051231,31.57805496,153.2732939,162.8624572,132.5772157,133.010693,-5.300510789,-6.503019529,5.249013175,-1.183727727,-0.1305837956,-2.725326779,10.40754264,39.46094912,39.46094912,9.589163255,6.066484554,6.066484554,0.4334772899,0.3264284825,0.3264284825
13,0.4333333333,0.9945588292,0.9853729606,0.7547421191,33,23.63595295,41.12327942,149.1572996,164.341562,133.5385959,137.0812343,2.465440642,9.545224466,-4.115994299,1.479104825,0.9613802486,4.070541356,17.48732647,54.0072074,54.0072074,15.18426238,9.686964922,9.686964922,3.542638398,2.618166152,2.618166152
14,0.4666666667,0.9958650289,0.9869684577,0.7646318682,33,34.58292448,38.58637015,141.6755631,170.8219103,137.1579316,138.8191154,10.94697153,-2.536909271,-7.481736572,6.480348265,3.619335685,1.737881096,4.003445669,10.94296642,10.94296642,29.14634722,18.65381304,18.65381304,1.661183809,1.2038565,1.2038565
15,0.5,0.9963467193,0.989736855,0.7778133202,33,20.4503764,35.72868822,154.2626453,169.7137531,133.6747143,133.7282446,-14.13254808,-2.857681932,12.58708222,-1.108157219,-3.483217292,-5.090870815,15.27831182,54.39147811,54.39147811,15.45110778,9.538415672,9.538415672,0.0535302859,0.04003716796,0.04003716796
16,0.5333333333,0.9959641532,0.9886962175,0.7753531791,33,25.31257539,34.5969185,149.9274638,171.1288142,137.699159,137.8246842,4.862198987,-1.131769718,-4.335181471,1.415061117,4.024444675,4.096439561,9.284343114,30.99456367,30.99456367,21.20135036,13.20724858,13.20724858,0.1255251715,0.09111746557,0.09111746557
17,0.5666666667,0.995841066,0.9852074385,0.7832350188,33,30.1364599,31.53730822,146.6167554,174.2150726,138.155889,135.8252779,4.823884512,-3.059610278,-3.310708416,3.086258429,0.4567299844,-1.999406233,1.400848324,4.542768721,4.542768721,27.59831721,17.20422651,17.20422651,2.330611046,1.701292882,-1.701292882
18,0.6,0.9963232586,0.9892409444,0.7937452099,33,34.49318708,28.20317638,142.7800707,175.4840263,139.1905031,133.9286661,4.356727177,-3.334131842,-3.836684706,1.268953663,1.034614166,-1.896611794,6.290010695,20.06499372,-20.06499372,32.70395558,20.55145767,20.55145767,5.261837005,3.85314368,-3.85314368
19,0.6333333333,0.9978737596,0.9948378205,0.8005551969,33,41.89481119,29.55282894,137.3622008,170.5613476,134.0271189,134.3503561,7.40162411,1.349652561,-5.417869906,-4.922678688,-5.163384263,0.4216899384,12.34198224,34.5483272,-34.5483272,33.1991468,21.56323995,21.56323995,0.3232371959,0.2408825077,0.2408825077
20,0.6666666667,0.9989187248,0.9952558875,0.8179586478,33,37.70243512,33.16262712,139.1395286,173.4009205,131.2726479,130.5866556,-4.192376064,3.609798178,1.77732785,2.839572935,-2.754470985,-3.763700517,4.539808002,12.8125422,-12.8125422,34.26139188,21.92445296,21.92445296,0.6859923362,0.5239396326,-0.5239396326
21,0.7,0.9980852333,0.984336257,0.8045791805,33,30.98622045,33.5765159,149.0192912,174.8939791,127.6072405,123.4225881,-6.716214668,0.4138887785,9.879762528,1.493058628,-3.665407352,-7.164067447,2.590295444,8.024119146,8.024119146,25.87468798,15.97630622,15.97630622,4.184652431,3.333988199,-3.333988199
22,0.7333333333,0.9988107591,0.9883042574,0.8536207843,33,36.99406749,27.10809038,142.6852837,169.7984963,130.3922107,127.5499315,6.007847037,-6.468425518,-6.334007465,-5.095482803,2.784970126,4.127343383,9.885977111,30.84444406,-30.84444406,27.11321264,17.3533568,17.3533568,2.842279174,2.203811405,-2.203811405
23,0.7666666667,0.9995852257,0.9963663816,0.8831370247,33,30.6320249,23.24169635,149.8145584,168.3277141,133.3407848,128.6756155,-6.36204259,-3.866394028,7.129274684,-1.470782202,2.94857418,1.12568405,7.390328549,27.43574558,-27.43574558,18.51315576,11.63828724,11.63828724,4.665169304,3.560975036,-3.560975036
24,0.8,0.9989939368,0.989036262,0.8519829643,33,22.85057489,31.5103002,158.6460579,168.291086,122.8689734,112.265244,-7.78145001,8.268603848,8.831499495,-0.03662808806,-10.4718114,-16.41037157,8.659725309,31.86013946,31.86013946,9.645028173,5.900233946,5.900233946,10.60372948,9.019299353,-9.019299353
25,0.8333333333,0.9990542748,0.989438951,0.8651776711,33,26.64759134,32.01478121,157.0338891,164.59172,117.8410889,105.3983975,3.797016451,0.5044810142,-1.612168748,-3.699366029,-5.027884566,-6.866846504,5.367189872,18.29857756,18.29857756,7.557830892,4.699769345,4.699769345,12.44269141,11.14739298,-11.14739298
26,0.8666666667,0.9992726915,0.9926669002,0.8712275498,33,20.38414393,31.02866216,161.0351373,167.630018,119.7112351,113.2616108,-6.263447413,-0.9861190521,4.001248143,3.038297967,1.870146259,7.863213305,10.64451823,41.40804225,41.40804225,6.594880716,4.013130453,4.013130453,6.449624368,5.536803521,-5.536803521
27,0.9,0.9996941324,0.9972864389,0.8699258737,33,21.00122182,37.78111451,161.6687464,168.2279672,126.9481608,120.2543163,0.6170778926,6.752452352,0.6336091124,0.5979492052,7.236925692,6.992705504,16.77989269,57.0916154,57.0916154,6.559220809,3.97652995,3.97652995,6.693844556,5.415677573,-5.415677573
28,0.9333333333,0.9997696985,0.9985860586,0.8670416935,33,20.14025401,32.46153417,163.6184996,168.3010388,127.3026603,126.164752,-0.8609678114,-5.319580343,1.949753215,0.07307165247,0.3544994512,5.910435691,12.32128016,46.84738138,46.84738138,4.682539247,2.821490575,2.821490575,1.137908316,0.8978734634,-0.8978734634
29,0.9666666667,0.9998384479,0.9986918569,0.8749309715,33,16.28818873,32.02815244,167.7954882,169.087738,126.0026205,114.6493854,-3.852065283,-0.4333817277,4.176988559,0.7866991324,-1.300039775,-11.51536654,15.73996372,65.15378994,65.15378994,1.292249821,0.7671796757,0.7671796757,11.35323508,9.435396171,-9.435396171
30,1,0.9998940085,0.9990792274,0.8789200494,33,15.59235494,31.9338465,168.59532,170.831606,123.7833579,116.0601269,-0.6958337837,-0.09430594507,0.7998318731,1.743868066,-2.21926259,1.410741517,16.34149155,68.76834697,68.76834697,2.236286014,1.317683332,1.317683332,7.72323097,6.440225779,-6.440225779
31,1.033333333,0.9998723702,0.9989383817,0.8790563932,33,16.86221219,27.53182225,167.3653518,170.2118794,119.9537966,114.5431184,1.269857247,-4.402024244,-1.229968203,-0.6197265997,-3.829561313,-1.517008559,10.66961006,48.06776495,48.06776495,2.846527617,1.686445266,1.686445266,5.410678216,4.61471164,-4.61471164
32,1.066666667,0.9997996254,0.9980735779,0.8758295052,33,16.20584241,29.44219472,168.7209923,169.9246028,118.8931253,107.8891351,-0.6563697819,1.910372468,1.355640513,-0.2872766463,-1.060671279,-6.653983251,13.23635231,57.99308424,57.99308424,1.203610458,0.7108378053,0.7108378053,11.00399019,9.704454102,-9.704454102
33,1.1,0.9997817206,0.9979769588,0.8711866574,33,16.05804107,32.42285866,169.5710894,172.6863031,120.9911139,109.4178465,-0.1478013379,2.980663934,0.8500970833,2.76170033,2.097988546,1.528711343,16.36481759,67.5103708,67.5103708,3.115213705,1.820392356,1.820392356,11.57326739,10.04584837,-10.04584837
34,1.133333333,0.9997449608,0.9971760511,0.8777082246,33,12.55002052,27.31128791,170.9151147,171.138566,121.0254501,98.39371908,-3.508020553,-5.111570744,1.344025284,-1.547737099,0.0343362558,-11.0241274,14.76126739,74.06313529,74.06313529,0.2234513218,0.1306527802,0.1306527802,22.63173104,20.62876377,-20.62876377
35,1.166666667,0.9996003472,0.9961938858,0.8641030472,33,12.97787688,24.26606434,168.1995687,169.8692623,121.8852328,103.4059374,0.4278563581,-3.045223574,-2.715545994,-1.269303705,0.8597827207,5.012218287,11.28818746,60.61757749,60.61757749,1.669693611,0.9877832308,0.9877832308,18.47929548,16.40481113,-16.40481113
36,1.2,0.9992059252,0.9918478727,0.8498357133,33,16.66964876,31.85334234,165.9494678,170.843614,123.7255943,111.1450603,3.691771887,7.587278005,-2.250100959,0.9743517224,1.840361486,7.739122959,15.18369358,62.58350211,62.58350211,4.894146292,2.906322342,2.906322342,12.580534,10.7127338,-10.7127338
37,1.233333333,0.9985569228,0.9846353531,0.8532038168,33,21.89293976,23.59598675,160.2322417,166.8617541,124.5635368,116.3235452,5.223290996,-8.257355589,-5.717226029,-3.981859926,0.8379424815,5.178484906,1.703046996,7.487743177,7.487743177,6.629512394,4.053582443,4.053582443,8.23999158,6.841372738,-6.841372738
38,1.266666667,0.9988813798,0.9877808094,0.8350753635,33,18.48314504,40.26219583,162.8741373,175.2875652,125.1835515,113.4241259,-3.409794714,16.66620908,2.641895587,8.425811096,0.6200147252,-2.899419315,21.77905079,74.14732969,74.14732969,12.4134279,7.341711265,7.341711265,11.75942562,9.856703476,-9.856703476
39,1.3,0.9990590323,0.9914152026,0.8419020738,33,25.41360502,25.96057407,152.440736,172.8568231,131.5496327,121.2613032,6.930459978,-14.30162177,-10.43340133,-2.430742096,6.36608117,7.837177303,0.5469690448,2.129353907,2.129353907,20.41608714,12.55225351,12.55225351,10.28832949,8.139149083,-8.139149083
40,1.333333333,0.9991312009,0.9939460158,0.8278640292,33,44.84358736,25.38440622,132.3715267,175.245242,134.0607386,123.0701024,19.42998234,-0.5761678508,-20.0692093,2.388418894,2.511105895,1.808799221,19.45918114,55.41716387,-55.41716387,42.87371533,27.87475827,27.87475827,10.99063616,8.548672043,-8.548672043
41,1.366666667,0.9988712127,0.9945553541,0.8225574211,33,50.23182603,27.41795469,125.8333361,175.7907474,137.259658,131.1853268,5.388238666,2.033548469,-6.538190586,0.5455053425,3.198919403,8.115224404,22.81387134,58.76094209,-58.76094209,49.95741126,33.12561165,33.12561165,6.07433116,4.525568741,-4.525568741
42,1.4,0.9984892119,0.9928535819,0.8107470829,33,36.05002556,26.76271218,141.5120023,176.5801882,139.1211348,123.6028361,-14.18180047,-0.6552425099,15.67866622,0.7894408289,1.861476747,-7.582490708,9.287313383,29.57143318,-29.57143318,35.06818587,22.04907063,22.04907063,15.51829862,11.81338617,-11.81338617
43,1.433333333,0.9984503045,0.9916029572,0.8150499521,33,37.90497895,28.63652207,140.0746506,175.6176937,136.9442627,124.6730496,1.854953395,1.873809897,-1.437351736,-0.9624945114,-2.176872008,1.070213431,9.268456881,27.85767299,-27.85767299,35.54304309,22.51751982,22.51751982,12.27121318,9.381040626,-9.381040626
44,1.466666667,0.9989293272,0.9955757856,0.8282015685,33,21.23419284,29.5181552,152.8091496,176.2715247,139.0802925,126.7230909,-16.67078611,0.8816331299,12.73449902,0.6538310059,2.136029744,2.050041352,8.28396236,32.64464672,32.64464672,23.46237507,14.25934545,14.25934545,12.35720157,9.298001711,-9.298001711
45,1.5,0.9994686932,0.9963411689,0.8484566735,33,22.14355139,33.19917882,150.5923527,178.0558161,137.6713091,122.5105368,0.9093585448,3.681023614,-2.216796871,1.784291404,-1.408983412,-4.212554135,11.05562743,39.95331415,39.95331415,27.46346335,16.7129873,16.7129873,15.16077229,11.65398165,-11.65398165
46,1.533333333,0.9993038304,0.993360877,0.8518814013,33,38.2548683,29.96257399,138.4359685,174.850549,131.8278617,121.4175768,16.11131691,-3.236604824,-12.15638418,-3.205267079,-5.843447366,-1.092960003,8.292294309,24.31136094,-24.31136094,36.41458045,23.24682258,23.24682258,10.41028493,8.221498472,-8.221498472
47,1.566666667,0.9994863886,0.9944133162,0.8569075662,33,30.65117601,26.5330486,145.6619287,176.4203175,130.0175205,115.5623386,-7.603692295,-3.42952539,7.225960163,1.569768525,-1.8103412,-5.855238219,4.118127404,14.40301913,-14.40301913,30.75838881,19.09971082,19.09971082,14.45518195,11.77228621,-11.77228621
48,1.6,0.9994789741,0.9945464134,0.8534811769,33,21.81756365,24.73254125,156.5086897,174.2420776,130.1557755,121.676504,-8.833612358,-1.800507349,10.84676103,-2.178239918,0.1382550146,6.114165436,2.914977606,12.52404312,12.52404312,17.73338786,10.72311215,10.72311215,8.479271527,6.734062482,-6.734062482
49,1.633333333,0.9995635983,0.9946198463,0.8633578971,33,28.16078535,29.64273648,149.581412,176.4298897,127.7787648,117.4593334,6.343221706,4.910195227,-6.927277714,2.187812053,-2.377010767,-4.217170613,1.481951127,5.127546142,5.127546142,26.84847763,16.47088766,16.47088766,10.31943137,8.415846845,-8.415846845
50,1.666666667,0.9990329905,0.990041852,0.8366239592,33,15.06662558,28.68886887,163.6764783,168.0516893,122.0410201,115.387932,-13.09415978,-0.9538676111,14.09506625,-8.378200399,-5.737744621,-2.07140139,13.62224329,62.26529246,62.26529246,4.375210984,2.637829049,2.637829049,6.653088141,5.604277053,-5.604277053
51,1.7,0.9985738577,0.9866161346,0.8125941997,33,17.54273473,21.55645597,162.8250311,167.9066383,125.4059143,112.8019717,2.476109149,-7.132412896,-0.8514472046,-0.1450509182,3.364894126,-2.585960261,4.013721247,20.53096842,20.53096842,5.08160727,3.072948701,3.072948701,12.60394253,10.58230501,-10.58230501
52,1.733333333,0.9986267325,0.990668714,0.8047768063,33,16.85113758,19.93301596,163.1443497,166.0640908,124.8066459,117.3086433,-0.6915971438,-1.623440012,0.3193186021,-1.842547591,-0.5992684005,4.506671539,3.081878379,16.75655456,16.75655456,2.919741077,1.773794787,1.773794787,7.498002589,6.193745645,-6.193745645
53,1.766666667,0.9991365509,0.992395401,0.8216745689,33,11.53290698,21.50688844,166.3951795,166.5665552,123.0206186,103.5335727,-5.318230601,1.573872481,3.250829872,0.502464441,-1.786027262,-13.77507054,9.973981462,60.37556427,60.37556427,0.1713756465,0.1029401451,0.1029401451,19.48704586,17.20298861,-17.20298861
54,1.8,0.9992742882,0.9947393537,0.8164372564,33,17.05649134,26.79214895,164.2848883,166.5840721,127.1782288,110.4073314,5.52358436,5.285260511,-2.110291292,0.017516873,4.157610172,6.873758626,9.735657612,44.40574461,44.40574461,2.299183811,1.389785134,1.389785134,16.77089741,14.117775,-14.117775
55,1.833333333,0.9997088096,0.9967964292,0.8655082475,33,19.64594069,24.6546946,164.4065344,166.9246476,123.4128466,111.4580613,2.589449349,-2.137454359,0.1216461414,0.3405755401,-3.765382138,1.050729981,5.008753904,22.61256017,22.61256017,2.51811321,1.519997722,1.519997722,11.95478529,10.17987744,-10.17987744
56,1.866666667,0.9997020183,0.9968923926,0.8754690371,33,24.14964962,33.47445999,160.5339621,164.425829,123.7112112,112.5035869,4.503708926,8.819765391,-3.872572267,-2.498818559,0.2983645422,1.045525552,9.324810369,32.36426708,32.36426708,3.891866918,2.395291371,2.395291371,11.20762428,9.489349838,-9.489349838
57,1.9,0.9994007331,0.994448185,0.8659013302,33,25.61714217,35.05663248,157.5278163,164.1241875,119.6428457,107.0237593,1.467492555,1.58217249,-3.006145798,-0.3016415726,-4.068365523,-5.479827595,9.439490303,31.11555316,31.11555316,6.596371144,4.101557625,4.101557625,12.61908635,11.13449099,-11.13449099
58,1.933333333,0.9994140665,0.9951515198,0.878762238,33,29.1741387,38.18667907,156.9643109,160.4518581,120.3213025,106.6372157,3.556996524,3.130046592,-0.5635054128,-3.672329409,0.678456841,-0.3865435866,9.012540372,26.75899928,26.75899928,3.487547147,2.197460299,2.197460299,13.68408678,12.05866771,-12.05866771
59,1.966666667,0.999574067,0.9963521957,0.8924411264,33,36.34505904,44.86847264,152.8068039,160.4814488,116.7224355,101.5098135,7.17092034,6.68179357,-4.157507052,0.02959071895,-3.598866986,-5.127402238,8.523413602,20.99013163,20.99013163,7.674644919,4.899414423,4.899414423,15.21262203,13.94168103,-13.94168103
60,2,0.9991111701,0.9927536845,0.8953664258,33,47.75546897,44.83664286,141.3158176,154.8732825,115.9128613,102.2504497,11.41040994,-0.03182978246,-11.49098625,-5.608166257,-0.8095741677,0.7406362444,2.918826116,6.304697147,-6.304697147,13.55746491,9.154600832,9.154600832,13.66241162,12.52493974,-12.52493974
61,2.033333333,0.9975242037,0.9831649065,0.8958527446,33,58.58373631,57.38048779,127.6355066,140.5307069,101.4638408,106.8819352,10.82826734,12.54384493,-13.680311,-14.34257567,-14.44902052,4.631485462,1.203248525,2.075206444,-2.075206444,12.89520024,9.617319107,9.617319107,5.418094362,5.201059955,5.201059955
62,2.066666667,0.9961596348,0.9734742641,0.9110196431,33,78.78936716,64.36662146,108.954662,122.8857864,99.20425877,104.3875843,20.20563085,6.986133674,-18.68084466,-17.64492045,-2.259582052,-2.494350886,14.4227457,20.14969243,-20.14969243,13.93112445,12.017855,12.017855,5.183325528,5.09187937,5.09187937
63,2.1,0.9948742426,0.9611164331,0.9081453699,33,74.72562378,67.45671139,112.3251711,122.6436687,89.79610468,102.2363806,-4.063743385,3.090089926,3.370509153,-0.2421177585,-9.408154086,-2.151203726,7.268912392,10.22477565,-10.22477565,10.31849754,8.782864615,8.782864615,12.44027589,12.95642857,12.95642857
64,2.133333333,0.9911311522,0.936044395,0.8982975645,33,79.59335003,73.85668562,107.5036649,116.5502926,97.63930575,96.22190597,4.867726253,6.399974234,-4.821506175,-6.093376058,7.84320106,-6.014474599,5.73666441,7.476915057,-7.476915057,9.046627659,8.075400906,8.075400906,1.417399771,1.462283,-1.462283
65,2.166666667,0.9955641934,0.9672329426,0.9117366834,33,86.38697123,70.05979745,100.7153299,118.4377149,107.7723526,110.3562321,6.793621195,-3.796888176,-6.788335083,1.887422312,10.13304684,14.13432613,16.32717378,20.8724973,-20.8724973,17.72238505,16.17352392,16.17352392,2.583879519,2.369134264,2.369134264
66,2.2,0.994202892,0.9662880898,0.9066254244,33,95.16597687,85.40433337,87.81464996,101.8039463,93.70624057,99.24879145,8.779005639,15.34453592,-12.90067989,-16.63376861,-14.06611201,-11.10744065,9.761643497,10.81201387,-10.81201387,13.98929634,14.75519449,14.75519449,5.54255088,5.744914576,5.744914576
67,2.233333333,0.9965943044,0.9768186808,0.9043632962,33,119.094754,95.8590314,65.87913174,97.26754179,116.4469799,101.646699,23.92877717,10.45469803,-21.93551822,-4.53640451,22.74073929,2.397907523,23.23572265,21.61927281,-21.61927281,31.38841004,38.47876192,38.47876192,14.80028088,13.57240701,-13.57240701
68,2.266666667,0.9967600306,0.9783973694,0.909245715,33,125.5146118,103.1801811,61.53575456,89.58940032,120.0851072,104.8536218,6.419857747,7.32114966,-4.343377181,-7.678141468,3.638127336,3.206922814,22.33443073,19.53208506,-19.53208506,28.05364576,37.12637486,37.12637486,15.2314854,13.54278605,-13.54278605
69,2.3,0.9961057323,0.974270463,0.9170795787,33,128.3092091,98.58492527,57.3616397,92.3816755,119.9192003,95.0058376,2.794597328,-4.595255783,-4.174114864,2.792275184,-0.1659068541,-9.847784186,29.72428384,26.20101566,-26.20101566,35.02003581,46.77342125,46.77342125,24.91336274,23.18330426,-23.18330426
70,2.333333333,0.9955633572,0.9709376693,0.9199855707,33,127.881166,110.7096094,57.48149199,76.52491615,121.7770695,104.6134537,-0.4280431635,12.12468414,0.1198522936,-15.85675936,1.857869123,9.607616078,17.17155655,14.39414958,-14.39414958,19.04342416,28.42166195,28.42166195,17.16361578,15.16283945,-15.16283945
71,2.366666667,0.995294076,0.9689754248,0.9261117921,33,125.8121043,100.6848762,57.78417055,84.81311979,118.3898786,90.46326127,-2.069061606,-10.02473321,0.3026785612,8.288203646,-3.387190859,-14.15019241,25.12722815,22.18769371,-22.18769371,27.02894924,37.90948506,37.90948506,27.92661733,26.74282737,-26.74282737
72,2.4,0.9950460683,0.9761548042,0.9168688637,33,113.0026423,103.4547093,69.00461585,81.40636532,108.8363694,90.35360912,-12.8094621,2.769833136,11.2204453,-3.406754476,-9.553509239,-0.1096521553,9.547932919,8.821999206,-8.821999206,12.40174947,16.4904841,16.4904841,18.48276025,18.55792183,-18.55792183
73,2.433333333,0.994750357,0.9737580419,0.9152162527,33,117.2959974,96.46790764,64.4728056,88.84868998,110.5795805,80.54458724,4.293355171,-6.986801693,-4.531810256,7.442324664,1.743211137,-9.80902188,20.82808978,19.48700346,-19.48700346,24.37588439,31.79708663,31.79708663,30.03499326,31.42982242,-31.42982242
74,2.466666667,0.9950129787,0.9730798602,0.9154894605,33,109.1340829,95.38595383,70.74463938,89.97076897,106.5645757,75.32909492,-8.16191448,-1.081953805,6.271833785,1.122078985,-4.015004758,-5.215492319,13.74812911,13.44428578,-13.44428578,19.22612959,23.92568303,23.92568303,31.23548082,34.34476935,-34.34476935
75,2.5,0.9955295108,0.9730985761,0.9117501559,33,105.5503928,101.0665757,71.57743355,82.30244974,90.43947948,79.60605295,-3.583690152,5.680621855,0.8327941696,-7.668319224,-16.12509626,4.276958033,4.483817101,4.340221555,-4.340221555,10.72501619,13.93946494,13.93946494,10.83342653,12.74179494,-12.74179494
76,2.533333333,0.9964372173,0.9775486588,0.9161743359,33,100.2079662,93.99500014,78.91310754,90.05227875,100.7112862,84.68917476,-5.342426577,-7.071575545,7.335673991,7.749829005,10.27180669,5.083121802,6.21296607,6.398425509,-6.398425509,11.13917121,13.18515165,13.18515165,16.02211142,17.28378812,-17.28378812
77,2.566666667,0.9960048777,0.9739953279,0.9125137781,33,107.0900356,98.69782493,70.3958712,82.85231988,92.69557068,87.42567301,6.882069418,4.70282479,-8.51723634,-7.199958873,-8.015715492,2.736498255,8.392210698,8.156176632,-8.156176632,12.45644868,16.25656863,16.25656863,5.26989767,5.851500425,-5.851500425
78,2.6,0.9978229259,0.9870409369,0.9133368803,33,93.81291507,89.3270855,83.80834704,96.22398933,101.0374738,88.50389081,-13.27712057,-9.370739436,13.41247584,13.37166946,8.341903142,1.078217796,4.485829567,4.898798245,-4.898798245,12.41564229,13.7926803,13.7926803,12.53358302,13.22516912,-13.22516912
79,2.633333333,0.9984026262,0.9881435037,0.9250520721,33,89.04551415,80.23778556,87.88726744,103.6183182,87.12095921,84.06104905,-4.767400914,-9.089299938,4.078920399,7.394328878,-13.91651461,-4.442841759,8.80772859,10.40590372,-10.40590372,15.73105077,16.42881665,16.42881665,3.059910167,3.575037117,-3.575037117
80,2.666666667,0.9987163779,0.9895738959,0.9213367538,33,85.86332477,73.57963839,90.82471967,107.2430161,82.11613073,72.78641255,-3.182189378,-6.658147169,2.937452234,3.624697872,-5.004828484,-11.2746365,12.28368638,15.4082515,-15.4082515,16.41829641,16.5784663,16.5784663,9.329718181,12.04591995,-12.04591995
81,2.7,0.9974898949,0.9779365659,0.8982539574,33,82.55324592,72.93746776,96.19857837,107.317572,85.01489467,89.80208793,-3.310078853,-0.6421706341,5.373858694,0.07455590524,2.89876394,17.01567538,9.615778163,12.36829896,-12.36829896,11.11899362,10.92689067,10.92689067,4.787193256,5.476805725,5.476805725
82,2.733333333,0.9992537083,0.9951466918,0.8884145735,33,64.42757461,52.24588196,115.0379405,129.9136486,106.2682536,121.4432036,-18.12567131,-20.6915858,18.83936216,22.59607663,21.25335895,31.64111569,12.18169265,20.88168639,-20.88168639,14.8757081,12.14583514,12.14583514,15.17494999,13.32822703,13.32822703
